
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.10588,µm,Surface,Position,1,366,
6.13939,µm,Surface,Position,1,367,
6.13143,µm,Surface,Position,1,369,
6.09167,µm,Surface,Position,1,370,
6.08125,µm,Surface,Position,1,374,
5.77778,µm,Surface,Position,1,375,
6.2,µm,Surface,Position,1,378,
5.95417,µm,Surface,Position,1,379,
6.1403,µm,Surface,Position,1,381,
6.11539,µm,Surface,Position,1,382,
6.115,µm,Surface,Position,1,383,
6.11613,µm,Surface,Position,1,386,
6.09091,µm,Surface,Position,1,389,
6.10857,µm,Surface,Position,1,390,
6,µm,Surface,Position,1,391,
6.11304,µm,Surface,Position,1,392,
6.10769,µm,Surface,Position,1,393,
4.52,µm,Surface,Position,1,396,
6.10811,µm,Surface,Position,1,398,
6.17727,µm,Surface,Position,1,399,
6.05714,µm,Surface,Position,1,400,
6,µm,Surface,Position,1,401,
6.15238,µm,Surface,Position,1,405,
6.05217,µm,Surface,Position,1,406,
6.11429,µm,Surface,Position,1,407,
6.20385,µm,Surface,Position,1,408,
6.06875,µm,Surface,Position,1,409,
6.16667,µm,Surface,Position,1,410,
5.90588,µm,Surface,Position,1,412,
6.15676,µm,Surface,Position,1,413,
5.1125,µm,Surface,Position,1,414,
6.07907,µm,Surface,Position,1,415,
6.14667,µm,Surface,Position,1,416,
5.85926,µm,Surface,Position,1,417,
6.11132,µm,Surface,Position,1,419,
6.15,µm,Surface,Position,1,420,
6.03448,µm,Surface,Position,1,421,
6.15429,µm,Surface,Position,1,422,
5.8,µm,Surface,Position,1,423,
6.11765,µm,Surface,Position,1,425,
6.2,µm,Surface,Position,1,426,
6.15714,µm,Surface,Position,1,428,
5.68261,µm,Surface,Position,1,429,
6.08,µm,Surface,Position,1,431,
6.16667,µm,Surface,Position,1,432,
6.128,µm,Surface,Position,1,433,
6.15385,µm,Surface,Position,1,434,
6.152,µm,Surface,Position,1,435,
6.17391,µm,Surface,Position,1,437,
6.2,µm,Surface,Position,1,438,
6.15617,µm,Surface,Position,1,442,
6.09804,µm,Surface,Position,1,443,
6.11515,µm,Surface,Position,1,445,
6.14762,µm,Surface,Position,1,446,
6.15455,µm,Surface,Position,1,447,
6.07895,µm,Surface,Position,1,448,
6.07857,µm,Surface,Position,1,450,
6,µm,Surface,Position,1,451,
6.16,µm,Surface,Position,1,452,
6.1,µm,Surface,Position,1,453,
6,µm,Surface,Position,1,454,
6.2,µm,Surface,Position,1,455,
6.15227,µm,Surface,Position,1,456,
6.12857,µm,Surface,Position,1,457,
6.08837,µm,Surface,Position,1,458,
6.07317,µm,Surface,Position,1,459,
6.16825,µm,Surface,Position,1,462,
6.17911,µm,Surface,Position,1,465,
6.2,µm,Surface,Position,1,466,
6.2,µm,Surface,Position,1,467,
6.15,µm,Surface,Position,1,469,
6.11875,µm,Surface,Position,1,471,
6.14694,µm,Surface,Position,1,472,
6.01177,µm,Surface,Position,1,473,
6.0125,µm,Surface,Position,1,474,
6.1579,µm,Surface,Position,1,475,
6.13333,µm,Surface,Position,1,476,
6.15556,µm,Surface,Position,1,477,
6.06279,µm,Surface,Position,1,479,
6.18667,µm,Surface,Position,1,480,
6.17949,µm,Surface,Position,1,481,
6.2,µm,Surface,Position,1,485,
6.13104,µm,Surface,Position,1,486,
6.14815,µm,Surface,Position,1,488,
6.16703,µm,Surface,Position,1,490,
4.2,µm,Surface,Position,1,491,
6.19231,µm,Surface,Position,1,492,
6.11111,µm,Surface,Position,1,494,
6.01539,µm,Surface,Position,1,496,
6.0029,µm,Surface,Position,1,497,
6.07069,µm,Surface,Position,1,498,
6.10667,µm,Surface,Position,1,500,
6.13235,µm,Surface,Position,1,501,
6.16098,µm,Surface,Position,1,502,
6.17333,µm,Surface,Position,1,503,
6.10714,µm,Surface,Position,1,504,
6.0087,µm,Surface,Position,1,505,
6.19048,µm,Surface,Position,1,506,
6.13793,µm,Surface,Position,1,507,
6.25263,µm,Surface,Position,1,509,
6.10336,µm,Surface,Position,1,510,
5.97288,µm,Surface,Position,1,511,
6.12857,µm,Surface,Position,1,512,
5.6,µm,Surface,Position,1,513,
6.06154,µm,Surface,Position,1,514,
6.17539,µm,Surface,Position,1,515,
6.08044,µm,Surface,Position,1,516,
6.05766,µm,Surface,Position,1,517,
6.2,µm,Surface,Position,1,518,
6.16842,µm,Surface,Position,1,521,
6,µm,Surface,Position,1,522,
6.16923,µm,Surface,Position,1,523,
6.10714,µm,Surface,Position,1,524,
5.8,µm,Surface,Position,1,527,
6.13793,µm,Surface,Position,1,528,
5.99259,µm,Surface,Position,1,529,
5.275,µm,Surface,Position,1,530,
6.18333,µm,Surface,Position,1,532,
6.19131,µm,Surface,Position,1,533,
6.16327,µm,Surface,Position,1,535,
6.13684,µm,Surface,Position,1,536,
6.01053,µm,Surface,Position,1,537,
6.18851,µm,Surface,Position,1,538,
2.4,µm,Surface,Position,1,540,
5.74085,µm,Surface,Position,1,541,
6.03368,µm,Surface,Position,1,542,
6.20455,µm,Surface,Position,1,543,
6.2,µm,Surface,Position,1,544,
6.2,µm,Surface,Position,1,545,
5.88572,µm,Surface,Position,1,546,
6.04949,µm,Surface,Position,1,547,
6.05034,µm,Surface,Position,1,548,
6.072,µm,Surface,Position,1,549,
6.17895,µm,Surface,Position,1,550,
6.2,µm,Surface,Position,1,551,
6.0717,µm,Surface,Position,1,552,
5.6,µm,Surface,Position,1,553,
6.13846,µm,Surface,Position,1,554,
6.07333,µm,Surface,Position,1,555,
6.09412,µm,Surface,Position,1,556,
6.14667,µm,Surface,Position,1,558,
6.10984,µm,Surface,Position,1,559,
5.945,µm,Surface,Position,1,560,
6.26286,µm,Surface,Position,1,561,
6.09105,µm,Surface,Position,1,562,
6.11,µm,Surface,Position,1,563,
2,µm,Surface,Position,1,565,
6.12289,µm,Surface,Position,1,566,
6.00294,µm,Surface,Position,1,567,
6.13333,µm,Surface,Position,1,568,
6.17931,µm,Surface,Position,1,569,
6.14445,µm,Surface,Position,1,570,
6.16047,µm,Surface,Position,1,571,
6.12143,µm,Surface,Position,1,572,
6.14456,µm,Surface,Position,1,573,
6.4,µm,Surface,Position,1,574,
6.16216,µm,Surface,Position,1,575,
6.17692,µm,Surface,Position,1,576,
6.175,µm,Surface,Position,1,577,
6.22439,µm,Surface,Position,1,578,
2.6,µm,Surface,Position,1,579,
6.01905,µm,Surface,Position,1,581,
6.2,µm,Surface,Position,1,582,
5.90476,µm,Surface,Position,1,583,
6.16875,µm,Surface,Position,1,584,
6.07537,µm,Surface,Position,1,585,
6.15854,µm,Surface,Position,1,586,
6.13514,µm,Surface,Position,1,587,
6.06111,µm,Surface,Position,1,588,
5.88947,µm,Surface,Position,1,589,
6.175,µm,Surface,Position,1,590,
6.0268,µm,Surface,Position,1,591,
6,µm,Surface,Position,1,592,
6.14909,µm,Surface,Position,1,593,
6.01739,µm,Surface,Position,1,594,
6.2,µm,Surface,Position,1,595,
5.89536,µm,Surface,Position,1,597,
6.08,µm,Surface,Position,1,598,
6.155,µm,Surface,Position,1,599,
6.07419,µm,Surface,Position,1,600,
6.06531,µm,Surface,Position,1,601,
6.23,µm,Surface,Position,1,602,
6.17333,µm,Surface,Position,1,603,
6.03636,µm,Surface,Position,1,604,
6.16364,µm,Surface,Position,1,605,
6.6,µm,Surface,Position,1,607,
6.11923,µm,Surface,Position,1,608,
5.99445,µm,Surface,Position,1,610,
6,µm,Surface,Position,1,611,
6.0046,µm,Surface,Position,1,612,
6.12566,µm,Surface,Position,1,613,
5.8,µm,Surface,Position,1,615,
6.20445,µm,Surface,Position,1,616,
6.07237,µm,Surface,Position,1,617,
6.16842,µm,Surface,Position,1,618,
6.18621,µm,Surface,Position,1,619,
6.225,µm,Surface,Position,1,620,
6,µm,Surface,Position,1,622,
6.05778,µm,Surface,Position,1,623,
6.272,µm,Surface,Position,1,624,
6.08611,µm,Surface,Position,1,625,
6.19474,µm,Surface,Position,1,626,
5.8,µm,Surface,Position,1,627,
6.112,µm,Surface,Position,1,628,
6.05482,µm,Surface,Position,1,629,
6.12174,µm,Surface,Position,1,630,
5.99718,µm,Surface,Position,1,631,
6.14615,µm,Surface,Position,1,632,
6.03333,µm,Surface,Position,1,633,
6.14483,µm,Surface,Position,1,634,
6.08889,µm,Surface,Position,1,635,
6.2,µm,Surface,Position,1,636,
6,µm,Surface,Position,1,637,
6.205,µm,Surface,Position,1,638,
6.08657,µm,Surface,Position,1,639,
6.12813,µm,Surface,Position,1,640,
6.08673,µm,Surface,Position,1,641,
6.1875,µm,Surface,Position,1,642,
6.16842,µm,Surface,Position,1,643,
6.12414,µm,Surface,Position,1,644,
6.17551,µm,Surface,Position,1,645,
5.84737,µm,Surface,Position,1,648,
5.8,µm,Surface,Position,1,649,
6.1,µm,Surface,Position,1,650,
6.09091,µm,Surface,Position,1,651,
6.1,µm,Surface,Position,1,652,
6.03478,µm,Surface,Position,1,653,
6.07347,µm,Surface,Position,1,654,
6.05825,µm,Surface,Position,1,655,
6.2,µm,Surface,Position,1,656,
6.16207,µm,Surface,Position,1,657,
6.16667,µm,Surface,Position,1,658,
6.01961,µm,Surface,Position,1,659,
6.2,µm,Surface,Position,1,660,
6.0855,µm,Surface,Position,1,661,
6.01379,µm,Surface,Position,1,662,
5.98387,µm,Surface,Position,1,663,
6.23529,µm,Surface,Position,1,664,
6.13333,µm,Surface,Position,1,665,
6.1,µm,Surface,Position,1,666,
6.10909,µm,Surface,Position,1,667,
5.8,µm,Surface,Position,1,668,
5.9279,µm,Surface,Position,1,669,
6.14737,µm,Surface,Position,1,670,
6.10968,µm,Surface,Position,1,671,
6.14237,µm,Surface,Position,1,672,
6.08889,µm,Surface,Position,1,673,
6.4,µm,Surface,Position,1,674,
6.17273,µm,Surface,Position,1,676,
5.70308,µm,Surface,Position,1,678,
6.06593,µm,Surface,Position,1,679,
6.15417,µm,Surface,Position,1,680,
6.175,µm,Surface,Position,1,681,
6.09412,µm,Surface,Position,1,682,
6.17838,µm,Surface,Position,1,683,
6,µm,Surface,Position,1,684,
6.125,µm,Surface,Position,1,685,
6.16129,µm,Surface,Position,1,686,
6,µm,Surface,Position,1,687,
6.12857,µm,Surface,Position,1,688,
6.18,µm,Surface,Position,1,689,
6.24445,µm,Surface,Position,1,693,
6.185,µm,Surface,Position,1,694,
6.14815,µm,Surface,Position,1,695,
5.92432,µm,Surface,Position,1,696,
6.10526,µm,Surface,Position,1,697,
6.07857,µm,Surface,Position,1,698,
6.32,µm,Surface,Position,1,699,
6.09832,µm,Surface,Position,1,701,
6.2,µm,Surface,Position,1,703,
6.10094,µm,Surface,Position,1,704,
3.4,µm,Surface,Position,1,705,
6.09689,µm,Surface,Position,1,706,
6.09444,µm,Surface,Position,1,707,
6.12143,µm,Surface,Position,1,708,
6.25556,µm,Surface,Position,1,709,
6.07143,µm,Surface,Position,1,710,
6.2,µm,Surface,Position,1,711,
6.16364,µm,Surface,Position,1,712,
6.13793,µm,Surface,Position,1,713,
6.0747,µm,Surface,Position,1,714,
5.78182,µm,Surface,Position,1,715,
6.15094,µm,Surface,Position,1,716,
6.07541,µm,Surface,Position,1,717,
5.5907,µm,Surface,Position,1,718,
6.135,µm,Surface,Position,1,719,
6.11413,µm,Surface,Position,1,720,
6.05152,µm,Surface,Position,1,721,
6.06047,µm,Surface,Position,1,722,
6.13708,µm,Surface,Position,1,723,
6.19286,µm,Surface,Position,1,725,
5.68,µm,Surface,Position,1,726,
6.11667,µm,Surface,Position,1,727,
6.144,µm,Surface,Position,1,729,
6.13846,µm,Surface,Position,1,730,
6.125,µm,Surface,Position,1,731,
6.14,µm,Surface,Position,1,732,
5.92727,µm,Surface,Position,1,733,
6.2,µm,Surface,Position,1,734,
6.11304,µm,Surface,Position,1,735,
3.92,µm,Surface,Position,1,737,
6.16842,µm,Surface,Position,1,738,
6.15,µm,Surface,Position,1,739,
6.21818,µm,Surface,Position,1,740,
6.04516,µm,Surface,Position,1,741,
6.0875,µm,Surface,Position,1,742,
6.1375,µm,Surface,Position,1,743,
6.18592,µm,Surface,Position,1,744,
6.18387,µm,Surface,Position,1,745,
6.26857,µm,Surface,Position,1,746,
6.18039,µm,Surface,Position,1,747,
6.12277,µm,Surface,Position,1,748,
6.26429,µm,Surface,Position,1,749,
6,µm,Surface,Position,1,750,
6.01852,µm,Surface,Position,1,751,
6.21333,µm,Surface,Position,1,752,
6.2,µm,Surface,Position,1,753,
6.16079,µm,Surface,Position,1,754,
5.49412,µm,Surface,Position,1,755,
6.1641,µm,Surface,Position,1,756,
6.20345,µm,Surface,Position,1,757,
6.08387,µm,Surface,Position,1,758,
6,µm,Surface,Position,1,759,
6.14564,µm,Surface,Position,1,760,
5.9946,µm,Surface,Position,1,762,
6.22222,µm,Surface,Position,1,763,
6.09412,µm,Surface,Position,1,764,
6.15,µm,Surface,Position,1,765,
6.21231,µm,Surface,Position,1,766,
6.10526,µm,Surface,Position,1,767,
6.12405,µm,Surface,Position,1,768,
6.24615,µm,Surface,Position,1,769,
5.89167,µm,Surface,Position,1,770,
1.68696,µm,Surface,Position,1,772,
6.12941,µm,Surface,Position,1,773,
6.14359,µm,Surface,Position,1,775,
6.13576,µm,Surface,Position,1,776,
6.08571,µm,Surface,Position,1,777,
6.01563,µm,Surface,Position,1,778,
5.53684,µm,Surface,Position,1,779,
6.1625,µm,Surface,Position,1,780,
6.1,µm,Surface,Position,1,781,
6.21177,µm,Surface,Position,1,782,
6.18095,µm,Surface,Position,1,783,
6.13147,µm,Surface,Position,1,784,
6.17826,µm,Surface,Position,1,786,
6.2,µm,Surface,Position,1,787,
6.13636,µm,Surface,Position,1,788,
5.92917,µm,Surface,Position,1,790,
6.1974,µm,Surface,Position,1,791,
6.12558,µm,Surface,Position,1,792,
6.20714,µm,Surface,Position,1,793,
3.8,µm,Surface,Position,1,794,
6.0127,µm,Surface,Position,1,795,
5.98873,µm,Surface,Position,1,796,
6.04211,µm,Surface,Position,1,797,
6.20455,µm,Surface,Position,1,798,
6.24706,µm,Surface,Position,1,800,
6.16279,µm,Surface,Position,1,801,
6.10947,µm,Surface,Position,1,802,
6.18857,µm,Surface,Position,1,803,
6.0193,µm,Surface,Position,1,804,
6.11923,µm,Surface,Position,1,805,
6.0479,µm,Surface,Position,1,806,
6.18491,µm,Surface,Position,1,807,
6.08182,µm,Surface,Position,1,808,
6.31429,µm,Surface,Position,1,809,
4.92857,µm,Surface,Position,1,810,
6.13104,µm,Surface,Position,1,811,
6.04445,µm,Surface,Position,1,812,
6.2,µm,Surface,Position,1,813,
6.17551,µm,Surface,Position,1,814,
5.90204,µm,Surface,Position,1,816,
6.09524,µm,Surface,Position,1,817,
6.18667,µm,Surface,Position,1,818,
6.2037,µm,Surface,Position,1,819,
6.11087,µm,Surface,Position,1,820,
6.24706,µm,Surface,Position,1,821,
6.19091,µm,Surface,Position,1,822,
6.15,µm,Surface,Position,1,823,
6.01072,µm,Surface,Position,1,824,
6.16438,µm,Surface,Position,1,825,
6.06214,µm,Surface,Position,1,827,
6.1122,µm,Surface,Position,1,828,
6.13091,µm,Surface,Position,1,829,
6.07673,µm,Surface,Position,1,830,
6,µm,Surface,Position,1,832,
5.61905,µm,Surface,Position,1,833,
4.10714,µm,Surface,Position,1,834,
6.175,µm,Surface,Position,1,836,
6.10769,µm,Surface,Position,1,838,
6.07683,µm,Surface,Position,1,839,
6.06765,µm,Surface,Position,1,840,
6,µm,Surface,Position,1,841,
5.8,µm,Surface,Position,1,843,
6.15573,µm,Surface,Position,1,844,
6.16699,µm,Surface,Position,1,845,
6.1614,µm,Surface,Position,1,846,
6.04,µm,Surface,Position,1,847,
5.21333,µm,Surface,Position,1,848,
6.14667,µm,Surface,Position,1,849,
6.12785,µm,Surface,Position,1,851,
6.11765,µm,Surface,Position,1,852,
6.11346,µm,Surface,Position,1,854,
5.94203,µm,Surface,Position,1,855,
6.22162,µm,Surface,Position,1,857,
6.16727,µm,Surface,Position,1,858,
6.17727,µm,Surface,Position,1,859,
6.125,µm,Surface,Position,1,860,
6.10517,µm,Surface,Position,1,861,
5.99474,µm,Surface,Position,1,862,
6.10065,µm,Surface,Position,1,863,
6.18947,µm,Surface,Position,1,864,
6.04506,µm,Surface,Position,1,865,
6.04082,µm,Surface,Position,1,866,
6.145,µm,Surface,Position,1,867,
6,µm,Surface,Position,1,868,
5.8,µm,Surface,Position,1,869,
6.06714,µm,Surface,Position,1,870,
5.97913,µm,Surface,Position,1,873,
6.09936,µm,Surface,Position,1,875,
5.15556,µm,Surface,Position,1,876,
6,µm,Surface,Position,1,877,
6.08321,µm,Surface,Position,1,878,
6.13448,µm,Surface,Position,1,879,
6.00357,µm,Surface,Position,1,881,
6.06197,µm,Surface,Position,1,882,
6.2,µm,Surface,Position,1,883,
6.20227,µm,Surface,Position,1,886,
6.11887,µm,Surface,Position,1,887,
6.09901,µm,Surface,Position,1,888,
6.20625,µm,Surface,Position,1,889,
6.13695,µm,Surface,Position,1,891,
6.16897,µm,Surface,Position,1,892,
6.12,µm,Surface,Position,1,894,
6.13548,µm,Surface,Position,1,897,
6.4,µm,Surface,Position,1,898,
6.00584,µm,Surface,Position,1,899,
5.6,µm,Surface,Position,1,900,
6.2,µm,Surface,Position,1,901,
6.21905,µm,Surface,Position,1,902,
6.19286,µm,Surface,Position,1,903,
5.8,µm,Surface,Position,1,904,
6.14546,µm,Surface,Position,1,905,
6.16667,µm,Surface,Position,1,906,
6.16047,µm,Surface,Position,1,907,
5.8,µm,Surface,Position,1,908,
6.05212,µm,Surface,Position,1,909,
6.19174,µm,Surface,Position,1,910,
6.08511,µm,Surface,Position,1,911,
6.09,µm,Surface,Position,1,912,
6.13165,µm,Surface,Position,1,913,
6.12308,µm,Surface,Position,1,914,
6.15,µm,Surface,Position,1,915,
6.10805,µm,Surface,Position,1,918,
6.13846,µm,Surface,Position,1,919,
6.06842,µm,Surface,Position,1,920,
6.04,µm,Surface,Position,1,921,
6.12857,µm,Surface,Position,1,922,
6.18261,µm,Surface,Position,1,925,
5.39105,µm,Surface,Position,1,927,
6.21111,µm,Surface,Position,1,928,
6.1443,µm,Surface,Position,1,929,
6.01539,µm,Surface,Position,1,930,
6.25,µm,Surface,Position,1,931,
6.14648,µm,Surface,Position,1,932,
5.50588,µm,Surface,Position,1,933,
6.19131,µm,Surface,Position,1,934,
6.12035,µm,Surface,Position,1,935,
5.33,µm,Surface,Position,1,936,
6.19432,µm,Surface,Position,1,938,
6.12903,µm,Surface,Position,1,939,
5.74493,µm,Surface,Position,1,940,
6.08,µm,Surface,Position,1,941,
6.16471,µm,Surface,Position,1,942,
6.2,µm,Surface,Position,1,944,
6.15269,µm,Surface,Position,1,945,
6.10204,µm,Surface,Position,1,946,
6.2,µm,Surface,Position,1,947,
5.92222,µm,Surface,Position,1,949,
6.06191,µm,Surface,Position,1,950,
6.16191,µm,Surface,Position,1,951,
6.21,µm,Surface,Position,1,952,
6.00324,µm,Surface,Position,1,953,
6.10556,µm,Surface,Position,1,954,
5.53846,µm,Surface,Position,1,955,
6.00596,µm,Surface,Position,1,956,
6.11892,µm,Surface,Position,1,957,
6.14419,µm,Surface,Position,1,958,
6.16712,µm,Surface,Position,1,959,
6.13939,µm,Surface,Position,1,960,
6.1625,µm,Surface,Position,1,961,
6.09009,µm,Surface,Position,1,964,
5.98829,µm,Surface,Position,1,965,
5.964,µm,Surface,Position,1,966,
6.15579,µm,Surface,Position,1,967,
6.2037,µm,Surface,Position,1,968,
6.19111,µm,Surface,Position,1,969,
6.12513,µm,Surface,Position,1,970,
6.12143,µm,Surface,Position,1,971,
6.12067,µm,Surface,Position,1,972,
6.11429,µm,Surface,Position,1,973,
5.8,µm,Surface,Position,1,974,
5.96744,µm,Surface,Position,1,976,
6.12558,µm,Surface,Position,1,978,
6.07013,µm,Surface,Position,1,979,
6.18182,µm,Surface,Position,1,980,
5.8,µm,Surface,Position,1,982,
6.10328,µm,Surface,Position,1,983,
5.89259,µm,Surface,Position,1,984,
6.19131,µm,Surface,Position,1,985,
6.09463,µm,Surface,Position,1,986,
6.20408,µm,Surface,Position,1,987,
5.99456,µm,Surface,Position,1,988,
6.15429,µm,Surface,Position,1,989,
6.18857,µm,Surface,Position,1,990,
6.15143,µm,Surface,Position,1,991,
5.99445,µm,Surface,Position,1,992,
6.145,µm,Surface,Position,1,994,
5.18769,µm,Surface,Position,1,995,
5.44643,µm,Surface,Position,1,996,
6.05041,µm,Surface,Position,1,998,
6.09073,µm,Surface,Position,1,1000,
6.11579,µm,Surface,Position,1,1001,
6.21887,µm,Surface,Position,1,1002,
6.14222,µm,Surface,Position,1,1003,
5.00286,µm,Surface,Position,1,1004,
5.87593,µm,Surface,Position,1,1005,
6,µm,Surface,Position,1,1006,
5.95943,µm,Surface,Position,1,1007,
6.24068,µm,Surface,Position,1,1008,
6.10854,µm,Surface,Position,1,1009,
6.22433,µm,Surface,Position,1,1010,
6.15735,µm,Surface,Position,1,1011,
6.07217,µm,Surface,Position,1,1013,
6.05463,µm,Surface,Position,1,1014,
6.09,µm,Surface,Position,1,1016,
5.34704,µm,Surface,Position,1,1017,
6.175,µm,Surface,Position,1,1018,
6.07785,µm,Surface,Position,1,1019,
6.20328,µm,Surface,Position,1,1021,
6.6,µm,Surface,Position,1,1022,
5.50865,µm,Surface,Position,1,1023,
5.94835,µm,Surface,Position,1,1024,
6.00417,µm,Surface,Position,1,1025,
5.695,µm,Surface,Position,1,1026,
6,µm,Surface,Position,1,1027,
5.91513,µm,Surface,Position,1,1028,
6.24,µm,Surface,Position,1,1029,
5.98028,µm,Surface,Position,1,1030,
5.99902,µm,Surface,Position,1,1033,
6.2,µm,Surface,Position,1,1035,
6.22025,µm,Surface,Position,1,1037,
6.16087,µm,Surface,Position,1,1040,
6.21818,µm,Surface,Position,1,1041,
6.19612,µm,Surface,Position,1,1044,
6,µm,Surface,Position,1,1045,
6.13125,µm,Surface,Position,1,1046,
6,µm,Surface,Position,1,1047,
6.18261,µm,Surface,Position,1,1048,
6.02745,µm,Surface,Position,1,1049,
6.17266,µm,Surface,Position,1,1050,
6.22188,µm,Surface,Position,1,1051,
6.06326,µm,Surface,Position,1,1054,
5.87306,µm,Surface,Position,1,1055,
5.11963,µm,Surface,Position,1,1056,
6.19231,µm,Surface,Position,1,1057,
5.90909,µm,Surface,Position,1,1058,
6.00714,µm,Surface,Position,1,1059,
6.07561,µm,Surface,Position,1,1060,
5.9964,µm,Surface,Position,1,1061,
6.18333,µm,Surface,Position,1,1062,
6.01379,µm,Surface,Position,1,1064,
6.13885,µm,Surface,Position,1,1065,
6.01467,µm,Surface,Position,1,1066,
6,µm,Surface,Position,1,1067,
6.2,µm,Surface,Position,1,1068,
6.18182,µm,Surface,Position,1,1070,
6.03023,µm,Surface,Position,1,1071,
6.15564,µm,Surface,Position,1,1072,
6.13607,µm,Surface,Position,1,1073,
5.79401,µm,Surface,Position,1,1074,
6.09125,µm,Surface,Position,1,1075,
6.12537,µm,Surface,Position,1,1076,
6.13333,µm,Surface,Position,1,1077,
6.01653,µm,Surface,Position,1,1078,
6.20984,µm,Surface,Position,1,1080,
5.02603,µm,Surface,Position,1,1081,
6.08475,µm,Surface,Position,1,1082,
6.08988,µm,Surface,Position,1,1084,
6.15,µm,Surface,Position,1,1085,
6.10345,µm,Surface,Position,1,1088,
6.1666,µm,Surface,Position,1,1089,
5.55309,µm,Surface,Position,1,1090,
6.094,µm,Surface,Position,1,1091,
6.1,µm,Surface,Position,1,1092,
6.00889,µm,Surface,Position,1,1093,
6.07732,µm,Surface,Position,1,1095,
4.57722,µm,Surface,Position,1,1096,
5.95459,µm,Surface,Position,1,1097,
5.88333,µm,Surface,Position,1,1098,
6.12877,µm,Surface,Position,1,1100,
6.12258,µm,Surface,Position,1,1101,
6.13521,µm,Surface,Position,1,1102,
6.20364,µm,Surface,Position,1,1103,
5.84428,µm,Surface,Position,1,1104,
6.06415,µm,Surface,Position,1,1105,
5.92959,µm,Surface,Position,1,1106,
6.23214,µm,Surface,Position,1,1107,
6.12727,µm,Surface,Position,1,1108,
6.18125,µm,Surface,Position,1,1109,
6.18824,µm,Surface,Position,1,1110,
6.06941,µm,Surface,Position,1,1111,
6.12214,µm,Surface,Position,1,1112,
6.16,µm,Surface,Position,1,1113,
6.18353,µm,Surface,Position,1,1114,
6.15,µm,Surface,Position,1,1115,
6.24127,µm,Surface,Position,1,1116,
6.06897,µm,Surface,Position,1,1117,
5.49783,µm,Surface,Position,1,1119,
6.14019,µm,Surface,Position,1,1120,
6.09167,µm,Surface,Position,1,1121,
6.05597,µm,Surface,Position,1,1122,
6.1561,µm,Surface,Position,1,1123,
6.12791,µm,Surface,Position,1,1124,
6.16364,µm,Surface,Position,1,1125,
5.87736,µm,Surface,Position,1,1126,
6.22308,µm,Surface,Position,1,1127,
6.17555,µm,Surface,Position,1,1128,
5.37357,µm,Surface,Position,1,1129,
6.17846,µm,Surface,Position,1,1130,
6.02286,µm,Surface,Position,1,1133,
3.8,µm,Surface,Position,1,1135,
5.4,µm,Surface,Position,1,1136,
5.1588,µm,Surface,Position,1,1138,
