
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
30.6105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
32.8567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
26.9086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
32.0664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
28.5755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
29.0516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
27.6683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
32.5459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
28.2677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
31.1955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
26.9132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
33.5024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
25.5757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
29.4457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
29.5844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
26.0524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
26.3688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
28.2364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
29.9729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
26.9048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
28.9664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
33.4646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
32.0655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
33.1749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
30.4137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
27.6411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
27.3076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
29.4344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
28.9288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
27.2818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
26.9104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
28.4382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
32.5297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
33.2078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
33.8435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
28.6295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
32.6804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
30.142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
30.6497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
31.422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
25.2246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
33.282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
27.8008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
27.0135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
28.0604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
26.2756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
31.2637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
32.7765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
26.113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
25.7338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
33.0831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
26.0352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
32.904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
27.1062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
28.5577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
30.8357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
24.721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
32.71,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
24.0923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
24.3658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
28.2527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
27.9077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
29.013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
31.1536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
24.7077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
27.7389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
29.7523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
32.1327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
32.7888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
26.4218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
32.485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
27.9981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
26.0116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
24.3014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
29.6022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
26.6746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
29.4072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
24.9339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
24.6825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
32.559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
24.7668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
30.3681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
27.0967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
24.9976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
27.4587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
29.8099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
25.7238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
23.7249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
26.2668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
29.2942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,448,
22.7249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
22.9656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
28.0098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,452,
24.8938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,453,
24.4413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,454,
31.712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,455,
23.3089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,456,
27.8558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,457,
32.3707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,458,
30.5101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,459,
26.46,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,462,
26.0929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,465,
24.8958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,466,
31.6912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,467,
29.2287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,469,
23.8543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,471,
31.822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,472,
23.8301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,473,
30.8068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,474,
24.7096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,475,
24.9921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,476,
23.4536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,477,
26.4734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,479,
24.6001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,480,
28.2346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,481,
22.7863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,485,
25.4298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,486,
22.3152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,488,
26.5998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,490,
25.2631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,491,
32.2908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,492,
22.7341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,494,
31.6065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,496,
32.178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,497,
29.847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,498,
22.8984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,500,
30.4866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,501,
25.1014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,502,
24.435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,503,
22.6471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,504,
31.2033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,505,
23.8197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,506,
26.9649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,507,
22.8109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,509,
23.6698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,510,
28.8675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,511,
24.2886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,512,
29.6283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,513,
21.161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,514,
24.8881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,515,
28.1569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,516,
21.7268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,517,
24.2486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,518,
21.7214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,521,
30.2438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,522,
23.7585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,523,
27.2867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,524,
31.1794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,527,
22.2861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,528,
29.8522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,529,
25.0411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,530,
24.2582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,532,
22.5961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,533,
28.5623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,535,
22.0156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,536,
31.8025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,537,
22.4045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,538,
23.5708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,540,
27.6327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,541,
25.6579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,542,
25.0655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,543,
25.7294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,544,
20.8706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,545,
31.2319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,546,
28.9664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,547,
28.33,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,548,
21.7038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,549,
23.1752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,550,
24.8444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,551,
31.5734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,552,
25.9117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,553,
21.9916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,554,
25.438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,555,
21.2731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,556,
28.5534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,558,
23.9188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,559,
27.8996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,560,
24.1409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,561,
23.6636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,562,
23.6343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,563,
27.3866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,565,
29.23,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,566,
23.1112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,567,
24.3786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,568,
21.2173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,569,
23.3275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,570,
31.9531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,571,
23.9992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,572,
23.5498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,573,
33.0567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,574,
22.7957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,575,
22.4812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,576,
20.6644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,577,
23.1151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,578,
22.9818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,579,
26.1792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,581,
24.4139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,582,
26.5865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,583,
31.1213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,584,
23.8097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,585,
23.0227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,586,
28.1068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,587,
20.4434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,588,
31.4578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,589,
23.4623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,590,
22.6858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,591,
24.8578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,592,
21.4095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,593,
30.9215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,594,
20.9302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,595,
26.9798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,597,
20.7238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,598,
20.475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,599,
26.0286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,600,
24.8656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,601,
24.3091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,602,
23.4306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,603,
22.7405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,604,
22.0414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,605,
23.543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,607,
24.8031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,608,
22.1417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,610,
23.1327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,611,
25.58,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,612,
23.5845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,613,
19.3203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,615,
24.225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,616,
24.2184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,617,
24.4588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,618,
31.5546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,619,
25.7682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,620,
19.8778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,622,
24.6904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,623,
20.5184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,624,
26.0431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,625,
24.1211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,626,
23.0386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,627,
22.5672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,628,
22.4066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,629,
28.5927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,630,
30.7764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,631,
21.1489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,632,
20.6252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,633,
20.7111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,634,
27.7077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,635,
19.6848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,636,
19.6179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,637,
22.9011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,638,
29.6562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,639,
23.2305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,640,
24.3969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,641,
23.6552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,642,
19.7181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,643,
27.0332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,644,
22.4403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,645,
19.3587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,648,
20.7269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,649,
26.0317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,650,
19.8367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,651,
20.2826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,652,
29.5855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,653,
23.8101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,654,
19.9295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,655,
22.7627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,656,
22.12,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,657,
29.83,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,658,
30.7488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,659,
20.9376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,660,
22.5305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,661,
26.6366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,662,
22.6568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,663,
24.1071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,664,
19.2588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,665,
23.5356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,666,
21.4233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,667,
19.7698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,668,
19.9249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,669,
24.7569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,670,
26.167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,671,
21.0886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,672,
20.1969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,673,
23.3435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,674,
19.0522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,676,
19.0247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,678,
25.872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,679,
18.7968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,680,
22.3775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,681,
20.0028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,682,
18.4686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,683,
20.5651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,684,
30.7457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,685,
19.3153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,686,
31.4888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,687,
22.1542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,688,
28.8604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,689,
21.4917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,693,
23.3798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,694,
29.65,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,695,
24.2513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,696,
21.9752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,697,
19.2406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,698,
19.9812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,699,
22.9576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,701,
19.4105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,703,
22.0688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,704,
31.6563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,705,
22.6643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,706,
28.9452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,707,
22.5053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,708,
20.4591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,709,
21.5742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,710,
29.8141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,711,
17.8182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,712,
26.6057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,713,
