
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.73086,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
3.04426,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
1.54804,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
10.1039,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
11.0078,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
1.19808,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
11.4811,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
1.81106,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
5.63509,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
3.71219,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
1.23018,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
9.13903,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-0.319283,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
11.0377,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
10.5043,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
4.45555,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
4.77747,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
3.84398,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
1.40857,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
22.4137,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
5.51968,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
2.98735,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.57246,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.0333138,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
7.27517,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.245937,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
5.38872,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
7.90378,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
11.5604,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
3.46605,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
7.23516,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
3.96287,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
10.2225,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
23.6341,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-1.49344,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
7.273,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
0.76936,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
4.33531,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
24.0322,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
4.14682,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
1.61973,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
6.6052,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
9.47163,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
5.66904,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
2.21223,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
12.1396,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
11.8303,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
3.55404,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
7.85939,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
8.29182,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
-0.257923,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
11.4854,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
4.11226,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-0.674362,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
1.26205,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
6.04096,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
6.80478,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
8.42031,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
0.0550728,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
1.21887,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
22.5908,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-1.5237,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
7.72784,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
-0.487183,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
23.8301,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
24.2876,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
8.20396,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
4.39028,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
6.58297,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
2.2414,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
20.5152,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
5.78103,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
11.5401,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
4.67344,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
6.9979,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-1.59988,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
10.6274,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-0.707779,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-1.1568,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
1.25423,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
10.2642,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
0.45528,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
6.78429,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
23.7491,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
21.0423,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
-1.67536,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
22.9328,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
2.69992,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
21.3284,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
7.33348,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
0.826813,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
6.20596,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
-0.0437698,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
11.9261,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
5.34382,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
1.61576,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
11.3206,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
23.5051,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
11.042,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-0.47208,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
22.6491,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
2.76614,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
-1.21009,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
10.5549,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
0.291801,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
6.28342,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
23.2882,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
9.67559,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
1.68494,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
11.257,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
-3.0038,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
20.9738,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
7.98117,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
1.43235,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
3.56549,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
4.06412,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
3.08619,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
10.9331,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
-2.28416,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
0.093792,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
0.86911,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
9.24596,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
6.57857,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
24.433,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
-2.41906,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
3.19162,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
19.9724,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
4.02848,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
10.2764,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
0.497292,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
6.26801,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
1.29882,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
23.4606,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
6.92329,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
6.48962,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
3.64159,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
0.32341,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
7.71234,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
5.61488,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
11.5979,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
7.146,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
-2.34393,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
4.22992,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
5.01147,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
-5.00558,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
22.0049,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
21.5492,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
9.76071,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
22.3947,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
7.73831,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
2.11504,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
24.1064,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
2.02562,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
-2.89162,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
5.59853,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
6.17759,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
0.101376,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
11.3852,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
-2.97605,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
22.8503,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
6.76131,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
24.5951,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
19.3884,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
-2.3534,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
9.58773,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
1.87785,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
10.9902,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
11.8913,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
2.74822,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
4.2501,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
23.8362,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
5.85155,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
7.1856,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
20.2868,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
23.2498,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
2.66929,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
6.05142,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
22.6708,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
1.98342,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
4.54138,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
12.6973,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
3.36441,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
3.73733,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
3.10527,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
-3.98945,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
1.43061,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
16.9294,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
3.00419,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
18.5528,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
1.62555,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
23.8567,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
22.492,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
5.55063,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
6.31646,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
-1.00783,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
-2.7264,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
8.09034,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
18.2076,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
18.4599,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
-0.120647,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
15.7296,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
13.0032,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
22.2284,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
-1.61539,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
5.48,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
2.34736,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
3.04089,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
8.7184,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
-0.462994,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
21.9373,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
10.586,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
7.49377,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
0.648117,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
17.6757,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
18.5859,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
-2.66377,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
3.44794,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
17.6206,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
22.3475,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
5.49474,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
-2.97605,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
-3.52775,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
19.7684,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
21.9344,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
0.261841,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
4.87277,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
23.9203,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
11.1428,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
3.91614,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
20.4073,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
17.0917,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
10.7109,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
2.39951,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
0.939327,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
19.687,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
18.132,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
23.0081,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
16.7392,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
10.4019,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
0.23465,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
15.8216,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
4.10618,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
18.6449,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
11.6862,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
6.33383,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
-4.36394,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
8.69144,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
-5.19248,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
4.52017,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
-2.85085,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
4.9898,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
3.07137,µm,Surface,Position Reference Frame,Reference Frame 1,1,694,
-3.40314,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
2.01052,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
21.5088,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
16.5097,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
7.42861,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
3.91513,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
17.3907,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
4.87518,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
-4.32688,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
4.53677,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
-2.43975,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
22.1037,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
19.1716,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
5.35954,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
-4.42572,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
11.934,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
-1.32643,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
4.95822,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
1.76831,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
-3.16876,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
11.0658,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
10.2173,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
19.8299,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
3.35407,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
15.3744,µm,Surface,Position Reference Frame,Reference Frame 1,1,721,
10.9295,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
18.2085,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
17.7264,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
15.27,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
21.1,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
16.1042,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
7.59233,µm,Surface,Position Reference Frame,Reference Frame 1,1,730,
7.8388,µm,Surface,Position Reference Frame,Reference Frame 1,1,731,
21.7507,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
4.15248,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
12.3388,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
7.14297,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
-4.53994,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
5.2607,µm,Surface,Position Reference Frame,Reference Frame 1,1,738,
15.2217,µm,Surface,Position Reference Frame,Reference Frame 1,1,739,
18.9846,µm,Surface,Position Reference Frame,Reference Frame 1,1,740,
20.8808,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
-4.2754,µm,Surface,Position Reference Frame,Reference Frame 1,1,742,
-2.00823,µm,Surface,Position Reference Frame,Reference Frame 1,1,743,
18.0608,µm,Surface,Position Reference Frame,Reference Frame 1,1,744,
17.0642,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
5.24563,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
18.3491,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
0.100739,µm,Surface,Position Reference Frame,Reference Frame 1,1,748,
13.5539,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
5.8455,µm,Surface,Position Reference Frame,Reference Frame 1,1,750,
9.33514,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
19.1336,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
16.6213,µm,Surface,Position Reference Frame,Reference Frame 1,1,753,
12.9651,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
-2.19308,µm,Surface,Position Reference Frame,Reference Frame 1,1,755,
15.5097,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
17.1205,µm,Surface,Position Reference Frame,Reference Frame 1,1,757,
3.00117,µm,Surface,Position Reference Frame,Reference Frame 1,1,758,
14.847,µm,Surface,Position Reference Frame,Reference Frame 1,1,759,
4.33265,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
-2.88879,µm,Surface,Position Reference Frame,Reference Frame 1,1,762,
16.4114,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
0.888435,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
6.42208,µm,Surface,Position Reference Frame,Reference Frame 1,1,765,
4.47098,µm,Surface,Position Reference Frame,Reference Frame 1,1,766,
