
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
70.4156,µm,Surface,Distance from Origin,1,458,
69.7318,µm,Surface,Distance from Origin,1,459,
68.4149,µm,Surface,Distance from Origin,1,462,
68.4093,µm,Surface,Distance from Origin,1,465,
68.011,µm,Surface,Distance from Origin,1,466,
70.187,µm,Surface,Distance from Origin,1,467,
68.62,µm,Surface,Distance from Origin,1,469,
67.9092,µm,Surface,Distance from Origin,1,471,
69.5131,µm,Surface,Distance from Origin,1,472,
66.8753,µm,Surface,Distance from Origin,1,473,
69.1359,µm,Surface,Distance from Origin,1,474,
68.3496,µm,Surface,Distance from Origin,1,475,
68.4023,µm,Surface,Distance from Origin,1,476,
66.7458,µm,Surface,Distance from Origin,1,477,
67.7358,µm,Surface,Distance from Origin,1,479,
67.0957,µm,Surface,Distance from Origin,1,480,
68.2594,µm,Surface,Distance from Origin,1,481,
67.4835,µm,Surface,Distance from Origin,1,485,
67.4573,µm,Surface,Distance from Origin,1,486,
66.7913,µm,Surface,Distance from Origin,1,488,
67.9701,µm,Surface,Distance from Origin,1,490,
67.6021,µm,Surface,Distance from Origin,1,491,
69.8913,µm,Surface,Distance from Origin,1,492,
66.9032,µm,Surface,Distance from Origin,1,494,
69.724,µm,Surface,Distance from Origin,1,496,
70,µm,Surface,Distance from Origin,1,497,
69.1592,µm,Surface,Distance from Origin,1,498,
66.9374,µm,Surface,Distance from Origin,1,500,
69.3314,µm,Surface,Distance from Origin,1,501,
67.5827,µm,Surface,Distance from Origin,1,502,
67.8723,µm,Surface,Distance from Origin,1,503,
67.022,µm,Surface,Distance from Origin,1,504,
68.8793,µm,Surface,Distance from Origin,1,505,
67.544,µm,Surface,Distance from Origin,1,506,
67.3995,µm,Surface,Distance from Origin,1,507,
67.1085,µm,Surface,Distance from Origin,1,509,
66.6086,µm,Surface,Distance from Origin,1,510,
68.1074,µm,Surface,Distance from Origin,1,511,
66.6885,µm,Surface,Distance from Origin,1,512,
68.2995,µm,Surface,Distance from Origin,1,513,
65.887,µm,Surface,Distance from Origin,1,514,
66.837,µm,Surface,Distance from Origin,1,515,
67.8913,µm,Surface,Distance from Origin,1,516,
66.2316,µm,Surface,Distance from Origin,1,517,
67.7756,µm,Surface,Distance from Origin,1,518,
66.1673,µm,Surface,Distance from Origin,1,521,
68.6529,µm,Surface,Distance from Origin,1,522,
67.6982,µm,Surface,Distance from Origin,1,523,
67.6972,µm,Surface,Distance from Origin,1,524,
69.0791,µm,Surface,Distance from Origin,1,527,
66.5108,µm,Surface,Distance from Origin,1,528,
68.6929,µm,Surface,Distance from Origin,1,529,
67.2596,µm,Surface,Distance from Origin,1,530,
68.0299,µm,Surface,Distance from Origin,1,532,
66.5196,µm,Surface,Distance from Origin,1,533,
68.275,µm,Surface,Distance from Origin,1,535,
66.467,µm,Surface,Distance from Origin,1,536,
68.7113,µm,Surface,Distance from Origin,1,537,
66.6937,µm,Surface,Distance from Origin,1,538,
66.3125,µm,Surface,Distance from Origin,1,540,
67.3299,µm,Surface,Distance from Origin,1,541,
66.6948,µm,Surface,Distance from Origin,1,542,
66.4405,µm,Surface,Distance from Origin,1,543,
66.5511,µm,Surface,Distance from Origin,1,544,
65.4242,µm,Surface,Distance from Origin,1,545,
68.5763,µm,Surface,Distance from Origin,1,546,
67.837,µm,Surface,Distance from Origin,1,547,
67.6756,µm,Surface,Distance from Origin,1,548,
65.6411,µm,Surface,Distance from Origin,1,549,
65.9272,µm,Surface,Distance from Origin,1,550,
67.8251,µm,Surface,Distance from Origin,1,551,
68.8233,µm,Surface,Distance from Origin,1,552,
66.6982,µm,Surface,Distance from Origin,1,553,
66.6264,µm,Surface,Distance from Origin,1,554,
66.7216,µm,Surface,Distance from Origin,1,555,
65.5843,µm,Surface,Distance from Origin,1,556,
67.6915,µm,Surface,Distance from Origin,1,558,
66.4085,µm,Surface,Distance from Origin,1,559,
67.5096,µm,Surface,Distance from Origin,1,560,
67.6021,µm,Surface,Distance from Origin,1,561,
66.45,µm,Surface,Distance from Origin,1,562,
66.2621,µm,Surface,Distance from Origin,1,563,
67.6994,µm,Surface,Distance from Origin,1,565,
68.1838,µm,Surface,Distance from Origin,1,566,
66.2798,µm,Surface,Distance from Origin,1,567,
66.5262,µm,Surface,Distance from Origin,1,568,
65.8732,µm,Surface,Distance from Origin,1,569,
66.2629,µm,Surface,Distance from Origin,1,570,
69.2067,µm,Surface,Distance from Origin,1,571,
65.6291,µm,Surface,Distance from Origin,1,572,
65.5989,µm,Surface,Distance from Origin,1,573,
68.7778,µm,Surface,Distance from Origin,1,574,
66.5014,µm,Surface,Distance from Origin,1,575,
66.3626,µm,Surface,Distance from Origin,1,576,
64.9412,µm,Surface,Distance from Origin,1,577,
66.7146,µm,Surface,Distance from Origin,1,578,
65.7691,µm,Surface,Distance from Origin,1,579,
66.4575,µm,Surface,Distance from Origin,1,581,
67.2246,µm,Surface,Distance from Origin,1,582,
66.7465,µm,Surface,Distance from Origin,1,583,
68.178,µm,Surface,Distance from Origin,1,584,
66.0487,µm,Surface,Distance from Origin,1,585,
65.6452,µm,Surface,Distance from Origin,1,586,
67.1103,µm,Surface,Distance from Origin,1,587,
65.154,µm,Surface,Distance from Origin,1,588,
68.4086,µm,Surface,Distance from Origin,1,589,
66.8875,µm,Surface,Distance from Origin,1,590,
65.5849,µm,Surface,Distance from Origin,1,591,
67.5085,µm,Surface,Distance from Origin,1,592,
66.0824,µm,Surface,Distance from Origin,1,593,
68.2763,µm,Surface,Distance from Origin,1,594,
65.1144,µm,Surface,Distance from Origin,1,595,
67.0059,µm,Surface,Distance from Origin,1,597,
65.3037,µm,Surface,Distance from Origin,1,598,
65.2954,µm,Surface,Distance from Origin,1,599,
66.6339,µm,Surface,Distance from Origin,1,600,
66.3454,µm,Surface,Distance from Origin,1,601,
67.4493,µm,Surface,Distance from Origin,1,602,
65.8495,µm,Surface,Distance from Origin,1,603,
65.7888,µm,Surface,Distance from Origin,1,604,
66.5463,µm,Surface,Distance from Origin,1,605,
66.416,µm,Surface,Distance from Origin,1,607,
65.5823,µm,Surface,Distance from Origin,1,608,
64.8646,µm,Surface,Distance from Origin,1,610,
66.3488,µm,Surface,Distance from Origin,1,611,
65.8922,µm,Surface,Distance from Origin,1,612,
65.4252,µm,Surface,Distance from Origin,1,613,
64.3789,µm,Surface,Distance from Origin,1,615,
65.4342,µm,Surface,Distance from Origin,1,616,
65.5865,µm,Surface,Distance from Origin,1,617,
65.5049,µm,Surface,Distance from Origin,1,618,
67.9662,µm,Surface,Distance from Origin,1,619,
65.7994,µm,Surface,Distance from Origin,1,620,
64.9102,µm,Surface,Distance from Origin,1,622,
65.6401,µm,Surface,Distance from Origin,1,623,
65.232,µm,Surface,Distance from Origin,1,624,
66.1136,µm,Surface,Distance from Origin,1,625,
66.8593,µm,Surface,Distance from Origin,1,626,
66.3796,µm,Surface,Distance from Origin,1,627,
65.0191,µm,Surface,Distance from Origin,1,628,
65.1892,µm,Surface,Distance from Origin,1,629,
66.957,µm,Surface,Distance from Origin,1,630,
67.9466,µm,Surface,Distance from Origin,1,631,
64.8195,µm,Surface,Distance from Origin,1,632,
65.4839,µm,Surface,Distance from Origin,1,633,
65.517,µm,Surface,Distance from Origin,1,634,
66.6517,µm,Surface,Distance from Origin,1,635,
64.8803,µm,Surface,Distance from Origin,1,636,
64.7059,µm,Surface,Distance from Origin,1,637,
66.459,µm,Surface,Distance from Origin,1,638,
67.5601,µm,Surface,Distance from Origin,1,639,
65.5317,µm,Surface,Distance from Origin,1,640,
65.0903,µm,Surface,Distance from Origin,1,641,
64.8149,µm,Surface,Distance from Origin,1,642,
63.8527,µm,Surface,Distance from Origin,1,643,
65.9,µm,Surface,Distance from Origin,1,644,
65.8003,µm,Surface,Distance from Origin,1,645,
64.0291,µm,Surface,Distance from Origin,1,648,
64.2394,µm,Surface,Distance from Origin,1,649,
65.6195,µm,Surface,Distance from Origin,1,650,
64.656,µm,Surface,Distance from Origin,1,651,
64.8725,µm,Surface,Distance from Origin,1,652,
66.9302,µm,Surface,Distance from Origin,1,653,
65.1201,µm,Surface,Distance from Origin,1,654,
64.7925,µm,Surface,Distance from Origin,1,655,
65.9468,µm,Surface,Distance from Origin,1,656,
64.6374,µm,Surface,Distance from Origin,1,657,
66.9859,µm,Surface,Distance from Origin,1,658,
67.4859,µm,Surface,Distance from Origin,1,659,
65.1539,µm,Surface,Distance from Origin,1,660,
66.0126,µm,Surface,Distance from Origin,1,661,
65.9276,µm,Surface,Distance from Origin,1,662,
64.7983,µm,Surface,Distance from Origin,1,663,
66.6376,µm,Surface,Distance from Origin,1,664,
64.0908,µm,Surface,Distance from Origin,1,665,
65.1086,µm,Surface,Distance from Origin,1,666,
65.4668,µm,Surface,Distance from Origin,1,667,
64.7261,µm,Surface,Distance from Origin,1,668,
64.5465,µm,Surface,Distance from Origin,1,669,
65.4187,µm,Surface,Distance from Origin,1,670,
65.8812,µm,Surface,Distance from Origin,1,671,
65.4533,µm,Surface,Distance from Origin,1,672,
64.958,µm,Surface,Distance from Origin,1,673,
66.3258,µm,Surface,Distance from Origin,1,674,
63.9734,µm,Surface,Distance from Origin,1,676,
63.6888,µm,Surface,Distance from Origin,1,678,
65.2698,µm,Surface,Distance from Origin,1,679,
63.8906,µm,Surface,Distance from Origin,1,680,
64.2546,µm,Surface,Distance from Origin,1,681,
64.4176,µm,Surface,Distance from Origin,1,682,
63.5031,µm,Surface,Distance from Origin,1,683,
63.6991,µm,Surface,Distance from Origin,1,684,
67.0219,µm,Surface,Distance from Origin,1,685,
63.5129,µm,Surface,Distance from Origin,1,686,
67.2086,µm,Surface,Distance from Origin,1,687,
64.251,µm,Surface,Distance from Origin,1,688,
66.1996,µm,Surface,Distance from Origin,1,689,
63.9254,µm,Surface,Distance from Origin,1,693,
64.6028,µm,Surface,Distance from Origin,1,694,
66.5868,µm,Surface,Distance from Origin,1,695,
64.7927,µm,Surface,Distance from Origin,1,696,
65.3168,µm,Surface,Distance from Origin,1,697,
64.2587,µm,Surface,Distance from Origin,1,698,
63.6566,µm,Surface,Distance from Origin,1,699,
64.6355,µm,Surface,Distance from Origin,1,701,
64.2101,µm,Surface,Distance from Origin,1,703,
64.3319,µm,Surface,Distance from Origin,1,704,
67.5859,µm,Surface,Distance from Origin,1,705,
64.6701,µm,Surface,Distance from Origin,1,706,
66.4944,µm,Surface,Distance from Origin,1,707,
65.6852,µm,Surface,Distance from Origin,1,708,
64.8034,µm,Surface,Distance from Origin,1,709,
64.1318,µm,Surface,Distance from Origin,1,710,
66.1539,µm,Surface,Distance from Origin,1,711,
62.9515,µm,Surface,Distance from Origin,1,712,
65.0729,µm,Surface,Distance from Origin,1,713,
63.4917,µm,Surface,Distance from Origin,1,714,
64.3177,µm,Surface,Distance from Origin,1,715,
65.8552,µm,Surface,Distance from Origin,1,716,
63.1165,µm,Surface,Distance from Origin,1,717,
63.209,µm,Surface,Distance from Origin,1,718,
64.4254,µm,Surface,Distance from Origin,1,719,
64.0695,µm,Surface,Distance from Origin,1,720,
63.5383,µm,Surface,Distance from Origin,1,721,
63.2845,µm,Surface,Distance from Origin,1,722,
64.168,µm,Surface,Distance from Origin,1,723,
63.9902,µm,Surface,Distance from Origin,1,725,
63.549,µm,Surface,Distance from Origin,1,726,
64.9018,µm,Surface,Distance from Origin,1,727,
63.6509,µm,Surface,Distance from Origin,1,729,
63.1951,µm,Surface,Distance from Origin,1,730,
63.2976,µm,Surface,Distance from Origin,1,731,
65.1494,µm,Surface,Distance from Origin,1,732,
63.7847,µm,Surface,Distance from Origin,1,733,
63.1588,µm,Surface,Distance from Origin,1,734,
63.3361,µm,Surface,Distance from Origin,1,735,
67.17,µm,Surface,Distance from Origin,1,737,
63.7204,µm,Surface,Distance from Origin,1,738,
63.5656,µm,Surface,Distance from Origin,1,739,
64.4083,µm,Surface,Distance from Origin,1,740,
65.0349,µm,Surface,Distance from Origin,1,741,
66.6449,µm,Surface,Distance from Origin,1,742,
65.6561,µm,Surface,Distance from Origin,1,743,
64.2678,µm,Surface,Distance from Origin,1,744,
64.0596,µm,Surface,Distance from Origin,1,745,
62.8322,µm,Surface,Distance from Origin,1,746,
63.6764,µm,Surface,Distance from Origin,1,747,
64.2298,µm,Surface,Distance from Origin,1,748,
62.7408,µm,Surface,Distance from Origin,1,749,
62.7006,µm,Surface,Distance from Origin,1,750,
62.6335,µm,Surface,Distance from Origin,1,751,
63.8053,µm,Surface,Distance from Origin,1,752,
63.1945,µm,Surface,Distance from Origin,1,753,
62.7344,µm,Surface,Distance from Origin,1,754,
64.9803,µm,Surface,Distance from Origin,1,755,
63.0522,µm,Surface,Distance from Origin,1,756,
63.4563,µm,Surface,Distance from Origin,1,757,
63.4268,µm,Surface,Distance from Origin,1,758,
63.0307,µm,Surface,Distance from Origin,1,759,
63.5119,µm,Surface,Distance from Origin,1,760,
65.4548,µm,Surface,Distance from Origin,1,762,
63.2561,µm,Surface,Distance from Origin,1,763,
64.0188,µm,Surface,Distance from Origin,1,764,
62.8983,µm,Surface,Distance from Origin,1,765,
63.2795,µm,Surface,Distance from Origin,1,766,
64.1554,µm,Surface,Distance from Origin,1,767,
63.7092,µm,Surface,Distance from Origin,1,768,
64.0612,µm,Surface,Distance from Origin,1,769,
63.7943,µm,Surface,Distance from Origin,1,770,
64.6438,µm,Surface,Distance from Origin,1,772,
63.0323,µm,Surface,Distance from Origin,1,773,
62.9293,µm,Surface,Distance from Origin,1,775,
64.0096,µm,Surface,Distance from Origin,1,776,
64.7565,µm,Surface,Distance from Origin,1,777,
63.8582,µm,Surface,Distance from Origin,1,778,
62.1511,µm,Surface,Distance from Origin,1,779,
62.3555,µm,Surface,Distance from Origin,1,780,
62.1436,µm,Surface,Distance from Origin,1,781,
62.2966,µm,Surface,Distance from Origin,1,782,
62.7926,µm,Surface,Distance from Origin,1,783,
62.9774,µm,Surface,Distance from Origin,1,784,
62.2745,µm,Surface,Distance from Origin,1,786,
65.347,µm,Surface,Distance from Origin,1,787,
62.724,µm,Surface,Distance from Origin,1,788,
65.4338,µm,Surface,Distance from Origin,1,790,
63.59,µm,Surface,Distance from Origin,1,791,
63.7872,µm,Surface,Distance from Origin,1,792,
62.7498,µm,Surface,Distance from Origin,1,793,
62.7898,µm,Surface,Distance from Origin,1,794,
62.9506,µm,Surface,Distance from Origin,1,795,
62.6799,µm,Surface,Distance from Origin,1,796,
64.7131,µm,Surface,Distance from Origin,1,797,
64.4542,µm,Surface,Distance from Origin,1,798,
63.6546,µm,Surface,Distance from Origin,1,800,
62.4598,µm,Surface,Distance from Origin,1,801,
63.1209,µm,Surface,Distance from Origin,1,802,
62.3835,µm,Surface,Distance from Origin,1,803,
62.7606,µm,Surface,Distance from Origin,1,804,
62.8377,µm,Surface,Distance from Origin,1,805,
63.0812,µm,Surface,Distance from Origin,1,806,
62.469,µm,Surface,Distance from Origin,1,807,
62.3574,µm,Surface,Distance from Origin,1,808,
65.2169,µm,Surface,Distance from Origin,1,809,
64.8535,µm,Surface,Distance from Origin,1,810,
62.5008,µm,Surface,Distance from Origin,1,811,
64.8103,µm,Surface,Distance from Origin,1,812,
62.0279,µm,Surface,Distance from Origin,1,813,
62.6354,µm,Surface,Distance from Origin,1,814,
62.8819,µm,Surface,Distance from Origin,1,816,
64.713,µm,Surface,Distance from Origin,1,817,
62.1932,µm,Surface,Distance from Origin,1,818,
63.8513,µm,Surface,Distance from Origin,1,819,
62.0164,µm,Surface,Distance from Origin,1,820,
61.9246,µm,Surface,Distance from Origin,1,821,
63.0994,µm,Surface,Distance from Origin,1,822,
63.2835,µm,Surface,Distance from Origin,1,823,
63.3738,µm,Surface,Distance from Origin,1,824,
63.0822,µm,Surface,Distance from Origin,1,825,
65.1646,µm,Surface,Distance from Origin,1,827,
62.0496,µm,Surface,Distance from Origin,1,828,
62.3796,µm,Surface,Distance from Origin,1,829,
63.0367,µm,Surface,Distance from Origin,1,830,
63.2266,µm,Surface,Distance from Origin,1,832,
62.025,µm,Surface,Distance from Origin,1,833,
62.5816,µm,Surface,Distance from Origin,1,834,
64.3489,µm,Surface,Distance from Origin,1,836,
61.9997,µm,Surface,Distance from Origin,1,838,
63.2389,µm,Surface,Distance from Origin,1,839,
63.0657,µm,Surface,Distance from Origin,1,840,
65.1924,µm,Surface,Distance from Origin,1,841,
64.5101,µm,Surface,Distance from Origin,1,843,
64.4652,µm,Surface,Distance from Origin,1,844,
63.1795,µm,Surface,Distance from Origin,1,845,
64.454,µm,Surface,Distance from Origin,1,846,
63.1889,µm,Surface,Distance from Origin,1,847,
61.4127,µm,Surface,Distance from Origin,1,848,
63.2982,µm,Surface,Distance from Origin,1,849,
62.3003,µm,Surface,Distance from Origin,1,851,
62.8326,µm,Surface,Distance from Origin,1,852,
61.5947,µm,Surface,Distance from Origin,1,854,
62.0849,µm,Surface,Distance from Origin,1,855,
61.7198,µm,Surface,Distance from Origin,1,857,
63.8251,µm,Surface,Distance from Origin,1,858,
62.8849,µm,Surface,Distance from Origin,1,859,
62.0346,µm,Surface,Distance from Origin,1,860,
61.8607,µm,Surface,Distance from Origin,1,861,
62.5417,µm,Surface,Distance from Origin,1,862,
62.3898,µm,Surface,Distance from Origin,1,863,
61.4887,µm,Surface,Distance from Origin,1,864,
62.7993,µm,Surface,Distance from Origin,1,865,
64.1001,µm,Surface,Distance from Origin,1,866,
62.4165,µm,Surface,Distance from Origin,1,867,
64.9924,µm,Surface,Distance from Origin,1,868,
61.884,µm,Surface,Distance from Origin,1,869,
62.5746,µm,Surface,Distance from Origin,1,870,
62.7299,µm,Surface,Distance from Origin,1,873,
61.8637,µm,Surface,Distance from Origin,1,875,
61.7251,µm,Surface,Distance from Origin,1,876,
64.8918,µm,Surface,Distance from Origin,1,877,
62.4001,µm,Surface,Distance from Origin,1,878,
61.7693,µm,Surface,Distance from Origin,1,879,
62.0278,µm,Surface,Distance from Origin,1,881,
61.6441,µm,Surface,Distance from Origin,1,882,
63.0197,µm,Surface,Distance from Origin,1,883,
62.3017,µm,Surface,Distance from Origin,1,886,
62.1047,µm,Surface,Distance from Origin,1,887,
62.9337,µm,Surface,Distance from Origin,1,888,
62.3062,µm,Surface,Distance from Origin,1,889,
62.3553,µm,Surface,Distance from Origin,1,891,
62.3284,µm,Surface,Distance from Origin,1,892,
61.4495,µm,Surface,Distance from Origin,1,894,
62.5538,µm,Surface,Distance from Origin,1,897,
62.3363,µm,Surface,Distance from Origin,1,898,
61.781,µm,Surface,Distance from Origin,1,899,
61.1308,µm,Surface,Distance from Origin,1,900,
63.5722,µm,Surface,Distance from Origin,1,901,
61.4634,µm,Surface,Distance from Origin,1,902,
61.2589,µm,Surface,Distance from Origin,1,903,
64.2015,µm,Surface,Distance from Origin,1,904,
62.1677,µm,Surface,Distance from Origin,1,905,
61.5921,µm,Surface,Distance from Origin,1,906,
61.6071,µm,Surface,Distance from Origin,1,907,
61.8934,µm,Surface,Distance from Origin,1,908,
62.1312,µm,Surface,Distance from Origin,1,909,
62.5291,µm,Surface,Distance from Origin,1,910,
62.148,µm,Surface,Distance from Origin,1,911,
61.2601,µm,Surface,Distance from Origin,1,912,
62.6319,µm,Surface,Distance from Origin,1,913,
64.0905,µm,Surface,Distance from Origin,1,914,
63.173,µm,Surface,Distance from Origin,1,915,
61.7769,µm,Surface,Distance from Origin,1,918,
62.4875,µm,Surface,Distance from Origin,1,919,
63.3763,µm,Surface,Distance from Origin,1,920,
62.6511,µm,Surface,Distance from Origin,1,921,
62.6679,µm,Surface,Distance from Origin,1,922,
61.9663,µm,Surface,Distance from Origin,1,925,
60.7754,µm,Surface,Distance from Origin,1,927,
61.4536,µm,Surface,Distance from Origin,1,928,
61.8455,µm,Surface,Distance from Origin,1,929,
61.0827,µm,Surface,Distance from Origin,1,930,
61.4801,µm,Surface,Distance from Origin,1,931,
61.402,µm,Surface,Distance from Origin,1,932,
61.1261,µm,Surface,Distance from Origin,1,933,
63.8916,µm,Surface,Distance from Origin,1,934,
61.9202,µm,Surface,Distance from Origin,1,935,
60.8931,µm,Surface,Distance from Origin,1,936,
61.0122,µm,Surface,Distance from Origin,1,938,
61.5169,µm,Surface,Distance from Origin,1,939,
61.3348,µm,Surface,Distance from Origin,1,940,
62.4072,µm,Surface,Distance from Origin,1,941,
62.0337,µm,Surface,Distance from Origin,1,942,
60.713,µm,Surface,Distance from Origin,1,944,
61.7975,µm,Surface,Distance from Origin,1,945,
63.1751,µm,Surface,Distance from Origin,1,946,
62.8111,µm,Surface,Distance from Origin,1,947,
61.6378,µm,Surface,Distance from Origin,1,949,
61.5768,µm,Surface,Distance from Origin,1,950,
61.7132,µm,Surface,Distance from Origin,1,951,
61.5299,µm,Surface,Distance from Origin,1,952,
60.8868,µm,Surface,Distance from Origin,1,953,
61.2336,µm,Surface,Distance from Origin,1,954,
60.2203,µm,Surface,Distance from Origin,1,955,
60.8071,µm,Surface,Distance from Origin,1,956,
62.231,µm,Surface,Distance from Origin,1,957,
61.3578,µm,Surface,Distance from Origin,1,958,
60.4895,µm,Surface,Distance from Origin,1,959,
61.9165,µm,Surface,Distance from Origin,1,960,
61.383,µm,Surface,Distance from Origin,1,961,
