
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-29.5663,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-28.4173,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-28.6132,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-31.1051,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-29.8167,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-29.9164,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-33.6065,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-34.1135,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-34.6937,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-5.42755,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-5.7333,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-12.5632,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-12.6891,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-27.2877,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-27.2252,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-27.3002,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-27.2257,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-27.3084,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-27.2945,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-27.2147,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-27.2192,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-29.4893,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-29.3992,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-29.4016,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
