
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
21.9895,41406.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,41653,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,41896.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,42137.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,42379.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,42620.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,42853.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,43076.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,43287.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,43485.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,43672.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,43851.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,44025.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,44191.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,44351.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,44508.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,44661,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,44811.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,44960.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,45108.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,45253.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,45393.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,45530.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,45664.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,45797.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,45929.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,46061.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,46188.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,46312.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,46433.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,46553.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,46671.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,46788.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,46900,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,47003.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,47100.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,47190.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,47275.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,47355.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,47431.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,47502.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,47568.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,47630.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,47688,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,47742.4,µm^3,Cumulative Volume Outside,Image 1,1,,
