
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.7387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
21.9204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
27.7409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
25.4125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
16.3397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
16.6659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
34.3534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
30.487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
30.3394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
29.8651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
29.0271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
29.0884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
31.8033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
30.2289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
30.0697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
33.6627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
34.2292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
35.1352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
12.0632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
12.1965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
13.1212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
13.1886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
27.6058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
27.5451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
27.6279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
27.5569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
27.6908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
27.6633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
27.6088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
27.5818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
30.0437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
29.9641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
29.9821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
