
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.522321,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.379558,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-1.12482,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.330276,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-2.08482,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-1.68482,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.484821,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.00786209,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-1.09609,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-1.8335,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.907575,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-1.14238,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-0.389169,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-0.645846,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-1.95238,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-0.0666389,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.364821,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-1.0357,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.0965853,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-3.89127,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.0262904,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-1.89333,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.359821,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.0114756,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.0225983,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-0.0799422,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.0848203,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-2.6753,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.0437946,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-1.59732,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-4.88937,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-4.15149,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-3.90082,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-4.87019,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-2.99732,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-1.79251,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-2.65873,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-5.48482,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.0671792,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-0.194498,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-1.82482,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-1.78882,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-3.48482,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-3.503,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-3.49434,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-3.51815,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-3.90149,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-3.85041,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-3.98482,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-3.80755,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-1.52926,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-0.97573,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-1.37857,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
