
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
14.0335,28383.3,µm^3,Cumulative Volume,Image 1,1,,
14.2545,28804.5,µm^3,Cumulative Volume,Image 1,1,,
14.4755,29229.4,µm^3,Cumulative Volume,Image 1,1,,
14.6965,29651.2,µm^3,Cumulative Volume,Image 1,1,,
14.9175,30071,µm^3,Cumulative Volume,Image 1,1,,
15.1385,30491.2,µm^3,Cumulative Volume,Image 1,1,,
15.3595,30912,µm^3,Cumulative Volume,Image 1,1,,
15.5805,31327.2,µm^3,Cumulative Volume,Image 1,1,,
15.8015,31738.7,µm^3,Cumulative Volume,Image 1,1,,
16.0225,32148.6,µm^3,Cumulative Volume,Image 1,1,,
16.2435,32555.1,µm^3,Cumulative Volume,Image 1,1,,
16.4645,32959.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,33364.1,µm^3,Cumulative Volume,Image 1,1,,
16.9065,33773.4,µm^3,Cumulative Volume,Image 1,1,,
17.1275,34175,µm^3,Cumulative Volume,Image 1,1,,
17.3485,34571.3,µm^3,Cumulative Volume,Image 1,1,,
17.5695,34965.2,µm^3,Cumulative Volume,Image 1,1,,
17.7905,35356.6,µm^3,Cumulative Volume,Image 1,1,,
18.0115,35746.1,µm^3,Cumulative Volume,Image 1,1,,
18.2325,36135.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,36522.8,µm^3,Cumulative Volume,Image 1,1,,
18.6745,36896.1,µm^3,Cumulative Volume,Image 1,1,,
18.8955,37256.2,µm^3,Cumulative Volume,Image 1,1,,
19.1165,37605.1,µm^3,Cumulative Volume,Image 1,1,,
19.3375,37945.1,µm^3,Cumulative Volume,Image 1,1,,
19.5585,38278.6,µm^3,Cumulative Volume,Image 1,1,,
19.7795,38608,µm^3,Cumulative Volume,Image 1,1,,
20.0005,38934.4,µm^3,Cumulative Volume,Image 1,1,,
20.2215,39246.4,µm^3,Cumulative Volume,Image 1,1,,
20.4425,39545.2,µm^3,Cumulative Volume,Image 1,1,,
20.6635,39833.6,µm^3,Cumulative Volume,Image 1,1,,
20.8845,40113.2,µm^3,Cumulative Volume,Image 1,1,,
21.1055,40385.8,µm^3,Cumulative Volume,Image 1,1,,
21.3265,40654.2,µm^3,Cumulative Volume,Image 1,1,,
21.5475,40921,µm^3,Cumulative Volume,Image 1,1,,
21.7685,41178.8,µm^3,Cumulative Volume,Image 1,1,,
21.9895,41429.4,µm^3,Cumulative Volume,Image 1,1,,
22.2105,41675.9,µm^3,Cumulative Volume,Image 1,1,,
22.4315,41919.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,42160.6,µm^3,Cumulative Volume,Image 1,1,,
22.8735,42401.9,µm^3,Cumulative Volume,Image 1,1,,
23.0945,42643.6,µm^3,Cumulative Volume,Image 1,1,,
23.3155,42876.6,µm^3,Cumulative Volume,Image 1,1,,
23.5365,43099.6,µm^3,Cumulative Volume,Image 1,1,,
23.7575,43310.5,µm^3,Cumulative Volume,Image 1,1,,
23.9785,43508.8,µm^3,Cumulative Volume,Image 1,1,,
24.1995,43695.6,µm^3,Cumulative Volume,Image 1,1,,
24.4205,43874.6,µm^3,Cumulative Volume,Image 1,1,,
24.6415,44048.5,µm^3,Cumulative Volume,Image 1,1,,
24.8625,44214.4,µm^3,Cumulative Volume,Image 1,1,,
25.0835,44374.8,µm^3,Cumulative Volume,Image 1,1,,
25.3045,44531,µm^3,Cumulative Volume,Image 1,1,,
25.5255,44683.9,µm^3,Cumulative Volume,Image 1,1,,
25.7465,44834.2,µm^3,Cumulative Volume,Image 1,1,,
25.9675,44983.2,µm^3,Cumulative Volume,Image 1,1,,
26.1885,45131.8,µm^3,Cumulative Volume,Image 1,1,,
26.4095,45275.9,µm^3,Cumulative Volume,Image 1,1,,
26.6305,45416,µm^3,Cumulative Volume,Image 1,1,,
26.8515,45553.1,µm^3,Cumulative Volume,Image 1,1,,
27.0725,45687.7,µm^3,Cumulative Volume,Image 1,1,,
27.2935,45820.4,µm^3,Cumulative Volume,Image 1,1,,
27.5145,45952.4,µm^3,Cumulative Volume,Image 1,1,,
27.7355,46084,µm^3,Cumulative Volume,Image 1,1,,
27.9565,46211.3,µm^3,Cumulative Volume,Image 1,1,,
28.1775,46335.3,µm^3,Cumulative Volume,Image 1,1,,
28.3985,46456.7,µm^3,Cumulative Volume,Image 1,1,,
28.6195,46576.2,µm^3,Cumulative Volume,Image 1,1,,
28.8405,46694.6,µm^3,Cumulative Volume,Image 1,1,,
29.0615,46811.8,µm^3,Cumulative Volume,Image 1,1,,
29.2825,46922.8,µm^3,Cumulative Volume,Image 1,1,,
29.5035,47026.4,µm^3,Cumulative Volume,Image 1,1,,
29.7245,47123.3,µm^3,Cumulative Volume,Image 1,1,,
29.9455,47213.7,µm^3,Cumulative Volume,Image 1,1,,
30.1665,47298.1,µm^3,Cumulative Volume,Image 1,1,,
30.3875,47378.1,µm^3,Cumulative Volume,Image 1,1,,
30.6085,47454.5,µm^3,Cumulative Volume,Image 1,1,,
30.8295,47525.5,µm^3,Cumulative Volume,Image 1,1,,
31.0505,47591.5,µm^3,Cumulative Volume,Image 1,1,,
31.2715,47653.1,µm^3,Cumulative Volume,Image 1,1,,
31.4925,47710.9,µm^3,Cumulative Volume,Image 1,1,,
31.7135,47765.3,µm^3,Cumulative Volume,Image 1,1,,
