
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
14.2545,47000.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,47332.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,47655.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,47970,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,48279.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,48586.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,48884.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,49177.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,49465.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,49748.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,50026.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,50302.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,50578.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,50846.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,51106.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,51362.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,51614.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,51861.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,52108.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,52354.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,52593,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,52825.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,53052.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,53275.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,53495.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,53714,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,53931.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,54141.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,54344.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,54541.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,54732.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,54916.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,55096.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,55273.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,55441.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,55602.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,55756.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,55902.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,56040.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,56173.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,56300.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,56418,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,56527.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,56630.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,56726.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,56817.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,56902.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,56982.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,57056.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,57124.3,µm^3,Cumulative Volume Outside,Image 1,1,,
