
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
47.8418,50.1906,6.99167,µm,Surface,Position,1,554,
49.5332,48.7563,6.50526,µm,Surface,Position,1,557,
46.6538,51.9093,6.06216,µm,Surface,Position,1,561,
55.5824,42.6833,7.39478,µm,Surface,Position,1,563,
53.5731,46.39,2.76117,µm,Surface,Position,1,565,
52.4502,46.8215,4.58737,µm,Surface,Position,1,567,
55.7402,43.0551,7.26439,µm,Surface,Position,1,570,
49.4864,48.3321,8.32414,µm,Surface,Position,1,573,
52.7152,46.7286,4.60185,µm,Surface,Position,1,575,
53.7302,46.8352,2.53216,µm,Surface,Position,1,577,
49.6339,49.294,6.98261,µm,Surface,Position,1,581,
52.1089,47.5482,4.49349,µm,Surface,Position,1,582,
48.0261,50.4535,7.74839,µm,Surface,Position,1,587,
52.9938,46.2726,5.05143,µm,Surface,Position,1,590,
49.8464,48.4721,7.67143,µm,Surface,Position,1,594,
52.1139,46.7628,6.15833,µm,Surface,Position,1,596,
49.413,49.3235,7.99245,µm,Surface,Position,1,599,
49.7536,50.3174,3.51944,µm,Surface,Position,1,602,
51.8869,46.3159,6.3871,µm,Surface,Position,1,606,
53.44,44.9924,3,µm,Surface,Position,1,608,
54.4144,43.7512,7.19799,µm,Surface,Position,1,610,
53.9731,43.169,8.13684,µm,Surface,Position,1,613,
52.984,44.8329,7.83083,µm,Surface,Position,1,616,
43.2777,53.4181,8.46667,µm,Surface,Position,1,617,
46.65,50.8682,7.26269,µm,Surface,Position,1,620,
51.4784,45.4618,8.15385,µm,Surface,Position,1,624,
55.5097,41.9504,7.90511,µm,Surface,Position,1,629,
52.6553,44.7181,7,µm,Surface,Position,1,630,
50.6062,46.9766,7.85409,µm,Surface,Position,1,632,
50.8987,46.1961,8.10667,µm,Surface,Position,1,633,
50.5283,47.7484,4.6375,µm,Surface,Position,1,634,
46.9238,50.0135,8.48889,µm,Surface,Position,1,635,
51.8836,45.6373,7.07586,µm,Surface,Position,1,641,
49.2228,48.2952,7.69615,µm,Surface,Position,1,642,
56.5606,41.5085,5.73571,µm,Surface,Position,1,643,
51.8784,46.9652,4.36349,µm,Surface,Position,1,644,
47.7099,49.8198,7.82424,µm,Surface,Position,1,647,
49.2965,48.56,6.07059,µm,Surface,Position,1,653,
52.8909,45.0087,6.40952,µm,Surface,Position,1,658,
55.1313,42.4357,7.02667,µm,Surface,Position,1,660,
52.9003,45.3246,7.52821,µm,Surface,Position,1,663,
52.4488,46.3077,6.39612,µm,Surface,Position,1,664,
50.9361,46.7801,7.76842,µm,Surface,Position,1,666,
52.189,47.0679,4.00594,µm,Surface,Position,1,669,
49.0624,49.7574,4.27925,µm,Surface,Position,1,671,
48.7287,48.5111,6.53937,µm,Surface,Position,1,674,
51.7146,46.0386,5.10534,µm,Surface,Position,1,675,
39.286,56.3789,8.6,µm,Surface,Position,1,679,
49.8977,46.4353,7.72727,µm,Surface,Position,1,680,
50.7925,47.1448,2.36429,µm,Surface,Position,1,681,
46.6017,49.8488,7.1,µm,Surface,Position,1,687,
50.9466,45.1585,8.256,µm,Surface,Position,1,688,
46.9879,49.5083,6.91667,µm,Surface,Position,1,691,
50.2423,47.2045,5.21482,µm,Surface,Position,1,695,
47.1801,48.951,8.15,µm,Surface,Position,1,696,
50.119,46.9297,5.76,µm,Surface,Position,1,700,
52.1972,45.7802,6.34058,µm,Surface,Position,1,702,
53.1616,43.3308,8.31011,µm,Surface,Position,1,705,
50.8496,46.69,4.8375,µm,Surface,Position,1,707,
56.7858,41.6495,4.86724,µm,Surface,Position,1,708,
55.2866,41.6654,7.57012,µm,Surface,Position,1,711,
54.589,42.8053,7.39598,µm,Surface,Position,1,715,
46.3128,50.9731,6.88571,µm,Surface,Position,1,718,
47.4481,50.5451,3.72,µm,Surface,Position,1,719,
49.8583,47.738,6.63559,µm,Surface,Position,1,723,
48.777,49.2612,6.53198,µm,Surface,Position,1,725,
49.379,48.2968,6.75873,µm,Surface,Position,1,728,
55.122,41.9119,7.99322,µm,Surface,Position,1,733,
47.1291,50.2418,7.5871,µm,Surface,Position,1,734,
47.6131,49.8413,6.56571,µm,Surface,Position,1,735,
52.0837,44.1545,5.59444,µm,Surface,Position,1,739,
54.2388,41.8139,7.52647,µm,Surface,Position,1,740,
50.5046,47.1024,2.10238,µm,Surface,Position,1,743,
54.7661,41.3485,5.575,µm,Surface,Position,1,745,
48.3201,47.8837,6.40222,µm,Surface,Position,1,749,
46.461,49.1942,7.24348,µm,Surface,Position,1,750,
51.7714,45.4052,3.1871,µm,Surface,Position,1,753,
51.6351,45.4581,5.49906,µm,Surface,Position,1,754,
50.9203,45.4054,6.04091,µm,Surface,Position,1,755,
51.8459,43.6712,8.35769,µm,Surface,Position,1,756,
48.0763,48.4535,5.1,µm,Surface,Position,1,758,
48.5341,47.3903,8.10238,µm,Surface,Position,1,759,
47.9167,48.6108,5.63014,µm,Surface,Position,1,760,
51.8732,45.0379,5.96858,µm,Surface,Position,1,761,
56.3271,41.0417,5.25813,µm,Surface,Position,1,767,
50.827,45.2326,7.66,µm,Surface,Position,1,771,
56.4382,38.9763,8.6,µm,Surface,Position,1,772,
54.7799,42.8384,1.8,µm,Surface,Position,1,774,
51.123,45.5719,6,µm,Surface,Position,1,776,
52.085,44.6838,5.77476,µm,Surface,Position,1,778,
49.2228,46.6529,7.2,µm,Surface,Position,1,779,
52.1469,43.7069,8.0375,µm,Surface,Position,1,780,
48.5386,48.0058,6.41235,µm,Surface,Position,1,782,
56.3935,40.4848,5.22143,µm,Surface,Position,1,784,
50.749,47.1597,2.98529,µm,Surface,Position,1,786,
54.5602,41.0849,8.2,µm,Surface,Position,1,788,
46.1164,49.6935,7.82857,µm,Surface,Position,1,792,
52.4147,44.9001,4.89091,µm,Surface,Position,1,794,
51.2292,46.0026,5.72606,µm,Surface,Position,1,797,
48.2838,48.5534,5.88636,µm,Surface,Position,1,798,
54.9327,42.5131,3.31304,µm,Surface,Position,1,799,
50.7487,47.3896,2.02697,µm,Surface,Position,1,801,
39.308,54.9556,8.45333,µm,Surface,Position,1,803,
54.6591,41.4089,3.68333,µm,Surface,Position,1,806,
54.09,40.7794,7.21818,µm,Surface,Position,1,807,
53.8542,42.602,2.18095,µm,Surface,Position,1,809,
49.2887,46.6134,3.44,µm,Surface,Position,1,810,
48.2928,46.9211,7.57723,µm,Surface,Position,1,811,
51.5971,44.3576,6.0083,µm,Surface,Position,1,812,
54.5947,41.3218,4.42857,µm,Surface,Position,1,815,
46.256,48.6988,7.58571,µm,Surface,Position,1,817,
49.3783,45.5904,7.42188,µm,Surface,Position,1,818,
52.7736,44.1667,2.23546,µm,Surface,Position,1,819,
47.2671,47.7607,8.14717,µm,Surface,Position,1,820,
52.1667,43.1766,6.83784,µm,Surface,Position,1,823,
50.4636,44.7075,7.54154,µm,Surface,Position,1,824,
47.2487,48.0559,6.73333,µm,Surface,Position,1,825,
51.8677,44.8061,2.9,µm,Surface,Position,1,827,
55.1341,40.5333,5.80645,µm,Surface,Position,1,829,
48.498,46.6571,7.8875,µm,Surface,Position,1,830,
50.3835,44.8197,7.92475,µm,Surface,Position,1,832,
47.6591,48.8383,4.40174,µm,Surface,Position,1,833,
55.7802,40.617,5.48779,µm,Surface,Position,1,836,
47.3155,48.1434,7.26522,µm,Surface,Position,1,837,
48.6597,47.3059,4.83636,µm,Surface,Position,1,838,
48.8871,47.1973,5.05238,µm,Surface,Position,1,839,
51.5707,45.5936,3.46708,µm,Surface,Position,1,841,
49.4534,45.6316,7.875,µm,Surface,Position,1,843,
52.644,44.565,2.42424,µm,Surface,Position,1,846,
51.606,43.6152,7.86667,µm,Surface,Position,1,849,
51.9835,45.3413,2.67355,µm,Surface,Position,1,857,
48.8192,46.9742,5.6,µm,Surface,Position,1,859,
52.2539,44.4202,3.29231,µm,Surface,Position,1,862,
47.4267,47.8667,7.86452,µm,Surface,Position,1,863,
48.7484,46.4058,8.35,µm,Surface,Position,1,865,
52.0595,44.0204,6.69307,µm,Surface,Position,1,866,
48.4321,47.255,7.26591,µm,Surface,Position,1,868,
49.2807,45.859,8.52683,µm,Surface,Position,1,869,
51.0222,43.9361,5.47692,µm,Surface,Position,1,870,
52.2903,41.5109,7.70345,µm,Surface,Position,1,872,
53.693,40.1061,8.05807,µm,Surface,Position,1,874,
49.7106,44.638,7.93293,µm,Surface,Position,1,876,
48.0324,46.0556,7.71957,µm,Surface,Position,1,878,
44.9111,49.3185,8.24528,µm,Surface,Position,1,880,
49.6202,44.9066,7.54709,µm,Surface,Position,1,881,
46.6106,47.8259,8.15232,µm,Surface,Position,1,885,
44.3956,49.5354,8.21026,µm,Surface,Position,1,890,
49.413,44.6272,8.14857,µm,Surface,Position,1,891,
47.8213,46.6478,7.32348,µm,Surface,Position,1,892,
47.8822,47.0861,5.58689,µm,Surface,Position,1,893,
47.9342,46.3329,7.65079,µm,Surface,Position,1,894,
54.1731,40.533,5.2,µm,Surface,Position,1,895,
48.3117,46.408,7.25072,µm,Surface,Position,1,896,
49.2601,45.1768,7.68858,µm,Surface,Position,1,902,
50.9082,43.5816,8.10549,µm,Surface,Position,1,904,
53.5678,42.6808,1.92195,µm,Surface,Position,1,905,
53.0834,40.924,7.85882,µm,Surface,Position,1,906,
48.5039,46.0823,7.05714,µm,Surface,Position,1,907,
53.6947,41.2139,6.05424,µm,Surface,Position,1,908,
53.6707,42.6005,1.47826,µm,Surface,Position,1,909,
52.4004,43.6694,1.86667,µm,Surface,Position,1,910,
47.7631,47.0762,7.06667,µm,Surface,Position,1,912,
53.3778,41.5757,7.2685,µm,Surface,Position,1,914,
47.7505,47.629,4.8,µm,Surface,Position,1,915,
47.1883,47.712,6.53571,µm,Surface,Position,1,919,
52.7288,42.241,7.30735,µm,Surface,Position,1,921,
53.3412,40.9613,7.90833,µm,Surface,Position,1,922,
48.0798,47.4602,7.71865,µm,Surface,Position,1,926,
52.0504,44.8336,2.39512,µm,Surface,Position,1,927,
44.3585,49.9814,8.39487,µm,Surface,Position,1,930,
49.2465,46.5818,4.104,µm,Surface,Position,1,932,
53.3915,41.9794,6.75849,µm,Surface,Position,1,933,
47.8641,47.7561,7.17291,µm,Surface,Position,1,936,
47.3589,47.246,2.4,µm,Surface,Position,1,939,
42.886,50.0977,7.81111,µm,Surface,Position,1,940,
50.5927,43.8121,5.24812,µm,Surface,Position,1,944,
50.056,43.8401,7.70782,µm,Surface,Position,1,945,
53.014,42.2585,1.7845,µm,Surface,Position,1,947,
52.8616,42.865,2.00988,µm,Surface,Position,1,952,
50.3046,43.3411,8.18677,µm,Surface,Position,1,953,
49.2034,44.7236,7.25814,µm,Surface,Position,1,956,
47.2072,47.1375,4.24706,µm,Surface,Position,1,959,
50.785,43.6548,5.60345,µm,Surface,Position,1,960,
46.1516,47.1334,8.19494,µm,Surface,Position,1,962,
51.196,42.0257,7.75556,µm,Surface,Position,1,963,
44.8391,48.3523,8.11579,µm,Surface,Position,1,965,
37.9,55.1386,8.48889,µm,Surface,Position,1,967,
53.3728,40.9329,6.78934,µm,Surface,Position,1,974,
53.6252,42.0975,1.74779,µm,Surface,Position,1,975,
47.6833,47.0124,3.6,µm,Surface,Position,1,979,
45.8622,48.001,8.03054,µm,Surface,Position,1,980,
47.6824,47.0331,5.11231,µm,Surface,Position,1,982,
47.4686,45.7945,8.1027,µm,Surface,Position,1,983,
49.7175,44.2872,7.68188,µm,Surface,Position,1,985,
48.0191,46.5958,4.14667,µm,Surface,Position,1,986,
52.7996,41.5278,6.73653,µm,Surface,Position,1,988,
46.466,47.092,8.15581,µm,Surface,Position,1,989,
46.8477,47.3889,7.19706,µm,Surface,Position,1,994,
50.6648,44.365,3.75349,µm,Surface,Position,1,997,
53.5318,40.6307,6.32143,µm,Surface,Position,1,999,
46.5228,47.4496,7.35897,µm,Surface,Position,1,1004,
47.2809,46.8514,7.53494,µm,Surface,Position,1,1006,
48.864,45.1552,7.53723,µm,Surface,Position,1,1007,
51.5686,42.651,5.76,µm,Surface,Position,1,1008,
50.7743,43.062,8.00202,µm,Surface,Position,1,1011,
50.5032,44.1433,7.88068,µm,Surface,Position,1,1012,
52.1641,43.3317,3.03117,µm,Surface,Position,1,1014,
50.6765,43.2795,7.61707,µm,Surface,Position,1,1018,
48.7127,45.1048,8.19529,µm,Surface,Position,1,1021,
45.729,46.7018,8.01168,µm,Surface,Position,1,1022,
47.6047,45.0088,7.8196,µm,Surface,Position,1,1023,
44.2974,47.8985,7.68736,µm,Surface,Position,1,1024,
48.7511,44.4455,6.90621,µm,Surface,Position,1,1027,
51.9794,39.8549,7.81667,µm,Surface,Position,1,1028,
46.2731,46.3017,6.95472,µm,Surface,Position,1,1030,
48.7515,43.9257,7.95723,µm,Surface,Position,1,1031,
49.8131,42.5545,7.8,µm,Surface,Position,1,1035,
49.4767,43.8452,7.53686,µm,Surface,Position,1,1037,
47.0412,45.7263,6.78036,µm,Surface,Position,1,1042,
46.4932,45.9539,7.75642,µm,Surface,Position,1,1043,
37.944,53.7475,8.56667,µm,Surface,Position,1,1046,
49.3197,43.5096,7.33281,µm,Surface,Position,1,1048,
45.9885,46.7738,7.08757,µm,Surface,Position,1,1050,
49.7588,43.3377,7.64619,µm,Surface,Position,1,1052,
47.1203,45.4896,7.87126,µm,Surface,Position,1,1055,
44.6652,47.8465,7.83826,µm,Surface,Position,1,1056,
47.5793,45.3427,8.21165,µm,Surface,Position,1,1060,
46.9414,46.9532,4.19245,µm,Surface,Position,1,1062,
43.49,48.746,8.29412,µm,Surface,Position,1,1063,
51.9904,41.4473,4.6,µm,Surface,Position,1,1069,
46.3898,46.3902,8.12208,µm,Surface,Position,1,1071,
50.5407,42.0614,7.664,µm,Surface,Position,1,1074,
43.56,49.2104,8.01667,µm,Surface,Position,1,1076,
52.3627,40.2316,7.94,µm,Surface,Position,1,1078,
52.5945,42.4263,1.96134,µm,Surface,Position,1,1079,
51.6364,42.0117,5.20968,µm,Surface,Position,1,1081,
50.4332,42.7243,7.80105,µm,Surface,Position,1,1088,
49.229,44.3261,8.00141,µm,Surface,Position,1,1089,
48.2769,45.3514,7.53134,µm,Surface,Position,1,1091,
52.1465,43.1347,2.48878,µm,Surface,Position,1,1092,
48.6332,45.1601,6.94909,µm,Surface,Position,1,1099,
47.7203,45.9699,6.94753,µm,Surface,Position,1,1101,
48.0921,44.9149,8.25072,µm,Surface,Position,1,1102,
47.5856,44.5409,6.74415,µm,Surface,Position,1,1107,
41.3924,49.2118,8.2,µm,Surface,Position,1,1110,
47.1348,44.4724,7.54246,µm,Surface,Position,1,1111,
49.5663,41.1977,8.25455,µm,Surface,Position,1,1116,
48.489,43.3224,7.45173,µm,Surface,Position,1,1117,
50.2352,41.3039,7.45607,µm,Surface,Position,1,1118,
45.5988,46.2826,7.77034,µm,Surface,Position,1,1121,
45.9365,45.7718,6.78298,µm,Surface,Position,1,1125,
45.1479,46.9181,7.53333,µm,Surface,Position,1,1128,
45.2286,46.3045,6.65,µm,Surface,Position,1,1129,
46.5965,44.9397,7.67302,µm,Surface,Position,1,1131,
49.6889,41.7036,7.38889,µm,Surface,Position,1,1132,
49.8817,41.6966,7.76866,µm,Surface,Position,1,1135,
49.4737,42.2425,7.83293,µm,Surface,Position,1,1136,
47.5977,44.3831,8.06968,µm,Surface,Position,1,1137,
47.6425,43.6808,8.37217,µm,Surface,Position,1,1139,
48.196,43.8304,6.78983,µm,Surface,Position,1,1140,
47.166,44.2568,8.33286,µm,Surface,Position,1,1142,
48.933,43.3889,6.98409,µm,Surface,Position,1,1143,
50.201,41.5627,7.84131,µm,Surface,Position,1,1145,
50.4725,41.3574,8.07986,µm,Surface,Position,1,1146,
47.0993,45.1102,7.20607,µm,Surface,Position,1,1148,
46.1067,45.4605,7.83871,µm,Surface,Position,1,1149,
46.2822,45.78,6.99798,µm,Surface,Position,1,1154,
49.7043,42.8884,8.04791,µm,Surface,Position,1,1155,
51.3314,40.0269,7.77778,µm,Surface,Position,1,1157,
41.3205,50.0981,8.4,µm,Surface,Position,1,1162,
42.5487,48.9985,8.02381,µm,Surface,Position,1,1163,
44.688,47.314,7.01967,µm,Surface,Position,1,1166,
48.1979,44.0381,8.10591,µm,Surface,Position,1,1168,
47.682,45.3378,7.05681,µm,Surface,Position,1,1170,
46.0473,45.694,8.14043,µm,Surface,Position,1,1171,
48.9536,43.3402,8.16722,µm,Surface,Position,1,1174,
48.3332,44.5952,7.57317,µm,Surface,Position,1,1177,
40.1247,51.3926,8.47857,µm,Surface,Position,1,1178,
45.366,47.1289,8.123,µm,Surface,Position,1,1182,
48.6667,42.1619,7.37771,µm,Surface,Position,1,1183,
47.093,43.4104,8.09684,µm,Surface,Position,1,1184,
44.4984,45.6226,7.21515,µm,Surface,Position,1,1185,
50.0951,40.1436,7.76949,µm,Surface,Position,1,1186,
46.7463,43.94,7.82676,µm,Surface,Position,1,1187,
44.3544,46.0552,7.4441,µm,Surface,Position,1,1189,
48.1062,42.0726,7.69783,µm,Surface,Position,1,1190,
46.892,43.5353,6.61176,µm,Surface,Position,1,1192,
44.8304,45.706,6.82635,µm,Surface,Position,1,1193,
48.2705,42.5959,7.02353,µm,Surface,Position,1,1197,
49.2814,40.5629,8.25333,µm,Surface,Position,1,1198,
47.2734,43.6246,4.975,µm,Surface,Position,1,1199,
43.6554,46.7303,8.08456,µm,Surface,Position,1,1205,
50.9188,39.3398,7.56393,µm,Surface,Position,1,1206,
47.6773,43.8433,7.43374,µm,Surface,Position,1,1207,
44.6798,46.5781,6.89027,µm,Surface,Position,1,1208,
49.6858,40.6921,7.09231,µm,Surface,Position,1,1209,
50.5901,39.6749,8.075,µm,Surface,Position,1,1212,
42.8091,47.1519,8.33333,µm,Surface,Position,1,1214,
51.2341,39.3482,7.92288,µm,Surface,Position,1,1216,
43.6541,46.6405,7.55849,µm,Surface,Position,1,1218,
46.3668,44.0731,8.06184,µm,Surface,Position,1,1219,
45.8161,44.8474,6.33,µm,Surface,Position,1,1221,
49.1922,41.3007,7.45352,µm,Surface,Position,1,1222,
45.7161,44.8172,8.05898,µm,Surface,Position,1,1224,
42.327,48.0855,7.89351,µm,Surface,Position,1,1225,
43.0558,47.753,7.9209,µm,Surface,Position,1,1230,
48.6109,41.8531,8.35238,µm,Surface,Position,1,1231,
48.951,41.8552,8.04048,µm,Surface,Position,1,1232,
44.8452,46.4304,8.1055,µm,Surface,Position,1,1233,
48.1235,43.3313,8.07192,µm,Surface,Position,1,1234,
50.4218,40.4085,7.85882,µm,Surface,Position,1,1235,
47.3466,44.0415,5.23158,µm,Surface,Position,1,1237,
50.7427,40.4537,7.65395,µm,Surface,Position,1,1240,
44.4011,47.0063,7.71162,µm,Surface,Position,1,1242,
49.2906,41.9798,7.52932,µm,Surface,Position,1,1247,
46.3331,44.9673,6.35636,µm,Surface,Position,1,1248,
49.139,42.7861,7.32732,µm,Surface,Position,1,1250,
46.781,44.636,8.13792,µm,Surface,Position,1,1252,
46.1164,44.7091,7.67857,µm,Surface,Position,1,1253,
44.0315,45.5979,6.99313,µm,Surface,Position,1,1255,
48.5116,41.13,7.91444,µm,Surface,Position,1,1256,
48.0972,41.5643,5.31429,µm,Surface,Position,1,1257,
49.7444,39.7428,7.68096,µm,Surface,Position,1,1258,
46.4204,42.2206,8.47059,µm,Surface,Position,1,1260,
42.2322,46.9036,7.22143,µm,Surface,Position,1,1261,
46.2326,43.7293,5.52072,µm,Surface,Position,1,1262,
44.4964,44.6266,8.184,µm,Surface,Position,1,1263,
44.7086,44.86,6.2,µm,Surface,Position,1,1264,
49.2671,40.3313,7.58806,µm,Surface,Position,1,1265,
42.6308,46.7832,7.33563,µm,Surface,Position,1,1268,
41.7768,47.3171,7.91579,µm,Surface,Position,1,1272,
42.5196,47.085,7.88101,µm,Surface,Position,1,1274,
49.0329,40.8496,7.10175,µm,Surface,Position,1,1275,
46.0527,43.012,8.36364,µm,Surface,Position,1,1281,
