
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.76,µm,Surface,Position,1,700,
6.34058,µm,Surface,Position,1,702,
8.31011,µm,Surface,Position,1,705,
4.8375,µm,Surface,Position,1,707,
4.86724,µm,Surface,Position,1,708,
7.57012,µm,Surface,Position,1,711,
7.39598,µm,Surface,Position,1,715,
6.88571,µm,Surface,Position,1,718,
3.72,µm,Surface,Position,1,719,
6.63559,µm,Surface,Position,1,723,
6.53198,µm,Surface,Position,1,725,
6.75873,µm,Surface,Position,1,728,
7.99322,µm,Surface,Position,1,733,
7.5871,µm,Surface,Position,1,734,
6.56571,µm,Surface,Position,1,735,
5.59444,µm,Surface,Position,1,739,
7.52647,µm,Surface,Position,1,740,
2.10238,µm,Surface,Position,1,743,
5.575,µm,Surface,Position,1,745,
6.40222,µm,Surface,Position,1,749,
7.24348,µm,Surface,Position,1,750,
3.1871,µm,Surface,Position,1,753,
5.49906,µm,Surface,Position,1,754,
6.04091,µm,Surface,Position,1,755,
8.35769,µm,Surface,Position,1,756,
5.1,µm,Surface,Position,1,758,
8.10238,µm,Surface,Position,1,759,
5.63014,µm,Surface,Position,1,760,
5.96858,µm,Surface,Position,1,761,
5.25813,µm,Surface,Position,1,767,
7.66,µm,Surface,Position,1,771,
8.6,µm,Surface,Position,1,772,
1.8,µm,Surface,Position,1,774,
6,µm,Surface,Position,1,776,
5.77476,µm,Surface,Position,1,778,
7.2,µm,Surface,Position,1,779,
8.0375,µm,Surface,Position,1,780,
6.41235,µm,Surface,Position,1,782,
5.22143,µm,Surface,Position,1,784,
2.98529,µm,Surface,Position,1,786,
8.2,µm,Surface,Position,1,788,
7.82857,µm,Surface,Position,1,792,
4.89091,µm,Surface,Position,1,794,
5.72606,µm,Surface,Position,1,797,
5.88636,µm,Surface,Position,1,798,
3.31304,µm,Surface,Position,1,799,
2.02697,µm,Surface,Position,1,801,
8.45333,µm,Surface,Position,1,803,
3.68333,µm,Surface,Position,1,806,
7.21818,µm,Surface,Position,1,807,
2.18095,µm,Surface,Position,1,809,
3.44,µm,Surface,Position,1,810,
7.57723,µm,Surface,Position,1,811,
6.0083,µm,Surface,Position,1,812,
4.42857,µm,Surface,Position,1,815,
7.58571,µm,Surface,Position,1,817,
7.42188,µm,Surface,Position,1,818,
2.23546,µm,Surface,Position,1,819,
8.14717,µm,Surface,Position,1,820,
6.83784,µm,Surface,Position,1,823,
7.54154,µm,Surface,Position,1,824,
6.73333,µm,Surface,Position,1,825,
2.9,µm,Surface,Position,1,827,
5.80645,µm,Surface,Position,1,829,
7.8875,µm,Surface,Position,1,830,
7.92475,µm,Surface,Position,1,832,
4.40174,µm,Surface,Position,1,833,
5.48779,µm,Surface,Position,1,836,
7.26522,µm,Surface,Position,1,837,
4.83636,µm,Surface,Position,1,838,
5.05238,µm,Surface,Position,1,839,
3.46708,µm,Surface,Position,1,841,
7.875,µm,Surface,Position,1,843,
2.42424,µm,Surface,Position,1,846,
7.86667,µm,Surface,Position,1,849,
2.67355,µm,Surface,Position,1,857,
5.6,µm,Surface,Position,1,859,
3.29231,µm,Surface,Position,1,862,
7.86452,µm,Surface,Position,1,863,
8.35,µm,Surface,Position,1,865,
6.69307,µm,Surface,Position,1,866,
7.26591,µm,Surface,Position,1,868,
8.52683,µm,Surface,Position,1,869,
5.47692,µm,Surface,Position,1,870,
7.70345,µm,Surface,Position,1,872,
8.05807,µm,Surface,Position,1,874,
7.93293,µm,Surface,Position,1,876,
7.71957,µm,Surface,Position,1,878,
8.24528,µm,Surface,Position,1,880,
7.54709,µm,Surface,Position,1,881,
8.15232,µm,Surface,Position,1,885,
8.21026,µm,Surface,Position,1,890,
8.14857,µm,Surface,Position,1,891,
7.32348,µm,Surface,Position,1,892,
5.58689,µm,Surface,Position,1,893,
7.65079,µm,Surface,Position,1,894,
5.2,µm,Surface,Position,1,895,
7.25072,µm,Surface,Position,1,896,
7.68858,µm,Surface,Position,1,902,
8.10549,µm,Surface,Position,1,904,
1.92195,µm,Surface,Position,1,905,
7.85882,µm,Surface,Position,1,906,
7.05714,µm,Surface,Position,1,907,
6.05424,µm,Surface,Position,1,908,
1.47826,µm,Surface,Position,1,909,
1.86667,µm,Surface,Position,1,910,
7.06667,µm,Surface,Position,1,912,
7.2685,µm,Surface,Position,1,914,
4.8,µm,Surface,Position,1,915,
6.53571,µm,Surface,Position,1,919,
7.30735,µm,Surface,Position,1,921,
7.90833,µm,Surface,Position,1,922,
7.71865,µm,Surface,Position,1,926,
2.39512,µm,Surface,Position,1,927,
8.39487,µm,Surface,Position,1,930,
4.104,µm,Surface,Position,1,932,
6.75849,µm,Surface,Position,1,933,
7.17291,µm,Surface,Position,1,936,
2.4,µm,Surface,Position,1,939,
7.81111,µm,Surface,Position,1,940,
5.24812,µm,Surface,Position,1,944,
7.70782,µm,Surface,Position,1,945,
1.7845,µm,Surface,Position,1,947,
2.00988,µm,Surface,Position,1,952,
8.18677,µm,Surface,Position,1,953,
7.25814,µm,Surface,Position,1,956,
4.24706,µm,Surface,Position,1,959,
5.60345,µm,Surface,Position,1,960,
8.19494,µm,Surface,Position,1,962,
7.75556,µm,Surface,Position,1,963,
8.11579,µm,Surface,Position,1,965,
8.48889,µm,Surface,Position,1,967,
6.78934,µm,Surface,Position,1,974,
1.74779,µm,Surface,Position,1,975,
3.6,µm,Surface,Position,1,979,
8.03054,µm,Surface,Position,1,980,
5.11231,µm,Surface,Position,1,982,
8.1027,µm,Surface,Position,1,983,
7.68188,µm,Surface,Position,1,985,
4.14667,µm,Surface,Position,1,986,
6.73653,µm,Surface,Position,1,988,
8.15581,µm,Surface,Position,1,989,
7.19706,µm,Surface,Position,1,994,
3.75349,µm,Surface,Position,1,997,
6.32143,µm,Surface,Position,1,999,
7.35897,µm,Surface,Position,1,1004,
7.53494,µm,Surface,Position,1,1006,
7.53723,µm,Surface,Position,1,1007,
5.76,µm,Surface,Position,1,1008,
8.00202,µm,Surface,Position,1,1011,
7.88068,µm,Surface,Position,1,1012,
3.03117,µm,Surface,Position,1,1014,
7.61707,µm,Surface,Position,1,1018,
8.19529,µm,Surface,Position,1,1021,
8.01168,µm,Surface,Position,1,1022,
7.8196,µm,Surface,Position,1,1023,
7.68736,µm,Surface,Position,1,1024,
6.90621,µm,Surface,Position,1,1027,
7.81667,µm,Surface,Position,1,1028,
6.95472,µm,Surface,Position,1,1030,
7.95723,µm,Surface,Position,1,1031,
7.8,µm,Surface,Position,1,1035,
7.53686,µm,Surface,Position,1,1037,
6.78036,µm,Surface,Position,1,1042,
7.75642,µm,Surface,Position,1,1043,
8.56667,µm,Surface,Position,1,1046,
7.33281,µm,Surface,Position,1,1048,
7.08757,µm,Surface,Position,1,1050,
7.64619,µm,Surface,Position,1,1052,
7.87126,µm,Surface,Position,1,1055,
7.83826,µm,Surface,Position,1,1056,
8.21165,µm,Surface,Position,1,1060,
4.19245,µm,Surface,Position,1,1062,
8.29412,µm,Surface,Position,1,1063,
4.6,µm,Surface,Position,1,1069,
8.12208,µm,Surface,Position,1,1071,
7.664,µm,Surface,Position,1,1074,
8.01667,µm,Surface,Position,1,1076,
7.94,µm,Surface,Position,1,1078,
1.96134,µm,Surface,Position,1,1079,
5.20968,µm,Surface,Position,1,1081,
7.80105,µm,Surface,Position,1,1088,
8.00141,µm,Surface,Position,1,1089,
7.53134,µm,Surface,Position,1,1091,
2.48878,µm,Surface,Position,1,1092,
6.94909,µm,Surface,Position,1,1099,
6.94753,µm,Surface,Position,1,1101,
8.25072,µm,Surface,Position,1,1102,
6.74415,µm,Surface,Position,1,1107,
8.2,µm,Surface,Position,1,1110,
7.54246,µm,Surface,Position,1,1111,
8.25455,µm,Surface,Position,1,1116,
7.45173,µm,Surface,Position,1,1117,
7.45607,µm,Surface,Position,1,1118,
7.77034,µm,Surface,Position,1,1121,
6.78298,µm,Surface,Position,1,1125,
7.53333,µm,Surface,Position,1,1128,
6.65,µm,Surface,Position,1,1129,
7.67302,µm,Surface,Position,1,1131,
7.38889,µm,Surface,Position,1,1132,
7.76866,µm,Surface,Position,1,1135,
7.83293,µm,Surface,Position,1,1136,
8.06968,µm,Surface,Position,1,1137,
8.37217,µm,Surface,Position,1,1139,
6.78983,µm,Surface,Position,1,1140,
8.33286,µm,Surface,Position,1,1142,
6.98409,µm,Surface,Position,1,1143,
7.84131,µm,Surface,Position,1,1145,
8.07986,µm,Surface,Position,1,1146,
7.20607,µm,Surface,Position,1,1148,
7.83871,µm,Surface,Position,1,1149,
6.99798,µm,Surface,Position,1,1154,
8.04791,µm,Surface,Position,1,1155,
7.77778,µm,Surface,Position,1,1157,
8.4,µm,Surface,Position,1,1162,
8.02381,µm,Surface,Position,1,1163,
7.01967,µm,Surface,Position,1,1166,
8.10591,µm,Surface,Position,1,1168,
7.05681,µm,Surface,Position,1,1170,
8.14043,µm,Surface,Position,1,1171,
8.16722,µm,Surface,Position,1,1174,
7.57317,µm,Surface,Position,1,1177,
8.47857,µm,Surface,Position,1,1178,
8.123,µm,Surface,Position,1,1182,
7.37771,µm,Surface,Position,1,1183,
8.09684,µm,Surface,Position,1,1184,
7.21515,µm,Surface,Position,1,1185,
7.76949,µm,Surface,Position,1,1186,
7.82676,µm,Surface,Position,1,1187,
7.4441,µm,Surface,Position,1,1189,
7.69783,µm,Surface,Position,1,1190,
6.61176,µm,Surface,Position,1,1192,
6.82635,µm,Surface,Position,1,1193,
7.02353,µm,Surface,Position,1,1197,
8.25333,µm,Surface,Position,1,1198,
4.975,µm,Surface,Position,1,1199,
8.08456,µm,Surface,Position,1,1205,
7.56393,µm,Surface,Position,1,1206,
7.43374,µm,Surface,Position,1,1207,
6.89027,µm,Surface,Position,1,1208,
7.09231,µm,Surface,Position,1,1209,
8.075,µm,Surface,Position,1,1212,
8.33333,µm,Surface,Position,1,1214,
7.92288,µm,Surface,Position,1,1216,
7.55849,µm,Surface,Position,1,1218,
8.06184,µm,Surface,Position,1,1219,
6.33,µm,Surface,Position,1,1221,
7.45352,µm,Surface,Position,1,1222,
8.05898,µm,Surface,Position,1,1224,
7.89351,µm,Surface,Position,1,1225,
7.9209,µm,Surface,Position,1,1230,
8.35238,µm,Surface,Position,1,1231,
8.04048,µm,Surface,Position,1,1232,
8.1055,µm,Surface,Position,1,1233,
8.07192,µm,Surface,Position,1,1234,
7.85882,µm,Surface,Position,1,1235,
5.23158,µm,Surface,Position,1,1237,
7.65395,µm,Surface,Position,1,1240,
7.71162,µm,Surface,Position,1,1242,
7.52932,µm,Surface,Position,1,1247,
6.35636,µm,Surface,Position,1,1248,
7.32732,µm,Surface,Position,1,1250,
8.13792,µm,Surface,Position,1,1252,
7.67857,µm,Surface,Position,1,1253,
6.99313,µm,Surface,Position,1,1255,
7.91444,µm,Surface,Position,1,1256,
5.31429,µm,Surface,Position,1,1257,
7.68096,µm,Surface,Position,1,1258,
8.47059,µm,Surface,Position,1,1260,
7.22143,µm,Surface,Position,1,1261,
5.52072,µm,Surface,Position,1,1262,
8.184,µm,Surface,Position,1,1263,
6.2,µm,Surface,Position,1,1264,
7.58806,µm,Surface,Position,1,1265,
7.33563,µm,Surface,Position,1,1268,
7.91579,µm,Surface,Position,1,1272,
7.88101,µm,Surface,Position,1,1274,
7.10175,µm,Surface,Position,1,1275,
8.36364,µm,Surface,Position,1,1281,
5.38462,µm,Surface,Position,1,1283,
7.31542,µm,Surface,Position,1,1284,
7.59444,µm,Surface,Position,1,1285,
7.85062,µm,Surface,Position,1,1286,
6.9831,µm,Surface,Position,1,1289,
6.37826,µm,Surface,Position,1,1290,
6.43659,µm,Surface,Position,1,1291,
5.58378,µm,Surface,Position,1,1295,
8.13417,µm,Surface,Position,1,1296,
6.36327,µm,Surface,Position,1,1297,
8.43385,µm,Surface,Position,1,1298,
8.31824,µm,Surface,Position,1,1300,
7.6,µm,Surface,Position,1,1302,
8.27927,µm,Surface,Position,1,1303,
6.46667,µm,Surface,Position,1,1304,
7.8397,µm,Surface,Position,1,1305,
7.06803,µm,Surface,Position,1,1306,
6.12727,µm,Surface,Position,1,1307,
8.14448,µm,Surface,Position,1,1309,
8.08535,µm,Surface,Position,1,1310,
8.53832,µm,Surface,Position,1,1311,
8.45556,µm,Surface,Position,1,1313,
5.125,µm,Surface,Position,1,1317,
7.65497,µm,Surface,Position,1,1320,
7.70584,µm,Surface,Position,1,1321,
8.6,µm,Surface,Position,1,1322,
8.02,µm,Surface,Position,1,1324,
6.72222,µm,Surface,Position,1,1325,
8.20556,µm,Surface,Position,1,1326,
7.98824,µm,Surface,Position,1,1327,
7.72292,µm,Surface,Position,1,1330,
8.25366,µm,Surface,Position,1,1332,
7.91905,µm,Surface,Position,1,1333,
7.6582,µm,Surface,Position,1,1334,
6.54728,µm,Surface,Position,1,1335,
8.33684,µm,Surface,Position,1,1337,
4.16338,µm,Surface,Position,1,1338,
8.06602,µm,Surface,Position,1,1339,
7.49486,µm,Surface,Position,1,1340,
4.31739,µm,Surface,Position,1,1342,
7.76,µm,Surface,Position,1,1343,
8.1934,µm,Surface,Position,1,1347,
6.13507,µm,Surface,Position,1,1348,
7.6701,µm,Surface,Position,1,1349,
7.63402,µm,Surface,Position,1,1350,
7.74416,µm,Surface,Position,1,1351,
7.27059,µm,Surface,Position,1,1352,
4.11429,µm,Surface,Position,1,1353,
7.905,µm,Surface,Position,1,1355,
8.36,µm,Surface,Position,1,1356,
7.93,µm,Surface,Position,1,1357,
8.36,µm,Surface,Position,1,1358,
6.80758,µm,Surface,Position,1,1359,
8.2,µm,Surface,Position,1,1361,
7.26184,µm,Surface,Position,1,1367,
8.27586,µm,Surface,Position,1,1369,
6.73058,µm,Surface,Position,1,1374,
6.56615,µm,Surface,Position,1,1375,
7.91024,µm,Surface,Position,1,1376,
4.78571,µm,Surface,Position,1,1378,
8.29455,µm,Surface,Position,1,1381,
4.06441,µm,Surface,Position,1,1383,
7.92,µm,Surface,Position,1,1384,
7.45818,µm,Surface,Position,1,1386,
5.86316,µm,Surface,Position,1,1387,
7.50862,µm,Surface,Position,1,1388,
4.66957,µm,Surface,Position,1,1391,
7.83238,µm,Surface,Position,1,1395,
8.30244,µm,Surface,Position,1,1398,
4.48571,µm,Surface,Position,1,1399,
7.66857,µm,Surface,Position,1,1401,
8.12381,µm,Surface,Position,1,1402,
6.3544,µm,Surface,Position,1,1403,
8.16782,µm,Surface,Position,1,1404,
7.81967,µm,Surface,Position,1,1405,
8.3,µm,Surface,Position,1,1406,
8.44242,µm,Surface,Position,1,1408,
8.3931,µm,Surface,Position,1,1409,
7.59355,µm,Surface,Position,1,1410,
4.17429,µm,Surface,Position,1,1411,
4.74118,µm,Surface,Position,1,1412,
7.8243,µm,Surface,Position,1,1414,
8.24,µm,Surface,Position,1,1416,
6.78082,µm,Surface,Position,1,1418,
5.72,µm,Surface,Position,1,1419,
7.03636,µm,Surface,Position,1,1420,
7.30667,µm,Surface,Position,1,1421,
5.58605,µm,Surface,Position,1,1424,
7.97108,µm,Surface,Position,1,1425,
4.67257,µm,Surface,Position,1,1427,
6.1,µm,Surface,Position,1,1428,
4.98,µm,Surface,Position,1,1430,
8.52308,µm,Surface,Position,1,1431,
7.71691,µm,Surface,Position,1,1432,
8.16923,µm,Surface,Position,1,1433,
7.82683,µm,Surface,Position,1,1434,
8.32055,µm,Surface,Position,1,1435,
7.49888,µm,Surface,Position,1,1436,
7.53333,µm,Surface,Position,1,1437,
4.08929,µm,Surface,Position,1,1439,
7.54762,µm,Surface,Position,1,1442,
6.98776,µm,Surface,Position,1,1444,
6.87018,µm,Surface,Position,1,1445,
5.65783,µm,Surface,Position,1,1446,
6.53846,µm,Surface,Position,1,1447,
7.94857,µm,Surface,Position,1,1448,
6.84396,µm,Surface,Position,1,1449,
6.52195,µm,Surface,Position,1,1450,
4.78154,µm,Surface,Position,1,1451,
7.48276,µm,Surface,Position,1,1452,
7.57183,µm,Surface,Position,1,1453,
8.6,µm,Surface,Position,1,1454,
7.59546,µm,Surface,Position,1,1456,
7.975,µm,Surface,Position,1,1458,
5.24737,µm,Surface,Position,1,1459,
6.11532,µm,Surface,Position,1,1460,
8.10909,µm,Surface,Position,1,1462,
8.35385,µm,Surface,Position,1,1463,
8.33333,µm,Surface,Position,1,1465,
4.8963,µm,Surface,Position,1,1468,
6.64,µm,Surface,Position,1,1469,
5.375,µm,Surface,Position,1,1470,
6.60816,µm,Surface,Position,1,1471,
5.32,µm,Surface,Position,1,1472,
7.80787,µm,Surface,Position,1,1473,
8.4963,µm,Surface,Position,1,1474,
8.02703,µm,Surface,Position,1,1475,
6.39111,µm,Surface,Position,1,1476,
4.79588,µm,Surface,Position,1,1477,
6.27552,µm,Surface,Position,1,1479,
7.82625,µm,Surface,Position,1,1483,
4.99385,µm,Surface,Position,1,1484,
6.74,µm,Surface,Position,1,1485,
8.43784,µm,Surface,Position,1,1486,
8.22553,µm,Surface,Position,1,1487,
6.2777,µm,Surface,Position,1,1488,
8.15794,µm,Surface,Position,1,1491,
4.04,µm,Surface,Position,1,1494,
7.79394,µm,Surface,Position,1,1495,
6.38,µm,Surface,Position,1,1497,
7.03182,µm,Surface,Position,1,1498,
7.58413,µm,Surface,Position,1,1500,
5.86667,µm,Surface,Position,1,1502,
4.18202,µm,Surface,Position,1,1504,
6.47475,µm,Surface,Position,1,1505,
6.03971,µm,Surface,Position,1,1507,
7.34667,µm,Surface,Position,1,1509,
8.02262,µm,Surface,Position,1,1510,
3.39024,µm,Surface,Position,1,1512,
5.8241,µm,Surface,Position,1,1513,
6.38824,µm,Surface,Position,1,1517,
5.21892,µm,Surface,Position,1,1519,
8.1052,µm,Surface,Position,1,1520,
7.77,µm,Surface,Position,1,1522,
4.05532,µm,Surface,Position,1,1523,
8.48972,µm,Surface,Position,1,1524,
4.19326,µm,Surface,Position,1,1525,
4.61754,µm,Surface,Position,1,1526,
8.30729,µm,Surface,Position,1,1527,
6.82703,µm,Surface,Position,1,1530,
7.12037,µm,Surface,Position,1,1531,
7.64944,µm,Surface,Position,1,1533,
7.54872,µm,Surface,Position,1,1534,
8.01754,µm,Surface,Position,1,1535,
7.06471,µm,Surface,Position,1,1536,
8.07647,µm,Surface,Position,1,1537,
7.26341,µm,Surface,Position,1,1538,
6.44416,µm,Surface,Position,1,1539,
6.53333,µm,Surface,Position,1,1540,
4.84,µm,Surface,Position,1,1542,
6.44231,µm,Surface,Position,1,1543,
4.94375,µm,Surface,Position,1,1544,
7.45542,µm,Surface,Position,1,1549,
6.81364,µm,Surface,Position,1,1551,
5.29793,µm,Surface,Position,1,1552,
6.62626,µm,Surface,Position,1,1553,
8.08148,µm,Surface,Position,1,1554,
7.94535,µm,Surface,Position,1,1556,
5.86857,µm,Surface,Position,1,1557,
6.07297,µm,Surface,Position,1,1558,
6.12068,µm,Surface,Position,1,1559,
8.15333,µm,Surface,Position,1,1562,
8.51538,µm,Surface,Position,1,1563,
5.54685,µm,Surface,Position,1,1565,
6.7375,µm,Surface,Position,1,1566,
7.13043,µm,Surface,Position,1,1567,
7.81936,µm,Surface,Position,1,1568,
6.40308,µm,Surface,Position,1,1569,
5.66341,µm,Surface,Position,1,1570,
8.36754,µm,Surface,Position,1,1571,
5.20702,µm,Surface,Position,1,1572,
7.45207,µm,Surface,Position,1,1574,
5.285,µm,Surface,Position,1,1575,
5.26875,µm,Surface,Position,1,1576,
8.32,µm,Surface,Position,1,1578,
7.20617,µm,Surface,Position,1,1579,
8.11136,µm,Surface,Position,1,1580,
8.34182,µm,Surface,Position,1,1581,
6.72381,µm,Surface,Position,1,1582,
8.32727,µm,Surface,Position,1,1583,
8.11429,µm,Surface,Position,1,1584,
8.32727,µm,Surface,Position,1,1585,
3.24211,µm,Surface,Position,1,1587,
5.78737,µm,Surface,Position,1,1588,
4.92821,µm,Surface,Position,1,1589,
4.84545,µm,Surface,Position,1,1590,
5.02987,µm,Surface,Position,1,1591,
3.18462,µm,Surface,Position,1,1593,
8.43,µm,Surface,Position,1,1594,
3.892,µm,Surface,Position,1,1596,
8.51304,µm,Surface,Position,1,1597,
8.34118,µm,Surface,Position,1,1598,
6.12619,µm,Surface,Position,1,1601,
7.5759,µm,Surface,Position,1,1602,
6.88533,µm,Surface,Position,1,1603,
5.08235,µm,Surface,Position,1,1604,
6.9098,µm,Surface,Position,1,1605,
8.25932,µm,Surface,Position,1,1606,
