
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.730421,,Surface,1,956,
0.78252,,Surface,1,959,
0.701326,,Surface,1,960,
0.858081,,Surface,1,962,
0.638148,,Surface,1,963,
0.829661,,Surface,1,965,
0.910191,,Surface,1,967,
0.837541,,Surface,1,974,
0.869856,,Surface,1,975,
0.928868,,Surface,1,979,
0.695337,,Surface,1,980,
0.795556,,Surface,1,982,
0.913057,,Surface,1,983,
0.720527,,Surface,1,985,
0.842402,,Surface,1,986,
0.83702,,Surface,1,988,
0.785477,,Surface,1,989,
0.7302,,Surface,1,994,
0.753515,,Surface,1,997,
0.69673,,Surface,1,999,
0.794466,,Surface,1,1004,
0.691588,,Surface,1,1006,
0.723815,,Surface,1,1007,
0.920012,,Surface,1,1008,
0.734035,,Surface,1,1011,
0.773526,,Surface,1,1012,
0.682132,,Surface,1,1014,
0.808603,,Surface,1,1018,
0.770175,,Surface,1,1021,
0.644857,,Surface,1,1022,
0.657282,,Surface,1,1023,
0.816384,,Surface,1,1024,
0.721956,,Surface,1,1027,
0.914927,,Surface,1,1028,
0.824845,,Surface,1,1030,
0.677015,,Surface,1,1031,
0.692857,,Surface,1,1035,
0.559305,,Surface,1,1037,
0.777495,,Surface,1,1042,
0.767012,,Surface,1,1043,
0.831536,,Surface,1,1046,
0.629151,,Surface,1,1048,
0.818514,,Surface,1,1050,
0.594734,,Surface,1,1052,
0.621271,,Surface,1,1055,
0.813801,,Surface,1,1056,
0.738446,,Surface,1,1060,
0.800234,,Surface,1,1062,
0.860743,,Surface,1,1063,
0.930908,,Surface,1,1069,
0.800466,,Surface,1,1071,
0.887375,,Surface,1,1074,
0.708561,,Surface,1,1076,
0.86263,,Surface,1,1078,
0.743582,,Surface,1,1079,
0.917557,,Surface,1,1081,
0.787305,,Surface,1,1088,
0.704507,,Surface,1,1089,
0.632439,,Surface,1,1091,
0.646719,,Surface,1,1092,
0.611293,,Surface,1,1099,
0.769532,,Surface,1,1101,
0.754736,,Surface,1,1102,
0.803434,,Surface,1,1107,
0.90921,,Surface,1,1110,
0.681008,,Surface,1,1111,
0.8271,,Surface,1,1116,
0.641849,,Surface,1,1117,
0.680744,,Surface,1,1118,
0.66522,,Surface,1,1121,
0.785656,,Surface,1,1125,
0.659682,,Surface,1,1128,
0.874195,,Surface,1,1129,
0.732766,,Surface,1,1131,
0.757568,,Surface,1,1132,
0.698667,,Surface,1,1135,
0.64574,,Surface,1,1136,
0.691263,,Surface,1,1137,
0.858321,,Surface,1,1139,
0.725761,,Surface,1,1140,
0.77135,,Surface,1,1142,
0.74352,,Surface,1,1143,
0.646295,,Surface,1,1145,
0.734327,,Surface,1,1146,
0.679894,,Surface,1,1148,
0.744027,,Surface,1,1149,
0.700339,,Surface,1,1154,
0.546834,,Surface,1,1155,
0.896987,,Surface,1,1157,
0.859755,,Surface,1,1162,
0.84306,,Surface,1,1163,
0.899258,,Surface,1,1166,
0.747216,,Surface,1,1168,
0.605869,,Surface,1,1170,
0.733212,,Surface,1,1171,
0.736326,,Surface,1,1174,
0.671486,,Surface,1,1177,
0.917083,,Surface,1,1178,
0.684002,,Surface,1,1182,
0.683786,,Surface,1,1183,
0.730118,,Surface,1,1184,
0.771804,,Surface,1,1185,
0.788851,,Surface,1,1186,
0.662653,,Surface,1,1187,
0.743638,,Surface,1,1189,
0.689878,,Surface,1,1190,
0.72248,,Surface,1,1192,
0.804209,,Surface,1,1193,
0.741469,,Surface,1,1197,
0.744824,,Surface,1,1198,
0.882992,,Surface,1,1199,
0.841847,,Surface,1,1205,
0.878525,,Surface,1,1206,
0.613245,,Surface,1,1207,
0.634242,,Surface,1,1208,
0.905451,,Surface,1,1209,
0.70949,,Surface,1,1212,
0.84384,,Surface,1,1214,
0.813207,,Surface,1,1216,
0.830019,,Surface,1,1218,
0.686477,,Surface,1,1219,
0.923195,,Surface,1,1221,
0.795309,,Surface,1,1222,
0.748508,,Surface,1,1224,
0.938383,,Surface,1,1225,
0.852574,,Surface,1,1230,
0.767882,,Surface,1,1231,
0.686716,,Surface,1,1232,
0.691385,,Surface,1,1233,
0.692778,,Surface,1,1234,
0.759409,,Surface,1,1235,
0.898134,,Surface,1,1237,
0.704214,,Surface,1,1240,
0.624458,,Surface,1,1242,
0.676259,,Surface,1,1247,
0.95785,,Surface,1,1248,
0.632958,,Surface,1,1250,
0.73309,,Surface,1,1252,
0.890127,,Surface,1,1253,
0.627442,,Surface,1,1255,
0.641599,,Surface,1,1256,
0.928451,,Surface,1,1257,
0.755935,,Surface,1,1258,
0.864034,,Surface,1,1260,
0.844685,,Surface,1,1261,
0.762981,,Surface,1,1262,
0.739595,,Surface,1,1263,
0.89375,,Surface,1,1264,
0.716115,,Surface,1,1265,
0.783421,,Surface,1,1268,
0.70361,,Surface,1,1272,
0.589393,,Surface,1,1274,
0.754194,,Surface,1,1275,
0.886684,,Surface,1,1281,
0.851801,,Surface,1,1283,
0.80976,,Surface,1,1284,
0.751342,,Surface,1,1285,
0.7449,,Surface,1,1286,
0.707732,,Surface,1,1289,
0.890753,,Surface,1,1290,
0.804536,,Surface,1,1291,
0.852759,,Surface,1,1295,
0.658316,,Surface,1,1296,
0.737667,,Surface,1,1297,
0.864708,,Surface,1,1298,
0.731172,,Surface,1,1300,
0.939452,,Surface,1,1302,
0.80477,,Surface,1,1303,
0.750382,,Surface,1,1304,
0.671412,,Surface,1,1305,
0.807756,,Surface,1,1306,
0.793343,,Surface,1,1307,
0.755956,,Surface,1,1309,
0.60642,,Surface,1,1310,
0.709333,,Surface,1,1311,
0.891527,,Surface,1,1313,
0.874409,,Surface,1,1317,
0.811142,,Surface,1,1320,
0.522996,,Surface,1,1321,
0.91069,,Surface,1,1322,
0.907821,,Surface,1,1324,
0.83074,,Surface,1,1325,
0.800337,,Surface,1,1326,
0.754423,,Surface,1,1327,
0.751635,,Surface,1,1330,
0.850675,,Surface,1,1332,
0.657826,,Surface,1,1333,
0.665655,,Surface,1,1334,
0.702295,,Surface,1,1335,
0.889744,,Surface,1,1337,
0.873026,,Surface,1,1338,
0.854973,,Surface,1,1339,
0.78433,,Surface,1,1340,
0.903322,,Surface,1,1342,
0.880462,,Surface,1,1343,
0.700704,,Surface,1,1347,
0.629809,,Surface,1,1348,
0.738059,,Surface,1,1349,
0.673456,,Surface,1,1350,
0.759473,,Surface,1,1351,
0.851032,,Surface,1,1352,
0.884285,,Surface,1,1353,
0.69091,,Surface,1,1355,
0.758354,,Surface,1,1356,
0.896541,,Surface,1,1357,
0.754609,,Surface,1,1358,
0.757588,,Surface,1,1359,
0.70887,,Surface,1,1361,
0.77753,,Surface,1,1367,
0.867978,,Surface,1,1369,
0.804084,,Surface,1,1374,
0.746293,,Surface,1,1375,
0.721164,,Surface,1,1376,
0.916108,,Surface,1,1378,
0.78531,,Surface,1,1381,
0.889997,,Surface,1,1383,
0.810644,,Surface,1,1384,
0.731146,,Surface,1,1386,
0.852916,,Surface,1,1387,
0.806534,,Surface,1,1388,
0.809334,,Surface,1,1391,
0.798028,,Surface,1,1395,
0.697183,,Surface,1,1398,
0.86059,,Surface,1,1399,
0.932416,,Surface,1,1401,
0.687316,,Surface,1,1402,
0.778538,,Surface,1,1403,
0.810287,,Surface,1,1404,
0.764797,,Surface,1,1405,
0.841493,,Surface,1,1406,
0.890979,,Surface,1,1408,
0.896535,,Surface,1,1409,
0.814948,,Surface,1,1410,
0.797038,,Surface,1,1411,
0.888019,,Surface,1,1412,
0.641203,,Surface,1,1414,
0.820201,,Surface,1,1416,
0.750836,,Surface,1,1418,
0.711739,,Surface,1,1419,
0.879565,,Surface,1,1420,
0.897589,,Surface,1,1421,
0.700407,,Surface,1,1424,
0.717076,,Surface,1,1425,
0.731336,,Surface,1,1427,
0.875318,,Surface,1,1428,
0.616253,,Surface,1,1430,
0.855358,,Surface,1,1431,
0.687876,,Surface,1,1432,
0.831731,,Surface,1,1433,
0.778316,,Surface,1,1434,
0.711506,,Surface,1,1435,
0.849134,,Surface,1,1436,
0.863018,,Surface,1,1437,
0.904327,,Surface,1,1439,
0.85965,,Surface,1,1442,
0.891395,,Surface,1,1444,
0.829938,,Surface,1,1445,
0.817235,,Surface,1,1446,
0.845498,,Surface,1,1447,
0.717556,,Surface,1,1448,
0.693292,,Surface,1,1449,
0.679466,,Surface,1,1450,
0.783235,,Surface,1,1451,
0.889765,,Surface,1,1452,
0.8847,,Surface,1,1453,
0.905719,,Surface,1,1454,
0.738156,,Surface,1,1456,
0.928569,,Surface,1,1458,
0.790635,,Surface,1,1459,
0.738634,,Surface,1,1460,
0.820025,,Surface,1,1462,
0.79968,,Surface,1,1463,
0.819156,,Surface,1,1465,
0.914345,,Surface,1,1468,
0.689188,,Surface,1,1469,
0.709315,,Surface,1,1470,
0.875031,,Surface,1,1471,
0.711471,,Surface,1,1472,
0.717425,,Surface,1,1473,
0.876156,,Surface,1,1474,
0.790413,,Surface,1,1475,
0.851798,,Surface,1,1476,
0.598403,,Surface,1,1477,
0.82834,,Surface,1,1479,
0.793643,,Surface,1,1483,
0.718941,,Surface,1,1484,
0.83604,,Surface,1,1485,
0.891742,,Surface,1,1486,
0.798371,,Surface,1,1487,
0.647066,,Surface,1,1488,
0.57505,,Surface,1,1491,
0.814879,,Surface,1,1494,
0.866224,,Surface,1,1495,
0.893273,,Surface,1,1497,
0.898512,,Surface,1,1498,
0.597583,,Surface,1,1500,
0.81232,,Surface,1,1502,
0.858455,,Surface,1,1504,
0.802552,,Surface,1,1505,
0.778005,,Surface,1,1507,
0.834352,,Surface,1,1509,
0.728856,,Surface,1,1510,
0.87444,,Surface,1,1512,
0.75727,,Surface,1,1513,
0.745949,,Surface,1,1517,
0.781515,,Surface,1,1519,
0.830136,,Surface,1,1520,
0.793008,,Surface,1,1522,
0.870049,,Surface,1,1523,
0.914496,,Surface,1,1524,
0.834948,,Surface,1,1525,
0.632413,,Surface,1,1526,
0.670383,,Surface,1,1527,
0.87822,,Surface,1,1530,
0.738249,,Surface,1,1531,
0.672644,,Surface,1,1533,
0.852395,,Surface,1,1534,
0.879912,,Surface,1,1535,
0.881906,,Surface,1,1536,
0.91914,,Surface,1,1537,
0.862113,,Surface,1,1538,
0.90919,,Surface,1,1539,
0.89782,,Surface,1,1540,
0.857944,,Surface,1,1542,
0.681495,,Surface,1,1543,
0.931856,,Surface,1,1544,
0.736312,,Surface,1,1549,
0.868767,,Surface,1,1551,
0.771003,,Surface,1,1552,
0.858573,,Surface,1,1553,
0.868307,,Surface,1,1554,
0.656774,,Surface,1,1556,
0.851558,,Surface,1,1557,
0.890248,,Surface,1,1558,
0.795645,,Surface,1,1559,
0.830104,,Surface,1,1562,
0.891362,,Surface,1,1563,
0.75681,,Surface,1,1565,
0.789498,,Surface,1,1566,
0.920862,,Surface,1,1567,
0.782404,,Surface,1,1568,
0.895587,,Surface,1,1569,
0.850103,,Surface,1,1570,
0.782492,,Surface,1,1571,
0.782801,,Surface,1,1572,
0.607436,,Surface,1,1574,
0.790429,,Surface,1,1575,
0.860145,,Surface,1,1576,
0.869449,,Surface,1,1578,
0.544545,,Surface,1,1579,
0.839942,,Surface,1,1580,
0.853452,,Surface,1,1581,
0.910338,,Surface,1,1582,
0.882768,,Surface,1,1583,
0.780295,,Surface,1,1584,
0.889446,,Surface,1,1585,
0.735141,,Surface,1,1587,
0.749904,,Surface,1,1588,
0.856961,,Surface,1,1589,
0.678376,,Surface,1,1590,
0.890876,,Surface,1,1591,
0.848188,,Surface,1,1593,
0.814682,,Surface,1,1594,
0.825667,,Surface,1,1596,
0.825863,,Surface,1,1597,
0.836992,,Surface,1,1598,
0.677371,,Surface,1,1601,
0.739856,,Surface,1,1602,
0.887336,,Surface,1,1603,
0.890067,,Surface,1,1604,
0.899628,,Surface,1,1605,
0.881364,,Surface,1,1606,
0.840939,,Surface,1,1609,
0.9137,,Surface,1,1610,
0.836899,,Surface,1,1612,
0.8033,,Surface,1,1613,
0.752917,,Surface,1,1614,
0.809434,,Surface,1,1615,
0.709082,,Surface,1,1616,
0.730221,,Surface,1,1618,
0.952449,,Surface,1,1619,
0.71765,,Surface,1,1620,
0.90543,,Surface,1,1621,
0.695735,,Surface,1,1622,
0.612699,,Surface,1,1623,
0.720062,,Surface,1,1624,
0.856878,,Surface,1,1626,
0.865671,,Surface,1,1627,
0.849822,,Surface,1,1628,
0.732158,,Surface,1,1629,
0.673076,,Surface,1,1630,
0.725511,,Surface,1,1631,
0.793886,,Surface,1,1633,
0.798079,,Surface,1,1634,
0.830773,,Surface,1,1635,
0.921599,,Surface,1,1636,
0.850005,,Surface,1,1637,
0.858334,,Surface,1,1638,
0.826399,,Surface,1,1640,
0.873415,,Surface,1,1641,
0.818559,,Surface,1,1642,
0.723794,,Surface,1,1643,
0.894995,,Surface,1,1644,
0.902027,,Surface,1,1645,
0.782832,,Surface,1,1647,
0.76123,,Surface,1,1648,
0.794525,,Surface,1,1650,
0.914587,,Surface,1,1652,
0.778927,,Surface,1,1654,
0.798215,,Surface,1,1656,
0.683912,,Surface,1,1659,
0.681881,,Surface,1,1660,
0.651702,,Surface,1,1663,
0.740116,,Surface,1,1664,
0.866705,,Surface,1,1665,
0.896834,,Surface,1,1666,
0.784221,,Surface,1,1667,
0.765219,,Surface,1,1668,
0.846044,,Surface,1,1670,
0.839932,,Surface,1,1671,
0.714635,,Surface,1,1672,
0.829222,,Surface,1,1673,
0.85575,,Surface,1,1675,
0.70371,,Surface,1,1676,
0.827174,,Surface,1,1677,
0.682912,,Surface,1,1678,
0.810524,,Surface,1,1681,
0.85069,,Surface,1,1682,
0.900896,,Surface,1,1683,
0.849075,,Surface,1,1684,
0.686541,,Surface,1,1686,
0.932812,,Surface,1,1687,
0.678676,,Surface,1,1688,
0.764844,,Surface,1,1690,
0.690872,,Surface,1,1692,
0.756629,,Surface,1,1694,
0.81273,,Surface,1,1695,
0.89779,,Surface,1,1696,
0.784473,,Surface,1,1698,
0.837143,,Surface,1,1699,
0.698257,,Surface,1,1701,
0.89084,,Surface,1,1702,
0.779548,,Surface,1,1703,
0.628495,,Surface,1,1704,
0.795048,,Surface,1,1706,
0.84177,,Surface,1,1707,
0.917265,,Surface,1,1708,
0.803628,,Surface,1,1709,
0.891683,,Surface,1,1710,
0.761849,,Surface,1,1711,
0.761589,,Surface,1,1712,
0.869081,,Surface,1,1714,
0.814219,,Surface,1,1716,
0.889491,,Surface,1,1718,
0.809375,,Surface,1,1719,
0.773542,,Surface,1,1720,
0.696805,,Surface,1,1721,
0.726374,,Surface,1,1723,
0.767443,,Surface,1,1724,
0.874535,,Surface,1,1725,
0.739706,,Surface,1,1728,
0.907168,,Surface,1,1729,
0.911198,,Surface,1,1731,
0.873401,,Surface,1,1732,
0.911561,,Surface,1,1733,
0.770744,,Surface,1,1734,
0.741713,,Surface,1,1736,
0.594192,,Surface,1,1737,
0.696382,,Surface,1,1739,
0.684911,,Surface,1,1740,
0.89527,,Surface,1,1741,
0.855594,,Surface,1,1742,
0.809911,,Surface,1,1743,
0.914301,,Surface,1,1744,
0.718425,,Surface,1,1747,
0.846897,,Surface,1,1748,
0.681834,,Surface,1,1749,
0.664647,,Surface,1,1750,
0.732789,,Surface,1,1751,
0.808046,,Surface,1,1753,
0.769261,,Surface,1,1756,
0.909898,,Surface,1,1757,
0.797154,,Surface,1,1758,
0.741243,,Surface,1,1759,
0.867042,,Surface,1,1761,
0.822491,,Surface,1,1762,
0.838348,,Surface,1,1763,
0.929683,,Surface,1,1764,
0.902772,,Surface,1,1765,
0.843083,,Surface,1,1766,
0.795081,,Surface,1,1767,
0.863936,,Surface,1,1769,
0.926965,,Surface,1,1770,
0.785238,,Surface,1,1771,
0.914386,,Surface,1,1773,
0.879796,,Surface,1,1774,
0.797016,,Surface,1,1775,
0.875193,,Surface,1,1777,
0.682177,,Surface,1,1780,
0.875697,,Surface,1,1781,
0.796924,,Surface,1,1782,
0.909396,,Surface,1,1783,
0.757656,,Surface,1,1786,
0.69764,,Surface,1,1787,
0.736693,,Surface,1,1788,
0.836398,,Surface,1,1789,
0.874081,,Surface,1,1790,
0.828901,,Surface,1,1791,
0.92876,,Surface,1,1792,
0.878872,,Surface,1,1793,
0.867544,,Surface,1,1794,
0.777708,,Surface,1,1795,
0.838793,,Surface,1,1796,
0.918325,,Surface,1,1797,
0.59806,,Surface,1,1798,
0.812198,,Surface,1,1799,
0.721979,,Surface,1,1800,
0.843765,,Surface,1,1802,
0.908881,,Surface,1,1803,
0.918512,,Surface,1,1804,
0.842626,,Surface,1,1806,
0.830762,,Surface,1,1807,
0.887091,,Surface,1,1809,
0.912105,,Surface,1,1810,
0.772371,,Surface,1,1811,
0.903839,,Surface,1,1812,
0.837615,,Surface,1,1813,
0.896171,,Surface,1,1814,
0.677559,,Surface,1,1816,
0.845343,,Surface,1,1817,
0.885707,,Surface,1,1818,
0.908995,,Surface,1,1819,
0.878659,,Surface,1,1821,
0.791913,,Surface,1,1822,
0.871073,,Surface,1,1824,
0.887079,,Surface,1,1825,
0.777623,,Surface,1,1826,
0.861066,,Surface,1,1828,
0.664287,,Surface,1,1829,
0.784539,,Surface,1,1830,
0.90918,,Surface,1,1831,
0.891284,,Surface,1,1832,
0.913349,,Surface,1,1833,
0.586902,,Surface,1,1834,
0.674155,,Surface,1,1835,
0.766671,,Surface,1,1836,
0.926788,,Surface,1,1837,
0.878037,,Surface,1,1838,
0.739131,,Surface,1,1839,
0.81954,,Surface,1,1840,
0.913143,,Surface,1,1842,
0.709783,,Surface,1,1843,
0.745635,,Surface,1,1844,
0.672452,,Surface,1,1845,
0.803571,,Surface,1,1846,
0.864114,,Surface,1,1847,
0.612006,,Surface,1,1850,
0.793432,,Surface,1,1851,
0.930577,,Surface,1,1853,
0.882591,,Surface,1,1854,
0.852731,,Surface,1,1855,
0.753265,,Surface,1,1856,
0.764378,,Surface,1,1857,
0.683434,,Surface,1,1858,
0.733637,,Surface,1,1859,
0.804512,,Surface,1,1860,
0.897454,,Surface,1,1861,
0.713121,,Surface,1,1863,
0.849554,,Surface,1,1865,
0.666633,,Surface,1,1866,
0.897118,,Surface,1,1869,
0.851049,,Surface,1,1870,
0.879068,,Surface,1,1871,
0.854595,,Surface,1,1872,
0.870498,,Surface,1,1873,
0.833432,,Surface,1,1876,
0.857086,,Surface,1,1877,
0.78921,,Surface,1,1878,
0.600665,,Surface,1,1880,
0.905656,,Surface,1,1883,
