
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
9.8345,38797.2,µm^3,Cumulative Volume,Image 1,1,,
10.0555,39354,µm^3,Cumulative Volume,Image 1,1,,
10.2765,39895,µm^3,Cumulative Volume,Image 1,1,,
10.4975,40423.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,40943.7,µm^3,Cumulative Volume,Image 1,1,,
10.9395,41448.1,µm^3,Cumulative Volume,Image 1,1,,
11.1605,41938,µm^3,Cumulative Volume,Image 1,1,,
11.3815,42415.8,µm^3,Cumulative Volume,Image 1,1,,
11.6025,42882.7,µm^3,Cumulative Volume,Image 1,1,,
11.8235,43332.8,µm^3,Cumulative Volume,Image 1,1,,
12.0445,43769.3,µm^3,Cumulative Volume,Image 1,1,,
12.2655,44196.1,µm^3,Cumulative Volume,Image 1,1,,
12.4865,44607.9,µm^3,Cumulative Volume,Image 1,1,,
12.7075,45007,µm^3,Cumulative Volume,Image 1,1,,
12.9285,45397,µm^3,Cumulative Volume,Image 1,1,,
13.1495,45780.2,µm^3,Cumulative Volume,Image 1,1,,
13.3705,46151.1,µm^3,Cumulative Volume,Image 1,1,,
13.5915,46512.8,µm^3,Cumulative Volume,Image 1,1,,
13.8125,46868.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,47212.9,µm^3,Cumulative Volume,Image 1,1,,
14.2545,47550,µm^3,Cumulative Volume,Image 1,1,,
14.4755,47882.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,48204.6,µm^3,Cumulative Volume,Image 1,1,,
14.9175,48519.3,µm^3,Cumulative Volume,Image 1,1,,
15.1385,48829.2,µm^3,Cumulative Volume,Image 1,1,,
15.3595,49135.5,µm^3,Cumulative Volume,Image 1,1,,
15.5805,49434,µm^3,Cumulative Volume,Image 1,1,,
15.8015,49726.6,µm^3,Cumulative Volume,Image 1,1,,
16.0225,50015.1,µm^3,Cumulative Volume,Image 1,1,,
16.2435,50298,µm^3,Cumulative Volume,Image 1,1,,
16.4645,50576.3,µm^3,Cumulative Volume,Image 1,1,,
16.6855,50852.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,51128,µm^3,Cumulative Volume,Image 1,1,,
17.1275,51395.6,µm^3,Cumulative Volume,Image 1,1,,
17.3485,51656.3,µm^3,Cumulative Volume,Image 1,1,,
17.5695,51912.1,µm^3,Cumulative Volume,Image 1,1,,
17.7905,52163.4,µm^3,Cumulative Volume,Image 1,1,,
18.0115,52411.1,µm^3,Cumulative Volume,Image 1,1,,
18.2325,52657.7,µm^3,Cumulative Volume,Image 1,1,,
18.4535,52903.7,µm^3,Cumulative Volume,Image 1,1,,
18.6745,53142.3,µm^3,Cumulative Volume,Image 1,1,,
18.8955,53374.7,µm^3,Cumulative Volume,Image 1,1,,
19.1165,53601.9,µm^3,Cumulative Volume,Image 1,1,,
19.3375,53824.9,µm^3,Cumulative Volume,Image 1,1,,
19.5585,54045,µm^3,Cumulative Volume,Image 1,1,,
19.7795,54263.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,54480.8,µm^3,Cumulative Volume,Image 1,1,,
20.2215,54690.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,54894.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,55091.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,55281.6,µm^3,Cumulative Volume,Image 1,1,,
21.1055,55466,µm^3,Cumulative Volume,Image 1,1,,
21.3265,55646.2,µm^3,Cumulative Volume,Image 1,1,,
21.5475,55823,µm^3,Cumulative Volume,Image 1,1,,
21.7685,55991.3,µm^3,Cumulative Volume,Image 1,1,,
21.9895,56151.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,56305.5,µm^3,Cumulative Volume,Image 1,1,,
22.4315,56451.5,µm^3,Cumulative Volume,Image 1,1,,
22.6525,56590.2,µm^3,Cumulative Volume,Image 1,1,,
22.8735,56722.7,µm^3,Cumulative Volume,Image 1,1,,
23.0945,56849.6,µm^3,Cumulative Volume,Image 1,1,,
23.3155,56967.4,µm^3,Cumulative Volume,Image 1,1,,
23.5365,57077,µm^3,Cumulative Volume,Image 1,1,,
23.7575,57179.7,µm^3,Cumulative Volume,Image 1,1,,
23.9785,57276,µm^3,Cumulative Volume,Image 1,1,,
24.1995,57366.4,µm^3,Cumulative Volume,Image 1,1,,
24.4205,57451.6,µm^3,Cumulative Volume,Image 1,1,,
24.6415,57532.2,µm^3,Cumulative Volume,Image 1,1,,
24.8625,57606,µm^3,Cumulative Volume,Image 1,1,,
25.0835,57673.7,µm^3,Cumulative Volume,Image 1,1,,
