
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.3039,15.538,-0.972865,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
23.6826,14.9356,-3.56621,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
22.9514,14.5186,0.593628,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
19.8119,18.5569,-1.10743,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
23.617,14.7733,-0.987012,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
22.9457,15.6067,-1.18017,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
21.1906,16.5779,-0.850125,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
23.078,15.9756,-4.83724,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
21.7048,16.3846,-0.0812759,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
23.1661,14.9611,-0.637343,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
21.085,16.3425,0.632992,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
25.1481,10.5789,0.682951,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
24.9053,11.283,-0.0242753,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
22.12,14.317,-0.692387,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
22.5672,14.3836,-0.734621,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
19.6843,17.6292,-2.80689,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
21.5492,15.2609,-0.85605,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
21.0754,15.1249,0.106931,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
20.1388,17.2023,-2.91278,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
22.034,15.0318,-0.948257,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
18.5234,18.634,-1.39647,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
20.2058,15.9485,0.368643,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
15.2444,21.1591,-0.526316,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
17.7616,18.5939,-0.234888,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
21.3362,15.5062,0.348561,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
22.0385,15.0615,-1.40489,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
24.8461,11.8351,-0.469173,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
19.4591,17.4893,-0.434133,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
23.0794,13.4106,0.580597,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
19.8349,17.5908,-0.607126,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
21.1193,15.8053,0.348484,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
19.4356,18.0175,-1.00259,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
14.6694,20.464,0.023684,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
24.6541,10.2478,0.517113,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
19.8611,16.5512,-4.01739,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
19.2804,15.9285,0.235113,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
20.4575,14.7521,0.518353,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
20.6116,15.9378,-3.61679,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
22.085,14.8503,-5.15489,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
17.7703,17.6604,-0.254888,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
17.528,18.211,-0.872129,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
19.3441,17.2716,-3.24822,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
19.8383,15.6131,0.525113,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
22.4328,14.9293,-5.58216,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
18.9633,18.0383,-1.32765,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
18.0112,18.983,-2.70251,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
20.8903,15.4448,0.192732,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
18.1908,18.288,-1.70917,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
20.1131,16.9683,-3.64168,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
19.5129,17.3551,-1.29959,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
20.757,15.2056,-0.365414,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
18.3348,18.5676,-2.42289,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
25.1395,10.9502,-0.402507,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
20.9807,15.4966,-3.96557,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
20.6908,14.0346,-1.66258,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
20.7183,15.6322,-4.67696,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
20.7795,13.746,-0.897745,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
20.6783,14.5273,-2.44774,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
24.766,10.601,-0.388538,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
17.4834,17.1676,0.328446,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
17.0059,18.026,-0.569061,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
16.3803,18.79,-1.92632,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
20.5169,15.3362,-3.22566,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
17.6848,18.3292,-4.23765,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
21.0087,15.2077,-3.38015,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
19.5541,16.6186,-3.88325,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
16.7699,18.215,-0.934887,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
17.4128,17.9514,-1.42857,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
21.3725,13.3114,0.271779,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
19.7996,15.2337,0.430995,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
19.5478,15.5096,-0.370272,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
19.7726,15.3713,-0.0798874,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
21.1996,12.5798,-0.395272,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
15.2786,18.9107,-0.407772,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
20.9866,13.1357,-0.173334,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
15.1813,18.5404,-0.763221,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
16.8727,17.1061,-1.24962,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
13.9933,20.2591,-1.69273,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
22.9219,11.033,-0.360105,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
20.9126,14.7398,-4.99372,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
19.7897,15.1712,-3.16752,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
23.0797,11.4049,-0.490497,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
16.8259,16.6819,0.56925,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
20.0547,15.0784,-3.15304,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
21.0697,15.185,-5.22272,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
16.9734,17.6437,-0.772279,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
19.4484,15.8979,-3.2614,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
15.3656,18.8033,-0.00650024,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
20.3333,14.6224,-2.70346,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
17.1859,16.8218,-0.0834589,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
19.4534,15.1125,-1.59655,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
16.7525,17.6733,0.237566,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
17.0931,18.6671,-4.23544,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
19.2264,14.6657,-1.36779,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
20.7795,13.3422,-4.75489,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
21.7539,12.101,-0.5569,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
21.3126,11.5187,0.381955,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
20.3234,13.1827,0.0759397,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
10.6172,21.7678,0.71178,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
13.9895,19.2179,-0.492201,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
18.8179,13.8115,0.398959,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
22.8491,10.3002,0.150222,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
19.9948,13.0678,-0.754888,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
17.9456,15.3264,0.0992007,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
18.2382,14.5458,0.35178,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
17.8678,16.0982,-3.11739,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
14.2633,18.3633,0.734002,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
19.223,13.987,-0.679026,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
16.5623,16.645,-0.0587335,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
23.9,9.85825,-2.01917,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
19.2179,15.3149,-3.3914,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
15.0494,18.1696,0.069355,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
16.6359,16.9097,-1.6843,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
20.2304,13.3585,-1.34536,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
22.4708,10.7855,-0.728221,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
20.2398,13.6743,-0.226682,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
19.7883,14.6575,-1.35877,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
18.2755,15.1299,0.0135341,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
19.5285,15.4176,-3.74895,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
16.4019,18.1072,-3.47564,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
16.0682,16.8608,-1.21551,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
19.0541,14.3883,-2.64955,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
6.62547,24.7286,0.845113,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
17.2372,14.785,-0.0276146,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
18.132,15.4945,-5.3906,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
13.9412,18.1986,-0.654888,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
18.2861,13.5082,0.501113,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
14.3274,17.8581,-0.838221,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
17.5818,15.5542,-2.54007,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
14.5196,17.3007,0.395113,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
17.4584,15.2794,-1.99489,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
19.5367,14.13,-1.41431,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
20.5011,11.6806,0.555225,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
18.189,15.0398,-2.91739,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
24.1253,9.99929,-2.88765,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
22.626,10.0152,-0.184772,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
21.9285,11.155,-0.358907,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
13.6523,19.3228,-0.869174,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
14.7875,18.8948,-4.03489,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
17.1978,16.0877,-1.11929,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
16.1165,17.611,-1.2229,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
16.7185,16.6466,-0.996157,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
22.4615,10.2617,0.238333,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
14.4686,18.5916,-0.167791,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
14.9526,18.191,-1.18917,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
19.4232,12.5042,-2.16044,µm,Surface,Position Reference Frame,Reference Frame 1,1,739,
21.5783,10.1637,-0.228417,µm,Surface,Position Reference Frame,Reference Frame 1,1,740,
17.8441,15.4522,-5.65251,µm,Surface,Position Reference Frame,Reference Frame 1,1,743,
22.1056,9.69823,-2.17989,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
15.6595,16.2334,-1.35266,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
13.8005,17.5439,-0.511409,µm,Surface,Position Reference Frame,Reference Frame 1,1,750,
19.1109,13.755,-4.56779,µm,Surface,Position Reference Frame,Reference Frame 1,1,753,
18.9746,13.8079,-2.25583,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
18.2598,13.7552,-1.71398,µm,Surface,Position Reference Frame,Reference Frame 1,1,755,
19.1854,12.021,0.602805,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
15.4157,16.8032,-2.65489,µm,Surface,Position Reference Frame,Reference Frame 1,1,758,
15.8735,15.7401,0.347494,µm,Surface,Position Reference Frame,Reference Frame 1,1,759,
15.2561,16.9606,-2.12475,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
19.2127,13.3877,-1.7863,µm,Surface,Position Reference Frame,Reference Frame 1,1,761,
23.6666,9.3915,-2.49676,µm,Surface,Position Reference Frame,Reference Frame 1,1,767,
18.1664,13.5823,-0.0948873,µm,Surface,Position Reference Frame,Reference Frame 1,1,771,
23.7777,7.32604,0.845113,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
22.1193,11.1882,-5.95489,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
18.4625,13.9217,-1.75489,µm,Surface,Position Reference Frame,Reference Frame 1,1,776,
19.4245,13.0336,-1.98013,µm,Surface,Position Reference Frame,Reference Frame 1,1,778,
16.5623,15.0027,-0.554887,µm,Surface,Position Reference Frame,Reference Frame 1,1,779,
19.4863,12.0567,0.282613,µm,Surface,Position Reference Frame,Reference Frame 1,1,780,
15.8781,16.3556,-1.34254,µm,Surface,Position Reference Frame,Reference Frame 1,1,782,
23.733,8.83455,-2.53346,µm,Surface,Position Reference Frame,Reference Frame 1,1,784,
18.0885,15.5095,-4.76959,µm,Surface,Position Reference Frame,Reference Frame 1,1,786,
21.8997,9.43465,0.445113,µm,Surface,Position Reference Frame,Reference Frame 1,1,788,
13.4559,18.0432,0.0736842,µm,Surface,Position Reference Frame,Reference Frame 1,1,792,
19.7542,13.2498,-2.86398,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
18.5687,14.3523,-2.02883,µm,Surface,Position Reference Frame,Reference Frame 1,1,797,
15.6233,16.9031,-1.86852,µm,Surface,Position Reference Frame,Reference Frame 1,1,798,
22.2721,10.8628,-4.44184,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
18.0882,15.7394,-5.72792,µm,Surface,Position Reference Frame,Reference Frame 1,1,801,
6.64743,23.3053,0.698446,µm,Surface,Position Reference Frame,Reference Frame 1,1,803,
21.9985,9.75863,-4.07155,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
21.4295,9.12914,-0.536705,µm,Surface,Position Reference Frame,Reference Frame 1,1,807,
21.1937,10.9518,-5.57394,µm,Surface,Position Reference Frame,Reference Frame 1,1,809,
16.6282,14.9632,-4.31489,µm,Surface,Position Reference Frame,Reference Frame 1,1,810,
15.6323,15.2708,-0.17766,µm,Surface,Position Reference Frame,Reference Frame 1,1,811,
18.9366,12.7073,-1.74659,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
21.9342,9.67155,-3.32632,µm,Surface,Position Reference Frame,Reference Frame 1,1,815,
13.5955,17.0485,-0.169173,µm,Surface,Position Reference Frame,Reference Frame 1,1,817,
16.7178,13.9402,-0.333013,µm,Surface,Position Reference Frame,Reference Frame 1,1,818,
20.1131,12.5165,-5.51943,µm,Surface,Position Reference Frame,Reference Frame 1,1,819,
14.6066,16.1105,0.392282,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
19.5061,11.5263,-0.917049,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
17.8031,13.0573,-0.213349,µm,Surface,Position Reference Frame,Reference Frame 1,1,824,
14.5882,16.4057,-1.02155,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
19.2072,13.1558,-4.85489,µm,Surface,Position Reference Frame,Reference Frame 1,1,827,
22.4736,8.88305,-1.94844,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
15.8375,15.0068,0.132613,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
17.7229,13.1694,0.169865,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
14.9986,17.1881,-3.35315,µm,Surface,Position Reference Frame,Reference Frame 1,1,833,
23.1197,8.96676,-2.2671,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
14.6549,16.4932,-0.48967,µm,Surface,Position Reference Frame,Reference Frame 1,1,837,
15.9992,15.6556,-2.91852,µm,Surface,Position Reference Frame,Reference Frame 1,1,838,
16.2265,15.5471,-2.70251,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
18.9101,13.9433,-4.28781,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
16.7929,13.9813,0.120113,µm,Surface,Position Reference Frame,Reference Frame 1,1,843,
19.9834,12.9147,-5.33065,µm,Surface,Position Reference Frame,Reference Frame 1,1,846,
18.9454,11.965,0.11178,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
19.323,13.6911,-5.08133,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
16.1587,15.3239,-2.15489,µm,Surface,Position Reference Frame,Reference Frame 1,1,859,
19.5934,12.7699,-4.46258,µm,Surface,Position Reference Frame,Reference Frame 1,1,862,
14.7661,16.2164,0.109629,µm,Surface,Position Reference Frame,Reference Frame 1,1,863,
16.0878,14.7556,0.595113,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
19.399,12.3702,-1.06182,µm,Surface,Position Reference Frame,Reference Frame 1,1,866,
15.7716,15.6047,-0.488978,µm,Surface,Position Reference Frame,Reference Frame 1,1,868,
16.6201,14.2088,0.771942,µm,Surface,Position Reference Frame,Reference Frame 1,1,869,
18.3617,12.2858,-2.27796,µm,Surface,Position Reference Frame,Reference Frame 1,1,870,
19.6298,9.86069,-0.0514393,µm,Surface,Position Reference Frame,Reference Frame 1,1,872,
21.0324,8.45581,0.303178,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
17.0501,12.9877,0.17804,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
15.3719,14.4053,-0.0353222,µm,Surface,Position Reference Frame,Reference Frame 1,1,878,
12.2506,17.6683,0.490396,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
16.9597,13.2564,-0.207802,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
13.9501,16.1757,0.39743,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
11.7351,17.8851,0.45537,µm,Surface,Position Reference Frame,Reference Frame 1,1,890,
16.7524,12.9769,0.393684,µm,Surface,Position Reference Frame,Reference Frame 1,1,891,
15.1607,14.9975,-0.431409,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
15.2217,15.4359,-2.168,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
15.2737,14.6826,-0.104094,µm,Surface,Position Reference Frame,Reference Frame 1,1,894,
21.5126,8.88279,-2.55489,µm,Surface,Position Reference Frame,Reference Frame 1,1,895,
15.6512,14.7577,-0.504163,µm,Surface,Position Reference Frame,Reference Frame 1,1,896,
16.5996,13.5265,-0.0663028,µm,Surface,Position Reference Frame,Reference Frame 1,1,902,
18.2477,11.9314,0.350607,µm,Surface,Position Reference Frame,Reference Frame 1,1,904,
20.9073,11.0306,-5.83294,µm,Surface,Position Reference Frame,Reference Frame 1,1,905,
20.4229,9.27379,0.103937,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
15.8433,14.432,-0.697744,µm,Surface,Position Reference Frame,Reference Frame 1,1,907,
21.0341,9.56364,-1.70065,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
21.0101,10.9502,-6.27663,µm,Surface,Position Reference Frame,Reference Frame 1,1,909,
19.7398,12.0192,-5.88822,µm,Surface,Position Reference Frame,Reference Frame 1,1,910,
15.1025,15.426,-0.688221,µm,Surface,Position Reference Frame,Reference Frame 1,1,912,
20.7172,9.92548,-0.486383,µm,Surface,Position Reference Frame,Reference Frame 1,1,914,
15.09,15.9787,-2.95489,µm,Surface,Position Reference Frame,Reference Frame 1,1,915,
14.5278,16.0617,-1.21917,µm,Surface,Position Reference Frame,Reference Frame 1,1,919,
20.0682,10.5907,-0.447535,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
20.6807,9.3111,0.153447,µm,Surface,Position Reference Frame,Reference Frame 1,1,922,
15.4193,15.8099,-0.0362329,µm,Surface,Position Reference Frame,Reference Frame 1,1,926,
19.3898,13.1834,-5.35977,µm,Surface,Position Reference Frame,Reference Frame 1,1,927,
11.698,18.3312,0.639984,µm,Surface,Position Reference Frame,Reference Frame 1,1,930,
16.586,14.9315,-3.65089,µm,Surface,Position Reference Frame,Reference Frame 1,1,932,
20.731,10.3292,-0.996397,µm,Surface,Position Reference Frame,Reference Frame 1,1,933,
