
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
26.4407,5.61743,0.554107,µm,Surface,Position Reference Frame,Reference Frame 1,1,912,
22.6145,5.54214,0.746386,µm,Surface,Position Reference Frame,Reference Frame 1,1,913,
25.2138,2.39074,0.970513,µm,Surface,Position Reference Frame,Reference Frame 1,1,914,
23.5186,4.56467,0.738034,µm,Surface,Position Reference Frame,Reference Frame 1,1,915,
19.7397,8.2039,0.865297,µm,Surface,Position Reference Frame,Reference Frame 1,1,916,
19.3053,8.58111,0.781624,µm,Surface,Position Reference Frame,Reference Frame 1,1,917,
21.5171,6.6401,0.359885,µm,Surface,Position Reference Frame,Reference Frame 1,1,918,
22.8366,5.15209,0.850855,µm,Surface,Position Reference Frame,Reference Frame 1,1,919,
21.3059,7.32133,0.731417,µm,Surface,Position Reference Frame,Reference Frame 1,1,920,
23.8728,4.81816,0.573745,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
24.8617,3.50727,0.763977,µm,Surface,Position Reference Frame,Reference Frame 1,1,922,
21.8338,6.68474,0.619609,µm,Surface,Position Reference Frame,Reference Frame 1,1,923,
20.6125,7.78058,0.795137,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
25.1967,3.12045,0.892735,µm,Surface,Position Reference Frame,Reference Frame 1,1,925,
23.4728,5.08189,0.717473,µm,Surface,Position Reference Frame,Reference Frame 1,1,926,
26.2007,2.13762,0.881624,µm,Surface,Position Reference Frame,Reference Frame 1,1,927,
18.7946,9.53657,0.906624,µm,Surface,Position Reference Frame,Reference Frame 1,1,928,
22.2629,6.52851,0.764957,µm,Surface,Position Reference Frame,Reference Frame 1,1,929,
21.3045,7.66174,0.737276,µm,Surface,Position Reference Frame,Reference Frame 1,1,930,
22.8468,5.95194,0.714351,µm,Surface,Position Reference Frame,Reference Frame 1,1,931,
25.8302,2.88265,0.877457,µm,Surface,Position Reference Frame,Reference Frame 1,1,932,
22.1827,6.95065,0.727778,µm,Surface,Position Reference Frame,Reference Frame 1,1,933,
23.1865,5.63784,0.84829,µm,Surface,Position Reference Frame,Reference Frame 1,1,934,
23.9748,5.19356,0.730715,µm,Surface,Position Reference Frame,Reference Frame 1,1,935,
24.7218,4.11745,0.777624,µm,Surface,Position Reference Frame,Reference Frame 1,1,936,
26.6516,2.404,0.795137,µm,Surface,Position Reference Frame,Reference Frame 1,1,937,
23.7798,5.4888,0.74591,µm,Surface,Position Reference Frame,Reference Frame 1,1,939,
22.9494,6.48859,0.660694,µm,Surface,Position Reference Frame,Reference Frame 1,1,940,
21.3493,8.03717,0.840115,µm,Surface,Position Reference Frame,Reference Frame 1,1,941,
26.5747,2.79957,0.849624,µm,Surface,Position Reference Frame,Reference Frame 1,1,942,
20.146,6.35207,0.683923,µm,Surface,Position Reference Frame,Reference Frame 1,1,943,
20.1262,6.95761,0.774553,µm,Surface,Position Reference Frame,Reference Frame 1,1,944,
20.4475,5.76139,0.781624,µm,Surface,Position Reference Frame,Reference Frame 1,1,945,
23.1978,3.26017,0.867338,µm,Surface,Position Reference Frame,Reference Frame 1,1,946,
24.1338,2.28823,0.872393,µm,Surface,Position Reference Frame,Reference Frame 1,1,947,
16.4704,9.91696,0.854351,µm,Surface,Position Reference Frame,Reference Frame 1,1,948,
20.6953,5.9876,0.587506,µm,Surface,Position Reference Frame,Reference Frame 1,1,949,
22.3751,4.86346,0.666709,µm,Surface,Position Reference Frame,Reference Frame 1,1,950,
22.8052,4.01326,0.678372,µm,Surface,Position Reference Frame,Reference Frame 1,1,951,
17.4456,9.0204,0.859402,µm,Surface,Position Reference Frame,Reference Frame 1,1,952,
18.5269,8.18575,0.856624,µm,Surface,Position Reference Frame,Reference Frame 1,1,953,
22.3451,4.4206,0.720968,µm,Surface,Position Reference Frame,Reference Frame 1,1,954,
20.6922,6.36061,0.540115,µm,Surface,Position Reference Frame,Reference Frame 1,1,955,
23.1745,3.87701,0.674786,µm,Surface,Position Reference Frame,Reference Frame 1,1,956,
20.9992,6.21656,0.706483,µm,Surface,Position Reference Frame,Reference Frame 1,1,957,
18.0378,8.81949,0.893389,µm,Surface,Position Reference Frame,Reference Frame 1,1,958,
23.5148,3.90026,0.748291,µm,Surface,Position Reference Frame,Reference Frame 1,1,959,
23.11,4.23211,0.670957,µm,Surface,Position Reference Frame,Reference Frame 1,1,960,
19.6799,7.62825,0.715835,µm,Surface,Position Reference Frame,Reference Frame 1,1,961,
23.8012,3.55434,0.661624,µm,Surface,Position Reference Frame,Reference Frame 1,1,962,
21.6339,6.11709,0.719419,µm,Surface,Position Reference Frame,Reference Frame 1,1,963,
21.8689,5.63055,0.71958,µm,Surface,Position Reference Frame,Reference Frame 1,1,964,
19.2141,8.1207,0.845726,µm,Surface,Position Reference Frame,Reference Frame 1,1,965,
17.6517,9.54912,0.814957,µm,Surface,Position Reference Frame,Reference Frame 1,1,966,
24.3234,3.10938,0.840598,µm,Surface,Position Reference Frame,Reference Frame 1,1,967,
23.7508,4.03501,0.476267,µm,Surface,Position Reference Frame,Reference Frame 1,1,968,
20.1277,7.52047,0.858547,µm,Surface,Position Reference Frame,Reference Frame 1,1,970,
20.6867,7.26789,0.7811,µm,Surface,Position Reference Frame,Reference Frame 1,1,972,
21.485,6.36681,0.72578,µm,Surface,Position Reference Frame,Reference Frame 1,1,973,
23.1474,4.86633,0.586169,µm,Surface,Position Reference Frame,Reference Frame 1,1,974,
22.3137,5.85832,0.643003,µm,Surface,Position Reference Frame,Reference Frame 1,1,975,
17.9893,7.22742,0.80916,µm,Surface,Position Reference Frame,Reference Frame 1,1,976,
18.6583,6.69489,0.795513,µm,Surface,Position Reference Frame,Reference Frame 1,1,978,
16.5268,8.58385,0.831624,µm,Surface,Position Reference Frame,Reference Frame 1,1,979,
22.0721,3.31237,0.787648,µm,Surface,Position Reference Frame,Reference Frame 1,1,980,
22.9012,2.47179,0.834005,µm,Surface,Position Reference Frame,Reference Frame 1,1,981,
18.9487,6.43051,0.862016,µm,Surface,Position Reference Frame,Reference Frame 1,1,982,
19.661,6.00198,0.781624,µm,Surface,Position Reference Frame,Reference Frame 1,1,984,
23.3852,2.19635,0.887258,µm,Surface,Position Reference Frame,Reference Frame 1,1,985,
21.1312,4.60019,0.690226,µm,Surface,Position Reference Frame,Reference Frame 1,1,986,
21.499,4.39444,0.539806,µm,Surface,Position Reference Frame,Reference Frame 1,1,988,
21.275,5.17429,0.563795,µm,Surface,Position Reference Frame,Reference Frame 1,1,989,
16.4432,9.44776,0.785972,µm,Surface,Position Reference Frame,Reference Frame 1,1,990,
20.0765,5.56334,0.865408,µm,Surface,Position Reference Frame,Reference Frame 1,1,991,
22.1677,3.67361,0.398697,µm,Surface,Position Reference Frame,Reference Frame 1,1,992,
19.975,6.04741,0.714144,µm,Surface,Position Reference Frame,Reference Frame 1,1,994,
20.8052,5.36272,0.577997,µm,Surface,Position Reference Frame,Reference Frame 1,1,995,
22.6951,3.43023,0.746285,µm,Surface,Position Reference Frame,Reference Frame 1,1,996,
17.2571,8.42186,0.731624,µm,Surface,Position Reference Frame,Reference Frame 1,1,997,
17.9449,7.93811,0.823559,µm,Surface,Position Reference Frame,Reference Frame 1,1,998,
19.0092,7.22949,0.771986,µm,Surface,Position Reference Frame,Reference Frame 1,1,999,
22.021,3.99727,0.860347,µm,Surface,Position Reference Frame,Reference Frame 1,1,1000,
21.7914,4.298,0.452457,µm,Surface,Position Reference Frame,Reference Frame 1,1,1001,
19.7828,6.51759,0.70794,µm,Surface,Position Reference Frame,Reference Frame 1,1,1002,
23.5239,2.62892,0.83056,µm,Surface,Position Reference Frame,Reference Frame 1,1,1004,
19.2718,6.76093,0.878115,µm,Surface,Position Reference Frame,Reference Frame 1,1,1005,
18.791,7.56619,0.830496,µm,Surface,Position Reference Frame,Reference Frame 1,1,1006,
24.8734,1.0033,0.981624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1007,
21.9855,2.27462,0.846841,µm,Surface,Position Reference Frame,Reference Frame 1,1,1008,
18.0398,6.40641,0.781039,µm,Surface,Position Reference Frame,Reference Frame 1,1,1009,
21.1316,3.27664,0.631624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1010,
21.3239,3.00342,0.398697,µm,Surface,Position Reference Frame,Reference Frame 1,1,1011,
19.8956,4.75129,0.762193,µm,Surface,Position Reference Frame,Reference Frame 1,1,1012,
18.7437,5.60725,0.843529,µm,Surface,Position Reference Frame,Reference Frame 1,1,1013,
23.923,0.128937,0.989316,µm,Surface,Position Reference Frame,Reference Frame 1,1,1014,
17.7229,6.84322,0.803105,µm,Surface,Position Reference Frame,Reference Frame 1,1,1015,
16.5988,7.95609,0.866918,µm,Surface,Position Reference Frame,Reference Frame 1,1,1016,
18.4977,5.90395,0.738034,µm,Surface,Position Reference Frame,Reference Frame 1,1,1017,
13.8264,10.5128,0.83718,µm,Surface,Position Reference Frame,Reference Frame 1,1,1018,
18.2927,6.2669,0.820865,µm,Surface,Position Reference Frame,Reference Frame 1,1,1019,
19.5324,5.08733,0.788007,µm,Surface,Position Reference Frame,Reference Frame 1,1,1020,
15.6253,9.0204,0.792735,µm,Surface,Position Reference Frame,Reference Frame 1,1,1021,
20.6713,3.97186,0.874882,µm,Surface,Position Reference Frame,Reference Frame 1,1,1022,
13.2572,11.2027,0.874481,µm,Surface,Position Reference Frame,Reference Frame 1,1,1023,
11.4859,13.0363,0.781624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1024,
22.6208,1.9657,0.986887,µm,Surface,Position Reference Frame,Reference Frame 1,1,1025,
23.7626,0.951527,0.910195,µm,Surface,Position Reference Frame,Reference Frame 1,1,1026,
19.5925,5.41904,0.858547,µm,Surface,Position Reference Frame,Reference Frame 1,1,1027,
21.5315,3.9008,0.519657,µm,Surface,Position Reference Frame,Reference Frame 1,1,1028,
20.5152,4.85773,0.641624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1029,
18.1867,6.89922,0.757431,µm,Surface,Position Reference Frame,Reference Frame 1,1,1030,
21.0857,4.04541,0.762016,µm,Surface,Position Reference Frame,Reference Frame 1,1,1031,
20.8689,4.33278,0.724679,µm,Surface,Position Reference Frame,Reference Frame 1,1,1032,
21.7193,3.47496,0.83547,µm,Surface,Position Reference Frame,Reference Frame 1,1,1033,
19.0441,6.10659,0.732952,µm,Surface,Position Reference Frame,Reference Frame 1,1,1034,
20.118,5.08214,0.768291,µm,Surface,Position Reference Frame,Reference Frame 1,1,1036,
22.3375,2.84779,0.845559,µm,Surface,Position Reference Frame,Reference Frame 1,1,1037,
12.5271,12.5695,0.784327,µm,Surface,Position Reference Frame,Reference Frame 1,1,1038,
17.1371,6.30568,0.845835,µm,Surface,Position Reference Frame,Reference Frame 1,1,1039,
14.8183,8.42579,0.75464,µm,Surface,Position Reference Frame,Reference Frame 1,1,1040,
23.211,-0.048008,1.06344,µm,Surface,Position Reference Frame,Reference Frame 1,1,1041,
20.9381,2.46556,0.552212,µm,Surface,Position Reference Frame,Reference Frame 1,1,1042,
18.2021,5.28641,0.792562,µm,Surface,Position Reference Frame,Reference Frame 1,1,1043,
20.2245,3.36307,0.8286,µm,Surface,Position Reference Frame,Reference Frame 1,1,1044,
16.7577,6.90178,0.843389,µm,Surface,Position Reference Frame,Reference Frame 1,1,1045,
15.4391,8.13192,0.83608,µm,Surface,Position Reference Frame,Reference Frame 1,1,1046,
19.3724,4.04541,0.692735,µm,Surface,Position Reference Frame,Reference Frame 1,1,1047,
11.3916,12.3567,0.713792,µm,Surface,Position Reference Frame,Reference Frame 1,1,1048,
14.7448,8.75972,0.804431,µm,Surface,Position Reference Frame,Reference Frame 1,1,1049,
12.5852,10.9463,0.724247,µm,Surface,Position Reference Frame,Reference Frame 1,1,1050,
18.9314,4.91108,0.685748,µm,Surface,Position Reference Frame,Reference Frame 1,1,1051,
13.3053,10.0564,0.826068,µm,Surface,Position Reference Frame,Reference Frame 1,1,1053,
19.3431,4.38532,0.759946,µm,Surface,Position Reference Frame,Reference Frame 1,1,1054,
20.0564,3.81408,0.696653,µm,Surface,Position Reference Frame,Reference Frame 1,1,1055,
20.6485,3.24173,0.83924,µm,Surface,Position Reference Frame,Reference Frame 1,1,1056,
10.2943,13.1498,0.79829,µm,Surface,Position Reference Frame,Reference Frame 1,1,1057,
15.9384,7.63506,0.814957,µm,Surface,Position Reference Frame,Reference Frame 1,1,1059,
17.7014,6.07874,0.818209,µm,Surface,Position Reference Frame,Reference Frame 1,1,1060,
21.0954,2.56691,0.906624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1061,
19.4903,4.6545,0.711111,µm,Surface,Position Reference Frame,Reference Frame 1,1,1062,
13.497,10.3479,0.835791,µm,Surface,Position Reference Frame,Reference Frame 1,1,1063,
16.3901,7.50137,0.798079,µm,Surface,Position Reference Frame,Reference Frame 1,1,1064,
14.5404,9.14532,0.875374,µm,Surface,Position Reference Frame,Reference Frame 1,1,1065,
20.0029,4.33666,0.717988,µm,Surface,Position Reference Frame,Reference Frame 1,1,1066,
21.6595,2.23882,0.86972,µm,Surface,Position Reference Frame,Reference Frame 1,1,1067,
12.8642,10.8668,0.806624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1068,
15.7902,8.15393,0.812658,µm,Surface,Position Reference Frame,Reference Frame 1,1,1069,
17.3555,6.64975,0.805624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1070,
18.6175,5.30401,0.744637,µm,Surface,Position Reference Frame,Reference Frame 1,1,1071,
21.7668,2.58924,0.546713,µm,Surface,Position Reference Frame,Reference Frame 1,1,1072,
13.1876,10.8163,0.713203,µm,Surface,Position Reference Frame,Reference Frame 1,1,1073,
15.0898,9.0128,0.814957,µm,Surface,Position Reference Frame,Reference Frame 1,1,1074,
18.2953,4.45527,0.682434,µm,Surface,Position Reference Frame,Reference Frame 1,1,1075,
10.4532,11.9661,0.655818,µm,Surface,Position Reference Frame,Reference Frame 1,1,1076,
11.8263,10.5942,0.761624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1077,
13.9761,8.28047,0.850374,µm,Surface,Position Reference Frame,Reference Frame 1,1,1078,
20.9061,1.9286,0.802513,µm,Surface,Position Reference Frame,Reference Frame 1,1,1079,
20.0988,2.95779,0.78493,µm,Surface,Position Reference Frame,Reference Frame 1,1,1080,
10.3542,12.2951,0.790715,µm,Surface,Position Reference Frame,Reference Frame 1,1,1081,
18.6318,3.98385,0.760694,µm,Surface,Position Reference Frame,Reference Frame 1,1,1082,
10.9959,11.5624,0.799572,µm,Surface,Position Reference Frame,Reference Frame 1,1,1083,
14.2615,8.32238,0.755153,µm,Surface,Position Reference Frame,Reference Frame 1,1,1084,
20.2208,2.52564,0.807865,µm,Surface,Position Reference Frame,Reference Frame 1,1,1085,
13.0816,9.38007,0.851624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1086,
17.1958,5.62858,0.766592,µm,Surface,Position Reference Frame,Reference Frame 1,1,1087,
17.4547,5.30534,0.805028,µm,Surface,Position Reference Frame,Reference Frame 1,1,1088,
11.8976,11.0782,0.777748,µm,Surface,Position Reference Frame,Reference Frame 1,1,1089,
21.5555,1.47761,0.827168,µm,Surface,Position Reference Frame,Reference Frame 1,1,1090,
10.7693,12.1485,0.684033,µm,Surface,Position Reference Frame,Reference Frame 1,1,1091,
14.946,8.05436,0.77319,µm,Surface,Position Reference Frame,Reference Frame 1,1,1092,
22.4067,0.144482,0.921624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1093,
9.99669,12.5677,0.801624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1094,
19.1651,3.65164,0.688897,µm,Surface,Position Reference Frame,Reference Frame 1,1,1095,
13.5315,9.39537,0.824481,µm,Surface,Position Reference Frame,Reference Frame 1,1,1096,
16.4787,6.34639,0.805762,µm,Surface,Position Reference Frame,Reference Frame 1,1,1097,
21.9811,0.990356,0.867338,µm,Surface,Position Reference Frame,Reference Frame 1,1,1098,
19.0462,3.96685,0.779929,µm,Surface,Position Reference Frame,Reference Frame 1,1,1099,
11.5983,11.5904,0.711327,µm,Surface,Position Reference Frame,Reference Frame 1,1,1100,
17.8563,5.25221,0.754005,µm,Surface,Position Reference Frame,Reference Frame 1,1,1101,
19.6951,3.5432,0.786709,µm,Surface,Position Reference Frame,Reference Frame 1,1,1102,
15.4923,7.54657,0.628291,µm,Surface,Position Reference Frame,Reference Frame 1,1,1103,
18.3466,4.83743,0.734565,µm,Surface,Position Reference Frame,Reference Frame 1,1,1104,
16.3528,6.73318,0.772852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1105,
18.7799,4.25323,0.876496,µm,Surface,Position Reference Frame,Reference Frame 1,1,1106,
17.4291,5.84863,0.771946,µm,Surface,Position Reference Frame,Reference Frame 1,1,1107,
15.9297,7.14941,0.763442,µm,Surface,Position Reference Frame,Reference Frame 1,1,1108,
21.5837,1.7986,0.72542,µm,Surface,Position Reference Frame,Reference Frame 1,1,1109,
15.3166,6.12378,0.756948,µm,Surface,Position Reference Frame,Reference Frame 1,1,1110,
9.62831,11.6734,0.753052,µm,Surface,Position Reference Frame,Reference Frame 1,1,1111,
16.9754,4.62916,0.527778,µm,Surface,Position Reference Frame,Reference Frame 1,1,1112,
16.7781,4.98611,0.678345,µm,Surface,Position Reference Frame,Reference Frame 1,1,1113,
22.427,-1.15473,0.881624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1114,
14.1672,7.46975,0.681624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1115,
11.9956,9.64336,0.702313,µm,Surface,Position Reference Frame,Reference Frame 1,1,1116,
11.1248,10.6083,0.652212,µm,Surface,Position Reference Frame,Reference Frame 1,1,1117,
9.53725,12.2239,0.825102,µm,Surface,Position Reference Frame,Reference Frame 1,1,1118,
21.8203,-0.237705,0.898291,µm,Surface,Position Reference Frame,Reference Frame 1,1,1119,
20.3163,1.64473,0.791534,µm,Surface,Position Reference Frame,Reference Frame 1,1,1120,
11.0694,10.8854,0.708785,µm,Surface,Position Reference Frame,Reference Frame 1,1,1121,
17.4907,4.41205,0.684701,µm,Surface,Position Reference Frame,Reference Frame 1,1,1122,
13.1344,8.74353,0.7518,µm,Surface,Position Reference Frame,Reference Frame 1,1,1123,
15.8645,6.24242,0.733291,µm,Surface,Position Reference Frame,Reference Frame 1,1,1124,
15.3903,6.74921,0.732752,µm,Surface,Position Reference Frame,Reference Frame 1,1,1125,
10.2419,11.6092,0.736169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1126,
14.1782,7.83108,0.822801,µm,Surface,Position Reference Frame,Reference Frame 1,1,1127,
12.0987,10.0843,0.788046,µm,Surface,Position Reference Frame,Reference Frame 1,1,1128,
10.5458,11.1883,0.788291,µm,Surface,Position Reference Frame,Reference Frame 1,1,1129,
13.6367,8.41723,0.764741,µm,Surface,Position Reference Frame,Reference Frame 1,1,1130,
18.5663,3.50852,0.679092,µm,Surface,Position Reference Frame,Reference Frame 1,1,1131,
9.22683,12.6303,0.741624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1132,
14.7385,7.51564,0.693489,µm,Surface,Position Reference Frame,Reference Frame 1,1,1133,
16.7365,5.39904,0.783949,µm,Surface,Position Reference Frame,Reference Frame 1,1,1134,
18.9129,3.25435,0.803683,µm,Surface,Position Reference Frame,Reference Frame 1,1,1135,
14.9187,7.16254,0.761998,µm,Surface,Position Reference Frame,Reference Frame 1,1,1136,
19.7181,2.60902,0.858368,µm,Surface,Position Reference Frame,Reference Frame 1,1,1137,
17.8834,4.25552,0.718466,µm,Surface,Position Reference Frame,Reference Frame 1,1,1138,
21.2821,0.706776,0.881624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1139,
12.602,9.60582,0.773149,µm,Surface,Position Reference Frame,Reference Frame 1,1,1140,
20.8339,1.43061,0.805866,µm,Surface,Position Reference Frame,Reference Frame 1,1,1141,
16.4528,5.9072,0.797413,µm,Surface,Position Reference Frame,Reference Frame 1,1,1142,
17.7214,4.65228,0.775451,µm,Surface,Position Reference Frame,Reference Frame 1,1,1143,
17.0394,5.30979,0.681624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1144,
15.5935,7.15031,0.748614,µm,Surface,Position Reference Frame,Reference Frame 1,1,1145,
20.3529,2.16993,0.760364,µm,Surface,Position Reference Frame,Reference Frame 1,1,1146,
17.9173,2.86012,0.738505,µm,Surface,Position Reference Frame,Reference Frame 1,1,1147,
19.872,0.408058,0.934958,µm,Surface,Position Reference Frame,Reference Frame 1,1,1148,
