
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
13.1495,248.189,µm^3,Volume Outside,Image 1,1,,
13.3705,241.421,µm^3,Volume Outside,Image 1,1,,
13.5915,236.328,µm^3,Volume Outside,Image 1,1,,
13.8125,232.921,µm^3,Volume Outside,Image 1,1,,
14.0335,225.604,µm^3,Volume Outside,Image 1,1,,
14.2545,220.525,µm^3,Volume Outside,Image 1,1,,
14.4755,217.037,µm^3,Volume Outside,Image 1,1,,
14.6965,210.896,µm^3,Volume Outside,Image 1,1,,
14.9175,205.926,µm^3,Volume Outside,Image 1,1,,
15.1385,203.303,µm^3,Volume Outside,Image 1,1,,
15.3595,201.28,µm^3,Volume Outside,Image 1,1,,
15.5805,196.5,µm^3,Volume Outside,Image 1,1,,
15.8015,192.562,µm^3,Volume Outside,Image 1,1,,
16.0225,189.801,µm^3,Volume Outside,Image 1,1,,
16.2435,185.468,µm^3,Volume Outside,Image 1,1,,
16.4645,180.816,µm^3,Volume Outside,Image 1,1,,
16.6855,175.805,µm^3,Volume Outside,Image 1,1,,
16.9065,171.113,µm^3,Volume Outside,Image 1,1,,
17.1275,161.916,µm^3,Volume Outside,Image 1,1,,
17.3485,154.679,µm^3,Volume Outside,Image 1,1,,
17.5695,149.835,µm^3,Volume Outside,Image 1,1,,
17.7905,145.841,µm^3,Volume Outside,Image 1,1,,
18.0115,142.95,µm^3,Volume Outside,Image 1,1,,
18.2325,141.538,µm^3,Volume Outside,Image 1,1,,
18.4535,140.187,µm^3,Volume Outside,Image 1,1,,
18.6745,135.171,µm^3,Volume Outside,Image 1,1,,
18.8955,130.757,µm^3,Volume Outside,Image 1,1,,
19.1165,126.962,µm^3,Volume Outside,Image 1,1,,
19.3375,123.634,µm^3,Volume Outside,Image 1,1,,
19.5585,120.572,µm^3,Volume Outside,Image 1,1,,
19.7795,117.648,µm^3,Volume Outside,Image 1,1,,
20.0005,115.038,µm^3,Volume Outside,Image 1,1,,
20.2215,109.103,µm^3,Volume Outside,Image 1,1,,
20.4425,103.568,µm^3,Volume Outside,Image 1,1,,
20.6635,99.1326,µm^3,Volume Outside,Image 1,1,,
20.8845,95.0641,µm^3,Volume Outside,Image 1,1,,
21.1055,92.0916,µm^3,Volume Outside,Image 1,1,,
21.3265,90.3904,µm^3,Volume Outside,Image 1,1,,
21.5475,88.9393,µm^3,Volume Outside,Image 1,1,,
21.7685,84.9064,µm^3,Volume Outside,Image 1,1,,
21.9895,81.4198,µm^3,Volume Outside,Image 1,1,,
22.2105,78.68,µm^3,Volume Outside,Image 1,1,,
22.4315,76.3439,µm^3,Volume Outside,Image 1,1,,
22.6525,74.4908,µm^3,Volume Outside,Image 1,1,,
22.8735,73.3158,µm^3,Volume Outside,Image 1,1,,
23.0945,72.7531,µm^3,Volume Outside,Image 1,1,,
23.3155,70.0176,µm^3,Volume Outside,Image 1,1,,
23.5365,67.8492,µm^3,Volume Outside,Image 1,1,,
23.7575,66.4068,µm^3,Volume Outside,Image 1,1,,
23.9785,65.0443,µm^3,Volume Outside,Image 1,1,,
24.1995,63.7182,µm^3,Volume Outside,Image 1,1,,
24.4205,63.0018,µm^3,Volume Outside,Image 1,1,,
24.6415,62.5997,µm^3,Volume Outside,Image 1,1,,
24.8625,60.1474,µm^3,Volume Outside,Image 1,1,,
25.0835,57.8695,µm^3,Volume Outside,Image 1,1,,
25.3045,54.9769,µm^3,Volume Outside,Image 1,1,,
25.5255,50.0478,µm^3,Volume Outside,Image 1,1,,
25.7465,43.9994,µm^3,Volume Outside,Image 1,1,,
25.9675,38.8637,µm^3,Volume Outside,Image 1,1,,
26.1885,35.3761,µm^3,Volume Outside,Image 1,1,,
26.4095,32.3463,µm^3,Volume Outside,Image 1,1,,
26.6305,30.4514,µm^3,Volume Outside,Image 1,1,,
26.8515,29.4232,µm^3,Volume Outside,Image 1,1,,
27.0725,28.6825,µm^3,Volume Outside,Image 1,1,,
27.2935,28.0269,µm^3,Volume Outside,Image 1,1,,
27.5145,27.6795,µm^3,Volume Outside,Image 1,1,,
27.7355,27.4372,µm^3,Volume Outside,Image 1,1,,
27.9565,26.3552,µm^3,Volume Outside,Image 1,1,,
28.1775,25.459,µm^3,Volume Outside,Image 1,1,,
28.3985,24.7617,µm^3,Volume Outside,Image 1,1,,
28.6195,24.1494,µm^3,Volume Outside,Image 1,1,,
28.8405,23.7031,µm^3,Volume Outside,Image 1,1,,
29.0615,23.3548,µm^3,Volume Outside,Image 1,1,,
29.2825,22.364,µm^3,Volume Outside,Image 1,1,,
29.5035,21.5156,µm^3,Volume Outside,Image 1,1,,
29.7245,20.8122,µm^3,Volume Outside,Image 1,1,,
