
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
57.1652,44.5162,4.096,µm,Surface,Position,1,874,
55.6903,46.0566,3.91,µm,Surface,Position,1,875,
54.8858,47.0115,4,µm,Surface,Position,1,876,
52.0141,45.3406,4.22778,µm,Surface,Position,1,878,
55.4641,41.9558,4.19245,µm,Surface,Position,1,879,
51.1492,46.3157,4.18824,µm,Surface,Position,1,880,
54.5797,43.1876,3.97213,µm,Surface,Position,1,881,
54.1998,43.6699,4.08,µm,Surface,Position,1,882,
53.0054,44.6345,4.17193,µm,Surface,Position,1,883,
52.252,45.5767,4.13623,µm,Surface,Position,1,884,
50.2002,47.2899,4.23333,µm,Surface,Position,1,885,
53.5407,44.1636,4.11111,µm,Surface,Position,1,886,
55.7944,42.4165,3.94607,µm,Surface,Position,1,887,
51.7594,46.2563,4.11456,µm,Surface,Position,1,888,
50.9055,46.9565,4.17857,µm,Surface,Position,1,890,
55.944,41.9428,4.144,µm,Surface,Position,1,891,
55.247,43.0697,3.95862,µm,Surface,Position,1,892,
56.1911,41.5544,4.275,µm,Surface,Position,1,893,
52.7639,45.1975,4.10435,µm,Surface,Position,1,894,
54.9093,43.3675,4.05469,µm,Surface,Position,1,895,
53.6281,44.4274,4.19032,µm,Surface,Position,1,896,
56.3585,42.6222,3.40867,µm,Surface,Position,1,897,
53.1764,44.8932,4.08235,µm,Surface,Position,1,898,
56.886,41.3228,4.26667,µm,Surface,Position,1,899,
56.7055,42.3379,3.82264,µm,Surface,Position,1,900,
54.9967,43.6449,3.78701,µm,Surface,Position,1,901,
54.0095,44.3019,4.15714,µm,Surface,Position,1,902,
56.2929,42.7981,2.56364,µm,Surface,Position,1,903,
53.4573,45.3382,4.20952,µm,Surface,Position,1,904,
54.2767,44.6082,4.12727,µm,Surface,Position,1,905,
52.6454,46.0211,4.09412,µm,Surface,Position,1,906,
56.137,42.8701,4.08169,µm,Surface,Position,1,907,
56.6902,42.82,3.86821,µm,Surface,Position,1,908,
55.6521,43.4894,4.08,µm,Surface,Position,1,909,
52.7919,46.439,4.08471,µm,Surface,Position,1,910,
54.9216,43.9492,4.23226,µm,Surface,Position,1,911,
56.5558,43.3268,3.87248,µm,Surface,Position,1,912,
52.7296,43.2516,4.06476,µm,Surface,Position,1,913,
55.329,40.1002,4.28889,µm,Surface,Position,1,914,
53.6338,42.2741,4.05641,µm,Surface,Position,1,915,
49.8549,45.9133,4.18367,µm,Surface,Position,1,916,
49.4205,46.2905,4.1,µm,Surface,Position,1,917,
51.6322,44.3495,3.67826,µm,Surface,Position,1,918,
52.9517,42.8615,4.16923,µm,Surface,Position,1,919,
51.4211,45.0307,4.04979,µm,Surface,Position,1,920,
53.9879,42.5276,3.89212,µm,Surface,Position,1,921,
54.9769,41.2167,4.08235,µm,Surface,Position,1,922,
51.949,44.3942,3.93798,µm,Surface,Position,1,923,
50.7277,45.49,4.11351,µm,Surface,Position,1,924,
55.3119,40.8299,4.21111,µm,Surface,Position,1,925,
53.588,42.7913,4.03585,µm,Surface,Position,1,926,
56.3158,39.847,4.2,µm,Surface,Position,1,927,
48.9098,47.246,4.225,µm,Surface,Position,1,928,
52.378,44.2379,4.08333,µm,Surface,Position,1,929,
51.4197,45.3712,4.05565,µm,Surface,Position,1,930,
52.962,43.6614,4.03273,µm,Surface,Position,1,931,
55.9454,40.5921,4.19583,µm,Surface,Position,1,932,
52.2979,44.6601,4.04615,µm,Surface,Position,1,933,
53.3016,43.3473,4.16667,µm,Surface,Position,1,934,
54.09,42.903,4.04909,µm,Surface,Position,1,935,
54.837,41.8269,4.096,µm,Surface,Position,1,936,
56.7668,40.1134,4.11351,µm,Surface,Position,1,937,
53.895,43.1982,4.06429,µm,Surface,Position,1,939,
53.0646,44.198,3.97907,µm,Surface,Position,1,940,
51.4644,45.7466,4.15849,µm,Surface,Position,1,941,
56.6899,40.509,4.168,µm,Surface,Position,1,942,
50.2612,44.0615,4.0023,µm,Surface,Position,1,943,
50.2414,44.667,4.09293,µm,Surface,Position,1,944,
50.5627,43.4708,4.1,µm,Surface,Position,1,945,
53.3129,40.9696,4.18571,µm,Surface,Position,1,946,
54.249,39.9977,4.19077,µm,Surface,Position,1,947,
46.5856,47.6264,4.17273,µm,Surface,Position,1,948,
50.8105,43.697,3.90588,µm,Surface,Position,1,949,
52.4903,42.5729,3.98508,µm,Surface,Position,1,950,
52.9204,41.7227,3.99675,µm,Surface,Position,1,951,
47.5608,46.7298,4.17778,µm,Surface,Position,1,952,
48.6421,45.8952,4.175,µm,Surface,Position,1,953,
52.4603,42.13,4.03934,µm,Surface,Position,1,954,
50.8074,44.07,3.85849,µm,Surface,Position,1,955,
53.2896,41.5864,3.99316,µm,Surface,Position,1,956,
51.1144,43.926,4.02486,µm,Surface,Position,1,957,
48.153,46.5289,4.21176,µm,Surface,Position,1,958,
53.63,41.6097,4.06667,µm,Surface,Position,1,959,
53.2252,41.9415,3.98933,µm,Surface,Position,1,960,
49.795,45.3377,4.03421,µm,Surface,Position,1,961,
53.9163,41.2638,3.98,µm,Surface,Position,1,962,
51.7491,43.8265,4.0378,µm,Surface,Position,1,963,
51.9841,43.34,4.03796,µm,Surface,Position,1,964,
49.3293,45.8301,4.1641,µm,Surface,Position,1,965,
47.7669,47.2585,4.13333,µm,Surface,Position,1,966,
54.4386,40.8188,4.15897,µm,Surface,Position,1,967,
53.866,41.7444,3.79464,µm,Surface,Position,1,968,
50.2429,45.2299,4.17692,µm,Surface,Position,1,970,
50.8018,44.9773,4.09948,µm,Surface,Position,1,972,
51.6001,44.0762,4.04416,µm,Surface,Position,1,973,
53.2626,42.5757,3.90455,µm,Surface,Position,1,974,
52.4289,43.5677,3.96138,µm,Surface,Position,1,975,
48.1045,44.9368,4.12754,µm,Surface,Position,1,976,
48.7734,44.4043,4.11389,µm,Surface,Position,1,978,
46.642,46.2933,4.15,µm,Surface,Position,1,979,
52.1872,41.0218,4.10602,µm,Surface,Position,1,980,
53.0164,40.1812,4.15238,µm,Surface,Position,1,981,
49.0639,44.1399,4.18039,µm,Surface,Position,1,982,
49.7762,43.7114,4.1,µm,Surface,Position,1,984,
53.5003,39.9058,4.20563,µm,Surface,Position,1,985,
51.2464,42.3096,4.0086,µm,Surface,Position,1,986,
51.6142,42.1039,3.85818,µm,Surface,Position,1,988,
51.3902,42.8837,3.88217,µm,Surface,Position,1,989,
46.5584,47.1572,4.10435,µm,Surface,Position,1,990,
50.1916,43.2728,4.18378,µm,Surface,Position,1,991,
52.2829,41.383,3.71707,µm,Surface,Position,1,992,
50.0901,43.7568,4.03252,µm,Surface,Position,1,994,
50.9203,43.0721,3.89637,µm,Surface,Position,1,995,
52.8103,41.1396,4.06466,µm,Surface,Position,1,996,
47.3723,46.1313,4.05,µm,Surface,Position,1,997,
48.0601,45.6475,4.14194,µm,Surface,Position,1,998,
49.1244,44.9389,4.09036,µm,Surface,Position,1,999,
52.1362,41.7067,4.17872,µm,Surface,Position,1,1000,
51.9066,42.0074,3.77083,µm,Surface,Position,1,1001,
49.8979,44.227,4.02632,µm,Surface,Position,1,1002,
53.6391,40.3383,4.14894,µm,Surface,Position,1,1004,
49.387,44.4703,4.19649,µm,Surface,Position,1,1005,
48.9062,45.2756,4.14887,µm,Surface,Position,1,1006,
54.9885,38.7127,4.3,µm,Surface,Position,1,1007,
52.1007,39.984,4.16522,µm,Surface,Position,1,1008,
48.155,44.1158,4.09942,µm,Surface,Position,1,1009,
51.2468,40.9861,3.95,µm,Surface,Position,1,1010,
51.4391,40.7128,3.71707,µm,Surface,Position,1,1011,
50.0107,42.4607,4.08057,µm,Surface,Position,1,1012,
48.8588,43.3167,4.1619,µm,Surface,Position,1,1013,
54.0381,37.8384,4.30769,µm,Surface,Position,1,1014,
47.8381,44.5526,4.12148,µm,Surface,Position,1,1015,
46.714,45.6655,4.18529,µm,Surface,Position,1,1016,
48.6129,43.6134,4.05641,µm,Surface,Position,1,1017,
43.9415,48.2222,4.15556,µm,Surface,Position,1,1018,
48.4079,43.9763,4.13924,µm,Surface,Position,1,1019,
49.6476,42.7967,4.10638,µm,Surface,Position,1,1020,
45.7405,46.7298,4.11111,µm,Surface,Position,1,1021,
50.7865,41.6813,4.19326,µm,Surface,Position,1,1022,
43.3724,48.9122,4.19286,µm,Surface,Position,1,1023,
41.6011,50.7457,4.1,µm,Surface,Position,1,1024,
52.736,39.6751,4.30526,µm,Surface,Position,1,1025,
53.8777,38.6609,4.22857,µm,Surface,Position,1,1026,
49.7077,43.1285,4.17692,µm,Surface,Position,1,1027,
51.6466,41.6102,3.83803,µm,Surface,Position,1,1028,
50.6304,42.5671,3.96,µm,Surface,Position,1,1029,
48.3019,44.6086,4.07581,µm,Surface,Position,1,1030,
51.2009,41.7548,4.08039,µm,Surface,Position,1,1031,
50.9841,42.0422,4.04306,µm,Surface,Position,1,1032,
51.8345,41.1844,4.15385,µm,Surface,Position,1,1033,
49.1592,43.816,4.05133,µm,Surface,Position,1,1034,
50.2332,42.7916,4.08667,µm,Surface,Position,1,1036,
52.4527,40.5572,4.16393,µm,Surface,Position,1,1037,
42.6423,50.2789,4.1027,µm,Surface,Position,1,1038,
47.2522,44.0151,4.16421,µm,Surface,Position,1,1039,
44.9334,46.1352,4.07302,µm,Surface,Position,1,1040,
53.3262,37.6614,4.38182,µm,Surface,Position,1,1041,
51.0533,40.175,3.87059,µm,Surface,Position,1,1042,
48.3173,42.9958,4.11094,µm,Surface,Position,1,1043,
50.3396,41.0725,4.14698,µm,Surface,Position,1,1044,
46.8729,44.6112,4.16176,µm,Surface,Position,1,1045,
45.5543,45.8413,4.15446,µm,Surface,Position,1,1046,
49.4876,41.7548,4.01111,µm,Surface,Position,1,1047,
41.5068,50.0661,4.03217,µm,Surface,Position,1,1048,
44.8599,46.4691,4.12281,µm,Surface,Position,1,1049,
42.7004,48.6557,4.04262,µm,Surface,Position,1,1050,
49.0465,42.6205,4.00412,µm,Surface,Position,1,1051,
43.4205,47.7658,4.14444,µm,Surface,Position,1,1053,
49.4583,42.0947,4.07832,µm,Surface,Position,1,1054,
50.1716,41.5235,4.01503,µm,Surface,Position,1,1055,
50.7637,40.9511,4.15762,µm,Surface,Position,1,1056,
40.4095,50.8592,4.11667,µm,Surface,Position,1,1057,
46.0536,45.3445,4.13333,µm,Surface,Position,1,1059,
47.8165,43.7882,4.13659,µm,Surface,Position,1,1060,
51.2106,40.2763,4.225,µm,Surface,Position,1,1061,
49.6055,42.3639,4.02949,µm,Surface,Position,1,1062,
43.6122,48.0573,4.15417,µm,Surface,Position,1,1063,
46.5053,45.2108,4.11646,µm,Surface,Position,1,1064,
44.6555,46.8547,4.19375,µm,Surface,Position,1,1065,
50.1181,42.0461,4.03636,µm,Surface,Position,1,1066,
51.7746,39.9482,4.1881,µm,Surface,Position,1,1067,
42.9794,48.5762,4.125,µm,Surface,Position,1,1068,
45.9054,45.8633,4.13103,µm,Surface,Position,1,1069,
47.4707,44.3592,4.124,µm,Surface,Position,1,1070,
48.7327,43.0134,4.06301,µm,Surface,Position,1,1071,
51.882,40.2987,3.86509,µm,Surface,Position,1,1072,
43.3028,48.5257,4.03158,µm,Surface,Position,1,1073,
45.205,46.7222,4.13333,µm,Surface,Position,1,1074,
48.4105,42.1647,4.00081,µm,Surface,Position,1,1075,
40.5684,49.6756,3.97419,µm,Surface,Position,1,1076,
41.9415,48.3036,4.08,µm,Surface,Position,1,1077,
44.0913,45.9899,4.16875,µm,Surface,Position,1,1078,
51.0213,39.638,4.12089,µm,Surface,Position,1,1079,
50.2139,40.6672,4.10331,µm,Surface,Position,1,1080,
40.4694,50.0045,4.10909,µm,Surface,Position,1,1081,
48.747,41.6933,4.07907,µm,Surface,Position,1,1082,
41.1111,49.2718,4.11795,µm,Surface,Position,1,1083,
44.3767,46.0318,4.07353,µm,Surface,Position,1,1084,
50.336,40.2351,4.12624,µm,Surface,Position,1,1085,
43.1968,47.0895,4.17,µm,Surface,Position,1,1086,
47.311,43.338,4.08497,µm,Surface,Position,1,1087,
47.5699,43.0148,4.1234,µm,Surface,Position,1,1088,
42.0128,48.7876,4.09612,µm,Surface,Position,1,1089,
51.6707,39.187,4.14554,µm,Surface,Position,1,1090,
40.8844,49.8579,4.00241,µm,Surface,Position,1,1091,
45.0612,45.7638,4.09157,µm,Surface,Position,1,1092,
52.5219,37.8539,4.24,µm,Surface,Position,1,1093,
40.1119,50.2771,4.12,µm,Surface,Position,1,1094,
49.2803,41.3611,4.00727,µm,Surface,Position,1,1095,
43.6466,47.1048,4.14286,µm,Surface,Position,1,1096,
46.5939,44.0558,4.12414,µm,Surface,Position,1,1097,
52.0963,38.6998,4.18571,µm,Surface,Position,1,1098,
49.1614,41.6763,4.09831,µm,Surface,Position,1,1099,
41.7135,49.2998,4.0297,µm,Surface,Position,1,1100,
47.9714,42.9616,4.07238,µm,Surface,Position,1,1101,
49.8103,41.2526,4.10508,µm,Surface,Position,1,1102,
45.6074,45.256,3.94667,µm,Surface,Position,1,1103,
48.4618,42.5468,4.05294,µm,Surface,Position,1,1104,
46.468,44.4426,4.09123,µm,Surface,Position,1,1105,
48.895,41.9626,4.19487,µm,Surface,Position,1,1106,
47.5443,43.558,4.09032,µm,Surface,Position,1,1107,
46.0449,44.8588,4.08182,µm,Surface,Position,1,1108,
51.6989,39.508,4.0438,µm,Surface,Position,1,1109,
45.4318,43.8332,4.07532,µm,Surface,Position,1,1110,
39.7435,49.3828,4.07143,µm,Surface,Position,1,1111,
47.0905,42.3386,3.84615,µm,Surface,Position,1,1112,
46.8933,42.6955,3.99672,µm,Surface,Position,1,1113,
52.5422,36.5547,4.2,µm,Surface,Position,1,1114,
44.2824,45.1792,4,µm,Surface,Position,1,1115,
42.1108,47.3528,4.02069,µm,Surface,Position,1,1116,
41.2399,48.3177,3.97059,µm,Surface,Position,1,1117,
39.6524,49.9333,4.14348,µm,Surface,Position,1,1118,
51.9354,37.4717,4.21667,µm,Surface,Position,1,1119,
50.4315,39.3541,4.10991,µm,Surface,Position,1,1120,
41.1846,48.5948,4.02716,µm,Surface,Position,1,1121,
47.6059,42.1215,4.00308,µm,Surface,Position,1,1122,
43.2496,46.4529,4.07018,µm,Surface,Position,1,1123,
45.9797,43.9518,4.05167,µm,Surface,Position,1,1124,
45.5055,44.4586,4.05113,µm,Surface,Position,1,1125,
40.3571,49.3187,4.05455,µm,Surface,Position,1,1126,
44.2934,45.5405,4.14118,µm,Surface,Position,1,1127,
42.2139,47.7937,4.10642,µm,Surface,Position,1,1128,
40.661,48.8977,4.10667,µm,Surface,Position,1,1129,
43.7519,46.1266,4.08312,µm,Surface,Position,1,1130,
48.6815,41.2179,3.99747,µm,Surface,Position,1,1131,
39.342,50.3397,4.06,µm,Surface,Position,1,1132,
44.8537,45.2251,4.01186,µm,Surface,Position,1,1133,
46.8516,43.1085,4.10233,µm,Surface,Position,1,1134,
49.028,40.9638,4.12206,µm,Surface,Position,1,1135,
45.0339,44.872,4.08037,µm,Surface,Position,1,1136,
49.8332,40.3184,4.17674,µm,Surface,Position,1,1137,
47.9986,41.9649,4.03684,µm,Surface,Position,1,1138,
51.3973,38.4162,4.2,µm,Surface,Position,1,1139,
42.7172,47.3152,4.09153,µm,Surface,Position,1,1140,
50.949,39.14,4.12424,µm,Surface,Position,1,1141,
46.568,43.6166,4.11579,µm,Surface,Position,1,1142,
47.8366,42.3617,4.09383,µm,Surface,Position,1,1143,
47.1546,43.0192,4,µm,Surface,Position,1,1144,
45.7087,44.8597,4.06699,µm,Surface,Position,1,1145,
50.468,39.8793,4.07874,µm,Surface,Position,1,1146,
48.0325,40.5695,4.05688,µm,Surface,Position,1,1147,
49.9872,38.1175,4.25333,µm,Surface,Position,1,1148,
42.509,45.9105,4.0507,µm,Surface,Position,1,1149,
46.7776,41.7152,4.14783,µm,Surface,Position,1,1150,
41.3285,47.1307,4.15526,µm,Surface,Position,1,1151,
45.1528,43.4355,4.06173,µm,Surface,Position,1,1152,
48.9265,39.819,4.11751,µm,Surface,Position,1,1153,
44.0568,44.6783,4.07528,µm,Surface,Position,1,1154,
53.2259,35.0918,4.31,µm,Surface,Position,1,1155,
51.4331,37.0964,4.17143,µm,Surface,Position,1,1156,
48.5537,40.0719,4.12113,µm,Surface,Position,1,1157,
50.7241,38.2224,4.13582,µm,Surface,Position,1,1158,
47.1678,42.0476,4.08686,µm,Surface,Position,1,1159,
51.0319,37.4478,4.21818,µm,Surface,Position,1,1160,
52.1737,36.362,4.2087,µm,Surface,Position,1,1161,
39.3326,49.4803,4.07586,µm,Surface,Position,1,1162,
50.0124,38.7658,4.05763,µm,Surface,Position,1,1163,
44.6791,44.1614,3.99556,µm,Surface,Position,1,1164,
53.7695,34.7312,4.26154,µm,Surface,Position,1,1165,
46.2728,42.7781,4.01965,µm,Surface,Position,1,1166,
46.7581,42.3044,3.94265,µm,Surface,Position,1,1167,
41.6628,47.1247,4.07302,µm,Surface,Position,1,1168,
41.009,47.7057,4.06047,µm,Surface,Position,1,1169,
40.5982,48.5262,3.99714,µm,Surface,Position,1,1170,
48.2799,41.0989,4.02639,µm,Surface,Position,1,1171,
44.9677,44.0235,4.05753,µm,Surface,Position,1,1172,
44.6479,44.5923,4.03,µm,Surface,Position,1,1173,
45.8227,43.6474,4.10321,µm,Surface,Position,1,1174,
43.1615,45.9068,4.03529,µm,Surface,Position,1,1175,
52.0463,36.9106,4.1697,µm,Surface,Position,1,1176,
42.579,46.4223,4.11739,µm,Surface,Position,1,1177,
42.9113,46.1456,4.09,µm,Surface,Position,1,1178,
49.6574,39.7379,4.13988,µm,Surface,Position,1,1179,
43.8129,45.4234,4.096,µm,Surface,Position,1,1180,
46.6077,42.7327,4.09701,µm,Surface,Position,1,1181,
46.0506,43.2297,4.07887,µm,Surface,Position,1,1182,
48.8274,40.339,4.076,µm,Surface,Position,1,1183,
41.6546,47.5964,4.15122,µm,Surface,Position,1,1184,
46.9174,40.5273,4.18718,µm,Surface,Position,1,1185,
43.0367,45.0484,4.0553,µm,Surface,Position,1,1186,
47.8797,39.8962,4.03281,µm,Surface,Position,1,1187,
50.7478,36.4959,4.22857,µm,Surface,Position,1,1188,
47.9964,39.5965,4.15,µm,Surface,Position,1,1189,
44.1225,43.7482,4.03196,µm,Surface,Position,1,1190,
49.0769,38.7445,4.04624,µm,Surface,Position,1,1191,
43.2657,44.6113,4.06632,µm,Surface,Position,1,1192,
48.3447,39.3612,4.12403,µm,Surface,Position,1,1193,
43.5929,44.2039,3.9697,µm,Surface,Position,1,1194,
47.3876,40.6286,4.06418,µm,Surface,Position,1,1195,
39.4843,48.3572,4.04355,µm,Surface,Position,1,1196,
39.8017,48.461,4.04127,µm,Surface,Position,1,1197,
50.5131,36.9814,4.2129,µm,Surface,Position,1,1198,
40.0885,47.749,4.06829,µm,Surface,Position,1,1199,
41.1876,46.7924,3.99029,µm,Surface,Position,1,1201,
46.9781,41.1218,3.98802,µm,Surface,Position,1,1202,
40.6941,47.1746,4.11111,µm,Surface,Position,1,1203,
38.5285,49.2682,4.06557,µm,Surface,Position,1,1204,
48.4701,39.7349,4.02407,µm,Surface,Position,1,1205,
42.6061,45.5134,4.02571,µm,Surface,Position,1,1206,
45.0169,43.0427,4.10303,µm,Surface,Position,1,1207,
45.2779,42.8055,4.04132,µm,Surface,Position,1,1208,
48.8686,39.2766,4.10213,µm,Surface,Position,1,1209,
44.067,44.1368,4.00595,µm,Surface,Position,1,1210,
46.064,42.3535,4.03505,µm,Surface,Position,1,1211,
49.2533,39.0494,4.0878,µm,Surface,Position,1,1212,
40.6523,47.7861,4.06842,µm,Surface,Position,1,1213,
46.7011,41.4296,3.95641,µm,Surface,Position,1,1214,
45.7886,42.5877,3.84324,µm,Surface,Position,1,1215,
47.6143,40.9423,4.00313,µm,Surface,Position,1,1216,
44.7763,43.5821,4.0274,µm,Surface,Position,1,1219,
51.0562,37.013,4.30588,µm,Surface,Position,1,1220,
42.1981,46.2942,4.06901,µm,Surface,Position,1,1221,
39.1703,49.174,4.04444,µm,Surface,Position,1,1222,
41.8766,46.5902,4.10095,µm,Surface,Position,1,1223,
40.9311,45.9732,3.99123,µm,Surface,Position,1,1225,
43.1874,43.9837,4.00968,µm,Surface,Position,1,1226,
39.2717,47.5636,4.01967,µm,Surface,Position,1,1227,
49.3277,37.9014,4.17706,µm,Surface,Position,1,1228,
44.9923,42.12,4.07361,µm,Surface,Position,1,1229,
40.2101,46.711,4.02632,µm,Surface,Position,1,1230,
47.931,39.1251,4.13423,µm,Surface,Position,1,1231,
38.7143,48.3398,4,µm,Surface,Position,1,1232,
47.1162,40.061,4.09077,µm,Surface,Position,1,1233,
40.1439,47.2431,4.04615,µm,Surface,Position,1,1235,
38.3433,48.6964,4.05532,µm,Surface,Position,1,1236,
46.4626,40.9635,3.99124,µm,Surface,Position,1,1237,
42.1382,45.1698,3.92319,µm,Surface,Position,1,1238,
37.7353,49.1374,4.1037,µm,Surface,Position,1,1239,
41.325,45.888,3.95979,µm,Surface,Position,1,1240,
42.6715,44.6732,4.06541,µm,Surface,Position,1,1241,
43.6924,43.799,3.98824,µm,Surface,Position,1,1242,
48.7292,38.3012,4.17647,µm,Surface,Position,1,1243,
44.6957,42.7169,4.05698,µm,Surface,Position,1,1244,
44.1774,43.1515,4.04771,µm,Surface,Position,1,1245,
41.7361,45.4704,4.15636,µm,Surface,Position,1,1246,
39.1239,48.1501,4.076,µm,Surface,Position,1,1247,
46.1884,41.454,4.0563,µm,Surface,Position,1,1248,
44.4394,43.3736,4.04521,µm,Surface,Position,1,1249,
41.8248,45.8254,4.03842,µm,Surface,Position,1,1250,
40.7738,46.611,4.06234,µm,Surface,Position,1,1251,
41.3343,46.3942,4.01835,µm,Surface,Position,1,1252,
44.926,42.5458,4.01321,µm,Surface,Position,1,1253,
50.0001,37.3924,4.20741,µm,Surface,Position,1,1254,
49.3416,38.3331,4.02857,µm,Surface,Position,1,1255,
47.6226,40.1594,4.12424,µm,Surface,Position,1,1256,
51.4932,35.7415,4.23636,µm,Surface,Position,1,1257,
39.004,48.408,4.14603,µm,Surface,Position,1,1258,
48.6458,38.9902,4.12793,µm,Surface,Position,1,1259,
46.1808,40.0197,4.09412,µm,Surface,Position,1,1260,
37.6687,48.4232,4.01493,µm,Surface,Position,1,1261,
50.148,35.7488,4.176,µm,Surface,Position,1,1262,
43.9234,42.3039,3.95122,µm,Surface,Position,1,1263,
46.3574,39.7876,4.24687,µm,Surface,Position,1,1264,
48.8707,37.2546,3.98571,µm,Surface,Position,1,1265,
47.5124,38.8408,4.09259,µm,Surface,Position,1,1266,
48.0711,38.6332,4.07003,µm,Surface,Position,1,1267,
41.7008,44.7969,3.99359,µm,Surface,Position,1,1268,
44.2638,42.0329,3.88454,µm,Surface,Position,1,1269,
45.9325,40.3299,4.13333,µm,Surface,Position,1,1270,
45.7914,40.5834,3.91358,µm,Surface,Position,1,1271,
46.6818,39.7824,4.05222,µm,Surface,Position,1,1272,
47.3997,39.2173,4.04327,µm,Surface,Position,1,1273,
43.8091,42.5372,4.17368,µm,Surface,Position,1,1274,
43.5668,43.1017,3.96277,µm,Surface,Position,1,1275,
45.323,41.345,3.96918,µm,Surface,Position,1,1276,
38.2173,48.2095,4.10943,µm,Surface,Position,1,1277,
46.5049,40.2177,4.1022,µm,Surface,Position,1,1278,
48.2426,38.0558,4.1375,µm,Surface,Position,1,1279,
49.605,36.6338,4.24,µm,Surface,Position,1,1280,
42.188,44.3596,4.075,µm,Surface,Position,1,1281,
38.9147,47.5564,4.06377,µm,Surface,Position,1,1282,
44.2335,42.3627,4.06304,µm,Surface,Position,1,1283,
41.5007,45.2221,3.99864,µm,Surface,Position,1,1284,
47.1352,39.6957,4.01033,µm,Surface,Position,1,1285,
37.8052,48.6697,3.98182,µm,Surface,Position,1,1286,
38.9469,47.8382,3.95636,µm,Surface,Position,1,1287,
40.4848,46.3551,4.00408,µm,Surface,Position,1,1288,
48.8193,38.0605,4.0236,µm,Surface,Position,1,1289,
44.0005,42.6759,3.77468,µm,Surface,Position,1,1290,
43.5204,43.3866,4.00594,µm,Surface,Position,1,1291,
49.437,36.913,4.3,µm,Surface,Position,1,1292,
45.9275,41.0587,4.00132,µm,Surface,Position,1,1293,
41.2676,45.4669,4.09091,µm,Surface,Position,1,1294,
38.2776,47.2156,3.99896,µm,Surface,Position,1,1295,
47.7329,37.5767,4.21852,µm,Surface,Position,1,1296,
44.746,40.7571,3.85517,µm,Surface,Position,1,1297,
44.4825,41.1579,4.08308,µm,Surface,Position,1,1299,
41.389,44.4561,3.97203,µm,Surface,Position,1,1300,
45.4411,40.0996,4.09688,µm,Surface,Position,1,1301,
41.6463,44.0995,3.95096,µm,Surface,Position,1,1302,
38.9633,46.6575,3.87442,µm,Surface,Position,1,1303,
46.6591,39.297,4.09971,µm,Surface,Position,1,1304,
49.0469,36.509,4.21509,µm,Surface,Position,1,1305,
45.9818,39.6726,3.99556,µm,Surface,Position,1,1306,
50.3568,35.2818,4.10123,µm,Surface,Position,1,1307,
45.399,40.4711,4.15219,µm,Surface,Position,1,1308,
