
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
6.9615,15875.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,16192.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,16506.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,16818.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,17128.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,17437.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,17744.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,18052.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,18355.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,18654.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,18951.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,19243.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,19530.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,19816.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,20102.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,20383.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,20661.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,20940.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,21214.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,21485.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,21755.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,22024.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,22289.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,22553.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,22817.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,23076,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,23330.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,23581.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,23829.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,24071.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,24307.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,24540.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,24765.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,24986.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,25203.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,25414.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,25620.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,25823.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,26024.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,26221.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,26414,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,26603.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,26789.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,26970,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,27145.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,27317,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,27478.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,27633.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,27783.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,27929.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,28072.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,28213.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,28353.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,28489.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,28619.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,28746.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,28870.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,28991,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,29108.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,29223.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,29332.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,29436.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,29535.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,29630.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,29722.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,29813,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,29902,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,29986.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,30068.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,30147,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,30223.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,30297.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,30371.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,30443.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,30513.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,30581.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,30648.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,30713.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,30776.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,30839.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,30902.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,30962.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,31020.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,31075.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,31125.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,31169.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,31208.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,31243.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,31276.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,31306.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,31336,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,31364.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,31392.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,31420.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,31447.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,31474.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,31499.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,31524.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,31548.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,31572.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,31595.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,31618,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,31639.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,31660.3,µm^3,Cumulative Volume Outside,Image 1,1,,
