
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
12.1164,µm,Surface,Image 1,1,901,
13.2353,µm,Surface,Image 1,1,902,
10.9189,µm,Surface,Image 1,1,903,
13.7546,µm,Surface,Image 1,1,904,
12.9022,µm,Surface,Image 1,1,905,
14.6653,µm,Surface,Image 1,1,906,
11.0089,µm,Surface,Image 1,1,907,
10.357,µm,Surface,Image 1,1,908,
11.428,µm,Surface,Image 1,1,909,
14.2552,µm,Surface,Image 1,1,910,
12.3562,µm,Surface,Image 1,1,911,
10.4913,µm,Surface,Image 1,1,912,
14.4493,µm,Surface,Image 1,1,913,
11.9817,µm,Surface,Image 1,1,914,
13.5122,µm,Surface,Image 1,1,915,
17.4229,µm,Surface,Image 1,1,916,
17.8902,µm,Surface,Image 1,1,917,
15.6455,µm,Surface,Image 1,1,918,
14.326,µm,Surface,Image 1,1,919,
15.4613,µm,Surface,Image 1,1,920,
13.158,µm,Surface,Image 1,1,921,
12.235,µm,Surface,Image 1,1,922,
15.197,µm,Surface,Image 1,1,923,
16.5171,µm,Surface,Image 1,1,924,
11.9,µm,Surface,Image 1,1,925,
13.6239,µm,Surface,Image 1,1,926,
10.929,µm,Surface,Image 1,1,927,
18.4009,µm,Surface,Image 1,1,928,
14.8009,µm,Surface,Image 1,1,929,
15.6275,µm,Surface,Image 1,1,930,
14.2828,µm,Surface,Image 1,1,931,
11.2994,µm,Surface,Image 1,1,932,
14.7493,µm,Surface,Image 1,1,933,
13.9432,µm,Surface,Image 1,1,934,
13.0889,µm,Surface,Image 1,1,935,
12.4408,µm,Surface,Image 1,1,936,
10.478,µm,Surface,Image 1,1,937,
13.3498,µm,Surface,Image 1,1,939,
14.0484,µm,Surface,Image 1,1,940,
15.7804,µm,Surface,Image 1,1,941,
10.5879,µm,Surface,Image 1,1,942,
16.8518,µm,Surface,Image 1,1,943,
16.5751,µm,Surface,Image 1,1,944,
16.7151,µm,Surface,Image 1,1,945,
13.866,µm,Surface,Image 1,1,946,
12.9629,µm,Surface,Image 1,1,947,
19.6514,µm,Surface,Image 1,1,948,
16.3685,µm,Surface,Image 1,1,949,
14.3263,µm,Surface,Image 1,1,950,
14.2586,µm,Surface,Image 1,1,951,
19.7499,µm,Surface,Image 1,1,952,
18.6356,µm,Surface,Image 1,1,953,
14.7846,µm,Surface,Image 1,1,954,
16.3386,µm,Surface,Image 1,1,955,
13.9222,µm,Surface,Image 1,1,956,
16.0316,µm,Surface,Image 1,1,957,
19.1248,µm,Surface,Image 1,1,958,
13.5489,µm,Surface,Image 1,1,959,
13.9867,µm,Surface,Image 1,1,960,
17.3839,µm,Surface,Image 1,1,961,
13.2955,µm,Surface,Image 1,1,962,
15.2322,µm,Surface,Image 1,1,963,
15.1948,µm,Surface,Image 1,1,964,
17.8826,µm,Surface,Image 1,1,965,
19.5438,µm,Surface,Image 1,1,966,
12.8062,µm,Surface,Image 1,1,967,
13.3129,µm,Surface,Image 1,1,968,
16.969,µm,Surface,Image 1,1,970,
16.3771,µm,Surface,Image 1,1,972,
15.5459,µm,Surface,Image 1,1,973,
13.9493,µm,Surface,Image 1,1,974,
14.7171,µm,Surface,Image 1,1,975,
19.0744,µm,Surface,Image 1,1,976,
18.4714,µm,Surface,Image 1,1,978,
20.6358,µm,Surface,Image 1,1,979,
14.9917,µm,Surface,Image 1,1,980,
14.1954,µm,Surface,Image 1,1,981,
18.148,µm,Surface,Image 1,1,982,
17.4357,µm,Surface,Image 1,1,984,
13.6456,µm,Surface,Image 1,1,985,
15.9984,µm,Surface,Image 1,1,986,
15.5648,µm,Surface,Image 1,1,988,
15.4593,µm,Surface,Image 1,1,989,
20.0547,µm,Surface,Image 1,1,990,
17.0532,µm,Surface,Image 1,1,991,
14.929,µm,Surface,Image 1,1,992,
17.0888,µm,Surface,Image 1,1,994,
16.1927,µm,Surface,Image 1,1,995,
14.3027,µm,Surface,Image 1,1,996,
19.9384,µm,Surface,Image 1,1,997,
19.2177,µm,Surface,Image 1,1,998,
17.9228,µm,Surface,Image 1,1,999,
15.1087,µm,Surface,Image 1,1,1000,
15.3382,µm,Surface,Image 1,1,1001,
17.281,µm,Surface,Image 1,1,1002,
13.4739,µm,Surface,Image 1,1,1004,
17.8578,µm,Surface,Image 1,1,1005,
18.075,µm,Surface,Image 1,1,1006,
12.3551,µm,Surface,Image 1,1,1007,
15.1112,µm,Surface,Image 1,1,1008,
19.0239,µm,Surface,Image 1,1,1009,
15.9651,µm,Surface,Image 1,1,1010,
15.7728,µm,Surface,Image 1,1,1011,
17.0035,µm,Surface,Image 1,1,1012,
18.353,µm,Surface,Image 1,1,1013,
13.2726,µm,Surface,Image 1,1,1014,
19.275,µm,Surface,Image 1,1,1015,
20.399,µm,Surface,Image 1,1,1016,
18.632,µm,Surface,Image 1,1,1017,
19.0556,µm,Surface,Image 1,1,1018,
18.804,µm,Surface,Image 1,1,1019,
17.4984,µm,Surface,Image 1,1,1020,
20.4162,µm,Surface,Image 1,1,1021,
16.3595,µm,Surface,Image 1,1,1022,
18.3656,µm,Surface,Image 1,1,1023,
16.565,µm,Surface,Image 1,1,1024,
14.5418,µm,Surface,Image 1,1,1025,
13.4,µm,Surface,Image 1,1,1026,
17.4383,µm,Surface,Image 1,1,1027,
15.3676,µm,Surface,Image 1,1,1028,
16.3838,µm,Surface,Image 1,1,1029,
18.877,µm,Surface,Image 1,1,1030,
15.9451,µm,Surface,Image 1,1,1031,
16.096,µm,Surface,Image 1,1,1032,
15.3774,µm,Surface,Image 1,1,1033,
18.0197,µm,Surface,Image 1,1,1034,
16.9457,µm,Surface,Image 1,1,1036,
14.7262,µm,Surface,Image 1,1,1037,
16.9659,µm,Surface,Image 1,1,1038,
19.9267,µm,Surface,Image 1,1,1039,
21.0767,µm,Surface,Image 1,1,1040,
13.8857,µm,Surface,Image 1,1,1041,
16.1915,µm,Surface,Image 1,1,1042,
18.8616,µm,Surface,Image 1,1,1043,
16.7734,µm,Surface,Image 1,1,1044,
20.2072,µm,Surface,Image 1,1,1045,
21.2717,µm,Surface,Image 1,1,1046,
17.7572,µm,Surface,Image 1,1,1047,
17.047,µm,Surface,Image 1,1,1048,
20.7427,µm,Surface,Image 1,1,1049,
18.5562,µm,Surface,Image 1,1,1050,
18.0665,µm,Surface,Image 1,1,1051,
19.5449,µm,Surface,Image 1,1,1053,
17.6548,µm,Surface,Image 1,1,1054,
16.9414,µm,Surface,Image 1,1,1055,
16.3823,µm,Surface,Image 1,1,1056,
16.4515,µm,Surface,Image 1,1,1057,
21.1912,µm,Surface,Image 1,1,1059,
19.3624,µm,Surface,Image 1,1,1060,
16.0342,µm,Surface,Image 1,1,1061,
17.4746,µm,Surface,Image 1,1,1062,
19.1875,µm,Surface,Image 1,1,1063,
20.7395,µm,Surface,Image 1,1,1064,
20.456,µm,Surface,Image 1,1,1065,
16.929,µm,Surface,Image 1,1,1066,
15.4372,µm,Surface,Image 1,1,1067,
18.7345,µm,Surface,Image 1,1,1068,
21.3065,µm,Surface,Image 1,1,1069,
19.6753,µm,Surface,Image 1,1,1070,
18.4792,µm,Surface,Image 1,1,1071,
15.2311,µm,Surface,Image 1,1,1072,
18.752,µm,Surface,Image 1,1,1073,
20.5226,µm,Surface,Image 1,1,1074,
18.6037,µm,Surface,Image 1,1,1075,
17.4704,µm,Surface,Image 1,1,1076,
18.9083,µm,Surface,Image 1,1,1077,
21.3208,µm,Surface,Image 1,1,1078,
16.0918,µm,Surface,Image 1,1,1079,
16.6355,µm,Surface,Image 1,1,1080,
17.1085,µm,Surface,Image 1,1,1081,
18.399,µm,Surface,Image 1,1,1082,
17.9401,µm,Surface,Image 1,1,1083,
21.0812,µm,Surface,Image 1,1,1084,
16.81,µm,Surface,Image 1,1,1085,
20.1553,µm,Surface,Image 1,1,1086,
19.802,µm,Surface,Image 1,1,1087,
19.6091,µm,Surface,Image 1,1,1088,
18.2925,µm,Surface,Image 1,1,1089,
15.2117,µm,Surface,Image 1,1,1090,
17.321,µm,Surface,Image 1,1,1091,
21.3822,µm,Surface,Image 1,1,1092,
14.7888,µm,Surface,Image 1,1,1093,
17.0336,µm,Surface,Image 1,1,1094,
17.9645,µm,Surface,Image 1,1,1095,
20.14,µm,Surface,Image 1,1,1096,
20.651,µm,Surface,Image 1,1,1097,
15.1156,µm,Surface,Image 1,1,1098,
18.0505,µm,Surface,Image 1,1,1099,
17.8462,µm,Surface,Image 1,1,1100,
19.1745,µm,Surface,Image 1,1,1101,
17.2698,µm,Surface,Image 1,1,1102,
21.6374,µm,Surface,Image 1,1,1103,
18.7171,µm,Surface,Image 1,1,1104,
20.7768,µm,Surface,Image 1,1,1105,
18.3498,µm,Surface,Image 1,1,1106,
19.6346,µm,Surface,Image 1,1,1107,
21.2328,µm,Surface,Image 1,1,1108,
15.48,µm,Surface,Image 1,1,1109,
21.7801,µm,Surface,Image 1,1,1110,
17.8949,µm,Surface,Image 1,1,1111,
20.1543,µm,Surface,Image 1,1,1112,
20.2856,µm,Surface,Image 1,1,1113,
14.7355,µm,Surface,Image 1,1,1114,
22.0327,µm,Surface,Image 1,1,1115,
19.8591,µm,Surface,Image 1,1,1116,
18.96,µm,Surface,Image 1,1,1117,
17.2786,µm,Surface,Image 1,1,1118,
15.3753,µm,Surface,Image 1,1,1119,
16.7804,µm,Surface,Image 1,1,1120,
18.5182,µm,Surface,Image 1,1,1121,
19.606,µm,Surface,Image 1,1,1122,
20.7919,µm,Surface,Image 1,1,1123,
21.2321,µm,Surface,Image 1,1,1124,
21.6734,µm,Surface,Image 1,1,1125,
17.9591,µm,Surface,Image 1,1,1126,
21.6384,µm,Surface,Image 1,1,1127,
19.4511,µm,Surface,Image 1,1,1128,
18.413,µm,Surface,Image 1,1,1129,
21.0523,µm,Surface,Image 1,1,1130,
18.5304,µm,Surface,Image 1,1,1131,
16.971,µm,Surface,Image 1,1,1132,
21.8221,µm,Surface,Image 1,1,1133,
20.2943,µm,Surface,Image 1,1,1134,
18.0521,µm,Surface,Image 1,1,1135,
22.0791,µm,Surface,Image 1,1,1136,
17.2469,µm,Surface,Image 1,1,1137,
19.2133,µm,Surface,Image 1,1,1138,
15.8475,µm,Surface,Image 1,1,1139,
19.7978,µm,Surface,Image 1,1,1140,
16.2628,µm,Surface,Image 1,1,1141,
20.578,µm,Surface,Image 1,1,1142,
19.3423,µm,Surface,Image 1,1,1143,
20.0573,µm,Surface,Image 1,1,1144,
21.4044,µm,Surface,Image 1,1,1145,
16.7109,µm,Surface,Image 1,1,1146,
19.0147,µm,Surface,Image 1,1,1147,
17.2906,µm,Surface,Image 1,1,1148,
21.3014,µm,Surface,Image 1,1,1149,
20.4014,µm,Surface,Image 1,1,1150,
20.0812,µm,Surface,Image 1,1,1151,
22.092,µm,Surface,Image 1,1,1152,
18.1536,µm,Surface,Image 1,1,1153,
22.5006,µm,Surface,Image 1,1,1154,
14.0519,µm,Surface,Image 1,1,1155,
15.7458,µm,Surface,Image 1,1,1156,
18.6582,µm,Surface,Image 1,1,1157,
16.3889,µm,Surface,Image 1,1,1158,
19.8134,µm,Surface,Image 1,1,1159,
16.2459,µm,Surface,Image 1,1,1160,
15.104,µm,Surface,Image 1,1,1161,
17.7645,µm,Surface,Image 1,1,1162,
17.2324,µm,Surface,Image 1,1,1163,
22.4999,µm,Surface,Image 1,1,1164,
13.5412,µm,Surface,Image 1,1,1165,
20.9061,µm,Surface,Image 1,1,1166,
20.4208,µm,Surface,Image 1,1,1167,
20.1202,µm,Surface,Image 1,1,1168,
19.5062,µm,Surface,Image 1,1,1169,
18.7186,µm,Surface,Image 1,1,1170,
18.8002,µm,Surface,Image 1,1,1171,
22.2442,µm,Surface,Image 1,1,1172,
22.4651,µm,Surface,Image 1,1,1173,
21.1915,µm,Surface,Image 1,1,1174,
21.3051,µm,Surface,Image 1,1,1175,
15.1656,µm,Surface,Image 1,1,1176,
20.8554,µm,Surface,Image 1,1,1177,
21.0993,µm,Surface,Image 1,1,1178,
17.3568,µm,Surface,Image 1,1,1179,
21.7885,µm,Surface,Image 1,1,1180,
20.5383,µm,Surface,Image 1,1,1181,
21.0954,µm,Surface,Image 1,1,1182,
18.4174,µm,Surface,Image 1,1,1183,
19.6485,µm,Surface,Image 1,1,1184,
20.2616,µm,Surface,Image 1,1,1185,
22.0976,µm,Surface,Image 1,1,1186,
19.2992,µm,Surface,Image 1,1,1187,
16.5629,µm,Surface,Image 1,1,1188,
19.2155,µm,Surface,Image 1,1,1189,
23.0235,µm,Surface,Image 1,1,1190,
18.102,µm,Surface,Image 1,1,1191,
22.5677,µm,Surface,Image 1,1,1192,
18.8342,µm,Surface,Image 1,1,1193,
22.975,µm,Surface,Image 1,1,1194,
19.6266,µm,Surface,Image 1,1,1195,
18.8547,µm,Surface,Image 1,1,1196,
18.3555,µm,Surface,Image 1,1,1197,
16.7647,µm,Surface,Image 1,1,1198,
19.4299,µm,Surface,Image 1,1,1199,
20.2877,µm,Surface,Image 1,1,1201,
20.102,µm,Surface,Image 1,1,1202,
20.0373,µm,Surface,Image 1,1,1203,
18.0096,µm,Surface,Image 1,1,1204,
18.61,µm,Surface,Image 1,1,1205,
21.5666,µm,Surface,Image 1,1,1206,
22.162,µm,Surface,Image 1,1,1207,
21.8681,µm,Surface,Image 1,1,1208,
18.2774,µm,Surface,Image 1,1,1209,
23.0131,µm,Surface,Image 1,1,1210,
21.0491,µm,Surface,Image 1,1,1211,
17.7608,µm,Surface,Image 1,1,1212,
19.2939,µm,Surface,Image 1,1,1213,
20.4778,µm,Surface,Image 1,1,1214,
21.3244,µm,Surface,Image 1,1,1215,
19.4328,µm,Surface,Image 1,1,1216,
22.4356,µm,Surface,Image 1,1,1219,
16.2545,µm,Surface,Image 1,1,1220,
20.7199,µm,Surface,Image 1,1,1221,
18.0379,µm,Surface,Image 1,1,1222,
20.5887,µm,Surface,Image 1,1,1223,
21.2387,µm,Surface,Image 1,1,1225,
23.0305,µm,Surface,Image 1,1,1226,
19.6153,µm,Surface,Image 1,1,1227,
17.7194,µm,Surface,Image 1,1,1228,
21.956,µm,Surface,Image 1,1,1229,
20.4679,µm,Surface,Image 1,1,1230,
19.1491,µm,Surface,Image 1,1,1231,
18.8391,µm,Surface,Image 1,1,1232,
20.0297,µm,Surface,Image 1,1,1233,
19.9688,µm,Surface,Image 1,1,1235,
18.5155,µm,Surface,Image 1,1,1236,
20.6504,µm,Surface,Image 1,1,1237,
21.9432,µm,Surface,Image 1,1,1238,
18.1733,µm,Surface,Image 1,1,1239,
21.2579,µm,Surface,Image 1,1,1240,
22.4728,µm,Surface,Image 1,1,1241,
23.2481,µm,Surface,Image 1,1,1242,
18.5156,µm,Surface,Image 1,1,1243,
22.4503,µm,Surface,Image 1,1,1244,
22.9686,µm,Surface,Image 1,1,1245,
21.7744,µm,Surface,Image 1,1,1246,
19.0289,µm,Surface,Image 1,1,1247,
20.8917,µm,Surface,Image 1,1,1248,
22.41,µm,Surface,Image 1,1,1249,
21.3206,µm,Surface,Image 1,1,1250,
20.6009,µm,Surface,Image 1,1,1251,
20.6859,µm,Surface,Image 1,1,1252,
22.2858,µm,Surface,Image 1,1,1253,
17.0141,µm,Surface,Image 1,1,1254,
17.7056,µm,Surface,Image 1,1,1255,
19.3916,µm,Surface,Image 1,1,1256,
15.7846,µm,Surface,Image 1,1,1257,
18.8038,µm,Surface,Image 1,1,1258,
18.5002,µm,Surface,Image 1,1,1259,
20.9322,µm,Surface,Image 1,1,1260,
18.7886,µm,Surface,Image 1,1,1261,
17.0969,µm,Surface,Image 1,1,1262,
23.2225,µm,Surface,Image 1,1,1263,
20.8544,µm,Surface,Image 1,1,1264,
18.3741,µm,Surface,Image 1,1,1265,
19.6665,µm,Surface,Image 1,1,1266,
18.976,µm,Surface,Image 1,1,1267,
22.349,µm,Surface,Image 1,1,1268,
22.9481,µm,Surface,Image 1,1,1269,
21.2464,µm,Surface,Image 1,1,1270,
21.4534,µm,Surface,Image 1,1,1271,
20.4312,µm,Surface,Image 1,1,1272,
19.7792,µm,Surface,Image 1,1,1273,
23.3698,µm,Surface,Image 1,1,1274,
23.4145,µm,Surface,Image 1,1,1275,
21.757,µm,Surface,Image 1,1,1276,
19.0023,µm,Surface,Image 1,1,1277,
20.5422,µm,Surface,Image 1,1,1278,
19.0022,µm,Surface,Image 1,1,1279,
17.6728,µm,Surface,Image 1,1,1280,
22.7534,µm,Surface,Image 1,1,1281,
19.7214,µm,Surface,Image 1,1,1282,
22.9784,µm,Surface,Image 1,1,1283,
21.9239,µm,Surface,Image 1,1,1284,
19.9448,µm,Surface,Image 1,1,1285,
18.6081,µm,Surface,Image 1,1,1286,
19.3407,µm,Surface,Image 1,1,1287,
20.758,µm,Surface,Image 1,1,1288,
18.3267,µm,Surface,Image 1,1,1289,
23.2114,µm,Surface,Image 1,1,1290,
23.5597,µm,Surface,Image 1,1,1291,
17.8408,µm,Surface,Image 1,1,1292,
21.1197,µm,Surface,Image 1,1,1293,
21.745,µm,Surface,Image 1,1,1294,
19.9304,µm,Surface,Image 1,1,1295,
19.479,µm,Surface,Image 1,1,1296,
22.4329,µm,Surface,Image 1,1,1297,
22.6635,µm,Surface,Image 1,1,1299,
22.6569,µm,Surface,Image 1,1,1300,
21.7708,µm,Surface,Image 1,1,1301,
23.0464,µm,Surface,Image 1,1,1302,
20.5543,µm,Surface,Image 1,1,1303,
20.3222,µm,Surface,Image 1,1,1304,
18.0661,µm,Surface,Image 1,1,1305,
21.1642,µm,Surface,Image 1,1,1306,
16.855,µm,Surface,Image 1,1,1307,
21.6481,µm,Surface,Image 1,1,1308,
21.2786,µm,Surface,Image 1,1,1309,
22.9767,µm,Surface,Image 1,1,1310,
23.6929,µm,Surface,Image 1,1,1311,
18.8351,µm,Surface,Image 1,1,1312,
24.2066,µm,Surface,Image 1,1,1313,
19.4606,µm,Surface,Image 1,1,1314,
18.8075,µm,Surface,Image 1,1,1315,
21.9839,µm,Surface,Image 1,1,1316,
23.8293,µm,Surface,Image 1,1,1317,
21.7674,µm,Surface,Image 1,1,1318,
19.5299,µm,Surface,Image 1,1,1319,
20.0392,µm,Surface,Image 1,1,1320,
22.3106,µm,Surface,Image 1,1,1321,
23.2811,µm,Surface,Image 1,1,1322,
19.9981,µm,Surface,Image 1,1,1323,
21.6443,µm,Surface,Image 1,1,1324,
19.3214,µm,Surface,Image 1,1,1325,
20.4402,µm,Surface,Image 1,1,1326,
23.1642,µm,Surface,Image 1,1,1327,
19.8011,µm,Surface,Image 1,1,1328,
22.1114,µm,Surface,Image 1,1,1330,
23.9016,µm,Surface,Image 1,1,1331,
22.3746,µm,Surface,Image 1,1,1332,
20.7906,µm,Surface,Image 1,1,1333,
23.5061,µm,Surface,Image 1,1,1334,
19.9366,µm,Surface,Image 1,1,1336,
18.0646,µm,Surface,Image 1,1,1337,
23.0467,µm,Surface,Image 1,1,1338,
22.014,µm,Surface,Image 1,1,1339,
21.0982,µm,Surface,Image 1,1,1340,
19.7737,µm,Surface,Image 1,1,1341,
19.0795,µm,Surface,Image 1,1,1342,
21.4621,µm,Surface,Image 1,1,1343,
24.2809,µm,Surface,Image 1,1,1344,
23.9726,µm,Surface,Image 1,1,1345,
22.7107,µm,Surface,Image 1,1,1346,
23.3881,µm,Surface,Image 1,1,1347,
20.329,µm,Surface,Image 1,1,1348,
19.4156,µm,Surface,Image 1,1,1349,
23.2546,µm,Surface,Image 1,1,1350,
23.8793,µm,Surface,Image 1,1,1351,
23.0138,µm,Surface,Image 1,1,1352,
22.9251,µm,Surface,Image 1,1,1353,
19.1445,µm,Surface,Image 1,1,1354,
17.8297,µm,Surface,Image 1,1,1355,
23.3058,µm,Surface,Image 1,1,1356,
22.0001,µm,Surface,Image 1,1,1357,
21.6432,µm,Surface,Image 1,1,1358,
18.6337,µm,Surface,Image 1,1,1359,
20.196,µm,Surface,Image 1,1,1360,
21.3803,µm,Surface,Image 1,1,1361,
23.9867,µm,Surface,Image 1,1,1362,
18.8145,µm,Surface,Image 1,1,1363,
19.9405,µm,Surface,Image 1,1,1364,
20.8449,µm,Surface,Image 1,1,1365,
21.0796,µm,Surface,Image 1,1,1366,
22.1456,µm,Surface,Image 1,1,1367,
23.838,µm,Surface,Image 1,1,1369,
24.0764,µm,Surface,Image 1,1,1370,
24.4531,µm,Surface,Image 1,1,1371,
22.8205,µm,Surface,Image 1,1,1372,
24.7459,µm,Surface,Image 1,1,1373,
23.3192,µm,Surface,Image 1,1,1374,
24.7783,µm,Surface,Image 1,1,1375,
19.8241,µm,Surface,Image 1,1,1376,
20.3851,µm,Surface,Image 1,1,1377,
20.2854,µm,Surface,Image 1,1,1378,
20.9696,µm,Surface,Image 1,1,1379,
22.4614,µm,Surface,Image 1,1,1380,
21.1142,µm,Surface,Image 1,1,1381,
20.5138,µm,Surface,Image 1,1,1382,
23.2511,µm,Surface,Image 1,1,1383,
18.6923,µm,Surface,Image 1,1,1384,
23.6141,µm,Surface,Image 1,1,1385,
21.8014,µm,Surface,Image 1,1,1387,
19.2181,µm,Surface,Image 1,1,1388,
21.956,µm,Surface,Image 1,1,1389,
21.2585,µm,Surface,Image 1,1,1390,
24.3699,µm,Surface,Image 1,1,1391,
21.776,µm,Surface,Image 1,1,1392,
22.4925,µm,Surface,Image 1,1,1394,
23.8418,µm,Surface,Image 1,1,1395,
22.1154,µm,Surface,Image 1,1,1396,
23.309,µm,Surface,Image 1,1,1397,
21.8836,µm,Surface,Image 1,1,1398,
22.9605,µm,Surface,Image 1,1,1399,
20.5419,µm,Surface,Image 1,1,1400,
21.0873,µm,Surface,Image 1,1,1401,
24.2305,µm,Surface,Image 1,1,1402,
22.3939,µm,Surface,Image 1,1,1403,
22.4025,µm,Surface,Image 1,1,1405,
22.1213,µm,Surface,Image 1,1,1406,
25.0703,µm,Surface,Image 1,1,1407,
20.6023,µm,Surface,Image 1,1,1408,
21.1325,µm,Surface,Image 1,1,1409,
21.098,µm,Surface,Image 1,1,1410,
21.1849,µm,Surface,Image 1,1,1411,
24.2016,µm,Surface,Image 1,1,1412,
20.1164,µm,Surface,Image 1,1,1413,
24.2146,µm,Surface,Image 1,1,1414,
23.7033,µm,Surface,Image 1,1,1415,
22.2117,µm,Surface,Image 1,1,1416,
20.2983,µm,Surface,Image 1,1,1417,
23.7243,µm,Surface,Image 1,1,1418,
19.8702,µm,Surface,Image 1,1,1419,
18.9569,µm,Surface,Image 1,1,1420,
24.2878,µm,Surface,Image 1,1,1421,
19.5828,µm,Surface,Image 1,1,1422,
20.4948,µm,Surface,Image 1,1,1423,
21.645,µm,Surface,Image 1,1,1424,
22.3064,µm,Surface,Image 1,1,1425,
22.8235,µm,Surface,Image 1,1,1426,
19.6896,µm,Surface,Image 1,1,1427,
21.3786,µm,Surface,Image 1,1,1428,
22.1054,µm,Surface,Image 1,1,1429,
23.172,µm,Surface,Image 1,1,1430,
20.9599,µm,Surface,Image 1,1,1431,
23.008,µm,Surface,Image 1,1,1432,
18.6121,µm,Surface,Image 1,1,1434,
24.6132,µm,Surface,Image 1,1,1435,
18.4858,µm,Surface,Image 1,1,1436,
21.3361,µm,Surface,Image 1,1,1437,
21.4766,µm,Surface,Image 1,1,1438,
23.094,µm,Surface,Image 1,1,1439,
22.9112,µm,Surface,Image 1,1,1440,
21.7793,µm,Surface,Image 1,1,1441,
22.4466,µm,Surface,Image 1,1,1442,
23.0853,µm,Surface,Image 1,1,1443,
19.8011,µm,Surface,Image 1,1,1444,
24.245,µm,Surface,Image 1,1,1445,
25.4,µm,Surface,Image 1,1,1446,
20.1297,µm,Surface,Image 1,1,1447,
22.8638,µm,Surface,Image 1,1,1448,
18.4509,µm,Surface,Image 1,1,1449,
25.416,µm,Surface,Image 1,1,1450,
24.6552,µm,Surface,Image 1,1,1451,
24.8666,µm,Surface,Image 1,1,1452,
19.0981,µm,Surface,Image 1,1,1453,
22.4837,µm,Surface,Image 1,1,1454,
19.8918,µm,Surface,Image 1,1,1455,
19.5341,µm,Surface,Image 1,1,1456,
21.2518,µm,Surface,Image 1,1,1457,
21.8444,µm,Surface,Image 1,1,1458,
20.9232,µm,Surface,Image 1,1,1459,
23.5452,µm,Surface,Image 1,1,1460,
22.1014,µm,Surface,Image 1,1,1461,
21.6048,µm,Surface,Image 1,1,1462,
24.3388,µm,Surface,Image 1,1,1463,
23.928,µm,Surface,Image 1,1,1464,
23.9564,µm,Surface,Image 1,1,1465,
24.3892,µm,Surface,Image 1,1,1466,
20.5831,µm,Surface,Image 1,1,1467,
19.441,µm,Surface,Image 1,1,1468,
23.0859,µm,Surface,Image 1,1,1469,
23.3159,µm,Surface,Image 1,1,1470,
