
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.858547,µm,Surface,Position Reference Frame,Reference Frame 1,1,1027,
0.519657,µm,Surface,Position Reference Frame,Reference Frame 1,1,1028,
0.641624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1029,
0.757431,µm,Surface,Position Reference Frame,Reference Frame 1,1,1030,
0.762016,µm,Surface,Position Reference Frame,Reference Frame 1,1,1031,
0.724679,µm,Surface,Position Reference Frame,Reference Frame 1,1,1032,
0.83547,µm,Surface,Position Reference Frame,Reference Frame 1,1,1033,
0.732952,µm,Surface,Position Reference Frame,Reference Frame 1,1,1034,
0.768291,µm,Surface,Position Reference Frame,Reference Frame 1,1,1036,
0.845559,µm,Surface,Position Reference Frame,Reference Frame 1,1,1037,
0.784327,µm,Surface,Position Reference Frame,Reference Frame 1,1,1038,
0.845835,µm,Surface,Position Reference Frame,Reference Frame 1,1,1039,
0.75464,µm,Surface,Position Reference Frame,Reference Frame 1,1,1040,
1.06344,µm,Surface,Position Reference Frame,Reference Frame 1,1,1041,
0.552212,µm,Surface,Position Reference Frame,Reference Frame 1,1,1042,
0.792562,µm,Surface,Position Reference Frame,Reference Frame 1,1,1043,
0.8286,µm,Surface,Position Reference Frame,Reference Frame 1,1,1044,
0.843389,µm,Surface,Position Reference Frame,Reference Frame 1,1,1045,
0.83608,µm,Surface,Position Reference Frame,Reference Frame 1,1,1046,
0.692735,µm,Surface,Position Reference Frame,Reference Frame 1,1,1047,
0.713792,µm,Surface,Position Reference Frame,Reference Frame 1,1,1048,
0.804431,µm,Surface,Position Reference Frame,Reference Frame 1,1,1049,
0.724247,µm,Surface,Position Reference Frame,Reference Frame 1,1,1050,
0.685748,µm,Surface,Position Reference Frame,Reference Frame 1,1,1051,
0.826068,µm,Surface,Position Reference Frame,Reference Frame 1,1,1053,
0.759946,µm,Surface,Position Reference Frame,Reference Frame 1,1,1054,
0.696653,µm,Surface,Position Reference Frame,Reference Frame 1,1,1055,
0.83924,µm,Surface,Position Reference Frame,Reference Frame 1,1,1056,
0.79829,µm,Surface,Position Reference Frame,Reference Frame 1,1,1057,
0.814957,µm,Surface,Position Reference Frame,Reference Frame 1,1,1059,
0.818209,µm,Surface,Position Reference Frame,Reference Frame 1,1,1060,
0.906624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1061,
0.711111,µm,Surface,Position Reference Frame,Reference Frame 1,1,1062,
0.835791,µm,Surface,Position Reference Frame,Reference Frame 1,1,1063,
0.798079,µm,Surface,Position Reference Frame,Reference Frame 1,1,1064,
0.875374,µm,Surface,Position Reference Frame,Reference Frame 1,1,1065,
0.717988,µm,Surface,Position Reference Frame,Reference Frame 1,1,1066,
0.86972,µm,Surface,Position Reference Frame,Reference Frame 1,1,1067,
0.806624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1068,
0.812658,µm,Surface,Position Reference Frame,Reference Frame 1,1,1069,
0.805624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1070,
0.744637,µm,Surface,Position Reference Frame,Reference Frame 1,1,1071,
0.546713,µm,Surface,Position Reference Frame,Reference Frame 1,1,1072,
0.713203,µm,Surface,Position Reference Frame,Reference Frame 1,1,1073,
0.814957,µm,Surface,Position Reference Frame,Reference Frame 1,1,1074,
0.682434,µm,Surface,Position Reference Frame,Reference Frame 1,1,1075,
0.655818,µm,Surface,Position Reference Frame,Reference Frame 1,1,1076,
0.761624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1077,
0.850374,µm,Surface,Position Reference Frame,Reference Frame 1,1,1078,
0.802513,µm,Surface,Position Reference Frame,Reference Frame 1,1,1079,
0.78493,µm,Surface,Position Reference Frame,Reference Frame 1,1,1080,
0.790715,µm,Surface,Position Reference Frame,Reference Frame 1,1,1081,
0.760694,µm,Surface,Position Reference Frame,Reference Frame 1,1,1082,
0.799572,µm,Surface,Position Reference Frame,Reference Frame 1,1,1083,
0.755153,µm,Surface,Position Reference Frame,Reference Frame 1,1,1084,
0.807865,µm,Surface,Position Reference Frame,Reference Frame 1,1,1085,
0.851624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1086,
0.766592,µm,Surface,Position Reference Frame,Reference Frame 1,1,1087,
0.805028,µm,Surface,Position Reference Frame,Reference Frame 1,1,1088,
0.777748,µm,Surface,Position Reference Frame,Reference Frame 1,1,1089,
0.827168,µm,Surface,Position Reference Frame,Reference Frame 1,1,1090,
0.684033,µm,Surface,Position Reference Frame,Reference Frame 1,1,1091,
0.77319,µm,Surface,Position Reference Frame,Reference Frame 1,1,1092,
0.921624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1093,
0.801624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1094,
0.688897,µm,Surface,Position Reference Frame,Reference Frame 1,1,1095,
0.824481,µm,Surface,Position Reference Frame,Reference Frame 1,1,1096,
0.805762,µm,Surface,Position Reference Frame,Reference Frame 1,1,1097,
0.867338,µm,Surface,Position Reference Frame,Reference Frame 1,1,1098,
0.779929,µm,Surface,Position Reference Frame,Reference Frame 1,1,1099,
0.711327,µm,Surface,Position Reference Frame,Reference Frame 1,1,1100,
0.754005,µm,Surface,Position Reference Frame,Reference Frame 1,1,1101,
0.786709,µm,Surface,Position Reference Frame,Reference Frame 1,1,1102,
0.628291,µm,Surface,Position Reference Frame,Reference Frame 1,1,1103,
0.734565,µm,Surface,Position Reference Frame,Reference Frame 1,1,1104,
0.772852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1105,
0.876496,µm,Surface,Position Reference Frame,Reference Frame 1,1,1106,
0.771946,µm,Surface,Position Reference Frame,Reference Frame 1,1,1107,
0.763442,µm,Surface,Position Reference Frame,Reference Frame 1,1,1108,
0.72542,µm,Surface,Position Reference Frame,Reference Frame 1,1,1109,
0.756948,µm,Surface,Position Reference Frame,Reference Frame 1,1,1110,
0.753052,µm,Surface,Position Reference Frame,Reference Frame 1,1,1111,
0.527778,µm,Surface,Position Reference Frame,Reference Frame 1,1,1112,
0.678345,µm,Surface,Position Reference Frame,Reference Frame 1,1,1113,
0.881624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1114,
0.681624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1115,
0.702313,µm,Surface,Position Reference Frame,Reference Frame 1,1,1116,
0.652212,µm,Surface,Position Reference Frame,Reference Frame 1,1,1117,
0.825102,µm,Surface,Position Reference Frame,Reference Frame 1,1,1118,
0.898291,µm,Surface,Position Reference Frame,Reference Frame 1,1,1119,
0.791534,µm,Surface,Position Reference Frame,Reference Frame 1,1,1120,
0.708785,µm,Surface,Position Reference Frame,Reference Frame 1,1,1121,
0.684701,µm,Surface,Position Reference Frame,Reference Frame 1,1,1122,
0.7518,µm,Surface,Position Reference Frame,Reference Frame 1,1,1123,
0.733291,µm,Surface,Position Reference Frame,Reference Frame 1,1,1124,
0.732752,µm,Surface,Position Reference Frame,Reference Frame 1,1,1125,
0.736169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1126,
0.822801,µm,Surface,Position Reference Frame,Reference Frame 1,1,1127,
0.788046,µm,Surface,Position Reference Frame,Reference Frame 1,1,1128,
0.788291,µm,Surface,Position Reference Frame,Reference Frame 1,1,1129,
0.764741,µm,Surface,Position Reference Frame,Reference Frame 1,1,1130,
0.679092,µm,Surface,Position Reference Frame,Reference Frame 1,1,1131,
0.741624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1132,
0.693489,µm,Surface,Position Reference Frame,Reference Frame 1,1,1133,
0.783949,µm,Surface,Position Reference Frame,Reference Frame 1,1,1134,
0.803683,µm,Surface,Position Reference Frame,Reference Frame 1,1,1135,
0.761998,µm,Surface,Position Reference Frame,Reference Frame 1,1,1136,
0.858368,µm,Surface,Position Reference Frame,Reference Frame 1,1,1137,
0.718466,µm,Surface,Position Reference Frame,Reference Frame 1,1,1138,
0.881624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1139,
0.773149,µm,Surface,Position Reference Frame,Reference Frame 1,1,1140,
0.805866,µm,Surface,Position Reference Frame,Reference Frame 1,1,1141,
0.797413,µm,Surface,Position Reference Frame,Reference Frame 1,1,1142,
0.775451,µm,Surface,Position Reference Frame,Reference Frame 1,1,1143,
0.681624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1144,
0.748614,µm,Surface,Position Reference Frame,Reference Frame 1,1,1145,
0.760364,µm,Surface,Position Reference Frame,Reference Frame 1,1,1146,
0.738505,µm,Surface,Position Reference Frame,Reference Frame 1,1,1147,
0.934958,µm,Surface,Position Reference Frame,Reference Frame 1,1,1148,
0.732328,µm,Surface,Position Reference Frame,Reference Frame 1,1,1149,
0.82945,µm,Surface,Position Reference Frame,Reference Frame 1,1,1150,
0.836887,µm,Surface,Position Reference Frame,Reference Frame 1,1,1151,
0.743352,µm,Surface,Position Reference Frame,Reference Frame 1,1,1152,
0.799138,µm,Surface,Position Reference Frame,Reference Frame 1,1,1153,
0.756905,µm,Surface,Position Reference Frame,Reference Frame 1,1,1154,
0.991624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1155,
0.853053,µm,Surface,Position Reference Frame,Reference Frame 1,1,1156,
0.802751,µm,Surface,Position Reference Frame,Reference Frame 1,1,1157,
0.817445,µm,Surface,Position Reference Frame,Reference Frame 1,1,1158,
0.768486,µm,Surface,Position Reference Frame,Reference Frame 1,1,1159,
0.899806,µm,Surface,Position Reference Frame,Reference Frame 1,1,1160,
0.89032,µm,Surface,Position Reference Frame,Reference Frame 1,1,1161,
0.757486,µm,Surface,Position Reference Frame,Reference Frame 1,1,1162,
0.739251,µm,Surface,Position Reference Frame,Reference Frame 1,1,1163,
0.677179,µm,Surface,Position Reference Frame,Reference Frame 1,1,1164,
0.943163,µm,Surface,Position Reference Frame,Reference Frame 1,1,1165,
0.701277,µm,Surface,Position Reference Frame,Reference Frame 1,1,1166,
0.624271,µm,Surface,Position Reference Frame,Reference Frame 1,1,1167,
0.75464,µm,Surface,Position Reference Frame,Reference Frame 1,1,1168,
0.742089,µm,Surface,Position Reference Frame,Reference Frame 1,1,1169,
0.678767,µm,Surface,Position Reference Frame,Reference Frame 1,1,1170,
0.708013,µm,Surface,Position Reference Frame,Reference Frame 1,1,1171,
0.739158,µm,Surface,Position Reference Frame,Reference Frame 1,1,1172,
0.711624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1173,
0.784829,µm,Surface,Position Reference Frame,Reference Frame 1,1,1174,
0.716918,µm,Surface,Position Reference Frame,Reference Frame 1,1,1175,
0.851321,µm,Surface,Position Reference Frame,Reference Frame 1,1,1176,
0.799015,µm,Surface,Position Reference Frame,Reference Frame 1,1,1177,
0.771624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1178,
0.821508,µm,Surface,Position Reference Frame,Reference Frame 1,1,1179,
0.777624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1180,
0.778639,µm,Surface,Position Reference Frame,Reference Frame 1,1,1181,
0.760497,µm,Surface,Position Reference Frame,Reference Frame 1,1,1182,
0.757624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1183,
0.832843,µm,Surface,Position Reference Frame,Reference Frame 1,1,1184,
0.868804,µm,Surface,Position Reference Frame,Reference Frame 1,1,1185,
0.736924,µm,Surface,Position Reference Frame,Reference Frame 1,1,1186,
0.714437,µm,Surface,Position Reference Frame,Reference Frame 1,1,1187,
0.910196,µm,Surface,Position Reference Frame,Reference Frame 1,1,1188,
0.831624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1189,
0.713583,µm,Surface,Position Reference Frame,Reference Frame 1,1,1190,
0.727867,µm,Surface,Position Reference Frame,Reference Frame 1,1,1191,
0.747945,µm,Surface,Position Reference Frame,Reference Frame 1,1,1192,
0.805655,µm,Surface,Position Reference Frame,Reference Frame 1,1,1193,
0.651321,µm,Surface,Position Reference Frame,Reference Frame 1,1,1194,
0.745803,µm,Surface,Position Reference Frame,Reference Frame 1,1,1195,
0.725173,µm,Surface,Position Reference Frame,Reference Frame 1,1,1196,
0.722894,µm,Surface,Position Reference Frame,Reference Frame 1,1,1197,
0.894527,µm,Surface,Position Reference Frame,Reference Frame 1,1,1198,
0.749917,µm,Surface,Position Reference Frame,Reference Frame 1,1,1199,
0.671915,µm,Surface,Position Reference Frame,Reference Frame 1,1,1201,
0.669648,µm,Surface,Position Reference Frame,Reference Frame 1,1,1202,
0.792735,µm,Surface,Position Reference Frame,Reference Frame 1,1,1203,
0.747198,µm,Surface,Position Reference Frame,Reference Frame 1,1,1204,
0.70569,µm,Surface,Position Reference Frame,Reference Frame 1,1,1205,
0.707338,µm,Surface,Position Reference Frame,Reference Frame 1,1,1206,
0.784654,µm,Surface,Position Reference Frame,Reference Frame 1,1,1207,
0.722946,µm,Surface,Position Reference Frame,Reference Frame 1,1,1208,
0.783751,µm,Surface,Position Reference Frame,Reference Frame 1,1,1209,
0.687576,µm,Surface,Position Reference Frame,Reference Frame 1,1,1210,
0.716676,µm,Surface,Position Reference Frame,Reference Frame 1,1,1211,
0.769429,µm,Surface,Position Reference Frame,Reference Frame 1,1,1212,
0.750045,µm,Surface,Position Reference Frame,Reference Frame 1,1,1213,
0.638034,µm,Surface,Position Reference Frame,Reference Frame 1,1,1214,
0.524867,µm,Surface,Position Reference Frame,Reference Frame 1,1,1215,
0.684749,µm,Surface,Position Reference Frame,Reference Frame 1,1,1216,
0.709021,µm,Surface,Position Reference Frame,Reference Frame 1,1,1219,
0.987506,µm,Surface,Position Reference Frame,Reference Frame 1,1,1220,
0.750638,µm,Surface,Position Reference Frame,Reference Frame 1,1,1221,
0.726068,µm,Surface,Position Reference Frame,Reference Frame 1,1,1222,
0.782577,µm,Surface,Position Reference Frame,Reference Frame 1,1,1223,
0.672852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1225,
0.691301,µm,Surface,Position Reference Frame,Reference Frame 1,1,1226,
0.701296,µm,Surface,Position Reference Frame,Reference Frame 1,1,1227,
0.858688,µm,Surface,Position Reference Frame,Reference Frame 1,1,1228,
0.755235,µm,Surface,Position Reference Frame,Reference Frame 1,1,1229,
0.70794,µm,Surface,Position Reference Frame,Reference Frame 1,1,1230,
0.815852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1231,
0.681624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1232,
0.772393,µm,Surface,Position Reference Frame,Reference Frame 1,1,1233,
0.727777,µm,Surface,Position Reference Frame,Reference Frame 1,1,1235,
0.736943,µm,Surface,Position Reference Frame,Reference Frame 1,1,1236,
0.672859,µm,Surface,Position Reference Frame,Reference Frame 1,1,1237,
0.604812,µm,Surface,Position Reference Frame,Reference Frame 1,1,1238,
