
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.34201,µm,Surface,Position Reference Frame,Reference Frame 1,1,861,
6.16322,µm,Surface,Position Reference Frame,Reference Frame 1,1,862,
8.72079,µm,Surface,Position Reference Frame,Reference Frame 1,1,864,
6.54239,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
8.97901,µm,Surface,Position Reference Frame,Reference Frame 1,1,866,
9.23315,µm,Surface,Position Reference Frame,Reference Frame 1,1,867,
5.76448,µm,Surface,Position Reference Frame,Reference Frame 1,1,868,
7.765,µm,Surface,Position Reference Frame,Reference Frame 1,1,869,
8.11583,µm,Surface,Position Reference Frame,Reference Frame 1,1,870,
6.49112,µm,Surface,Position Reference Frame,Reference Frame 1,1,871,
7.35141,µm,Surface,Position Reference Frame,Reference Frame 1,1,872,
7.80868,µm,Surface,Position Reference Frame,Reference Frame 1,1,873,
6.8068,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
8.34718,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
9.30207,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
7.63114,µm,Surface,Position Reference Frame,Reference Frame 1,1,878,
4.2464,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
8.6063,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
5.47815,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
5.96053,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
6.92509,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
7.86726,µm,Surface,Position Reference Frame,Reference Frame 1,1,884,
9.5805,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
6.4542,µm,Surface,Position Reference Frame,Reference Frame 1,1,886,
4.70706,µm,Surface,Position Reference Frame,Reference Frame 1,1,887,
8.54688,µm,Surface,Position Reference Frame,Reference Frame 1,1,888,
9.24711,µm,Surface,Position Reference Frame,Reference Frame 1,1,890,
4.23343,µm,Surface,Position Reference Frame,Reference Frame 1,1,891,
5.36026,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
3.84498,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
7.48812,µm,Surface,Position Reference Frame,Reference Frame 1,1,894,
5.65809,µm,Surface,Position Reference Frame,Reference Frame 1,1,895,
6.71801,µm,Surface,Position Reference Frame,Reference Frame 1,1,896,
4.91274,µm,Surface,Position Reference Frame,Reference Frame 1,1,897,
7.18377,µm,Surface,Position Reference Frame,Reference Frame 1,1,898,
3.61343,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
4.62851,µm,Surface,Position Reference Frame,Reference Frame 1,1,900,
5.93551,µm,Surface,Position Reference Frame,Reference Frame 1,1,901,
6.59252,µm,Surface,Position Reference Frame,Reference Frame 1,1,902,
5.08873,µm,Surface,Position Reference Frame,Reference Frame 1,1,903,
7.62878,µm,Surface,Position Reference Frame,Reference Frame 1,1,904,
6.89882,µm,Surface,Position Reference Frame,Reference Frame 1,1,905,
8.31172,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
5.16066,µm,Surface,Position Reference Frame,Reference Frame 1,1,907,
5.11063,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
5.77996,µm,Surface,Position Reference Frame,Reference Frame 1,1,909,
8.72956,µm,Surface,Position Reference Frame,Reference Frame 1,1,910,
6.23975,µm,Surface,Position Reference Frame,Reference Frame 1,1,911,
5.61743,µm,Surface,Position Reference Frame,Reference Frame 1,1,912,
5.54214,µm,Surface,Position Reference Frame,Reference Frame 1,1,913,
2.39074,µm,Surface,Position Reference Frame,Reference Frame 1,1,914,
4.56467,µm,Surface,Position Reference Frame,Reference Frame 1,1,915,
8.2039,µm,Surface,Position Reference Frame,Reference Frame 1,1,916,
8.58111,µm,Surface,Position Reference Frame,Reference Frame 1,1,917,
6.6401,µm,Surface,Position Reference Frame,Reference Frame 1,1,918,
5.15209,µm,Surface,Position Reference Frame,Reference Frame 1,1,919,
7.32133,µm,Surface,Position Reference Frame,Reference Frame 1,1,920,
4.81816,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
3.50727,µm,Surface,Position Reference Frame,Reference Frame 1,1,922,
6.68474,µm,Surface,Position Reference Frame,Reference Frame 1,1,923,
7.78058,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
3.12045,µm,Surface,Position Reference Frame,Reference Frame 1,1,925,
5.08189,µm,Surface,Position Reference Frame,Reference Frame 1,1,926,
2.13762,µm,Surface,Position Reference Frame,Reference Frame 1,1,927,
9.53657,µm,Surface,Position Reference Frame,Reference Frame 1,1,928,
6.52851,µm,Surface,Position Reference Frame,Reference Frame 1,1,929,
7.66174,µm,Surface,Position Reference Frame,Reference Frame 1,1,930,
5.95194,µm,Surface,Position Reference Frame,Reference Frame 1,1,931,
2.88265,µm,Surface,Position Reference Frame,Reference Frame 1,1,932,
6.95065,µm,Surface,Position Reference Frame,Reference Frame 1,1,933,
5.63784,µm,Surface,Position Reference Frame,Reference Frame 1,1,934,
5.19356,µm,Surface,Position Reference Frame,Reference Frame 1,1,935,
4.11745,µm,Surface,Position Reference Frame,Reference Frame 1,1,936,
2.404,µm,Surface,Position Reference Frame,Reference Frame 1,1,937,
5.4888,µm,Surface,Position Reference Frame,Reference Frame 1,1,939,
6.48859,µm,Surface,Position Reference Frame,Reference Frame 1,1,940,
8.03717,µm,Surface,Position Reference Frame,Reference Frame 1,1,941,
2.79957,µm,Surface,Position Reference Frame,Reference Frame 1,1,942,
6.35207,µm,Surface,Position Reference Frame,Reference Frame 1,1,943,
6.95761,µm,Surface,Position Reference Frame,Reference Frame 1,1,944,
5.76139,µm,Surface,Position Reference Frame,Reference Frame 1,1,945,
3.26017,µm,Surface,Position Reference Frame,Reference Frame 1,1,946,
2.28823,µm,Surface,Position Reference Frame,Reference Frame 1,1,947,
9.91696,µm,Surface,Position Reference Frame,Reference Frame 1,1,948,
5.9876,µm,Surface,Position Reference Frame,Reference Frame 1,1,949,
4.86346,µm,Surface,Position Reference Frame,Reference Frame 1,1,950,
4.01326,µm,Surface,Position Reference Frame,Reference Frame 1,1,951,
9.0204,µm,Surface,Position Reference Frame,Reference Frame 1,1,952,
8.18575,µm,Surface,Position Reference Frame,Reference Frame 1,1,953,
4.4206,µm,Surface,Position Reference Frame,Reference Frame 1,1,954,
6.36061,µm,Surface,Position Reference Frame,Reference Frame 1,1,955,
3.87701,µm,Surface,Position Reference Frame,Reference Frame 1,1,956,
6.21656,µm,Surface,Position Reference Frame,Reference Frame 1,1,957,
8.81949,µm,Surface,Position Reference Frame,Reference Frame 1,1,958,
3.90026,µm,Surface,Position Reference Frame,Reference Frame 1,1,959,
4.23211,µm,Surface,Position Reference Frame,Reference Frame 1,1,960,
7.62825,µm,Surface,Position Reference Frame,Reference Frame 1,1,961,
3.55434,µm,Surface,Position Reference Frame,Reference Frame 1,1,962,
6.11709,µm,Surface,Position Reference Frame,Reference Frame 1,1,963,
5.63055,µm,Surface,Position Reference Frame,Reference Frame 1,1,964,
8.1207,µm,Surface,Position Reference Frame,Reference Frame 1,1,965,
9.54912,µm,Surface,Position Reference Frame,Reference Frame 1,1,966,
3.10938,µm,Surface,Position Reference Frame,Reference Frame 1,1,967,
4.03501,µm,Surface,Position Reference Frame,Reference Frame 1,1,968,
7.52047,µm,Surface,Position Reference Frame,Reference Frame 1,1,970,
7.26789,µm,Surface,Position Reference Frame,Reference Frame 1,1,972,
6.36681,µm,Surface,Position Reference Frame,Reference Frame 1,1,973,
4.86633,µm,Surface,Position Reference Frame,Reference Frame 1,1,974,
5.85832,µm,Surface,Position Reference Frame,Reference Frame 1,1,975,
7.22742,µm,Surface,Position Reference Frame,Reference Frame 1,1,976,
6.69489,µm,Surface,Position Reference Frame,Reference Frame 1,1,978,
8.58385,µm,Surface,Position Reference Frame,Reference Frame 1,1,979,
3.31237,µm,Surface,Position Reference Frame,Reference Frame 1,1,980,
2.47179,µm,Surface,Position Reference Frame,Reference Frame 1,1,981,
6.43051,µm,Surface,Position Reference Frame,Reference Frame 1,1,982,
6.00198,µm,Surface,Position Reference Frame,Reference Frame 1,1,984,
2.19635,µm,Surface,Position Reference Frame,Reference Frame 1,1,985,
4.60019,µm,Surface,Position Reference Frame,Reference Frame 1,1,986,
4.39444,µm,Surface,Position Reference Frame,Reference Frame 1,1,988,
5.17429,µm,Surface,Position Reference Frame,Reference Frame 1,1,989,
9.44776,µm,Surface,Position Reference Frame,Reference Frame 1,1,990,
5.56334,µm,Surface,Position Reference Frame,Reference Frame 1,1,991,
3.67361,µm,Surface,Position Reference Frame,Reference Frame 1,1,992,
6.04741,µm,Surface,Position Reference Frame,Reference Frame 1,1,994,
5.36272,µm,Surface,Position Reference Frame,Reference Frame 1,1,995,
3.43023,µm,Surface,Position Reference Frame,Reference Frame 1,1,996,
8.42186,µm,Surface,Position Reference Frame,Reference Frame 1,1,997,
7.93811,µm,Surface,Position Reference Frame,Reference Frame 1,1,998,
7.22949,µm,Surface,Position Reference Frame,Reference Frame 1,1,999,
3.99727,µm,Surface,Position Reference Frame,Reference Frame 1,1,1000,
4.298,µm,Surface,Position Reference Frame,Reference Frame 1,1,1001,
6.51759,µm,Surface,Position Reference Frame,Reference Frame 1,1,1002,
2.62892,µm,Surface,Position Reference Frame,Reference Frame 1,1,1004,
6.76093,µm,Surface,Position Reference Frame,Reference Frame 1,1,1005,
7.56619,µm,Surface,Position Reference Frame,Reference Frame 1,1,1006,
1.0033,µm,Surface,Position Reference Frame,Reference Frame 1,1,1007,
2.27462,µm,Surface,Position Reference Frame,Reference Frame 1,1,1008,
6.40641,µm,Surface,Position Reference Frame,Reference Frame 1,1,1009,
3.27664,µm,Surface,Position Reference Frame,Reference Frame 1,1,1010,
3.00342,µm,Surface,Position Reference Frame,Reference Frame 1,1,1011,
4.75129,µm,Surface,Position Reference Frame,Reference Frame 1,1,1012,
5.60725,µm,Surface,Position Reference Frame,Reference Frame 1,1,1013,
0.128937,µm,Surface,Position Reference Frame,Reference Frame 1,1,1014,
6.84322,µm,Surface,Position Reference Frame,Reference Frame 1,1,1015,
7.95609,µm,Surface,Position Reference Frame,Reference Frame 1,1,1016,
5.90395,µm,Surface,Position Reference Frame,Reference Frame 1,1,1017,
10.5128,µm,Surface,Position Reference Frame,Reference Frame 1,1,1018,
6.2669,µm,Surface,Position Reference Frame,Reference Frame 1,1,1019,
5.08733,µm,Surface,Position Reference Frame,Reference Frame 1,1,1020,
9.0204,µm,Surface,Position Reference Frame,Reference Frame 1,1,1021,
3.97186,µm,Surface,Position Reference Frame,Reference Frame 1,1,1022,
11.2027,µm,Surface,Position Reference Frame,Reference Frame 1,1,1023,
13.0363,µm,Surface,Position Reference Frame,Reference Frame 1,1,1024,
1.9657,µm,Surface,Position Reference Frame,Reference Frame 1,1,1025,
0.951527,µm,Surface,Position Reference Frame,Reference Frame 1,1,1026,
5.41904,µm,Surface,Position Reference Frame,Reference Frame 1,1,1027,
3.9008,µm,Surface,Position Reference Frame,Reference Frame 1,1,1028,
4.85773,µm,Surface,Position Reference Frame,Reference Frame 1,1,1029,
6.89922,µm,Surface,Position Reference Frame,Reference Frame 1,1,1030,
4.04541,µm,Surface,Position Reference Frame,Reference Frame 1,1,1031,
4.33278,µm,Surface,Position Reference Frame,Reference Frame 1,1,1032,
3.47496,µm,Surface,Position Reference Frame,Reference Frame 1,1,1033,
6.10659,µm,Surface,Position Reference Frame,Reference Frame 1,1,1034,
5.08214,µm,Surface,Position Reference Frame,Reference Frame 1,1,1036,
2.84779,µm,Surface,Position Reference Frame,Reference Frame 1,1,1037,
12.5695,µm,Surface,Position Reference Frame,Reference Frame 1,1,1038,
6.30568,µm,Surface,Position Reference Frame,Reference Frame 1,1,1039,
8.42579,µm,Surface,Position Reference Frame,Reference Frame 1,1,1040,
-0.048008,µm,Surface,Position Reference Frame,Reference Frame 1,1,1041,
2.46556,µm,Surface,Position Reference Frame,Reference Frame 1,1,1042,
5.28641,µm,Surface,Position Reference Frame,Reference Frame 1,1,1043,
3.36307,µm,Surface,Position Reference Frame,Reference Frame 1,1,1044,
6.90178,µm,Surface,Position Reference Frame,Reference Frame 1,1,1045,
8.13192,µm,Surface,Position Reference Frame,Reference Frame 1,1,1046,
4.04541,µm,Surface,Position Reference Frame,Reference Frame 1,1,1047,
12.3567,µm,Surface,Position Reference Frame,Reference Frame 1,1,1048,
8.75972,µm,Surface,Position Reference Frame,Reference Frame 1,1,1049,
10.9463,µm,Surface,Position Reference Frame,Reference Frame 1,1,1050,
4.91108,µm,Surface,Position Reference Frame,Reference Frame 1,1,1051,
10.0564,µm,Surface,Position Reference Frame,Reference Frame 1,1,1053,
4.38532,µm,Surface,Position Reference Frame,Reference Frame 1,1,1054,
3.81408,µm,Surface,Position Reference Frame,Reference Frame 1,1,1055,
3.24173,µm,Surface,Position Reference Frame,Reference Frame 1,1,1056,
13.1498,µm,Surface,Position Reference Frame,Reference Frame 1,1,1057,
7.63506,µm,Surface,Position Reference Frame,Reference Frame 1,1,1059,
6.07874,µm,Surface,Position Reference Frame,Reference Frame 1,1,1060,
2.56691,µm,Surface,Position Reference Frame,Reference Frame 1,1,1061,
4.6545,µm,Surface,Position Reference Frame,Reference Frame 1,1,1062,
10.3479,µm,Surface,Position Reference Frame,Reference Frame 1,1,1063,
7.50137,µm,Surface,Position Reference Frame,Reference Frame 1,1,1064,
9.14532,µm,Surface,Position Reference Frame,Reference Frame 1,1,1065,
4.33666,µm,Surface,Position Reference Frame,Reference Frame 1,1,1066,
2.23882,µm,Surface,Position Reference Frame,Reference Frame 1,1,1067,
10.8668,µm,Surface,Position Reference Frame,Reference Frame 1,1,1068,
8.15393,µm,Surface,Position Reference Frame,Reference Frame 1,1,1069,
6.64975,µm,Surface,Position Reference Frame,Reference Frame 1,1,1070,
5.30401,µm,Surface,Position Reference Frame,Reference Frame 1,1,1071,
2.58924,µm,Surface,Position Reference Frame,Reference Frame 1,1,1072,
10.8163,µm,Surface,Position Reference Frame,Reference Frame 1,1,1073,
9.0128,µm,Surface,Position Reference Frame,Reference Frame 1,1,1074,
4.45527,µm,Surface,Position Reference Frame,Reference Frame 1,1,1075,
11.9661,µm,Surface,Position Reference Frame,Reference Frame 1,1,1076,
10.5942,µm,Surface,Position Reference Frame,Reference Frame 1,1,1077,
8.28047,µm,Surface,Position Reference Frame,Reference Frame 1,1,1078,
1.9286,µm,Surface,Position Reference Frame,Reference Frame 1,1,1079,
2.95779,µm,Surface,Position Reference Frame,Reference Frame 1,1,1080,
12.2951,µm,Surface,Position Reference Frame,Reference Frame 1,1,1081,
3.98385,µm,Surface,Position Reference Frame,Reference Frame 1,1,1082,
11.5624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1083,
8.32238,µm,Surface,Position Reference Frame,Reference Frame 1,1,1084,
2.52564,µm,Surface,Position Reference Frame,Reference Frame 1,1,1085,
9.38007,µm,Surface,Position Reference Frame,Reference Frame 1,1,1086,
5.62858,µm,Surface,Position Reference Frame,Reference Frame 1,1,1087,
5.30534,µm,Surface,Position Reference Frame,Reference Frame 1,1,1088,
11.0782,µm,Surface,Position Reference Frame,Reference Frame 1,1,1089,
1.47761,µm,Surface,Position Reference Frame,Reference Frame 1,1,1090,
12.1485,µm,Surface,Position Reference Frame,Reference Frame 1,1,1091,
8.05436,µm,Surface,Position Reference Frame,Reference Frame 1,1,1092,
0.144482,µm,Surface,Position Reference Frame,Reference Frame 1,1,1093,
12.5677,µm,Surface,Position Reference Frame,Reference Frame 1,1,1094,
3.65164,µm,Surface,Position Reference Frame,Reference Frame 1,1,1095,
9.39537,µm,Surface,Position Reference Frame,Reference Frame 1,1,1096,
6.34639,µm,Surface,Position Reference Frame,Reference Frame 1,1,1097,
0.990356,µm,Surface,Position Reference Frame,Reference Frame 1,1,1098,
3.96685,µm,Surface,Position Reference Frame,Reference Frame 1,1,1099,
11.5904,µm,Surface,Position Reference Frame,Reference Frame 1,1,1100,
5.25221,µm,Surface,Position Reference Frame,Reference Frame 1,1,1101,
3.5432,µm,Surface,Position Reference Frame,Reference Frame 1,1,1102,
7.54657,µm,Surface,Position Reference Frame,Reference Frame 1,1,1103,
4.83743,µm,Surface,Position Reference Frame,Reference Frame 1,1,1104,
6.73318,µm,Surface,Position Reference Frame,Reference Frame 1,1,1105,
4.25323,µm,Surface,Position Reference Frame,Reference Frame 1,1,1106,
5.84863,µm,Surface,Position Reference Frame,Reference Frame 1,1,1107,
7.14941,µm,Surface,Position Reference Frame,Reference Frame 1,1,1108,
1.7986,µm,Surface,Position Reference Frame,Reference Frame 1,1,1109,
6.12378,µm,Surface,Position Reference Frame,Reference Frame 1,1,1110,
11.6734,µm,Surface,Position Reference Frame,Reference Frame 1,1,1111,
4.62916,µm,Surface,Position Reference Frame,Reference Frame 1,1,1112,
4.98611,µm,Surface,Position Reference Frame,Reference Frame 1,1,1113,
-1.15473,µm,Surface,Position Reference Frame,Reference Frame 1,1,1114,
7.46975,µm,Surface,Position Reference Frame,Reference Frame 1,1,1115,
9.64336,µm,Surface,Position Reference Frame,Reference Frame 1,1,1116,
10.6083,µm,Surface,Position Reference Frame,Reference Frame 1,1,1117,
12.2239,µm,Surface,Position Reference Frame,Reference Frame 1,1,1118,
-0.237705,µm,Surface,Position Reference Frame,Reference Frame 1,1,1119,
1.64473,µm,Surface,Position Reference Frame,Reference Frame 1,1,1120,
10.8854,µm,Surface,Position Reference Frame,Reference Frame 1,1,1121,
4.41205,µm,Surface,Position Reference Frame,Reference Frame 1,1,1122,
8.74353,µm,Surface,Position Reference Frame,Reference Frame 1,1,1123,
6.24242,µm,Surface,Position Reference Frame,Reference Frame 1,1,1124,
6.74921,µm,Surface,Position Reference Frame,Reference Frame 1,1,1125,
11.6092,µm,Surface,Position Reference Frame,Reference Frame 1,1,1126,
7.83108,µm,Surface,Position Reference Frame,Reference Frame 1,1,1127,
10.0843,µm,Surface,Position Reference Frame,Reference Frame 1,1,1128,
11.1883,µm,Surface,Position Reference Frame,Reference Frame 1,1,1129,
8.41723,µm,Surface,Position Reference Frame,Reference Frame 1,1,1130,
3.50852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1131,
12.6303,µm,Surface,Position Reference Frame,Reference Frame 1,1,1132,
7.51564,µm,Surface,Position Reference Frame,Reference Frame 1,1,1133,
5.39904,µm,Surface,Position Reference Frame,Reference Frame 1,1,1134,
3.25435,µm,Surface,Position Reference Frame,Reference Frame 1,1,1135,
7.16254,µm,Surface,Position Reference Frame,Reference Frame 1,1,1136,
2.60902,µm,Surface,Position Reference Frame,Reference Frame 1,1,1137,
4.25552,µm,Surface,Position Reference Frame,Reference Frame 1,1,1138,
0.706776,µm,Surface,Position Reference Frame,Reference Frame 1,1,1139,
9.60582,µm,Surface,Position Reference Frame,Reference Frame 1,1,1140,
1.43061,µm,Surface,Position Reference Frame,Reference Frame 1,1,1141,
5.9072,µm,Surface,Position Reference Frame,Reference Frame 1,1,1142,
4.65228,µm,Surface,Position Reference Frame,Reference Frame 1,1,1143,
5.30979,µm,Surface,Position Reference Frame,Reference Frame 1,1,1144,
7.15031,µm,Surface,Position Reference Frame,Reference Frame 1,1,1145,
2.16993,µm,Surface,Position Reference Frame,Reference Frame 1,1,1146,
2.86012,µm,Surface,Position Reference Frame,Reference Frame 1,1,1147,
0.408058,µm,Surface,Position Reference Frame,Reference Frame 1,1,1148,
8.20106,µm,Surface,Position Reference Frame,Reference Frame 1,1,1149,
4.00578,µm,Surface,Position Reference Frame,Reference Frame 1,1,1150,
9.42126,µm,Surface,Position Reference Frame,Reference Frame 1,1,1151,
5.72611,µm,Surface,Position Reference Frame,Reference Frame 1,1,1152,
2.10954,µm,Surface,Position Reference Frame,Reference Frame 1,1,1153,
6.96893,µm,Surface,Position Reference Frame,Reference Frame 1,1,1154,
-2.61757,µm,Surface,Position Reference Frame,Reference Frame 1,1,1155,
-0.612984,µm,Surface,Position Reference Frame,Reference Frame 1,1,1156,
2.36248,µm,Surface,Position Reference Frame,Reference Frame 1,1,1157,
0.513031,µm,Surface,Position Reference Frame,Reference Frame 1,1,1158,
4.33816,µm,Surface,Position Reference Frame,Reference Frame 1,1,1159,
-0.261665,µm,Surface,Position Reference Frame,Reference Frame 1,1,1160,
-1.3474,µm,Surface,Position Reference Frame,Reference Frame 1,1,1161,
11.7709,µm,Surface,Position Reference Frame,Reference Frame 1,1,1162,
1.05635,µm,Surface,Position Reference Frame,Reference Frame 1,1,1163,
6.452,µm,Surface,Position Reference Frame,Reference Frame 1,1,1164,
-2.97822,µm,Surface,Position Reference Frame,Reference Frame 1,1,1165,
5.06873,µm,Surface,Position Reference Frame,Reference Frame 1,1,1166,
4.59501,µm,Surface,Position Reference Frame,Reference Frame 1,1,1167,
9.41524,µm,Surface,Position Reference Frame,Reference Frame 1,1,1168,
9.9963,µm,Surface,Position Reference Frame,Reference Frame 1,1,1169,
10.8168,µm,Surface,Position Reference Frame,Reference Frame 1,1,1170,
3.38944,µm,Surface,Position Reference Frame,Reference Frame 1,1,1171,
6.31408,µm,Surface,Position Reference Frame,Reference Frame 1,1,1172,
6.88293,µm,Surface,Position Reference Frame,Reference Frame 1,1,1173,
5.93796,µm,Surface,Position Reference Frame,Reference Frame 1,1,1174,
8.19737,µm,Surface,Position Reference Frame,Reference Frame 1,1,1175,
-0.798801,µm,Surface,Position Reference Frame,Reference Frame 1,1,1176,
8.7129,µm,Surface,Position Reference Frame,Reference Frame 1,1,1177,
8.43614,µm,Surface,Position Reference Frame,Reference Frame 1,1,1178,
2.02847,µm,Surface,Position Reference Frame,Reference Frame 1,1,1179,
7.71394,µm,Surface,Position Reference Frame,Reference Frame 1,1,1180,
5.02333,µm,Surface,Position Reference Frame,Reference Frame 1,1,1181,
5.52029,µm,Surface,Position Reference Frame,Reference Frame 1,1,1182,
2.62956,µm,Surface,Position Reference Frame,Reference Frame 1,1,1183,
9.88694,µm,Surface,Position Reference Frame,Reference Frame 1,1,1184,
2.81792,µm,Surface,Position Reference Frame,Reference Frame 1,1,1185,
7.33899,µm,Surface,Position Reference Frame,Reference Frame 1,1,1186,
2.18682,µm,Surface,Position Reference Frame,Reference Frame 1,1,1187,
-1.21356,µm,Surface,Position Reference Frame,Reference Frame 1,1,1188,
1.8871,µm,Surface,Position Reference Frame,Reference Frame 1,1,1189,
6.03876,µm,Surface,Position Reference Frame,Reference Frame 1,1,1190,
1.0351,µm,Surface,Position Reference Frame,Reference Frame 1,1,1191,
6.90184,µm,Surface,Position Reference Frame,Reference Frame 1,1,1192,
1.65177,µm,Surface,Position Reference Frame,Reference Frame 1,1,1193,
6.49446,µm,Surface,Position Reference Frame,Reference Frame 1,1,1194,
2.91914,µm,Surface,Position Reference Frame,Reference Frame 1,1,1195,
10.6477,µm,Surface,Position Reference Frame,Reference Frame 1,1,1196,
10.7516,µm,Surface,Position Reference Frame,Reference Frame 1,1,1197,
-0.728012,µm,Surface,Position Reference Frame,Reference Frame 1,1,1198,
10.0396,µm,Surface,Position Reference Frame,Reference Frame 1,1,1199,
9.08299,µm,Surface,Position Reference Frame,Reference Frame 1,1,1201,
3.41238,µm,Surface,Position Reference Frame,Reference Frame 1,1,1202,
9.46519,µm,Surface,Position Reference Frame,Reference Frame 1,1,1203,
11.5588,µm,Surface,Position Reference Frame,Reference Frame 1,1,1204,
2.02548,µm,Surface,Position Reference Frame,Reference Frame 1,1,1205,
7.80403,µm,Surface,Position Reference Frame,Reference Frame 1,1,1206,
5.33333,µm,Surface,Position Reference Frame,Reference Frame 1,1,1207,
5.09608,µm,Surface,Position Reference Frame,Reference Frame 1,1,1208,
1.56714,µm,Surface,Position Reference Frame,Reference Frame 1,1,1209,
6.42739,µm,Surface,Position Reference Frame,Reference Frame 1,1,1210,
4.64412,µm,Surface,Position Reference Frame,Reference Frame 1,1,1211,
1.34,µm,Surface,Position Reference Frame,Reference Frame 1,1,1212,
10.0767,µm,Surface,Position Reference Frame,Reference Frame 1,1,1213,
3.72016,µm,Surface,Position Reference Frame,Reference Frame 1,1,1214,
4.87828,µm,Surface,Position Reference Frame,Reference Frame 1,1,1215,
3.23289,µm,Surface,Position Reference Frame,Reference Frame 1,1,1216,
5.87268,µm,Surface,Position Reference Frame,Reference Frame 1,1,1219,
-0.696377,µm,Surface,Position Reference Frame,Reference Frame 1,1,1220,
8.58482,µm,Surface,Position Reference Frame,Reference Frame 1,1,1221,
11.4646,µm,Surface,Position Reference Frame,Reference Frame 1,1,1222,
8.88077,µm,Surface,Position Reference Frame,Reference Frame 1,1,1223,
8.26377,µm,Surface,Position Reference Frame,Reference Frame 1,1,1225,
6.27429,µm,Surface,Position Reference Frame,Reference Frame 1,1,1226,
9.85416,µm,Surface,Position Reference Frame,Reference Frame 1,1,1227,
0.19202,µm,Surface,Position Reference Frame,Reference Frame 1,1,1228,
4.41057,µm,Surface,Position Reference Frame,Reference Frame 1,1,1229,
9.00162,µm,Surface,Position Reference Frame,Reference Frame 1,1,1230,
1.41569,µm,Surface,Position Reference Frame,Reference Frame 1,1,1231,
10.6304,µm,Surface,Position Reference Frame,Reference Frame 1,1,1232,
2.35159,µm,Surface,Position Reference Frame,Reference Frame 1,1,1233,
9.53368,µm,Surface,Position Reference Frame,Reference Frame 1,1,1235,
10.9869,µm,Surface,Position Reference Frame,Reference Frame 1,1,1236,
3.25407,µm,Surface,Position Reference Frame,Reference Frame 1,1,1237,
