
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
64.2592,µm,Surface,Distance from Origin,1,1076,
64.1013,µm,Surface,Distance from Origin,1,1077,
63.8474,µm,Surface,Distance from Origin,1,1078,
64.7404,µm,Surface,Distance from Origin,1,1079,
64.7464,µm,Surface,Distance from Origin,1,1080,
64.4602,µm,Surface,Distance from Origin,1,1081,
64.2747,µm,Surface,Distance from Origin,1,1082,
64.3023,µm,Surface,Distance from Origin,1,1083,
64.0688,µm,Surface,Distance from Origin,1,1084,
64.5724,µm,Surface,Distance from Origin,1,1085,
64.0373,µm,Surface,Distance from Origin,1,1086,
64.29,µm,Surface,Distance from Origin,1,1087,
64.2663,µm,Surface,Distance from Origin,1,1088,
64.5142,µm,Surface,Distance from Origin,1,1089,
64.982,µm,Surface,Distance from Origin,1,1090,
64.6016,µm,Surface,Distance from Origin,1,1091,
64.355,µm,Surface,Distance from Origin,1,1092,
64.8802,µm,Surface,Distance from Origin,1,1093,
64.4494,µm,Surface,Distance from Origin,1,1094,
64.462,µm,Surface,Distance from Origin,1,1095,
64.351,µm,Surface,Distance from Origin,1,1096,
64.2566,µm,Surface,Distance from Origin,1,1097,
65.0324,µm,Surface,Distance from Origin,1,1098,
64.5798,µm,Surface,Distance from Origin,1,1099,
64.7049,µm,Surface,Distance from Origin,1,1100,
64.5255,µm,Surface,Distance from Origin,1,1101,
64.805,µm,Surface,Distance from Origin,1,1102,
64.3717,µm,Surface,Distance from Origin,1,1103,
64.6158,µm,Surface,Distance from Origin,1,1104,
64.4295,µm,Surface,Distance from Origin,1,1105,
64.5692,µm,Surface,Distance from Origin,1,1106,
64.6103,µm,Surface,Distance from Origin,1,1107,
64.4136,µm,Surface,Distance from Origin,1,1108,
65.1921,µm,Surface,Distance from Origin,1,1109,
63.2614,µm,Surface,Distance from Origin,1,1110,
63.52,µm,Surface,Distance from Origin,1,1111,
63.4418,µm,Surface,Distance from Origin,1,1112,
63.5442,µm,Surface,Distance from Origin,1,1113,
64.1449,µm,Surface,Distance from Origin,1,1114,
63.3884,µm,Surface,Distance from Origin,1,1115,
63.4962,µm,Surface,Distance from Origin,1,1116,
63.6483,µm,Surface,Distance from Origin,1,1117,
63.8969,µm,Surface,Distance from Origin,1,1118,
64.181,µm,Surface,Distance from Origin,1,1119,
64.1013,µm,Surface,Distance from Origin,1,1120,
63.8266,µm,Surface,Distance from Origin,1,1121,
63.6911,µm,Surface,Distance from Origin,1,1122,
63.6001,µm,Surface,Distance from Origin,1,1123,
63.7363,µm,Surface,Distance from Origin,1,1124,
63.7474,µm,Surface,Distance from Origin,1,1125,
63.855,µm,Surface,Distance from Origin,1,1126,
63.6631,µm,Surface,Distance from Origin,1,1127,
63.8992,µm,Surface,Distance from Origin,1,1128,
63.7273,µm,Surface,Distance from Origin,1,1129,
63.7069,µm,Surface,Distance from Origin,1,1130,
63.9123,µm,Surface,Distance from Origin,1,1131,
64.0185,µm,Surface,Distance from Origin,1,1132,
63.8221,µm,Surface,Distance from Origin,1,1133,
63.7985,µm,Surface,Distance from Origin,1,1134,
64.0216,µm,Surface,Distance from Origin,1,1135,
63.704,µm,Surface,Distance from Origin,1,1136,
64.2368,µm,Surface,Distance from Origin,1,1137,
63.8844,µm,Surface,Distance from Origin,1,1138,
64.305,µm,Surface,Distance from Origin,1,1139,
63.8767,µm,Surface,Distance from Origin,1,1140,
64.3798,µm,Surface,Distance from Origin,1,1141,
63.9369,µm,Surface,Distance from Origin,1,1142,
64.0282,µm,Surface,Distance from Origin,1,1143,
63.9547,µm,Surface,Distance from Origin,1,1144,
64.1733,µm,Surface,Distance from Origin,1,1145,
64.4517,µm,Surface,Distance from Origin,1,1146,
63.0037,µm,Surface,Distance from Origin,1,1147,
63.006,µm,Surface,Distance from Origin,1,1148,
62.6993,µm,Surface,Distance from Origin,1,1149,
62.8132,µm,Surface,Distance from Origin,1,1150,
62.8221,µm,Surface,Distance from Origin,1,1151,
62.7847,µm,Surface,Distance from Origin,1,1152,
63.2163,µm,Surface,Distance from Origin,1,1153,
62.879,µm,Surface,Distance from Origin,1,1154,
63.8984,µm,Surface,Distance from Origin,1,1155,
63.5524,µm,Surface,Distance from Origin,1,1156,
63.0888,µm,Surface,Distance from Origin,1,1157,
63.6474,µm,Surface,Distance from Origin,1,1158,
63.3207,µm,Surface,Distance from Origin,1,1159,
63.438,µm,Surface,Distance from Origin,1,1160,
63.7339,µm,Surface,Distance from Origin,1,1161,
63.3401,µm,Surface,Distance from Origin,1,1162,
63.4073,µm,Surface,Distance from Origin,1,1163,
62.9477,µm,Surface,Distance from Origin,1,1164,
64.1527,µm,Surface,Distance from Origin,1,1165,
63.1451,µm,Surface,Distance from Origin,1,1166,
63.1785,µm,Surface,Distance from Origin,1,1167,
63.0326,µm,Surface,Distance from Origin,1,1168,
63.0402,µm,Surface,Distance from Origin,1,1169,
63.3955,µm,Surface,Distance from Origin,1,1170,
63.5317,µm,Surface,Distance from Origin,1,1171,
63.0605,µm,Surface,Distance from Origin,1,1172,
63.2309,µm,Surface,Distance from Origin,1,1173,
63.4165,µm,Surface,Distance from Origin,1,1174,
63.1398,µm,Surface,Distance from Origin,1,1175,
63.9421,µm,Surface,Distance from Origin,1,1176,
63.1265,µm,Surface,Distance from Origin,1,1177,
63.1468,µm,Surface,Distance from Origin,1,1178,
63.7346,µm,Surface,Distance from Origin,1,1179,
63.2426,µm,Surface,Distance from Origin,1,1180,
63.3652,µm,Surface,Distance from Origin,1,1181,
63.2938,µm,Surface,Distance from Origin,1,1182,
63.4663,µm,Surface,Distance from Origin,1,1183,
63.3858,µm,Surface,Distance from Origin,1,1184,
62.1388,µm,Surface,Distance from Origin,1,1185,
62.4336,µm,Surface,Distance from Origin,1,1186,
62.4535,µm,Surface,Distance from Origin,1,1187,
62.6511,µm,Surface,Distance from Origin,1,1188,
62.3599,µm,Surface,Distance from Origin,1,1189,
62.2652,µm,Surface,Distance from Origin,1,1190,
62.6582,µm,Surface,Distance from Origin,1,1191,
62.2786,µm,Surface,Distance from Origin,1,1192,
62.4782,µm,Surface,Distance from Origin,1,1193,
62.21,µm,Surface,Distance from Origin,1,1194,
62.5522,µm,Surface,Distance from Origin,1,1195,
62.5602,µm,Surface,Distance from Origin,1,1196,
62.8409,µm,Surface,Distance from Origin,1,1197,
62.7451,µm,Surface,Distance from Origin,1,1198,
62.4788,µm,Surface,Distance from Origin,1,1199,
62.4649,µm,Surface,Distance from Origin,1,1201,
62.5607,µm,Surface,Distance from Origin,1,1202,
62.4368,µm,Surface,Distance from Origin,1,1203,
62.6764,µm,Surface,Distance from Origin,1,1204,
62.8045,µm,Surface,Distance from Origin,1,1205,
62.4737,µm,Surface,Distance from Origin,1,1206,
62.4182,µm,Surface,Distance from Origin,1,1207,
62.4398,µm,Surface,Distance from Origin,1,1208,
62.83,µm,Surface,Distance from Origin,1,1209,
62.498,µm,Surface,Distance from Origin,1,1210,
62.7056,µm,Surface,Distance from Origin,1,1211,
62.9878,µm,Surface,Distance from Origin,1,1212,
62.8703,µm,Surface,Distance from Origin,1,1213,
62.5544,µm,Surface,Distance from Origin,1,1214,
62.6505,µm,Surface,Distance from Origin,1,1215,
62.9239,µm,Surface,Distance from Origin,1,1216,
62.6142,µm,Surface,Distance from Origin,1,1219,
63.2079,µm,Surface,Distance from Origin,1,1220,
62.7726,µm,Surface,Distance from Origin,1,1221,
62.998,µm,Surface,Distance from Origin,1,1222,
62.7783,µm,Surface,Distance from Origin,1,1223,
61.6832,µm,Surface,Distance from Origin,1,1225,
61.7721,µm,Surface,Distance from Origin,1,1226,
61.812,µm,Surface,Distance from Origin,1,1227,
62.3473,µm,Surface,Distance from Origin,1,1228,
61.7657,µm,Surface,Distance from Origin,1,1229,
61.7655,µm,Surface,Distance from Origin,1,1230,
62.0101,µm,Surface,Distance from Origin,1,1231,
62.0607,µm,Surface,Distance from Origin,1,1232,
61.9803,µm,Surface,Distance from Origin,1,1233,
62.1274,µm,Surface,Distance from Origin,1,1235,
62.1127,µm,Surface,Distance from Origin,1,1236,
62.0702,µm,Surface,Distance from Origin,1,1237,
61.8978,µm,Surface,Distance from Origin,1,1238,
62.0909,µm,Surface,Distance from Origin,1,1239,
61.8801,µm,Surface,Distance from Origin,1,1240,
61.9119,µm,Surface,Distance from Origin,1,1241,
61.9942,µm,Surface,Distance from Origin,1,1242,
62.1206,µm,Surface,Distance from Origin,1,1243,
61.9588,µm,Surface,Distance from Origin,1,1244,
61.8876,µm,Surface,Distance from Origin,1,1245,
61.8606,µm,Surface,Distance from Origin,1,1246,
62.1749,µm,Surface,Distance from Origin,1,1247,
62.1952,µm,Surface,Distance from Origin,1,1248,
62.2293,µm,Surface,Distance from Origin,1,1249,
62.1738,µm,Surface,Distance from Origin,1,1250,
62.0612,µm,Surface,Distance from Origin,1,1251,
62.2663,µm,Surface,Distance from Origin,1,1252,
62.0048,µm,Surface,Distance from Origin,1,1253,
62.5772,µm,Surface,Distance from Origin,1,1254,
62.6119,µm,Surface,Distance from Origin,1,1255,
62.4316,µm,Surface,Distance from Origin,1,1256,
62.8247,µm,Surface,Distance from Origin,1,1257,
62.3044,µm,Surface,Distance from Origin,1,1258,
62.4795,µm,Surface,Distance from Origin,1,1259,
61.2455,µm,Surface,Distance from Origin,1,1260,
61.4806,µm,Surface,Distance from Origin,1,1261,
61.7271,µm,Surface,Distance from Origin,1,1262,
61.1106,µm,Surface,Distance from Origin,1,1263,
61.2381,µm,Surface,Distance from Origin,1,1264,
61.5803,µm,Surface,Distance from Origin,1,1265,
61.5044,µm,Surface,Distance from Origin,1,1266,
61.8055,µm,Surface,Distance from Origin,1,1267,
61.3324,µm,Surface,Distance from Origin,1,1268,
61.1648,µm,Surface,Distance from Origin,1,1269,
61.2648,µm,Surface,Distance from Origin,1,1270,
61.3122,µm,Surface,Distance from Origin,1,1271,
61.4675,µm,Surface,Distance from Origin,1,1272,
61.6529,µm,Surface,Distance from Origin,1,1273,
61.2051,µm,Surface,Distance from Origin,1,1274,
61.4127,µm,Surface,Distance from Origin,1,1275,
61.4763,µm,Surface,Distance from Origin,1,1276,
61.6572,µm,Surface,Distance from Origin,1,1277,
61.6198,µm,Surface,Distance from Origin,1,1278,
61.585,µm,Surface,Distance from Origin,1,1279,
61.8115,µm,Surface,Distance from Origin,1,1280,
61.3532,µm,Surface,Distance from Origin,1,1281,
61.5831,µm,Surface,Distance from Origin,1,1282,
61.3816,µm,Surface,Distance from Origin,1,1283,
61.5088,µm,Surface,Distance from Origin,1,1284,
61.7541,µm,Surface,Distance from Origin,1,1285,
61.7562,µm,Surface,Distance from Origin,1,1286,
61.8143,µm,Surface,Distance from Origin,1,1287,
61.6753,µm,Surface,Distance from Origin,1,1288,
62.0332,µm,Surface,Distance from Origin,1,1289,
61.4128,µm,Surface,Distance from Origin,1,1290,
61.583,µm,Surface,Distance from Origin,1,1291,
61.8472,µm,Surface,Distance from Origin,1,1292,
61.7346,µm,Surface,Distance from Origin,1,1293,
61.5385,µm,Surface,Distance from Origin,1,1294,
60.9137,µm,Surface,Distance from Origin,1,1295,
60.8952,µm,Surface,Distance from Origin,1,1296,
60.6483,µm,Surface,Distance from Origin,1,1297,
60.7399,µm,Surface,Distance from Origin,1,1299,
60.8701,µm,Surface,Distance from Origin,1,1300,
60.7425,µm,Surface,Distance from Origin,1,1301,
60.7848,µm,Surface,Distance from Origin,1,1302,
60.9104,µm,Surface,Distance from Origin,1,1303,
61.1403,µm,Surface,Distance from Origin,1,1304,
61.2884,µm,Surface,Distance from Origin,1,1305,
60.8622,µm,Surface,Distance from Origin,1,1306,
61.6233,µm,Surface,Distance from Origin,1,1307,
60.9608,µm,Surface,Distance from Origin,1,1308,
60.9501,µm,Surface,Distance from Origin,1,1309,
60.8339,µm,Surface,Distance from Origin,1,1310,
60.7828,µm,Surface,Distance from Origin,1,1311,
61.0895,µm,Surface,Distance from Origin,1,1312,
60.7821,µm,Surface,Distance from Origin,1,1313,
61.3221,µm,Surface,Distance from Origin,1,1314,
61.2859,µm,Surface,Distance from Origin,1,1315,
61.0501,µm,Surface,Distance from Origin,1,1316,
60.8849,µm,Surface,Distance from Origin,1,1317,
61.0934,µm,Surface,Distance from Origin,1,1318,
61.2714,µm,Surface,Distance from Origin,1,1319,
61.2348,µm,Surface,Distance from Origin,1,1320,
61.076,µm,Surface,Distance from Origin,1,1321,
61.025,µm,Surface,Distance from Origin,1,1322,
61.1195,µm,Surface,Distance from Origin,1,1323,
61.1846,µm,Surface,Distance from Origin,1,1324,
61.2488,µm,Surface,Distance from Origin,1,1325,
61.0981,µm,Surface,Distance from Origin,1,1326,
61.3575,µm,Surface,Distance from Origin,1,1327,
61.2873,µm,Surface,Distance from Origin,1,1328,
61.0241,µm,Surface,Distance from Origin,1,1330,
61.0341,µm,Surface,Distance from Origin,1,1331,
61.2025,µm,Surface,Distance from Origin,1,1332,
60.3872,µm,Surface,Distance from Origin,1,1333,
60.1531,µm,Surface,Distance from Origin,1,1334,
60.5424,µm,Surface,Distance from Origin,1,1336,
60.8207,µm,Surface,Distance from Origin,1,1337,
60.3402,µm,Surface,Distance from Origin,1,1338,
60.3006,µm,Surface,Distance from Origin,1,1339,
60.4557,µm,Surface,Distance from Origin,1,1340,
60.4932,µm,Surface,Distance from Origin,1,1341,
60.5551,µm,Surface,Distance from Origin,1,1342,
60.3585,µm,Surface,Distance from Origin,1,1343,
60.4254,µm,Surface,Distance from Origin,1,1344,
60.3615,µm,Surface,Distance from Origin,1,1345,
60.3558,µm,Surface,Distance from Origin,1,1346,
60.4787,µm,Surface,Distance from Origin,1,1347,
60.8039,µm,Surface,Distance from Origin,1,1348,
60.7582,µm,Surface,Distance from Origin,1,1349,
60.3831,µm,Surface,Distance from Origin,1,1350,
60.4954,µm,Surface,Distance from Origin,1,1351,
60.2375,µm,Surface,Distance from Origin,1,1352,
60.4616,µm,Surface,Distance from Origin,1,1353,
60.7782,µm,Surface,Distance from Origin,1,1354,
61.097,µm,Surface,Distance from Origin,1,1355,
60.6509,µm,Surface,Distance from Origin,1,1356,
60.5886,µm,Surface,Distance from Origin,1,1357,
60.5065,µm,Surface,Distance from Origin,1,1358,
60.8227,µm,Surface,Distance from Origin,1,1359,
60.7862,µm,Surface,Distance from Origin,1,1360,
60.6762,µm,Surface,Distance from Origin,1,1361,
60.6389,µm,Surface,Distance from Origin,1,1362,
60.8718,µm,Surface,Distance from Origin,1,1363,
60.5727,µm,Surface,Distance from Origin,1,1364,
61.2152,µm,Surface,Distance from Origin,1,1365,
60.6988,µm,Surface,Distance from Origin,1,1366,
60.6742,µm,Surface,Distance from Origin,1,1367,
59.6249,µm,Surface,Distance from Origin,1,1369,
59.9102,µm,Surface,Distance from Origin,1,1370,
59.7667,µm,Surface,Distance from Origin,1,1371,
59.8181,µm,Surface,Distance from Origin,1,1372,
59.9076,µm,Surface,Distance from Origin,1,1373,
59.7668,µm,Surface,Distance from Origin,1,1374,
59.784,µm,Surface,Distance from Origin,1,1375,
60.1298,µm,Surface,Distance from Origin,1,1376,
60.0435,µm,Surface,Distance from Origin,1,1377,
60.3385,µm,Surface,Distance from Origin,1,1378,
60.0267,µm,Surface,Distance from Origin,1,1379,
59.9753,µm,Surface,Distance from Origin,1,1380,
59.9592,µm,Surface,Distance from Origin,1,1381,
60.1529,µm,Surface,Distance from Origin,1,1382,
59.9351,µm,Surface,Distance from Origin,1,1383,
60.5148,µm,Surface,Distance from Origin,1,1384,
60.0069,µm,Surface,Distance from Origin,1,1385,
60.0016,µm,Surface,Distance from Origin,1,1387,
60.3594,µm,Surface,Distance from Origin,1,1388,
60.117,µm,Surface,Distance from Origin,1,1389,
60.1372,µm,Surface,Distance from Origin,1,1390,
60.1507,µm,Surface,Distance from Origin,1,1391,
60.0854,µm,Surface,Distance from Origin,1,1392,
60.2276,µm,Surface,Distance from Origin,1,1394,
60.0048,µm,Surface,Distance from Origin,1,1395,
60.2584,µm,Surface,Distance from Origin,1,1396,
