
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
10.0555,20881.8,µm^3,Cumulative Volume,Image 1,1,,
10.2765,21162.9,µm^3,Cumulative Volume,Image 1,1,,
10.4975,21441.6,µm^3,Cumulative Volume,Image 1,1,,
10.7185,21720,µm^3,Cumulative Volume,Image 1,1,,
10.9395,21994.1,µm^3,Cumulative Volume,Image 1,1,,
11.1605,22265.1,µm^3,Cumulative Volume,Image 1,1,,
11.3815,22534.8,µm^3,Cumulative Volume,Image 1,1,,
11.6025,22803.9,µm^3,Cumulative Volume,Image 1,1,,
11.8235,23069.5,µm^3,Cumulative Volume,Image 1,1,,
12.0445,23333.3,µm^3,Cumulative Volume,Image 1,1,,
12.2655,23596.8,µm^3,Cumulative Volume,Image 1,1,,
12.4865,23855.7,µm^3,Cumulative Volume,Image 1,1,,
12.7075,24110.3,µm^3,Cumulative Volume,Image 1,1,,
12.9285,24361.2,µm^3,Cumulative Volume,Image 1,1,,
13.1495,24609.3,µm^3,Cumulative Volume,Image 1,1,,
13.3705,24850.8,µm^3,Cumulative Volume,Image 1,1,,
13.5915,25087.1,µm^3,Cumulative Volume,Image 1,1,,
13.8125,25320,µm^3,Cumulative Volume,Image 1,1,,
14.0335,25545.6,µm^3,Cumulative Volume,Image 1,1,,
14.2545,25766.1,µm^3,Cumulative Volume,Image 1,1,,
14.4755,25983.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,26194.1,µm^3,Cumulative Volume,Image 1,1,,
14.9175,26400,µm^3,Cumulative Volume,Image 1,1,,
15.1385,26603.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,26804.6,µm^3,Cumulative Volume,Image 1,1,,
15.5805,27001.1,µm^3,Cumulative Volume,Image 1,1,,
15.8015,27193.7,µm^3,Cumulative Volume,Image 1,1,,
16.0225,27383.5,µm^3,Cumulative Volume,Image 1,1,,
16.2435,27568.9,µm^3,Cumulative Volume,Image 1,1,,
16.4645,27749.7,µm^3,Cumulative Volume,Image 1,1,,
16.6855,27925.5,µm^3,Cumulative Volume,Image 1,1,,
16.9065,28096.7,µm^3,Cumulative Volume,Image 1,1,,
17.1275,28258.6,µm^3,Cumulative Volume,Image 1,1,,
17.3485,28413.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,28563.1,µm^3,Cumulative Volume,Image 1,1,,
17.7905,28708.9,µm^3,Cumulative Volume,Image 1,1,,
18.0115,28851.9,µm^3,Cumulative Volume,Image 1,1,,
18.2325,28993.4,µm^3,Cumulative Volume,Image 1,1,,
18.4535,29133.6,µm^3,Cumulative Volume,Image 1,1,,
18.6745,29268.8,µm^3,Cumulative Volume,Image 1,1,,
18.8955,29399.5,µm^3,Cumulative Volume,Image 1,1,,
19.1165,29526.5,µm^3,Cumulative Volume,Image 1,1,,
19.3375,29650.1,µm^3,Cumulative Volume,Image 1,1,,
19.5585,29770.7,µm^3,Cumulative Volume,Image 1,1,,
19.7795,29888.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,30003.4,µm^3,Cumulative Volume,Image 1,1,,
20.2215,30112.5,µm^3,Cumulative Volume,Image 1,1,,
20.4425,30216.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,30315.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,30410.2,µm^3,Cumulative Volume,Image 1,1,,
21.1055,30502.3,µm^3,Cumulative Volume,Image 1,1,,
21.3265,30592.7,µm^3,Cumulative Volume,Image 1,1,,
21.5475,30681.7,µm^3,Cumulative Volume,Image 1,1,,
21.7685,30766.6,µm^3,Cumulative Volume,Image 1,1,,
21.9895,30848,µm^3,Cumulative Volume,Image 1,1,,
22.2105,30926.7,µm^3,Cumulative Volume,Image 1,1,,
22.4315,31003,µm^3,Cumulative Volume,Image 1,1,,
22.6525,31077.5,µm^3,Cumulative Volume,Image 1,1,,
22.8735,31150.8,µm^3,Cumulative Volume,Image 1,1,,
23.0945,31223.6,µm^3,Cumulative Volume,Image 1,1,,
23.3155,31293.6,µm^3,Cumulative Volume,Image 1,1,,
23.5365,31361.4,µm^3,Cumulative Volume,Image 1,1,,
23.7575,31427.9,µm^3,Cumulative Volume,Image 1,1,,
23.9785,31492.9,µm^3,Cumulative Volume,Image 1,1,,
24.1995,31556.6,µm^3,Cumulative Volume,Image 1,1,,
24.4205,31619.6,µm^3,Cumulative Volume,Image 1,1,,
24.6415,31682.2,µm^3,Cumulative Volume,Image 1,1,,
24.8625,31742.4,µm^3,Cumulative Volume,Image 1,1,,
25.0835,31800.2,µm^3,Cumulative Volume,Image 1,1,,
25.3045,31855.2,µm^3,Cumulative Volume,Image 1,1,,
25.5255,31905.3,µm^3,Cumulative Volume,Image 1,1,,
25.7465,31949.3,µm^3,Cumulative Volume,Image 1,1,,
25.9675,31988.1,µm^3,Cumulative Volume,Image 1,1,,
26.1885,32023.5,µm^3,Cumulative Volume,Image 1,1,,
26.4095,32055.8,µm^3,Cumulative Volume,Image 1,1,,
26.6305,32086.3,µm^3,Cumulative Volume,Image 1,1,,
26.8515,32115.7,µm^3,Cumulative Volume,Image 1,1,,
27.0725,32144.4,µm^3,Cumulative Volume,Image 1,1,,
27.2935,32172.4,µm^3,Cumulative Volume,Image 1,1,,
27.5145,32200.1,µm^3,Cumulative Volume,Image 1,1,,
27.7355,32227.5,µm^3,Cumulative Volume,Image 1,1,,
27.9565,32253.9,µm^3,Cumulative Volume,Image 1,1,,
28.1775,32279.4,µm^3,Cumulative Volume,Image 1,1,,
28.3985,32304.1,µm^3,Cumulative Volume,Image 1,1,,
28.6195,32328.3,µm^3,Cumulative Volume,Image 1,1,,
28.8405,32352,µm^3,Cumulative Volume,Image 1,1,,
29.0615,32375.3,µm^3,Cumulative Volume,Image 1,1,,
29.2825,32397.7,µm^3,Cumulative Volume,Image 1,1,,
29.5035,32419.2,µm^3,Cumulative Volume,Image 1,1,,
29.7245,32440,µm^3,Cumulative Volume,Image 1,1,,
