
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.513857,,Surface,1,1092,
0.800095,,Surface,1,1093,
0.803165,,Surface,1,1094,
0.595225,,Surface,1,1095,
0.524023,,Surface,1,1096,
0.608068,,Surface,1,1097,
0.599057,,Surface,1,1098,
0.516665,,Surface,1,1099,
0.33465,,Surface,1,1100,
0.331883,,Surface,1,1101,
0.347958,,Surface,1,1102,
0.662729,,Surface,1,1103,
0.574501,,Surface,1,1104,
0.617144,,Surface,1,1105,
0.675476,,Surface,1,1106,
0.689989,,Surface,1,1107,
0.471938,,Surface,1,1108,
0.500485,,Surface,1,1109,
0.771825,,Surface,1,1110,
0.5842,,Surface,1,1111,
0.739363,,Surface,1,1112,
0.722718,,Surface,1,1113,
0.470642,,Surface,1,1114,
0.653196,,Surface,1,1115,
0.486354,,Surface,1,1116,
0.531855,,Surface,1,1117,
0.69156,,Surface,1,1118,
0.279065,,Surface,1,1119,
0.515109,,Surface,1,1120,
0.538466,,Surface,1,1121,
0.449573,,Surface,1,1122,
0.769502,,Surface,1,1123,
0.627284,,Surface,1,1124,
0.696837,,Surface,1,1125,
0.426835,,Surface,1,1126,
0.439485,,Surface,1,1127,
0.129739,,Surface,1,1128,
0.521275,,Surface,1,1129,
0.487043,,Surface,1,1130,
0.632294,,Surface,1,1131,
0.737484,,Surface,1,1132,
0.176995,,Surface,1,1133,
0.329246,,Surface,1,1134,
0.33526,,Surface,1,1135,
0.412309,,Surface,1,1136,
0.235166,,Surface,1,1137,
0.75188,,Surface,1,1138,
0.623173,,Surface,1,1139,
0.249226,,Surface,1,1140,
0.622757,,Surface,1,1141,
0.42495,,Surface,1,1142,
0.523135,,Surface,1,1143,
0.593947,,Surface,1,1144,
0.358052,,Surface,1,1145,
0.725684,,Surface,1,1146,
0.462307,,Surface,1,1147,
0.592735,,Surface,1,1148,
0.442625,,Surface,1,1149,
0.626216,,Surface,1,1150,
0.681707,,Surface,1,1151,
0.536566,,Surface,1,1152,
0.230384,,Surface,1,1153,
0.250713,,Surface,1,1154,
0.585341,,Surface,1,1155,
0.221741,,Surface,1,1156,
0.577644,,Surface,1,1157,
0.46976,,Surface,1,1158,
0.270512,,Surface,1,1159,
0.761914,,Surface,1,1160,
0.727478,,Surface,1,1161,
0.413566,,Surface,1,1162,
0.5805,,Surface,1,1163,
0.300406,,Surface,1,1164,
0.695642,,Surface,1,1165,
0.549275,,Surface,1,1166,
0.547306,,Surface,1,1167,
0.675945,,Surface,1,1168,
0.635828,,Surface,1,1169,
0.224752,,Surface,1,1170,
0.447636,,Surface,1,1171,
0.700331,,Surface,1,1172,
0.497168,,Surface,1,1173,
0.215555,,Surface,1,1174,
0.67958,,Surface,1,1175,
0.523476,,Surface,1,1176,
0.671827,,Surface,1,1177,
0.63866,,Surface,1,1178,
0.398812,,Surface,1,1179,
0.360169,,Surface,1,1180,
0.521803,,Surface,1,1181,
0.439094,,Surface,1,1182,
0.676369,,Surface,1,1183,
0.240965,,Surface,1,1184,
0.45387,,Surface,1,1185,
0.377352,,Surface,1,1186,
0.540065,,Surface,1,1187,
0.541725,,Surface,1,1188,
0.542115,,Surface,1,1189,
0.591263,,Surface,1,1190,
0.477025,,Surface,1,1191,
0.240033,,Surface,1,1192,
0.603913,,Surface,1,1193,
0.767345,,Surface,1,1194,
0.300734,,Surface,1,1195,
0.660389,,Surface,1,1196,
0.407924,,Surface,1,1197,
0.696906,,Surface,1,1198,
0.393283,,Surface,1,1199,
0.212909,,Surface,1,1201,
0.488086,,Surface,1,1202,
0.496056,,Surface,1,1203,
0.355937,,Surface,1,1204,
0.282792,,Surface,1,1205,
0.334572,,Surface,1,1206,
0.660444,,Surface,1,1207,
0.41387,,Surface,1,1208,
0.597171,,Surface,1,1209,
0.248998,,Surface,1,1210,
0.480758,,Surface,1,1211,
0.504345,,Surface,1,1212,
0.350415,,Surface,1,1213,
0.548276,,Surface,1,1214,
0.377301,,Surface,1,1215,
0.36833,,Surface,1,1216,
0.70221,,Surface,1,1219,
0.515878,,Surface,1,1220,
0.226088,,Surface,1,1221,
0.53397,,Surface,1,1222,
0.484166,,Surface,1,1223,
0.803129,,Surface,1,1225,
0.251484,,Surface,1,1226,
0.473996,,Surface,1,1227,
0.392112,,Surface,1,1228,
0.213844,,Surface,1,1229,
0.613655,,Surface,1,1230,
0.256583,,Surface,1,1231,
0.611914,,Surface,1,1232,
0.558161,,Surface,1,1233,
0.405439,,Surface,1,1235,
0.560647,,Surface,1,1236,
0.442262,,Surface,1,1237,
0.387534,,Surface,1,1238,
0.195415,,Surface,1,1239,
0.702742,,Surface,1,1240,
0.50844,,Surface,1,1241,
0.573859,,Surface,1,1242,
0.767922,,Surface,1,1243,
0.429229,,Surface,1,1244,
0.635691,,Surface,1,1245,
0.691137,,Surface,1,1246,
0.669615,,Surface,1,1247,
0.563463,,Surface,1,1248,
0.159747,,Surface,1,1249,
0.494119,,Surface,1,1250,
0.638844,,Surface,1,1251,
0.350478,,Surface,1,1252,
0.654854,,Surface,1,1253,
0.283468,,Surface,1,1254,
0.565117,,Surface,1,1255,
0.454651,,Surface,1,1256,
0.271649,,Surface,1,1257,
0.808772,,Surface,1,1258,
0.368328,,Surface,1,1259,
0.668865,,Surface,1,1260,
0.464456,,Surface,1,1261,
0.576414,,Surface,1,1262,
0.536838,,Surface,1,1263,
0.546509,,Surface,1,1264,
0.839828,,Surface,1,1265,
0.638608,,Surface,1,1266,
0.450366,,Surface,1,1267,
0.427972,,Surface,1,1268,
0.723675,,Surface,1,1269,
0.624528,,Surface,1,1270,
0.633184,,Surface,1,1271,
0.713786,,Surface,1,1272,
0.605674,,Surface,1,1273,
0.626491,,Surface,1,1274,
0.178849,,Surface,1,1275,
0.327062,,Surface,1,1276,
0.341462,,Surface,1,1277,
0.447158,,Surface,1,1278,
0.656056,,Surface,1,1279,
0.740531,,Surface,1,1280,
0.47962,,Surface,1,1281,
0.608622,,Surface,1,1282,
0.824904,,Surface,1,1283,
0.741891,,Surface,1,1284,
0.329728,,Surface,1,1285,
0.487813,,Surface,1,1286,
0.52835,,Surface,1,1287,
0.642631,,Surface,1,1288,
0.581415,,Surface,1,1289,
0.550966,,Surface,1,1290,
0.540804,,Surface,1,1291,
0.512033,,Surface,1,1292,
0.55377,,Surface,1,1293,
0.565224,,Surface,1,1294,
0.71712,,Surface,1,1295,
0.353729,,Surface,1,1296,
0.694537,,Surface,1,1297,
0.344107,,Surface,1,1299,
0.413877,,Surface,1,1300,
0.623352,,Surface,1,1301,
0.35443,,Surface,1,1302,
0.175914,,Surface,1,1303,
0.398199,,Surface,1,1304,
0.357631,,Surface,1,1305,
0.581663,,Surface,1,1306,
0.520723,,Surface,1,1307,
0.350271,,Surface,1,1308,
0.702229,,Surface,1,1309,
0.422916,,Surface,1,1310,
0.580763,,Surface,1,1311,
0.411394,,Surface,1,1312,
0.662617,,Surface,1,1313,
0.347352,,Surface,1,1314,
0.217982,,Surface,1,1315,
0.651868,,Surface,1,1316,
0.559989,,Surface,1,1317,
0.337354,,Surface,1,1318,
0.540625,,Surface,1,1319,
0.443228,,Surface,1,1320,
0.636596,,Surface,1,1321,
0.609441,,Surface,1,1322,
0.75461,,Surface,1,1323,
0.363523,,Surface,1,1324,
0.756429,,Surface,1,1325,
0.765528,,Surface,1,1326,
0.262958,,Surface,1,1327,
0.610844,,Surface,1,1328,
0.44815,,Surface,1,1330,
0.526554,,Surface,1,1331,
0.456249,,Surface,1,1332,
0.37851,,Surface,1,1333,
0.502978,,Surface,1,1334,
0.276962,,Surface,1,1336,
0.22717,,Surface,1,1337,
0.775517,,Surface,1,1338,
0.758911,,Surface,1,1339,
0.521497,,Surface,1,1340,
0.550127,,Surface,1,1341,
0.46706,,Surface,1,1342,
0.728763,,Surface,1,1343,
0.555367,,Surface,1,1344,
0.59681,,Surface,1,1345,
0.655498,,Surface,1,1346,
0.490543,,Surface,1,1347,
0.545831,,Surface,1,1348,
0.451498,,Surface,1,1349,
0.745828,,Surface,1,1350,
0.396918,,Surface,1,1351,
0.440944,,Surface,1,1352,
0.577372,,Surface,1,1353,
0.638578,,Surface,1,1354,
0.397349,,Surface,1,1355,
0.345262,,Surface,1,1356,
0.432471,,Surface,1,1357,
0.489759,,Surface,1,1358,
0.569567,,Surface,1,1359,
0.422857,,Surface,1,1360,
0.385874,,Surface,1,1361,
0.360752,,Surface,1,1362,
0.394606,,Surface,1,1363,
0.362161,,Surface,1,1364,
0.27414,,Surface,1,1365,
0.362399,,Surface,1,1366,
0.416244,,Surface,1,1367,
0.71223,,Surface,1,1369,
0.609638,,Surface,1,1370,
0.689871,,Surface,1,1371,
0.794967,,Surface,1,1372,
0.265729,,Surface,1,1373,
0.761415,,Surface,1,1374,
0.71892,,Surface,1,1375,
0.369891,,Surface,1,1376,
0.570948,,Surface,1,1377,
0.326645,,Surface,1,1378,
0.490206,,Surface,1,1379,
0.587257,,Surface,1,1380,
0.692902,,Surface,1,1381,
0.281471,,Surface,1,1382,
0.466958,,Surface,1,1383,
0.175074,,Surface,1,1384,
0.740284,,Surface,1,1385,
0.747165,,Surface,1,1387,
0.540875,,Surface,1,1388,
0.685367,,Surface,1,1389,
0.62008,,Surface,1,1390,
0.546092,,Surface,1,1391,
0.616342,,Surface,1,1392,
0.594152,,Surface,1,1394,
0.619116,,Surface,1,1395,
0.479988,,Surface,1,1396,
0.657282,,Surface,1,1397,
0.696334,,Surface,1,1398,
0.614773,,Surface,1,1399,
0.318674,,Surface,1,1400,
0.651005,,Surface,1,1401,
0.512883,,Surface,1,1402,
0.427434,,Surface,1,1403,
0.62294,,Surface,1,1405,
0.484466,,Surface,1,1406,
0.635635,,Surface,1,1407,
0.558306,,Surface,1,1408,
0.445065,,Surface,1,1409,
0.360465,,Surface,1,1410,
0.714906,,Surface,1,1411,
0.31985,,Surface,1,1412,
0.637141,,Surface,1,1413,
0.656672,,Surface,1,1414,
0.606012,,Surface,1,1415,
0.608648,,Surface,1,1416,
0.353599,,Surface,1,1417,
0.630764,,Surface,1,1418,
0.748385,,Surface,1,1419,
0.690831,,Surface,1,1420,
0.690902,,Surface,1,1421,
0.360758,,Surface,1,1422,
0.327424,,Surface,1,1423,
0.709204,,Surface,1,1424,
0.392897,,Surface,1,1425,
0.490808,,Surface,1,1426,
0.174288,,Surface,1,1427,
0.493623,,Surface,1,1428,
0.768444,,Surface,1,1429,
0.568415,,Surface,1,1430,
0.542091,,Surface,1,1431,
0.729669,,Surface,1,1432,
0.784891,,Surface,1,1434,
0.680729,,Surface,1,1435,
0.717361,,Surface,1,1436,
0.73448,,Surface,1,1437,
0.555227,,Surface,1,1438,
0.523448,,Surface,1,1439,
0.547389,,Surface,1,1440,
0.525871,,Surface,1,1441,
0.885518,,Surface,1,1442,
0.374352,,Surface,1,1443,
0.483943,,Surface,1,1444,
0.517599,,Surface,1,1445,
0.625315,,Surface,1,1446,
0.24308,,Surface,1,1447,
0.502077,,Surface,1,1448,
0.324231,,Surface,1,1449,
0.703704,,Surface,1,1450,
0.50993,,Surface,1,1451,
0.333126,,Surface,1,1452,
0.414207,,Surface,1,1453,
0.213693,,Surface,1,1454,
0.407004,,Surface,1,1455,
0.484148,,Surface,1,1456,
0.308146,,Surface,1,1457,
0.607474,,Surface,1,1458,
0.558173,,Surface,1,1459,
0.587287,,Surface,1,1460,
0.304085,,Surface,1,1461,
0.325763,,Surface,1,1462,
0.44343,,Surface,1,1463,
0.844744,,Surface,1,1464,
0.738561,,Surface,1,1465,
0.54643,,Surface,1,1466,
0.519928,,Surface,1,1467,
0.347732,,Surface,1,1468,
0.678572,,Surface,1,1469,
0.54044,,Surface,1,1470,
0.344868,,Surface,1,1471,
0.750966,,Surface,1,1472,
0.461326,,Surface,1,1473,
0.580491,,Surface,1,1474,
0.507022,,Surface,1,1475,
0.692199,,Surface,1,1476,
0.660426,,Surface,1,1477,
0.756589,,Surface,1,1478,
0.449043,,Surface,1,1479,
0.613114,,Surface,1,1480,
0.529282,,Surface,1,1481,
0.697387,,Surface,1,1482,
0.538099,,Surface,1,1483,
0.375606,,Surface,1,1484,
0.488849,,Surface,1,1485,
0.584948,,Surface,1,1486,
0.557498,,Surface,1,1487,
0.737579,,Surface,1,1488,
0.31418,,Surface,1,1489,
0.383369,,Surface,1,1490,
0.779808,,Surface,1,1491,
0.661185,,Surface,1,1492,
0.610467,,Surface,1,1494,
0.21547,,Surface,1,1495,
0.432706,,Surface,1,1497,
0.589734,,Surface,1,1498,
0.648824,,Surface,1,1499,
0.725375,,Surface,1,1500,
0.515103,,Surface,1,1501,
0.714199,,Surface,1,1502,
0.46737,,Surface,1,1503,
0.816889,,Surface,1,1504,
0.27421,,Surface,1,1505,
0.333674,,Surface,1,1506,
0.649436,,Surface,1,1507,
0.499854,,Surface,1,1508,
0.620969,,Surface,1,1509,
0.481132,,Surface,1,1510,
0.762038,,Surface,1,1511,
0.479848,,Surface,1,1512,
0.547549,,Surface,1,1513,
0.293574,,Surface,1,1514,
0.486913,,Surface,1,1515,
0.355401,,Surface,1,1516,
0.559574,,Surface,1,1517,
0.324789,,Surface,1,1518,
0.403263,,Surface,1,1519,
0.292226,,Surface,1,1520,
0.575913,,Surface,1,1521,
0.771033,,Surface,1,1522,
0.488169,,Surface,1,1523,
0.58595,,Surface,1,1525,
0.305943,,Surface,1,1526,
0.606294,,Surface,1,1527,
0.630406,,Surface,1,1529,
0.57954,,Surface,1,1530,
0.411649,,Surface,1,1531,
0.725331,,Surface,1,1532,
0.610672,,Surface,1,1533,
0.515146,,Surface,1,1534,
0.538215,,Surface,1,1535,
0.732581,,Surface,1,1536,
0.519948,,Surface,1,1537,
0.506855,,Surface,1,1538,
0.471478,,Surface,1,1539,
0.741688,,Surface,1,1541,
0.46038,,Surface,1,1542,
0.510739,,Surface,1,1544,
0.733915,,Surface,1,1545,
0.190468,,Surface,1,1546,
0.694705,,Surface,1,1547,
0.452741,,Surface,1,1548,
0.414281,,Surface,1,1549,
0.698871,,Surface,1,1550,
0.806493,,Surface,1,1551,
0.741018,,Surface,1,1552,
0.433204,,Surface,1,1553,
0.713815,,Surface,1,1554,
0.500425,,Surface,1,1555,
0.866389,,Surface,1,1556,
0.556971,,Surface,1,1557,
0.58331,,Surface,1,1558,
0.512563,,Surface,1,1559,
0.569421,,Surface,1,1560,
0.496852,,Surface,1,1561,
0.203132,,Surface,1,1562,
0.524933,,Surface,1,1563,
0.744953,,Surface,1,1564,
0.684403,,Surface,1,1565,
0.227413,,Surface,1,1566,
0.7249,,Surface,1,1567,
0.218454,,Surface,1,1568,
0.761559,,Surface,1,1569,
0.689809,,Surface,1,1570,
0.575929,,Surface,1,1571,
0.722347,,Surface,1,1572,
0.332811,,Surface,1,1573,
0.563877,,Surface,1,1574,
0.281408,,Surface,1,1575,
0.321335,,Surface,1,1576,
0.574207,,Surface,1,1577,
0.528043,,Surface,1,1579,
0.626586,,Surface,1,1580,
0.765765,,Surface,1,1581,
0.466779,,Surface,1,1582,
0.651152,,Surface,1,1583,
0.500478,,Surface,1,1584,
0.684002,,Surface,1,1585,
0.333822,,Surface,1,1586,
0.548855,,Surface,1,1587,
0.693044,,Surface,1,1588,
0.596966,,Surface,1,1589,
0.457121,,Surface,1,1590,
0.353022,,Surface,1,1591,
0.686957,,Surface,1,1593,
0.635235,,Surface,1,1594,
0.52502,,Surface,1,1595,
0.597416,,Surface,1,1596,
0.664707,,Surface,1,1597,
0.343382,,Surface,1,1598,
0.529011,,Surface,1,1600,
0.610541,,Surface,1,1601,
0.559639,,Surface,1,1602,
0.683877,,Surface,1,1603,
0.261751,,Surface,1,1605,
0.61444,,Surface,1,1606,
0.863869,,Surface,1,1607,
0.248527,,Surface,1,1608,
0.376948,,Surface,1,1609,
0.748927,,Surface,1,1610,
0.459668,,Surface,1,1611,
0.816488,,Surface,1,1612,
0.479299,,Surface,1,1613,
0.600955,,Surface,1,1614,
0.695723,,Surface,1,1615,
0.483227,,Surface,1,1616,
0.691439,,Surface,1,1617,
0.6253,,Surface,1,1618,
0.680944,,Surface,1,1619,
0.553696,,Surface,1,1620,
0.629781,,Surface,1,1621,
0.670394,,Surface,1,1623,
0.685458,,Surface,1,1624,
0.75961,,Surface,1,1626,
0.747667,,Surface,1,1627,
0.581002,,Surface,1,1628,
0.245322,,Surface,1,1629,
0.708618,,Surface,1,1630,
0.812183,,Surface,1,1631,
0.836242,,Surface,1,1632,
0.706059,,Surface,1,1633,
0.447797,,Surface,1,1634,
0.468575,,Surface,1,1635,
0.686024,,Surface,1,1636,
0.651789,,Surface,1,1637,
0.43765,,Surface,1,1638,
0.75695,,Surface,1,1639,
0.634414,,Surface,1,1640,
0.140273,,Surface,1,1641,
0.580438,,Surface,1,1642,
0.551773,,Surface,1,1643,
0.680272,,Surface,1,1644,
0.585035,,Surface,1,1645,
0.756052,,Surface,1,1646,
0.627206,,Surface,1,1647,
0.56433,,Surface,1,1648,
0.676801,,Surface,1,1649,
0.503335,,Surface,1,1650,
0.42644,,Surface,1,1651,
0.671075,,Surface,1,1652,
0.671239,,Surface,1,1653,
0.544362,,Surface,1,1654,
0.531041,,Surface,1,1655,
0.382066,,Surface,1,1656,
0.390888,,Surface,1,1657,
0.582966,,Surface,1,1659,
0.570639,,Surface,1,1660,
0.371199,,Surface,1,1661,
0.443341,,Surface,1,1662,
0.644462,,Surface,1,1663,
0.643173,,Surface,1,1664,
0.697554,,Surface,1,1665,
0.345006,,Surface,1,1666,
0.602432,,Surface,1,1667,
0.706428,,Surface,1,1668,
0.322335,,Surface,1,1669,
0.638872,,Surface,1,1670,
0.523103,,Surface,1,1671,
0.581175,,Surface,1,1672,
0.376603,,Surface,1,1673,
0.347715,,Surface,1,1675,
0.793821,,Surface,1,1676,
0.466796,,Surface,1,1677,
0.73185,,Surface,1,1678,
0.424771,,Surface,1,1679,
0.706309,,Surface,1,1680,
0.466252,,Surface,1,1681,
0.632746,,Surface,1,1682,
0.754734,,Surface,1,1683,
0.100541,,Surface,1,1684,
0.640877,,Surface,1,1685,
0.602469,,Surface,1,1686,
0.444088,,Surface,1,1687,
0.749196,,Surface,1,1688,
0.703023,,Surface,1,1690,
0.785972,,Surface,1,1691,
0.382294,,Surface,1,1693,
0.749185,,Surface,1,1694,
0.606725,,Surface,1,1695,
0.386191,,Surface,1,1696,
0.409095,,Surface,1,1697,
0.561218,,Surface,1,1699,
0.738015,,Surface,1,1700,
0.340095,,Surface,1,1701,
0.661721,,Surface,1,1702,
0.585606,,Surface,1,1703,
0.443062,,Surface,1,1704,
0.796337,,Surface,1,1705,
0.625965,,Surface,1,1706,
0.683218,,Surface,1,1707,
0.530021,,Surface,1,1708,
0.504249,,Surface,1,1709,
0.51692,,Surface,1,1710,
0.429735,,Surface,1,1711,
0.66861,,Surface,1,1712,
0.649712,,Surface,1,1713,
0.754531,,Surface,1,1714,
0.482794,,Surface,1,1715,
0.368614,,Surface,1,1716,
0.631058,,Surface,1,1717,
0.408339,,Surface,1,1718,
0.696602,,Surface,1,1719,
0.634055,,Surface,1,1720,
0.659241,,Surface,1,1721,
0.893724,,Surface,1,1722,
0.523374,,Surface,1,1723,
0.625092,,Surface,1,1724,
0.56231,,Surface,1,1725,
0.496818,,Surface,1,1726,
0.566766,,Surface,1,1727,
0.394692,,Surface,1,1728,
0.363732,,Surface,1,1729,
0.542824,,Surface,1,1730,
0.626857,,Surface,1,1731,
0.581812,,Surface,1,1732,
0.721492,,Surface,1,1733,
0.713798,,Surface,1,1734,
0.579294,,Surface,1,1735,
0.642912,,Surface,1,1736,
0.456428,,Surface,1,1737,
0.193643,,Surface,1,1738,
0.48844,,Surface,1,1739,
0.53373,,Surface,1,1740,
0.535565,,Surface,1,1742,
0.491767,,Surface,1,1743,
0.739662,,Surface,1,1744,
0.454612,,Surface,1,1745,
0.603283,,Surface,1,1746,
0.45366,,Surface,1,1747,
0.743519,,Surface,1,1749,
0.497454,,Surface,1,1750,
0.746321,,Surface,1,1751,
0.647184,,Surface,1,1752,
0.426475,,Surface,1,1753,
0.480956,,Surface,1,1754,
