
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.06047,µm,Surface,Position,1,1169,
3.99714,µm,Surface,Position,1,1170,
4.02639,µm,Surface,Position,1,1171,
4.05753,µm,Surface,Position,1,1172,
4.03,µm,Surface,Position,1,1173,
4.10321,µm,Surface,Position,1,1174,
4.03529,µm,Surface,Position,1,1175,
4.1697,µm,Surface,Position,1,1176,
4.11739,µm,Surface,Position,1,1177,
4.09,µm,Surface,Position,1,1178,
4.13988,µm,Surface,Position,1,1179,
4.096,µm,Surface,Position,1,1180,
4.09701,µm,Surface,Position,1,1181,
4.07887,µm,Surface,Position,1,1182,
4.076,µm,Surface,Position,1,1183,
4.15122,µm,Surface,Position,1,1184,
4.18718,µm,Surface,Position,1,1185,
4.0553,µm,Surface,Position,1,1186,
4.03281,µm,Surface,Position,1,1187,
4.22857,µm,Surface,Position,1,1188,
4.15,µm,Surface,Position,1,1189,
4.03196,µm,Surface,Position,1,1190,
4.04624,µm,Surface,Position,1,1191,
4.06632,µm,Surface,Position,1,1192,
4.12403,µm,Surface,Position,1,1193,
3.9697,µm,Surface,Position,1,1194,
4.06418,µm,Surface,Position,1,1195,
4.04355,µm,Surface,Position,1,1196,
4.04127,µm,Surface,Position,1,1197,
4.2129,µm,Surface,Position,1,1198,
4.06829,µm,Surface,Position,1,1199,
3.99029,µm,Surface,Position,1,1201,
3.98802,µm,Surface,Position,1,1202,
4.11111,µm,Surface,Position,1,1203,
4.06557,µm,Surface,Position,1,1204,
4.02407,µm,Surface,Position,1,1205,
4.02571,µm,Surface,Position,1,1206,
4.10303,µm,Surface,Position,1,1207,
4.04132,µm,Surface,Position,1,1208,
4.10213,µm,Surface,Position,1,1209,
4.00595,µm,Surface,Position,1,1210,
4.03505,µm,Surface,Position,1,1211,
4.0878,µm,Surface,Position,1,1212,
4.06842,µm,Surface,Position,1,1213,
3.95641,µm,Surface,Position,1,1214,
3.84324,µm,Surface,Position,1,1215,
4.00313,µm,Surface,Position,1,1216,
4.0274,µm,Surface,Position,1,1219,
4.30588,µm,Surface,Position,1,1220,
4.06901,µm,Surface,Position,1,1221,
4.04444,µm,Surface,Position,1,1222,
4.10095,µm,Surface,Position,1,1223,
3.99123,µm,Surface,Position,1,1225,
4.00968,µm,Surface,Position,1,1226,
4.01967,µm,Surface,Position,1,1227,
4.17706,µm,Surface,Position,1,1228,
4.07361,µm,Surface,Position,1,1229,
4.02632,µm,Surface,Position,1,1230,
4.13423,µm,Surface,Position,1,1231,
4,µm,Surface,Position,1,1232,
4.09077,µm,Surface,Position,1,1233,
4.04615,µm,Surface,Position,1,1235,
4.05532,µm,Surface,Position,1,1236,
3.99124,µm,Surface,Position,1,1237,
3.92319,µm,Surface,Position,1,1238,
4.1037,µm,Surface,Position,1,1239,
3.95979,µm,Surface,Position,1,1240,
4.06541,µm,Surface,Position,1,1241,
3.98824,µm,Surface,Position,1,1242,
4.17647,µm,Surface,Position,1,1243,
4.05698,µm,Surface,Position,1,1244,
4.04771,µm,Surface,Position,1,1245,
4.15636,µm,Surface,Position,1,1246,
4.076,µm,Surface,Position,1,1247,
4.0563,µm,Surface,Position,1,1248,
4.04521,µm,Surface,Position,1,1249,
4.03842,µm,Surface,Position,1,1250,
4.06234,µm,Surface,Position,1,1251,
4.01835,µm,Surface,Position,1,1252,
4.01321,µm,Surface,Position,1,1253,
4.20741,µm,Surface,Position,1,1254,
4.02857,µm,Surface,Position,1,1255,
4.12424,µm,Surface,Position,1,1256,
4.23636,µm,Surface,Position,1,1257,
4.14603,µm,Surface,Position,1,1258,
4.12793,µm,Surface,Position,1,1259,
4.09412,µm,Surface,Position,1,1260,
4.01493,µm,Surface,Position,1,1261,
4.176,µm,Surface,Position,1,1262,
3.95122,µm,Surface,Position,1,1263,
4.24687,µm,Surface,Position,1,1264,
3.98571,µm,Surface,Position,1,1265,
4.09259,µm,Surface,Position,1,1266,
4.07003,µm,Surface,Position,1,1267,
3.99359,µm,Surface,Position,1,1268,
3.88454,µm,Surface,Position,1,1269,
4.13333,µm,Surface,Position,1,1270,
3.91358,µm,Surface,Position,1,1271,
4.05222,µm,Surface,Position,1,1272,
4.04327,µm,Surface,Position,1,1273,
4.17368,µm,Surface,Position,1,1274,
3.96277,µm,Surface,Position,1,1275,
3.96918,µm,Surface,Position,1,1276,
4.10943,µm,Surface,Position,1,1277,
4.1022,µm,Surface,Position,1,1278,
4.1375,µm,Surface,Position,1,1279,
4.24,µm,Surface,Position,1,1280,
4.075,µm,Surface,Position,1,1281,
4.06377,µm,Surface,Position,1,1282,
4.06304,µm,Surface,Position,1,1283,
3.99864,µm,Surface,Position,1,1284,
4.01033,µm,Surface,Position,1,1285,
3.98182,µm,Surface,Position,1,1286,
3.95636,µm,Surface,Position,1,1287,
4.00408,µm,Surface,Position,1,1288,
4.0236,µm,Surface,Position,1,1289,
3.77468,µm,Surface,Position,1,1290,
4.00594,µm,Surface,Position,1,1291,
4.3,µm,Surface,Position,1,1292,
4.00132,µm,Surface,Position,1,1293,
4.09091,µm,Surface,Position,1,1294,
3.99896,µm,Surface,Position,1,1295,
4.21852,µm,Surface,Position,1,1296,
3.85517,µm,Surface,Position,1,1297,
4.08308,µm,Surface,Position,1,1299,
3.97203,µm,Surface,Position,1,1300,
4.09688,µm,Surface,Position,1,1301,
3.95096,µm,Surface,Position,1,1302,
3.87442,µm,Surface,Position,1,1303,
4.09971,µm,Surface,Position,1,1304,
4.21509,µm,Surface,Position,1,1305,
3.99556,µm,Surface,Position,1,1306,
4.10123,µm,Surface,Position,1,1307,
4.15219,µm,Surface,Position,1,1308,
4.00231,µm,Surface,Position,1,1309,
4.03333,µm,Surface,Position,1,1310,
3.86034,µm,Surface,Position,1,1311,
4.304,µm,Surface,Position,1,1312,
4.10612,µm,Surface,Position,1,1313,
4.00786,µm,Surface,Position,1,1314,
4.19091,µm,Surface,Position,1,1315,
4.05786,µm,Surface,Position,1,1316,
3.91594,µm,Surface,Position,1,1317,
3.95074,µm,Surface,Position,1,1318,
4.13333,µm,Surface,Position,1,1319,
4.09749,µm,Surface,Position,1,1320,
4.08223,µm,Surface,Position,1,1321,
3.97377,µm,Surface,Position,1,1322,
3.8093,µm,Surface,Position,1,1323,
3.87897,µm,Surface,Position,1,1324,
4.048,µm,Surface,Position,1,1325,
4.13256,µm,Surface,Position,1,1326,
3.95354,µm,Surface,Position,1,1327,
4.06667,µm,Surface,Position,1,1328,
4.09173,µm,Surface,Position,1,1330,
4.09116,µm,Surface,Position,1,1331,
3.93527,µm,Surface,Position,1,1332,
4.21102,µm,Surface,Position,1,1333,
3.9371,µm,Surface,Position,1,1334,
4.17615,µm,Surface,Position,1,1336,
4.15833,µm,Surface,Position,1,1337,
3.88185,µm,Surface,Position,1,1338,
4.03093,µm,Surface,Position,1,1339,
4.13057,µm,Surface,Position,1,1340,
3.94167,µm,Surface,Position,1,1341,
4.24516,µm,Surface,Position,1,1342,
4.00476,µm,Surface,Position,1,1343,
3.88669,µm,Surface,Position,1,1344,
3.87019,µm,Surface,Position,1,1345,
4.00216,µm,Surface,Position,1,1346,
3.99209,µm,Surface,Position,1,1347,
4.07828,µm,Surface,Position,1,1348,
4.0597,µm,Surface,Position,1,1349,
3.85385,µm,Surface,Position,1,1350,
3.88016,µm,Surface,Position,1,1351,
4.20339,µm,Surface,Position,1,1352,
3.93397,µm,Surface,Position,1,1353,
3.92558,µm,Surface,Position,1,1354,
4.13721,µm,Surface,Position,1,1355,
3.99759,µm,Surface,Position,1,1356,
3.96319,µm,Surface,Position,1,1357,
4.00909,µm,Surface,Position,1,1358,
4.12174,µm,Surface,Position,1,1359,
4.06448,µm,Surface,Position,1,1360,
4.00175,µm,Surface,Position,1,1361,
4.01762,µm,Surface,Position,1,1362,
4.24324,µm,Surface,Position,1,1363,
4.23077,µm,Surface,Position,1,1364,
4.02244,µm,Surface,Position,1,1365,
4.11475,µm,Surface,Position,1,1366,
3.89737,µm,Surface,Position,1,1367,
3.99669,µm,Surface,Position,1,1369,
3.94358,µm,Surface,Position,1,1370,
3.93333,µm,Surface,Position,1,1371,
4.03709,µm,Surface,Position,1,1372,
4.02081,µm,Surface,Position,1,1373,
4.02201,µm,Surface,Position,1,1374,
3.88973,µm,Surface,Position,1,1375,
3.90067,µm,Surface,Position,1,1376,
4.18248,µm,Surface,Position,1,1377,
4.11756,µm,Surface,Position,1,1378,
4.14648,µm,Surface,Position,1,1379,
4.08098,µm,Surface,Position,1,1380,
3.928,µm,Surface,Position,1,1381,
3.99251,µm,Surface,Position,1,1382,
3.97565,µm,Surface,Position,1,1383,
4.10864,µm,Surface,Position,1,1384,
3.92071,µm,Surface,Position,1,1385,
4.02842,µm,Surface,Position,1,1387,
4.08485,µm,Surface,Position,1,1388,
4.00887,µm,Surface,Position,1,1389,
4.1243,µm,Surface,Position,1,1390,
4.05066,µm,Surface,Position,1,1391,
3.86519,µm,Surface,Position,1,1392,
3.94328,µm,Surface,Position,1,1394,
3.9963,µm,Surface,Position,1,1395,
3.93766,µm,Surface,Position,1,1396,
3.96702,µm,Surface,Position,1,1397,
3.99689,µm,Surface,Position,1,1398,
3.90068,µm,Surface,Position,1,1399,
4.0521,µm,Surface,Position,1,1400,
3.8975,µm,Surface,Position,1,1401,
4.03738,µm,Surface,Position,1,1402,
3.96744,µm,Surface,Position,1,1403,
3.90519,µm,Surface,Position,1,1405,
4.19759,µm,Surface,Position,1,1406,
3.89286,µm,Surface,Position,1,1407,
4.16037,µm,Surface,Position,1,1408,
3.85039,µm,Surface,Position,1,1409,
4.15523,µm,Surface,Position,1,1410,
4.25333,µm,Surface,Position,1,1411,
3.91062,µm,Surface,Position,1,1412,
4.12469,µm,Surface,Position,1,1413,
3.85946,µm,Surface,Position,1,1414,
3.86711,µm,Surface,Position,1,1415,
4.06742,µm,Surface,Position,1,1416,
4.0764,µm,Surface,Position,1,1417,
3.91533,µm,Surface,Position,1,1418,
4,µm,Surface,Position,1,1419,
4.225,µm,Surface,Position,1,1420,
3.86154,µm,Surface,Position,1,1421,
4.02857,µm,Surface,Position,1,1422,
3.82481,µm,Surface,Position,1,1423,
3.96471,µm,Surface,Position,1,1424,
4.08922,µm,Surface,Position,1,1425,
3.69747,µm,Surface,Position,1,1426,
4.32308,µm,Surface,Position,1,1427,
3.98931,µm,Surface,Position,1,1428,
4.13846,µm,Surface,Position,1,1429,
3.90968,µm,Surface,Position,1,1430,
4.02857,µm,Surface,Position,1,1431,
4.21667,µm,Surface,Position,1,1432,
4.05455,µm,Surface,Position,1,1434,
3.76898,µm,Surface,Position,1,1435,
4.27692,µm,Surface,Position,1,1436,
3.95474,µm,Surface,Position,1,1437,
3.96047,µm,Surface,Position,1,1438,
3.75648,µm,Surface,Position,1,1439,
4.09008,µm,Surface,Position,1,1440,
4.07724,µm,Surface,Position,1,1441,
3.88864,µm,Surface,Position,1,1442,
4.03672,µm,Surface,Position,1,1443,
4.32,µm,Surface,Position,1,1444,
3.896,µm,Surface,Position,1,1445,
3.84177,µm,Surface,Position,1,1446,
3.96557,µm,Surface,Position,1,1447,
4.22128,µm,Surface,Position,1,1448,
4.18644,µm,Surface,Position,1,1449,
3.8898,µm,Surface,Position,1,1450,
3.90812,µm,Surface,Position,1,1451,
3.88912,µm,Surface,Position,1,1452,
4.05631,µm,Surface,Position,1,1453,
4.08,µm,Surface,Position,1,1454,
4.275,µm,Surface,Position,1,1455,
3.92208,µm,Surface,Position,1,1456,
4.21449,µm,Surface,Position,1,1457,
4.09701,µm,Surface,Position,1,1458,
3.82778,µm,Surface,Position,1,1459,
3.70496,µm,Surface,Position,1,1460,
4.16051,µm,Surface,Position,1,1461,
3.83673,µm,Surface,Position,1,1462,
3.8434,µm,Surface,Position,1,1463,
3.93993,µm,Surface,Position,1,1464,
3.66567,µm,Surface,Position,1,1465,
4.10576,µm,Surface,Position,1,1466,
4.19333,µm,Surface,Position,1,1467,
4.31035,µm,Surface,Position,1,1468,
3.90927,µm,Surface,Position,1,1469,
3.97091,µm,Surface,Position,1,1470,
3.88738,µm,Surface,Position,1,1471,
4.0904,µm,Surface,Position,1,1472,
4.03855,µm,Surface,Position,1,1473,
3.89189,µm,Surface,Position,1,1474,
3.88571,µm,Surface,Position,1,1475,
3.81967,µm,Surface,Position,1,1476,
3.83959,µm,Surface,Position,1,1477,
3.92695,µm,Surface,Position,1,1478,
3.96975,µm,Surface,Position,1,1479,
4.11111,µm,Surface,Position,1,1480,
3.85862,µm,Surface,Position,1,1481,
4.03816,µm,Surface,Position,1,1482,
3.9268,µm,Surface,Position,1,1483,
3.97315,µm,Surface,Position,1,1484,
4.04236,µm,Surface,Position,1,1485,
4.02126,µm,Surface,Position,1,1486,
4,µm,Surface,Position,1,1487,
3.83095,µm,Surface,Position,1,1488,
3.8064,µm,Surface,Position,1,1489,
3.95633,µm,Surface,Position,1,1490,
3.90874,µm,Surface,Position,1,1491,
4.04738,µm,Surface,Position,1,1492,
3.99641,µm,Surface,Position,1,1494,
4.21644,µm,Surface,Position,1,1495,
4.17826,µm,Surface,Position,1,1497,
3.744,µm,Surface,Position,1,1498,
3.98525,µm,Surface,Position,1,1499,
3.90803,µm,Surface,Position,1,1500,
3.87307,µm,Surface,Position,1,1501,
4.24412,µm,Surface,Position,1,1502,
4.16381,µm,Surface,Position,1,1503,
3.86159,µm,Surface,Position,1,1504,
3.88889,µm,Surface,Position,1,1505,
4.24444,µm,Surface,Position,1,1506,
4.02199,µm,Surface,Position,1,1507,
3.91949,µm,Surface,Position,1,1508,
3.73051,µm,Surface,Position,1,1509,
3.92018,µm,Surface,Position,1,1510,
3.87947,µm,Surface,Position,1,1511,
3.612,µm,Surface,Position,1,1512,
3.87978,µm,Surface,Position,1,1513,
4.14464,µm,Surface,Position,1,1514,
3.95455,µm,Surface,Position,1,1515,
4.00714,µm,Surface,Position,1,1516,
4.0954,µm,Surface,Position,1,1517,
3.85116,µm,Surface,Position,1,1518,
4.20588,µm,Surface,Position,1,1519,
3.69707,µm,Surface,Position,1,1520,
3.96923,µm,Surface,Position,1,1521,
4.22727,µm,Surface,Position,1,1522,
3.85816,µm,Surface,Position,1,1523,
4.14667,µm,Surface,Position,1,1525,
4,µm,Surface,Position,1,1526,
3.76087,µm,Surface,Position,1,1527,
3.78971,µm,Surface,Position,1,1529,
4.36,µm,Surface,Position,1,1530,
3.86847,µm,Surface,Position,1,1531,
4.1045,µm,Surface,Position,1,1532,
3.96437,µm,Surface,Position,1,1533,
4.15556,µm,Surface,Position,1,1534,
