
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
18.981,35750,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,36025.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,36288.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,36544.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,36796,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,37047.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,37300.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,37548.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,37792.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,38034.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,38277,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,38521.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,38761.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,38996.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,39231.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,39468.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,39700.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,39929.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,40156.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,40384.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,40614.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,40839.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,41060.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,41276.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,41487,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,41689.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,41879.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,42060,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,42235.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,42407.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,42578.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,42743.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,42903,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,43060.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,43215.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,43370.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,43520.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,43665.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,43808.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,43950,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,44091.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,44227.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,44360.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,44492.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,44623.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,44750.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,44873.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,44993.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,45113.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.859,45232.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.081,45346.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.303,45457.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.525,45566.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.747,45674.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.969,45780.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.191,45883.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.413,45983.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.635,46080.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.857,46177.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.079,46274.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.301,46366,µm^3,Cumulative Volume Outside,Image 1,1,,
32.523,46452.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.745,46531.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.967,46602.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.189,46664.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.411,46718.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.633,46766.8,µm^3,Cumulative Volume Outside,Image 1,1,,
