
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.04192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
2.06989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
1.95135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
7.49297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
1.72164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
2.33477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
6.92445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
5.45638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
1.57027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
3.05626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
2.16628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
4.71456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
2.54396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
4.67617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
2.64156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
4.30069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
5.85606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
5.02866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
4.70411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
3.45848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
3.71794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
3.96225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
1.59924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
1.73852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
2.05322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
3.46638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
5.58226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
5.12315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
1.76993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
1.09219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
4.2503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
5.24362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
1.96274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
2.34974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
2.276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
4.3962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
6.59239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
2.37321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
4.31359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
2.57938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
2.11147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
6.29646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
2.49087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
2.19659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
6.36816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
2.30235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
6.83724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
6.29156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
2.31974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
7.8142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
4.78308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
2.72531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
3.79878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
13.6688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
2.8643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
4.92528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
4.62253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
6.5772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
3.49302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
3.38175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,452,
3.50343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,453,
2.79844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,455,
6.82668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,456,
5.18893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,457,
8.45632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,458,
2.6152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,459,
4.63131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,460,
6.75655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,461,
5.34515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,462,
3.68121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,463,
5.91957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,465,
2.9074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,466,
6.09714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,467,
3.41244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,468,
4.97005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,469,
7.79121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,470,
6.66425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,471,
4.6501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,472,
4.07255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,473,
5.24318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,474,
4.18654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,475,
6.699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,476,
4.77167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,477,
6.03073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,478,
12.3648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,479,
4.25365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,480,
4.96359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,481,
4.56817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,482,
7.69434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,483,
4.06586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,484,
6.00738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,485,
10.2824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,486,
6.72812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,487,
4.8819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,489,
5.56811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,490,
5.2323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,491,
6.02032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,492,
5.64691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,493,
4.95991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,495,
8.97481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,497,
5.38395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,498,
8.69571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,499,
5.33487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,500,
5.1629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,501,
8.92237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,502,
5.94906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,503,
5.04029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,504,
8.85098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,506,
9.98924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,507,
8.95185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,508,
5.76159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,509,
6.22019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,511,
6.18158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,512,
5.40806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,513,
6.88502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,514,
5.8142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,515,
6.60747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,516,
6.17545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,517,
7.32216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,518,
7.43391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,519,
5.96924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,522,
5.87014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,523,
6.8195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,524,
6.65237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,525,
6.85363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,526,
10.7458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,528,
6.60588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,529,
7.09939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,530,
9.30972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,531,
9.36429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,532,
10.493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,534,
6.81564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,535,
7.23344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,536,
7.82782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,538,
8.35777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,539,
7.20084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,540,
9.85342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,541,
10.1307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,542,
9.04522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,543,
9.07632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,544,
10.1778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,546,
8.94947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,547,
8.05582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,549,
8.51209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,551,
10.8552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,552,
8.15737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,553,
9.09439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,554,
9.71394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,555,
