
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.53699,µm,Surface,Position,1,242,
5.95862,µm,Surface,Position,1,243,
6.61633,µm,Surface,Position,1,244,
6.43226,µm,Surface,Position,1,248,
6.65366,µm,Surface,Position,1,250,
5.17468,µm,Surface,Position,1,251,
6.04762,µm,Surface,Position,1,252,
6.05185,µm,Surface,Position,1,253,
4.74286,µm,Surface,Position,1,254,
6.60455,µm,Surface,Position,1,255,
5.66487,µm,Surface,Position,1,256,
4.7,µm,Surface,Position,1,257,
6.11169,µm,Surface,Position,1,258,
6.16025,µm,Surface,Position,1,259,
5.23529,µm,Surface,Position,1,260,
5.56731,µm,Surface,Position,1,261,
6.00278,µm,Surface,Position,1,262,
6.51786,µm,Surface,Position,1,263,
5.2,µm,Surface,Position,1,264,
5.30588,µm,Surface,Position,1,266,
5.29903,µm,Surface,Position,1,268,
5.74,µm,Surface,Position,1,269,
5.37174,µm,Surface,Position,1,270,
6.14247,µm,Surface,Position,1,271,
4.53438,µm,Surface,Position,1,273,
6.24,µm,Surface,Position,1,274,
5.55676,µm,Surface,Position,1,276,
4.96303,µm,Surface,Position,1,280,
6.67429,µm,Surface,Position,1,281,
4.54957,µm,Surface,Position,1,282,
6.34857,µm,Surface,Position,1,283,
6.192,µm,Surface,Position,1,284,
6.49778,µm,Surface,Position,1,285,
5.18113,µm,Surface,Position,1,286,
4.48148,µm,Surface,Position,1,287,
4.78667,µm,Surface,Position,1,289,
6.57959,µm,Surface,Position,1,292,
4,µm,Surface,Position,1,293,
4.58667,µm,Surface,Position,1,295,
6.59111,µm,Surface,Position,1,296,
5.19259,µm,Surface,Position,1,298,
5.04828,µm,Surface,Position,1,299,
4.75,µm,Surface,Position,1,300,
5.35484,µm,Surface,Position,1,301,
5.89444,µm,Surface,Position,1,304,
5.825,µm,Surface,Position,1,305,
6.37778,µm,Surface,Position,1,306,
6.564,µm,Surface,Position,1,307,
5.315,µm,Surface,Position,1,309,
4.90345,µm,Surface,Position,1,310,
6.08293,µm,Surface,Position,1,311,
5.84444,µm,Surface,Position,1,312,
5.6,µm,Surface,Position,1,314,
6.55172,µm,Surface,Position,1,316,
5.5383,µm,Surface,Position,1,317,
6.34937,µm,Surface,Position,1,318,
5.50137,µm,Surface,Position,1,320,
4.61739,µm,Surface,Position,1,321,
6.31186,µm,Surface,Position,1,322,
5.54433,µm,Surface,Position,1,323,
5.18889,µm,Surface,Position,1,324,
4.79403,µm,Surface,Position,1,325,
5.11139,µm,Surface,Position,1,326,
6.20825,µm,Surface,Position,1,327,
6.4,µm,Surface,Position,1,328,
6.49873,µm,Surface,Position,1,329,
6.6,µm,Surface,Position,1,331,
4.30238,µm,Surface,Position,1,332,
6,µm,Surface,Position,1,333,
6,µm,Surface,Position,1,334,
5.356,µm,Surface,Position,1,335,
5.3696,µm,Surface,Position,1,336,
6.54915,µm,Surface,Position,1,337,
6.02609,µm,Surface,Position,1,338,
5.9871,µm,Surface,Position,1,339,
5.93231,µm,Surface,Position,1,341,
6.55391,µm,Surface,Position,1,342,
6.22857,µm,Surface,Position,1,343,
5.48571,µm,Surface,Position,1,344,
6.2,µm,Surface,Position,1,345,
5.37333,µm,Surface,Position,1,346,
6.60567,µm,Surface,Position,1,347,
6.36226,µm,Surface,Position,1,350,
5.3288,µm,Surface,Position,1,352,
4.39684,µm,Surface,Position,1,353,
6.31429,µm,Surface,Position,1,354,
5.49908,µm,Surface,Position,1,355,
5.54845,µm,Surface,Position,1,358,
6.54737,µm,Surface,Position,1,359,
5.184,µm,Surface,Position,1,360,
4.63396,µm,Surface,Position,1,361,
5.13294,µm,Surface,Position,1,362,
6.48041,µm,Surface,Position,1,364,
6.7,µm,Surface,Position,1,365,
5.19091,µm,Surface,Position,1,366,
4.27463,µm,Surface,Position,1,367,
6.73636,µm,Surface,Position,1,368,
6.19506,µm,Surface,Position,1,369,
6.11724,µm,Surface,Position,1,370,
6.4,µm,Surface,Position,1,372,
6.212,µm,Surface,Position,1,373,
6.48889,µm,Surface,Position,1,374,
5.98341,µm,Surface,Position,1,376,
6.46606,µm,Surface,Position,1,377,
5.925,µm,Surface,Position,1,378,
6.36744,µm,Surface,Position,1,379,
6.44706,µm,Surface,Position,1,381,
5.89778,µm,Surface,Position,1,382,
5.82286,µm,Surface,Position,1,385,
6.47727,µm,Surface,Position,1,386,
6.00581,µm,Surface,Position,1,387,
3.90508,µm,Surface,Position,1,388,
5.80247,µm,Surface,Position,1,389,
6.23564,µm,Surface,Position,1,391,
5.48267,µm,Surface,Position,1,393,
6.27312,µm,Surface,Position,1,394,
5.75278,µm,Surface,Position,1,395,
6.37561,µm,Surface,Position,1,396,
6.41159,µm,Surface,Position,1,397,
6.50588,µm,Surface,Position,1,398,
5.88842,µm,Surface,Position,1,399,
6.10909,µm,Surface,Position,1,400,
6.56923,µm,Surface,Position,1,402,
6.04918,µm,Surface,Position,1,405,
6.04211,µm,Surface,Position,1,406,
3.73044,µm,Surface,Position,1,407,
6.48571,µm,Surface,Position,1,409,
5.45,µm,Surface,Position,1,410,
5.56667,µm,Surface,Position,1,412,
6.26667,µm,Surface,Position,1,413,
6.07805,µm,Surface,Position,1,414,
6.32791,µm,Surface,Position,1,417,
6.13271,µm,Surface,Position,1,418,
6.08889,µm,Surface,Position,1,419,
5.73846,µm,Surface,Position,1,421,
3.28727,µm,Surface,Position,1,422,
5.17609,µm,Surface,Position,1,424,
6.50737,µm,Surface,Position,1,425,
6,µm,Surface,Position,1,426,
5.70811,µm,Surface,Position,1,427,
6.315,µm,Surface,Position,1,428,
6.2,µm,Surface,Position,1,429,
6.46772,µm,Surface,Position,1,430,
3.15506,µm,Surface,Position,1,431,
3.48444,µm,Surface,Position,1,432,
5.38705,µm,Surface,Position,1,433,
6.31538,µm,Surface,Position,1,435,
5.664,µm,Surface,Position,1,436,
6.592,µm,Surface,Position,1,437,
6.23374,µm,Surface,Position,1,438,
5.96721,µm,Surface,Position,1,439,
6.09167,µm,Surface,Position,1,440,
5.4,µm,Surface,Position,1,441,
6.49756,µm,Surface,Position,1,442,
6.66316,µm,Surface,Position,1,444,
5.96034,µm,Surface,Position,1,445,
5.97627,µm,Surface,Position,1,446,
5.47895,µm,Surface,Position,1,449,
5.54667,µm,Surface,Position,1,450,
6.08333,µm,Surface,Position,1,451,
3.08,µm,Surface,Position,1,452,
3.86341,µm,Surface,Position,1,453,
3.38868,µm,Surface,Position,1,455,
5.42692,µm,Surface,Position,1,456,
3.97736,µm,Surface,Position,1,457,
5.75,µm,Surface,Position,1,458,
4.13396,µm,Surface,Position,1,459,
6.60455,µm,Surface,Position,1,460,
5.27368,µm,Surface,Position,1,461,
5.97333,µm,Surface,Position,1,462,
6.02151,µm,Surface,Position,1,463,
5.45984,µm,Surface,Position,1,465,
3.90756,µm,Surface,Position,1,466,
4.33782,µm,Surface,Position,1,467,
6.51692,µm,Surface,Position,1,468,
3.23288,µm,Surface,Position,1,469,
5.40513,µm,Surface,Position,1,470,
5.74091,µm,Surface,Position,1,471,
5.88706,µm,Surface,Position,1,472,
5.77045,µm,Surface,Position,1,473,
6.3,µm,Surface,Position,1,474,
6.61864,µm,Surface,Position,1,475,
6.33623,µm,Surface,Position,1,476,
4.70435,µm,Surface,Position,1,477,
5.85789,µm,Surface,Position,1,478,
6.07368,µm,Surface,Position,1,479,
6.21982,µm,Surface,Position,1,480,
6.53571,µm,Surface,Position,1,481,
6.11053,µm,Surface,Position,1,482,
5.86667,µm,Surface,Position,1,483,
3.72727,µm,Surface,Position,1,484,
6.26977,µm,Surface,Position,1,485,
5.69474,µm,Surface,Position,1,486,
6.16691,µm,Surface,Position,1,487,
6.10081,µm,Surface,Position,1,489,
5.65176,µm,Surface,Position,1,490,
5.6678,µm,Surface,Position,1,491,
6.19512,µm,Surface,Position,1,492,
5.06316,µm,Surface,Position,1,493,
5.36364,µm,Surface,Position,1,495,
5.58857,µm,Surface,Position,1,497,
6.18333,µm,Surface,Position,1,498,
4.72941,µm,Surface,Position,1,499,
5.13333,µm,Surface,Position,1,500,
4.85965,µm,Surface,Position,1,501,
5.01364,µm,Surface,Position,1,502,
5.11163,µm,Surface,Position,1,503,
4.97049,µm,Surface,Position,1,504,
5.9,µm,Surface,Position,1,506,
6,µm,Surface,Position,1,507,
4.80952,µm,Surface,Position,1,508,
6.54825,µm,Surface,Position,1,509,
5.15,µm,Surface,Position,1,511,
5,µm,Surface,Position,1,512,
3.88852,µm,Surface,Position,1,513,
5.22353,µm,Surface,Position,1,514,
4.21429,µm,Surface,Position,1,515,
5.484,µm,Surface,Position,1,516,
5.68889,µm,Surface,Position,1,517,
5.30526,µm,Surface,Position,1,518,
5.80968,µm,Surface,Position,1,519,
4.5972,µm,Surface,Position,1,522,
3.92364,µm,Surface,Position,1,523,
5.39556,µm,Surface,Position,1,524,
4.72549,µm,Surface,Position,1,525,
4.244,µm,Surface,Position,1,526,
5.95,µm,Surface,Position,1,528,
4.37167,µm,Surface,Position,1,529,
5.47292,µm,Surface,Position,1,530,
5.31507,µm,Surface,Position,1,531,
5.78919,µm,Surface,Position,1,532,
5.41538,µm,Surface,Position,1,534,
4.4752,µm,Surface,Position,1,535,
4.09861,µm,Surface,Position,1,536,
5.76596,µm,Surface,Position,1,538,
6.56066,µm,Surface,Position,1,539,
4.3194,µm,Surface,Position,1,540,
5.75172,µm,Surface,Position,1,541,
5.48298,µm,Surface,Position,1,542,
5.83077,µm,Surface,Position,1,543,
6.05517,µm,Surface,Position,1,544,
5.24806,µm,Surface,Position,1,546,
4.8129,µm,Surface,Position,1,547,
5.3907,µm,Surface,Position,1,549,
6.08421,µm,Surface,Position,1,551,
5.76111,µm,Surface,Position,1,552,
4.11304,µm,Surface,Position,1,553,
5.44211,µm,Surface,Position,1,554,
5.26333,µm,Surface,Position,1,555,
3.72773,µm,Surface,Position,1,558,
5.62949,µm,Surface,Position,1,559,
5.34583,µm,Surface,Position,1,560,
5.8,µm,Surface,Position,1,562,
6.01455,µm,Surface,Position,1,563,
5.72545,µm,Surface,Position,1,564,
5.58899,µm,Surface,Position,1,568,
6.31818,µm,Surface,Position,1,570,
5.51594,µm,Surface,Position,1,571,
5.55673,µm,Surface,Position,1,572,
3.78133,µm,Surface,Position,1,573,
5.46,µm,Surface,Position,1,577,
5.94839,µm,Surface,Position,1,579,
5.61724,µm,Surface,Position,1,580,
6.50313,µm,Surface,Position,1,585,
4.61778,µm,Surface,Position,1,586,
6.6,µm,Surface,Position,1,588,
4.39076,µm,Surface,Position,1,589,
5.29286,µm,Surface,Position,1,591,
5.76493,µm,Surface,Position,1,594,
6.58182,µm,Surface,Position,1,595,
6.13333,µm,Surface,Position,1,596,
6,µm,Surface,Position,1,597,
5.71346,µm,Surface,Position,1,598,
4.10417,µm,Surface,Position,1,599,
4.50803,µm,Surface,Position,1,600,
5.2,µm,Surface,Position,1,603,
5.61622,µm,Surface,Position,1,604,
4.49217,µm,Surface,Position,1,605,
5.95294,µm,Surface,Position,1,606,
5.46,µm,Surface,Position,1,607,
5.72762,µm,Surface,Position,1,608,
5.68276,µm,Surface,Position,1,609,
6.46191,µm,Surface,Position,1,611,
5.80368,µm,Surface,Position,1,612,
5.50909,µm,Surface,Position,1,613,
4.98333,µm,Surface,Position,1,614,
5.5775,µm,Surface,Position,1,617,
5.47619,µm,Surface,Position,1,618,
5.4,µm,Surface,Position,1,620,
6.51321,µm,Surface,Position,1,621,
5.96235,µm,Surface,Position,1,622,
4.88913,µm,Surface,Position,1,625,
5.84444,µm,Surface,Position,1,626,
6.6875,µm,Surface,Position,1,627,
5.35789,µm,Surface,Position,1,629,
5.01818,µm,Surface,Position,1,630,
5.91429,µm,Surface,Position,1,632,
6.28276,µm,Surface,Position,1,635,
5.87556,µm,Surface,Position,1,637,
5.83137,µm,Surface,Position,1,639,
5.94945,µm,Surface,Position,1,640,
5.86364,µm,Surface,Position,1,647,
6.02857,µm,Surface,Position,1,648,
5.76,µm,Surface,Position,1,652,
5.33429,µm,Surface,Position,1,656,
5.99649,µm,Surface,Position,1,659,
5.5,µm,Surface,Position,1,661,
6.71111,µm,Surface,Position,1,663,
5.45437,µm,Surface,Position,1,664,
5.69333,µm,Surface,Position,1,665,
5.67273,µm,Surface,Position,1,667,
5.89302,µm,Surface,Position,1,668,
6.14,µm,Surface,Position,1,670,
6.42667,µm,Surface,Position,1,671,
6.5011,µm,Surface,Position,1,672,
6.19583,µm,Surface,Position,1,674,
5.83636,µm,Surface,Position,1,675,
6.0963,µm,Surface,Position,1,677,
6.05143,µm,Surface,Position,1,678,
6.35522,µm,Surface,Position,1,682,
6.15942,µm,Surface,Position,1,689,
6.61609,µm,Surface,Position,1,691,
5.8625,µm,Surface,Position,1,692,
5.94857,µm,Surface,Position,1,694,
6.4507,µm,Surface,Position,1,695,
6.45833,µm,Surface,Position,1,701,
5.85556,µm,Surface,Position,1,702,
6.53399,µm,Surface,Position,1,711,
6.54286,µm,Surface,Position,1,715,
6.6129,µm,Surface,Position,1,718,
6.66842,µm,Surface,Position,1,728,
6.50526,µm,Surface,Position,1,729,
6.51818,µm,Surface,Position,1,732,
6.69268,µm,Surface,Position,1,735,
6.59762,µm,Surface,Position,1,738,
6.6,µm,Surface,Position,1,740,
6.58824,µm,Surface,Position,1,741,
6.61538,µm,Surface,Position,1,743,
6.61333,µm,Surface,Position,1,744,
