
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.621041,,Surface,1,353,
0.73046,,Surface,1,354,
0.504508,,Surface,1,355,
0.362955,,Surface,1,358,
0.776466,,Surface,1,359,
0.740995,,Surface,1,360,
0.759204,,Surface,1,361,
0.846525,,Surface,1,362,
0.615667,,Surface,1,364,
0.810561,,Surface,1,365,
0.599316,,Surface,1,366,
0.764815,,Surface,1,367,
0.404908,,Surface,1,368,
0.516756,,Surface,1,369,
0.517821,,Surface,1,370,
0.777781,,Surface,1,372,
0.664973,,Surface,1,373,
0.688695,,Surface,1,374,
0.186458,,Surface,1,376,
0.745271,,Surface,1,377,
0.407511,,Surface,1,378,
0.631228,,Surface,1,379,
0.516532,,Surface,1,381,
0.438524,,Surface,1,382,
0.650826,,Surface,1,385,
0.741469,,Surface,1,386,
0.385291,,Surface,1,387,
0.350792,,Surface,1,388,
0.66955,,Surface,1,389,
0.57927,,Surface,1,391,
0.434624,,Surface,1,393,
0.513813,,Surface,1,394,
0.599107,,Surface,1,395,
0.867114,,Surface,1,396,
0.711169,,Surface,1,397,
0.679006,,Surface,1,398,
0.624575,,Surface,1,399,
0.623154,,Surface,1,400,
0.73918,,Surface,1,402,
0.570166,,Surface,1,405,
0.709301,,Surface,1,406,
0.531145,,Surface,1,407,
0.664783,,Surface,1,409,
0.715206,,Surface,1,410,
0.46879,,Surface,1,412,
0.479749,,Surface,1,413,
0.185619,,Surface,1,414,
0.696821,,Surface,1,417,
0.684193,,Surface,1,418,
0.607015,,Surface,1,419,
0.526852,,Surface,1,421,
0.618687,,Surface,1,422,
0.636192,,Surface,1,424,
0.648918,,Surface,1,425,
0.267561,,Surface,1,426,
0.471879,,Surface,1,427,
0.634327,,Surface,1,428,
0.669049,,Surface,1,429,
0.32934,,Surface,1,430,
0.678554,,Surface,1,431,
0.522284,,Surface,1,432,
0.472327,,Surface,1,433,
0.461419,,Surface,1,435,
0.615933,,Surface,1,436,
0.731956,,Surface,1,437,
0.373008,,Surface,1,438,
0.601267,,Surface,1,439,
0.344788,,Surface,1,440,
0.185329,,Surface,1,441,
0.741624,,Surface,1,442,
0.540128,,Surface,1,444,
0.667484,,Surface,1,445,
0.646682,,Surface,1,446,
0.62022,,Surface,1,449,
0.587169,,Surface,1,450,
0.454919,,Surface,1,451,
0.646187,,Surface,1,452,
0.575338,,Surface,1,453,
0.650609,,Surface,1,455,
0.671272,,Surface,1,456,
0.721027,,Surface,1,457,
0.518546,,Surface,1,458,
0.611771,,Surface,1,459,
0.712157,,Surface,1,460,
0.421556,,Surface,1,461,
0.389294,,Surface,1,462,
0.597311,,Surface,1,463,
0.685067,,Surface,1,465,
0.324048,,Surface,1,466,
0.445885,,Surface,1,467,
0.683701,,Surface,1,468,
0.614357,,Surface,1,469,
0.67639,,Surface,1,470,
0.709934,,Surface,1,471,
0.63782,,Surface,1,472,
0.395929,,Surface,1,473,
0.513668,,Surface,1,474,
0.430311,,Surface,1,475,
0.674987,,Surface,1,476,
0.722925,,Surface,1,477,
0.666613,,Surface,1,478,
0.62829,,Surface,1,479,
0.620596,,Surface,1,480,
0.838352,,Surface,1,481,
0.407904,,Surface,1,482,
0.456976,,Surface,1,483,
0.542363,,Surface,1,484,
0.58904,,Surface,1,485,
0.626864,,Surface,1,486,
0.584135,,Surface,1,487,
0.724854,,Surface,1,489,
0.739528,,Surface,1,490,
0.796304,,Surface,1,491,
0.755331,,Surface,1,492,
0.59139,,Surface,1,493,
0.538655,,Surface,1,495,
0.602294,,Surface,1,497,
0.678553,,Surface,1,498,
0.530286,,Surface,1,499,
0.71014,,Surface,1,500,
0.579445,,Surface,1,501,
0.57335,,Surface,1,502,
0.445677,,Surface,1,503,
0.522397,,Surface,1,504,
0.801345,,Surface,1,506,
0.366867,,Surface,1,507,
0.683774,,Surface,1,508,
0.784349,,Surface,1,509,
0.535802,,Surface,1,511,
0.334408,,Surface,1,512,
0.531664,,Surface,1,513,
0.470378,,Surface,1,514,
0.816271,,Surface,1,515,
0.405256,,Surface,1,516,
0.512625,,Surface,1,517,
0.335473,,Surface,1,518,
0.639622,,Surface,1,519,
0.604548,,Surface,1,522,
0.408183,,Surface,1,523,
0.719442,,Surface,1,524,
0.534815,,Surface,1,525,
0.635035,,Surface,1,526,
0.494889,,Surface,1,528,
0.34805,,Surface,1,529,
0.366325,,Surface,1,530,
0.518019,,Surface,1,531,
0.589637,,Surface,1,532,
0.739655,,Surface,1,534,
0.802682,,Surface,1,535,
0.650551,,Surface,1,536,
0.640354,,Surface,1,538,
0.739457,,Surface,1,539,
0.704578,,Surface,1,540,
0.658026,,Surface,1,541,
0.612688,,Surface,1,542,
0.362155,,Surface,1,543,
0.534668,,Surface,1,544,
0.596583,,Surface,1,546,
0.762608,,Surface,1,547,
0.757456,,Surface,1,549,
0.660556,,Surface,1,551,
0.647021,,Surface,1,552,
0.562689,,Surface,1,553,
0.462842,,Surface,1,554,
0.529102,,Surface,1,555,
0.597649,,Surface,1,558,
0.451697,,Surface,1,559,
0.529464,,Surface,1,560,
0.107955,,Surface,1,562,
0.611777,,Surface,1,563,
0.386689,,Surface,1,564,
0.449837,,Surface,1,568,
0.700857,,Surface,1,570,
0.599826,,Surface,1,571,
0.464306,,Surface,1,572,
0.638193,,Surface,1,573,
0.618092,,Surface,1,577,
0.606123,,Surface,1,579,
0.720947,,Surface,1,580,
0.775787,,Surface,1,585,
0.768348,,Surface,1,586,
0.672341,,Surface,1,588,
0.509757,,Surface,1,589,
0.611832,,Surface,1,591,
0.548852,,Surface,1,594,
0.54095,,Surface,1,595,
0.72066,,Surface,1,596,
0.296055,,Surface,1,597,
0.385324,,Surface,1,598,
0.679497,,Surface,1,599,
0.29315,,Surface,1,600,
0.275047,,Surface,1,603,
0.757977,,Surface,1,604,
0.540064,,Surface,1,605,
0.521387,,Surface,1,606,
0.544364,,Surface,1,607,
0.679262,,Surface,1,608,
0.38948,,Surface,1,609,
0.544297,,Surface,1,611,
0.570713,,Surface,1,612,
0.503509,,Surface,1,613,
0.308998,,Surface,1,614,
0.671419,,Surface,1,617,
0.579004,,Surface,1,618,
0.443465,,Surface,1,620,
0.761351,,Surface,1,621,
0.40896,,Surface,1,622,
0.324041,,Surface,1,625,
0.428644,,Surface,1,626,
0.735334,,Surface,1,627,
0.667296,,Surface,1,629,
0.330664,,Surface,1,630,
0.43267,,Surface,1,632,
0.551993,,Surface,1,635,
0.590135,,Surface,1,637,
0.680027,,Surface,1,639,
0.54338,,Surface,1,640,
0.551955,,Surface,1,647,
0.623573,,Surface,1,648,
0.40898,,Surface,1,652,
0.634536,,Surface,1,656,
0.629936,,Surface,1,659,
0.566211,,Surface,1,661,
0.688703,,Surface,1,663,
0.281948,,Surface,1,664,
0.689304,,Surface,1,665,
0.614274,,Surface,1,667,
0.455745,,Surface,1,668,
0.600568,,Surface,1,670,
0.714602,,Surface,1,671,
0.747225,,Surface,1,672,
0.565486,,Surface,1,674,
0.590434,,Surface,1,675,
0.617612,,Surface,1,677,
0.428282,,Surface,1,678,
0.573399,,Surface,1,682,
0.43969,,Surface,1,689,
0.645536,,Surface,1,691,
0.599698,,Surface,1,692,
0.53085,,Surface,1,694,
0.629581,,Surface,1,695,
0.701618,,Surface,1,701,
0.491553,,Surface,1,702,
0.356524,,Surface,1,711,
0.26524,,Surface,1,715,
0.610905,,Surface,1,718,
0.777027,,Surface,1,728,
0.673864,,Surface,1,729,
0.610462,,Surface,1,732,
0.469646,,Surface,1,735,
0.335184,,Surface,1,738,
0.709429,,Surface,1,740,
0.487322,,Surface,1,741,
0.696432,,Surface,1,743,
0.714028,,Surface,1,744,
