
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
18.621,µm,Surface,Image 1,1,179,
19.3355,µm,Surface,Image 1,1,181,
20.9792,µm,Surface,Image 1,1,182,
20.7179,µm,Surface,Image 1,1,183,
19.9882,µm,Surface,Image 1,1,185,
18.4105,µm,Surface,Image 1,1,186,
18.4767,µm,Surface,Image 1,1,188,
20.5853,µm,Surface,Image 1,1,189,
19.2872,µm,Surface,Image 1,1,190,
21.446,µm,Surface,Image 1,1,191,
19.263,µm,Surface,Image 1,1,192,
20.6384,µm,Surface,Image 1,1,193,
20.1738,µm,Surface,Image 1,1,194,
22.3051,µm,Surface,Image 1,1,196,
21.1096,µm,Surface,Image 1,1,197,
20.8403,µm,Surface,Image 1,1,198,
20.1292,µm,Surface,Image 1,1,199,
21.4319,µm,Surface,Image 1,1,201,
21.9134,µm,Surface,Image 1,1,202,
18.8072,µm,Surface,Image 1,1,203,
19.2008,µm,Surface,Image 1,1,204,
22.3879,µm,Surface,Image 1,1,205,
23.2884,µm,Surface,Image 1,1,206,
23.2334,µm,Surface,Image 1,1,207,
22.0346,µm,Surface,Image 1,1,208,
21.1129,µm,Surface,Image 1,1,209,
20.7857,µm,Surface,Image 1,1,210,
22.4145,µm,Surface,Image 1,1,211,
21.3716,µm,Surface,Image 1,1,212,
20.853,µm,Surface,Image 1,1,213,
22.3562,µm,Surface,Image 1,1,215,
22.0497,µm,Surface,Image 1,1,216,
24.2661,µm,Surface,Image 1,1,217,
19.8545,µm,Surface,Image 1,1,218,
25.1212,µm,Surface,Image 1,1,219,
23.1981,µm,Surface,Image 1,1,221,
24.0124,µm,Surface,Image 1,1,224,
22.1099,µm,Surface,Image 1,1,225,
22.2971,µm,Surface,Image 1,1,226,
22.5557,µm,Surface,Image 1,1,227,
22.2647,µm,Surface,Image 1,1,231,
25.8361,µm,Surface,Image 1,1,232,
23.2935,µm,Surface,Image 1,1,234,
23.7925,µm,Surface,Image 1,1,235,
21.7031,µm,Surface,Image 1,1,237,
22.8993,µm,Surface,Image 1,1,239,
26.0362,µm,Surface,Image 1,1,240,
26.9642,µm,Surface,Image 1,1,242,
26.6746,µm,Surface,Image 1,1,243,
27.1974,µm,Surface,Image 1,1,244,
27.7637,µm,Surface,Image 1,1,248,
24.3245,µm,Surface,Image 1,1,250,
23.8932,µm,Surface,Image 1,1,251,
26.4611,µm,Surface,Image 1,1,252,
24.9885,µm,Surface,Image 1,1,253,
25.9732,µm,Surface,Image 1,1,254,
26.4549,µm,Surface,Image 1,1,255,
24.7325,µm,Surface,Image 1,1,256,
26.4619,µm,Surface,Image 1,1,257,
22.3577,µm,Surface,Image 1,1,258,
25.7465,µm,Surface,Image 1,1,259,
24.7364,µm,Surface,Image 1,1,260,
25.7341,µm,Surface,Image 1,1,261,
24.5858,µm,Surface,Image 1,1,262,
26.0058,µm,Surface,Image 1,1,263,
24.2622,µm,Surface,Image 1,1,264,
24.9966,µm,Surface,Image 1,1,266,
24.3318,µm,Surface,Image 1,1,268,
23.7416,µm,Surface,Image 1,1,269,
27.5014,µm,Surface,Image 1,1,270,
27.0197,µm,Surface,Image 1,1,271,
26.0415,µm,Surface,Image 1,1,273,
23.341,µm,Surface,Image 1,1,274,
28.2943,µm,Surface,Image 1,1,276,
25.7385,µm,Surface,Image 1,1,280,
21.8915,µm,Surface,Image 1,1,281,
27.6763,µm,Surface,Image 1,1,282,
27.7931,µm,Surface,Image 1,1,283,
26.0518,µm,Surface,Image 1,1,284,
24.7381,µm,Surface,Image 1,1,285,
25.4749,µm,Surface,Image 1,1,286,
26.6431,µm,Surface,Image 1,1,287,
27.2435,µm,Surface,Image 1,1,289,
25.1466,µm,Surface,Image 1,1,292,
28.4991,µm,Surface,Image 1,1,293,
28.4088,µm,Surface,Image 1,1,295,
27.633,µm,Surface,Image 1,1,296,
25.7389,µm,Surface,Image 1,1,298,
27.3903,µm,Surface,Image 1,1,299,
28.0388,µm,Surface,Image 1,1,300,
28.2892,µm,Surface,Image 1,1,301,
30.2966,µm,Surface,Image 1,1,304,
23.6367,µm,Surface,Image 1,1,305,
25.0177,µm,Surface,Image 1,1,306,
23.7429,µm,Surface,Image 1,1,307,
25.2852,µm,Surface,Image 1,1,309,
28.7582,µm,Surface,Image 1,1,310,
29.8773,µm,Surface,Image 1,1,311,
28.4994,µm,Surface,Image 1,1,312,
30.1147,µm,Surface,Image 1,1,314,
29.9977,µm,Surface,Image 1,1,316,
26.3849,µm,Surface,Image 1,1,317,
25.5489,µm,Surface,Image 1,1,318,
25.7384,µm,Surface,Image 1,1,320,
29.2636,µm,Surface,Image 1,1,321,
27.8246,µm,Surface,Image 1,1,322,
27.8799,µm,Surface,Image 1,1,323,
26.8408,µm,Surface,Image 1,1,324,
27.7109,µm,Surface,Image 1,1,325,
26.4431,µm,Surface,Image 1,1,326,
26.541,µm,Surface,Image 1,1,327,
31.0243,µm,Surface,Image 1,1,328,
26.7179,µm,Surface,Image 1,1,329,
27.8319,µm,Surface,Image 1,1,331,
28.2309,µm,Surface,Image 1,1,332,
28.4399,µm,Surface,Image 1,1,333,
31.4707,µm,Surface,Image 1,1,334,
26.1257,µm,Surface,Image 1,1,335,
26.4667,µm,Surface,Image 1,1,336,
23.6347,µm,Surface,Image 1,1,337,
29.2068,µm,Surface,Image 1,1,338,
27.5288,µm,Surface,Image 1,1,339,
29.369,µm,Surface,Image 1,1,341,
27.9932,µm,Surface,Image 1,1,342,
29.3997,µm,Surface,Image 1,1,343,
23.9962,µm,Surface,Image 1,1,344,
31.3773,µm,Surface,Image 1,1,345,
27.7326,µm,Surface,Image 1,1,346,
26.6001,µm,Surface,Image 1,1,347,
25.6104,µm,Surface,Image 1,1,350,
26.2877,µm,Surface,Image 1,1,352,
27.2305,µm,Surface,Image 1,1,353,
29.5038,µm,Surface,Image 1,1,354,
28.1794,µm,Surface,Image 1,1,355,
24.0781,µm,Surface,Image 1,1,358,
25.1311,µm,Surface,Image 1,1,359,
25.8792,µm,Surface,Image 1,1,360,
26.7182,µm,Surface,Image 1,1,361,
26.0692,µm,Surface,Image 1,1,362,
24.087,µm,Surface,Image 1,1,364,
30.8144,µm,Surface,Image 1,1,365,
25.9233,µm,Surface,Image 1,1,366,
28.9988,µm,Surface,Image 1,1,367,
31.4045,µm,Surface,Image 1,1,368,
24.8359,µm,Surface,Image 1,1,369,
25.2772,µm,Surface,Image 1,1,370,
23.5027,µm,Surface,Image 1,1,372,
22.9021,µm,Surface,Image 1,1,373,
28.4589,µm,Surface,Image 1,1,374,
27.9217,µm,Surface,Image 1,1,376,
27.7749,µm,Surface,Image 1,1,377,
22.8438,µm,Surface,Image 1,1,378,
27.9122,µm,Surface,Image 1,1,379,
26.5165,µm,Surface,Image 1,1,381,
22.978,µm,Surface,Image 1,1,382,
23.9167,µm,Surface,Image 1,1,385,
27.969,µm,Surface,Image 1,1,386,
25.4776,µm,Surface,Image 1,1,387,
26.9009,µm,Surface,Image 1,1,388,
24.0883,µm,Surface,Image 1,1,389,
28.951,µm,Surface,Image 1,1,391,
23.8888,µm,Surface,Image 1,1,393,
28.7206,µm,Surface,Image 1,1,394,
24.0806,µm,Surface,Image 1,1,395,
22.9094,µm,Surface,Image 1,1,396,
23.3795,µm,Surface,Image 1,1,397,
23.6191,µm,Surface,Image 1,1,398,
24.5903,µm,Surface,Image 1,1,399,
24.267,µm,Surface,Image 1,1,400,
29.4445,µm,Surface,Image 1,1,402,
25.7905,µm,Surface,Image 1,1,405,
27.6512,µm,Surface,Image 1,1,406,
25.988,µm,Surface,Image 1,1,407,
24.1596,µm,Surface,Image 1,1,409,
22.6236,µm,Surface,Image 1,1,410,
22.8982,µm,Surface,Image 1,1,412,
26.9946,µm,Surface,Image 1,1,413,
26.5456,µm,Surface,Image 1,1,414,
23.479,µm,Surface,Image 1,1,417,
22.6595,µm,Surface,Image 1,1,418,
26.8787,µm,Surface,Image 1,1,419,
24.7367,µm,Surface,Image 1,1,421,
27.2172,µm,Surface,Image 1,1,422,
23.1374,µm,Surface,Image 1,1,424,
21.4554,µm,Surface,Image 1,1,425,
27.0678,µm,Surface,Image 1,1,426,
23.0958,µm,Surface,Image 1,1,427,
24.618,µm,Surface,Image 1,1,428,
26.3745,µm,Surface,Image 1,1,429,
21.4929,µm,Surface,Image 1,1,430,
27.0065,µm,Surface,Image 1,1,431,
25.6752,µm,Surface,Image 1,1,432,
28.2102,µm,Surface,Image 1,1,433,
25.1069,µm,Surface,Image 1,1,435,
27.6979,µm,Surface,Image 1,1,436,
21.3866,µm,Surface,Image 1,1,437,
25.6153,µm,Surface,Image 1,1,438,
20.1371,µm,Surface,Image 1,1,439,
22.4712,µm,Surface,Image 1,1,440,
24.3478,µm,Surface,Image 1,1,441,
23.3602,µm,Surface,Image 1,1,442,
22.4248,µm,Surface,Image 1,1,444,
24.1683,µm,Surface,Image 1,1,445,
22.2409,µm,Surface,Image 1,1,446,
22.4803,µm,Surface,Image 1,1,449,
20.8637,µm,Surface,Image 1,1,450,
26.5685,µm,Surface,Image 1,1,451,
26.5981,µm,Surface,Image 1,1,452,
27.1315,µm,Surface,Image 1,1,453,
25.5868,µm,Surface,Image 1,1,455,
27.3866,µm,Surface,Image 1,1,456,
28.4432,µm,Surface,Image 1,1,457,
26.0841,µm,Surface,Image 1,1,458,
24.7485,µm,Surface,Image 1,1,459,
22.5702,µm,Surface,Image 1,1,460,
27.3755,µm,Surface,Image 1,1,461,
21.7977,µm,Surface,Image 1,1,462,
26.2329,µm,Surface,Image 1,1,463,
27.9254,µm,Surface,Image 1,1,465,
25.3628,µm,Surface,Image 1,1,466,
27.9042,µm,Surface,Image 1,1,467,
24.0949,µm,Surface,Image 1,1,468,
27.5726,µm,Surface,Image 1,1,469,
26.3939,µm,Surface,Image 1,1,470,
27.2359,µm,Surface,Image 1,1,471,
26.5956,µm,Surface,Image 1,1,472,
22.8929,µm,Surface,Image 1,1,473,
21.8347,µm,Surface,Image 1,1,474,
23.451,µm,Surface,Image 1,1,475,
20.4128,µm,Surface,Image 1,1,476,
22.2014,µm,Surface,Image 1,1,477,
21.0028,µm,Surface,Image 1,1,478,
22.5462,µm,Surface,Image 1,1,479,
24.8406,µm,Surface,Image 1,1,480,
22.2872,µm,Surface,Image 1,1,481,
23.0924,µm,Surface,Image 1,1,482,
26.0643,µm,Surface,Image 1,1,483,
24.6234,µm,Surface,Image 1,1,484,
21.0493,µm,Surface,Image 1,1,485,
24.0912,µm,Surface,Image 1,1,486,
20.2861,µm,Surface,Image 1,1,487,
22.48,µm,Surface,Image 1,1,489,
21.5078,µm,Surface,Image 1,1,490,
21.9025,µm,Surface,Image 1,1,491,
21.1198,µm,Surface,Image 1,1,492,
21.319,µm,Surface,Image 1,1,493,
22.6026,µm,Surface,Image 1,1,495,
24.8675,µm,Surface,Image 1,1,497,
22.5724,µm,Surface,Image 1,1,498,
25.1444,µm,Surface,Image 1,1,499,
25.0243,µm,Surface,Image 1,1,500,
24.6941,µm,Surface,Image 1,1,501,
24.9394,µm,Surface,Image 1,1,502,
25.6558,µm,Surface,Image 1,1,503,
22.9128,µm,Surface,Image 1,1,504,
25.0162,µm,Surface,Image 1,1,506,
24.0184,µm,Surface,Image 1,1,507,
24.8766,µm,Surface,Image 1,1,508,
22.0233,µm,Surface,Image 1,1,509,
20.9433,µm,Surface,Image 1,1,511,
25.1386,µm,Surface,Image 1,1,512,
24.1712,µm,Surface,Image 1,1,513,
20.1238,µm,Surface,Image 1,1,514,
24.1478,µm,Surface,Image 1,1,515,
25.0542,µm,Surface,Image 1,1,516,
21.6334,µm,Surface,Image 1,1,517,
19.6399,µm,Surface,Image 1,1,518,
25.688,µm,Surface,Image 1,1,519,
21.8888,µm,Surface,Image 1,1,522,
23.2558,µm,Surface,Image 1,1,523,
20.7163,µm,Surface,Image 1,1,524,
24.3549,µm,Surface,Image 1,1,525,
24.4276,µm,Surface,Image 1,1,526,
23.0135,µm,Surface,Image 1,1,528,
23.9485,µm,Surface,Image 1,1,529,
20.3976,µm,Surface,Image 1,1,530,
24.4155,µm,Surface,Image 1,1,531,
24.3576,µm,Surface,Image 1,1,532,
23.1849,µm,Surface,Image 1,1,534,
21.6016,µm,Surface,Image 1,1,535,
24.1039,µm,Surface,Image 1,1,536,
19.7486,µm,Surface,Image 1,1,538,
23.522,µm,Surface,Image 1,1,539,
21.923,µm,Surface,Image 1,1,540,
23.851,µm,Surface,Image 1,1,541,
23.5718,µm,Surface,Image 1,1,542,
18.4224,µm,Surface,Image 1,1,543,
24.6273,µm,Surface,Image 1,1,544,
23.4396,µm,Surface,Image 1,1,546,
24.8074,µm,Surface,Image 1,1,547,
20.6892,µm,Surface,Image 1,1,549,
21.7832,µm,Surface,Image 1,1,551,
22.9183,µm,Surface,Image 1,1,552,
20.897,µm,Surface,Image 1,1,553,
23.6213,µm,Surface,Image 1,1,554,
24.2149,µm,Surface,Image 1,1,555,
22.1085,µm,Surface,Image 1,1,558,
21.5431,µm,Surface,Image 1,1,559,
23.8248,µm,Surface,Image 1,1,560,
19.6035,µm,Surface,Image 1,1,562,
22.1008,µm,Surface,Image 1,1,563,
22.5567,µm,Surface,Image 1,1,564,
20.1176,µm,Surface,Image 1,1,568,
20.6039,µm,Surface,Image 1,1,570,
23.2424,µm,Surface,Image 1,1,571,
22.691,µm,Surface,Image 1,1,572,
22.2489,µm,Surface,Image 1,1,573,
23.1617,µm,Surface,Image 1,1,577,
20.154,µm,Surface,Image 1,1,579,
22.0574,µm,Surface,Image 1,1,580,
21.2477,µm,Surface,Image 1,1,585,
23.3506,µm,Surface,Image 1,1,586,
17.0567,µm,Surface,Image 1,1,588,
20.7375,µm,Surface,Image 1,1,589,
19.9965,µm,Surface,Image 1,1,591,
22.8983,µm,Surface,Image 1,1,594,
20.1501,µm,Surface,Image 1,1,595,
21.5718,µm,Surface,Image 1,1,596,
18.1122,µm,Surface,Image 1,1,597,
20.9929,µm,Surface,Image 1,1,598,
21.8626,µm,Surface,Image 1,1,599,
21.8804,µm,Surface,Image 1,1,600,
22.0415,µm,Surface,Image 1,1,603,
20.076,µm,Surface,Image 1,1,604,
22.3767,µm,Surface,Image 1,1,605,
19.4103,µm,Surface,Image 1,1,606,
20.6644,µm,Surface,Image 1,1,607,
22.9107,µm,Surface,Image 1,1,608,
21.2319,µm,Surface,Image 1,1,609,
18.1444,µm,Surface,Image 1,1,611,
20.8193,µm,Surface,Image 1,1,612,
20.8754,µm,Surface,Image 1,1,613,
22.7504,µm,Surface,Image 1,1,614,
18.8202,µm,Surface,Image 1,1,617,
21.7858,µm,Surface,Image 1,1,618,
19.419,µm,Surface,Image 1,1,620,
19.6147,µm,Surface,Image 1,1,621,
20.2488,µm,Surface,Image 1,1,622,
20.8794,µm,Surface,Image 1,1,625,
21.2581,µm,Surface,Image 1,1,626,
15.7885,µm,Surface,Image 1,1,627,
20.1566,µm,Surface,Image 1,1,629,
20.9902,µm,Surface,Image 1,1,630,
18.956,µm,Surface,Image 1,1,632,
21.6734,µm,Surface,Image 1,1,635,
19.2777,µm,Surface,Image 1,1,637,
19.743,µm,Surface,Image 1,1,639,
20.8746,µm,Surface,Image 1,1,640,
18.2077,µm,Surface,Image 1,1,647,
20.5137,µm,Surface,Image 1,1,648,
20.1674,µm,Surface,Image 1,1,652,
21.4645,µm,Surface,Image 1,1,656,
20.9364,µm,Surface,Image 1,1,659,
20.45,µm,Surface,Image 1,1,661,
19.1605,µm,Surface,Image 1,1,663,
20.1636,µm,Surface,Image 1,1,664,
19.2147,µm,Surface,Image 1,1,665,
19.7113,µm,Surface,Image 1,1,667,
20.1352,µm,Surface,Image 1,1,668,
17.1094,µm,Surface,Image 1,1,670,
18.0176,µm,Surface,Image 1,1,671,
19.9463,µm,Surface,Image 1,1,672,
16.9114,µm,Surface,Image 1,1,674,
18.5472,µm,Surface,Image 1,1,675,
17.4399,µm,Surface,Image 1,1,677,
18.9492,µm,Surface,Image 1,1,678,
18.3362,µm,Surface,Image 1,1,682,
15.795,µm,Surface,Image 1,1,689,
11.4856,µm,Surface,Image 1,1,691,
18.2897,µm,Surface,Image 1,1,692,
16.433,µm,Surface,Image 1,1,694,
17.9775,µm,Surface,Image 1,1,695,
14.3127,µm,Surface,Image 1,1,701,
16.1564,µm,Surface,Image 1,1,702,
13.6233,µm,Surface,Image 1,1,711,
9.34047,µm,Surface,Image 1,1,715,
8.8096,µm,Surface,Image 1,1,718,
6.23045,µm,Surface,Image 1,1,728,
11.5939,µm,Surface,Image 1,1,729,
5.32543,µm,Surface,Image 1,1,732,
5.44429,µm,Surface,Image 1,1,735,
7.41464,µm,Surface,Image 1,1,738,
5.03924,µm,Surface,Image 1,1,740,
5.18108,µm,Surface,Image 1,1,741,
2.94369,µm,Surface,Image 1,1,743,
3.33863,µm,Surface,Image 1,1,744,
