
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
49.2583,30.4219,6.27692,µm,Surface,Position,1,176,
47.173,32.0868,6.6,µm,Surface,Position,1,178,
48.5909,30.3788,6.08205,µm,Surface,Position,1,179,
47.9093,31.1766,5.70549,µm,Surface,Position,1,181,
46.2327,32.5392,6.11351,µm,Surface,Position,1,182,
46.461,32.332,5.72982,µm,Surface,Position,1,183,
47.1249,31.4634,6.44265,µm,Surface,Position,1,185,
48.8013,29.6399,5.90189,µm,Surface,Position,1,186,
48.7681,29.3112,6.59121,µm,Surface,Position,1,188,
46.6266,31.3665,6.42857,µm,Surface,Position,1,189,
48.0235,29.5161,6.49333,µm,Surface,Position,1,190,
45.7988,31.8927,6.71698,µm,Surface,Position,1,191,
48.0148,29.8563,5.73333,µm,Surface,Position,1,192,
46.5405,31.5167,5.62857,µm,Surface,Position,1,193,
47.0051,30.8759,5.29892,µm,Surface,Position,1,194,
44.9727,32.4418,5.04444,µm,Surface,Position,1,196,
46.1352,31.2761,5.45714,µm,Surface,Position,1,197,
46.3715,30.7354,6.25833,µm,Surface,Position,1,198,
47.1486,29.5921,6.31304,µm,Surface,Position,1,199,
45.714,31.6993,5.57559,µm,Surface,Position,1,201,
45.3644,30.9311,6.28889,µm,Surface,Position,1,202,
48.3717,28.274,5.76667,µm,Surface,Position,1,203,
48.044,28.3125,6.30556,µm,Surface,Position,1,204,
44.8569,31.9096,4.88718,µm,Surface,Position,1,205,
43.8905,32.6329,5.2026,µm,Surface,Position,1,206,
43.9455,32.3359,5.33529,µm,Surface,Position,1,207,
45.1773,31.0003,5.20741,µm,Surface,Position,1,208,
46.099,29.9483,5.66949,µm,Surface,Position,1,209,
46.4262,29.3973,5.61818,µm,Surface,Position,1,210,
44.7644,30.7475,6.474,µm,Surface,Position,1,211,
45.8073,29.8131,5.57381,µm,Surface,Position,1,212,
46.3918,28.9958,5.80741,µm,Surface,Position,1,213,
44.8886,30.0974,6.0449,µm,Surface,Position,1,215,
44.9975,30.3453,5.14831,µm,Surface,Position,1,216,
42.9458,32.2573,5.36883,µm,Surface,Position,1,217,
47.3574,27.3821,5.91429,µm,Surface,Position,1,218,
42.1236,32.4979,5.29474,µm,Surface,Position,1,219,
44.0796,30.2904,5.50526,µm,Surface,Position,1,221,
43.2324,30.984,6.422,µm,Surface,Position,1,224,
45.1349,28.7908,6.28148,µm,Surface,Position,1,225,
44.9148,29.0563,6.49333,µm,Surface,Position,1,226,
44.6561,29.4217,5.65714,µm,Surface,Position,1,227,
44.8484,29.0493,5.51212,µm,Surface,Position,1,231,
41.2769,32.4349,6.32651,µm,Surface,Position,1,232,
43.9842,29.0593,5.8,µm,Surface,Position,1,234,
43.4193,30.1296,5.31951,µm,Surface,Position,1,235,
45.5747,27.2621,6.29091,µm,Surface,Position,1,237,
44.3125,28.791,5.575,µm,Surface,Position,1,239,
41.1757,31.4407,6.07719,µm,Surface,Position,1,240,
40.2477,32.5038,5.53699,µm,Surface,Position,1,242,
40.5703,31.7973,5.95862,µm,Surface,Position,1,243,
40.0474,31.9653,6.61633,µm,Surface,Position,1,244,
39.4811,32.1095,6.43226,µm,Surface,Position,1,248,
42.8874,28.7089,6.65366,µm,Surface,Position,1,250,
43.2857,28.8365,5.17468,µm,Surface,Position,1,251,
40.8166,30.6501,6.04762,µm,Surface,Position,1,252,
42.1575,29.3912,6.05185,µm,Surface,Position,1,253,
41.2716,30.4085,4.74286,µm,Surface,Position,1,254,
40.7899,30.3157,6.60455,µm,Surface,Position,1,255,
42.5123,28.9417,5.66487,µm,Surface,Position,1,256,
40.8158,30.7478,4.7,µm,Surface,Position,1,257,
44.8541,26.5784,6.11169,µm,Surface,Position,1,258,
41.3994,30.0329,6.16025,µm,Surface,Position,1,259,
42.4425,29.1092,5.23529,µm,Surface,Position,1,260,
41.5107,29.7549,5.56731,µm,Surface,Position,1,261,
42.6261,28.3024,6.00278,µm,Surface,Position,1,262,
41.2391,29.3981,6.51786,µm,Surface,Position,1,263,
43.0156,27.8073,5.2,µm,Surface,Position,1,264,
42.0505,29.2698,5.30588,µm,Surface,Position,1,266,
42.7812,28.3875,5.29903,µm,Surface,Position,1,268,
43.5032,26.9638,5.74,µm,Surface,Position,1,269,
39.6446,31.1958,5.37174,µm,Surface,Position,1,270,
40.0933,30.4024,6.14247,µm,Surface,Position,1,271,
41.0056,30.1836,4.53438,µm,Surface,Position,1,273,
43.8709,26.2034,6.24,µm,Surface,Position,1,274,
38.9505,31.2266,5.55676,µm,Surface,Position,1,276,
41.3416,29.0587,4.96303,µm,Surface,Position,1,280,
45.2874,24.4668,6.67429,µm,Surface,Position,1,281,
39.5026,30.9736,4.54957,µm,Surface,Position,1,282,
39.4517,30.1587,6.34857,µm,Surface,Position,1,283,
41.16,28.5743,6.192,µm,Surface,Position,1,284,
42.4738,27.0444,6.49778,µm,Surface,Position,1,285,
41.737,28.1218,5.18113,µm,Surface,Position,1,286,
40.6017,29.6694,4.48148,µm,Surface,Position,1,287,
39.9684,29.7943,4.78667,µm,Surface,Position,1,289,
42.0982,26.9735,6.57959,µm,Surface,Position,1,292,
38.7786,30.9043,4,µm,Surface,Position,1,293,
38.7701,30.8635,4.58667,µm,Surface,Position,1,295,
39.5789,29.1413,6.59111,µm,Surface,Position,1,296,
41.4729,27.6474,5.19259,µm,Surface,Position,1,298,
39.8216,29.3649,5.04828,µm,Surface,Position,1,299,
39.1731,30.1014,4.75,µm,Surface,Position,1,300,
38.8238,30.2608,5.35484,µm,Surface,Position,1,301,
36.9482,31.5394,5.89444,µm,Surface,Position,1,304,
43.6081,24.8558,5.825,µm,Surface,Position,1,305,
42.1941,26.0733,6.37778,µm,Surface,Position,1,306,
43.5019,24.6351,6.564,µm,Surface,Position,1,307,
41.8938,26.7035,5.315,µm,Surface,Position,1,309,
38.4207,30.3124,4.90345,µm,Surface,Position,1,310,
37.3346,30.9509,6.08293,µm,Surface,Position,1,311,
38.7124,29.6106,5.84444,µm,Surface,Position,1,312,
37.0642,31.3187,5.6,µm,Surface,Position,1,314,
37.2472,30.5578,6.55172,µm,Surface,Position,1,316,
40.761,27.4294,5.5383,µm,Surface,Position,1,317,
41.63,26.2809,6.34937,µm,Surface,Position,1,318,
41.4076,26.8468,5.50137,µm,Surface,Position,1,320,
37.9483,30.4067,4.61739,µm,Surface,Position,1,321,
39.4202,28.3032,6.31186,µm,Surface,Position,1,322,
39.3319,28.6367,5.54433,µm,Surface,Position,1,323,
40.3711,27.4705,5.18889,µm,Surface,Position,1,324,
39.501,28.4869,4.79403,µm,Surface,Position,1,325,
40.7358,27.2334,5.11139,µm,Surface,Position,1,326,
40.605,26.825,6.20825,µm,Surface,Position,1,327,
35.9205,31.222,6.4,µm,Surface,Position,1,328,
40.2062,26.9156,6.49873,µm,Surface,Position,1,329,
38.8065,28.0296,6.6,µm,Surface,Position,1,331,
38.981,28.5745,4.30238,µm,Surface,Position,1,332,
38.1724,28.5716,6,µm,Surface,Position,1,333,
35.4637,31.7014,6,µm,Surface,Position,1,334,
40.7172,26.2904,5.356,µm,Surface,Position,1,335,
40.5338,26.7303,5.3696,µm,Surface,Position,1,336,
42.83,23.8324,6.54915,µm,Surface,Position,1,337,
37.4092,29.4045,6.02609,µm,Surface,Position,1,338,
38.9699,27.7265,5.9871,µm,Surface,Position,1,339,
37.0101,29.5996,5.93231,µm,Surface,Position,1,341,
38.3864,28.2897,6.55391,µm,Surface,Position,1,342,
36.7322,29.6303,6.22857,µm,Surface,Position,1,343,
42.2528,24.1939,5.48571,µm,Surface,Position,1,344,
34.8451,31.6079,6.2,µm,Surface,Position,1,345,
38.4865,27.9303,5.37333,µm,Surface,Position,1,346,
39.2672,26.9955,6.60567,µm,Surface,Position,1,347,
39.8012,25.8081,6.36226,µm,Surface,Position,1,350,
39.5944,26.5843,5.3288,µm,Surface,Position,1,352,
38.8619,27.4941,4.39684,µm,Surface,Position,1,353,
35.7397,29.7015,6.31429,µm,Surface,Position,1,354,
37.3643,28.41,5.49908,µm,Surface,Position,1,355,
41.1233,24.3088,5.54845,µm,Surface,Position,1,358,
39.5907,25.3287,6.54737,µm,Surface,Position,1,359,
39.2386,26.0439,5.184,µm,Surface,Position,1,360,
38.3627,26.9158,4.63396,µm,Surface,Position,1,361,
38.9957,26.3328,5.13294,µm,Surface,Position,1,362,
40.2612,24.3176,6.48041,µm,Surface,Position,1,364,
33.3079,30.9792,6.7,µm,Surface,Position,1,365,
38.7137,26.1539,5.19091,µm,Surface,Position,1,366,
36.0598,29.2623,4.27463,µm,Surface,Position,1,367,
32.4827,31.5363,6.73636,µm,Surface,Position,1,368,
39.368,25.0666,6.19506,µm,Surface,Position,1,369,
38.8138,25.4419,6.11724,µm,Surface,Position,1,370,
40.2025,23.6674,6.4,µm,Surface,Position,1,372,
40.5973,23.0998,6.212,µm,Surface,Position,1,373,
34.6456,28.5907,6.48889,µm,Surface,Position,1,374,
35.3839,28.383,5.98341,µm,Surface,Position,1,376,
35.1511,28.0056,6.46606,µm,Surface,Position,1,377,
40.1064,23.0415,5.925,µm,Surface,Position,1,378,
34.815,28.077,6.36744,µm,Surface,Position,1,379,
35.8192,26.6483,6.44706,µm,Surface,Position,1,381,
39.5554,23.2415,5.89778,µm,Surface,Position,1,382,
38.4181,24.1803,5.82286,µm,Surface,Position,1,385,
33.9114,28.1337,6.47727,µm,Surface,Position,1,386,
36.4995,25.7741,6.00581,µm,Surface,Position,1,387,
35.585,27.0657,3.90508,µm,Surface,Position,1,388,
37.6539,24.3848,5.80247,µm,Surface,Position,1,389,
32.6436,29.1486,6.23564,µm,Surface,Position,1,391,
37.3997,24.0865,5.48267,µm,Surface,Position,1,393,
32.2732,28.9841,6.27312,µm,Surface,Position,1,394,
37.0352,24.2783,5.75278,µm,Surface,Position,1,395,
37.9887,23.14,6.37561,µm,Surface,Position,1,396,
37.2483,23.6101,6.41159,µm,Surface,Position,1,397,
36.8309,23.718,6.50588,µm,Surface,Position,1,398,
36.379,24.8538,5.88842,µm,Surface,Position,1,399,
36.2177,24.3988,6.10909,µm,Surface,Position,1,400,
31.0937,29.6422,6.56923,µm,Surface,Position,1,402,
34.6149,25.9882,6.04918,µm,Surface,Position,1,405,
32.4857,27.8159,6.04211,µm,Surface,Position,1,406,
34.8006,26.1198,3.73044,µm,Surface,Position,1,407,
35.3804,24.2914,6.48571,µm,Surface,Position,1,409,
37.3894,22.8213,5.45,µm,Surface,Position,1,410,
36.8512,22.997,5.56667,µm,Surface,Position,1,412,
32.4418,27.0934,6.26667,µm,Surface,Position,1,413,
33.2738,26.8092,6.07805,µm,Surface,Position,1,414,
36.1153,23.7096,6.32791,µm,Surface,Position,1,417,
36.8415,22.9231,6.13271,µm,Surface,Position,1,418,
32.1172,27.0434,6.08889,µm,Surface,Position,1,419,
34.5647,24.9673,5.73846,µm,Surface,Position,1,421,
32.7589,27.4478,3.28727,µm,Surface,Position,1,422,
36.1608,23.401,5.17609,µm,Surface,Position,1,424,
37.3321,21.6861,6.50737,µm,Surface,Position,1,425,
31.6364,27.2325,6,µm,Surface,Position,1,426,
35.6665,23.2606,5.70811,µm,Surface,Position,1,427,
33.942,24.8157,6.315,µm,Surface,Position,1,428,
32.1081,26.5392,6.2,µm,Surface,Position,1,429,
36.9899,21.8223,6.46772,µm,Surface,Position,1,430,
32.5309,27.2372,3.15506,µm,Surface,Position,1,431,
33.6264,25.8729,3.48444,µm,Surface,Position,1,432,
28.4738,30.516,5.38705,µm,Surface,Position,1,433,
32.9128,25.3705,6.31538,µm,Surface,Position,1,435,
27.8956,30.4325,5.664,µm,Surface,Position,1,436,
36.3933,21.5513,6.592,µm,Surface,Position,1,437,
32.2777,25.813,6.23374,µm,Surface,Position,1,438,
37.6773,20.3677,5.96721,µm,Surface,Position,1,439,
35.2904,22.6689,6.09167,µm,Surface,Position,1,440,
33.4271,24.4796,5.4,µm,Surface,Position,1,441,
34.2159,23.5909,6.49756,µm,Surface,Position,1,442,
22.5566,34.6776,6.66316,µm,Surface,Position,1,444,
33.3952,24.4319,5.96034,µm,Surface,Position,1,445,
35.0746,22.4386,5.97627,µm,Surface,Position,1,446,
35.1111,22.7109,5.47895,µm,Surface,Position,1,449,
36.5591,21.1602,5.54667,µm,Surface,Position,1,450,
30.5045,26.8979,6.08333,µm,Surface,Position,1,451,
31.3227,26.7299,3.08,µm,Surface,Position,1,452,
30.668,27.2962,3.86341,µm,Surface,Position,1,453,
32.3067,25.7844,3.38868,µm,Surface,Position,1,455,
27.5842,29.7828,5.42692,µm,Surface,Position,1,456,
29.0655,28.6079,3.97736,µm,Surface,Position,1,457,
26.2489,30.7593,5.75,µm,Surface,Position,1,458,
32.8923,25.0121,4.13396,µm,Surface,Position,1,459,
33.8321,22.7349,6.60455,µm,Surface,Position,1,460,
27.5402,29.4841,5.27368,µm,Surface,Position,1,461,
34.6998,21.9295,5.97333,µm,Surface,Position,1,462,
30.3488,26.4965,6.02151,µm,Surface,Position,1,463,
28.3537,29.2593,5.45984,µm,Surface,Position,1,465,
31.834,25.5935,3.90756,µm,Surface,Position,1,466,
28.2337,29.2631,4.33782,µm,Surface,Position,1,467,
32.2936,24.4244,6.51692,µm,Surface,Position,1,468,
29.3905,27.8362,3.23288,µm,Surface,Position,1,469,
26.5587,29.8077,5.40513,µm,Surface,Position,1,470,
27.4666,28.8848,5.74091,µm,Surface,Position,1,471,
29.2895,26.8592,5.88706,µm,Surface,Position,1,472,
32.9957,23.2224,5.77045,µm,Surface,Position,1,473,
33.6261,22.0324,6.3,µm,Surface,Position,1,474,
32.0692,23.6487,6.61864,µm,Surface,Position,1,475,
34.7605,20.6105,6.33623,µm,Surface,Position,1,476,
33.5567,22.432,4.70435,µm,Surface,Position,1,477,
34.1383,21.1676,5.85789,µm,Surface,Position,1,478,
22.6779,32.3193,6.07368,µm,Surface,Position,1,479,
30.3112,25.0712,6.21982,µm,Surface,Position,1,480,
32.5775,22.5508,6.53571,µm,Surface,Position,1,481,
31.6777,23.2571,6.11053,µm,Surface,Position,1,482,
26.4267,28.9474,5.86667,µm,Surface,Position,1,483,
30.9268,24.8211,3.72727,µm,Surface,Position,1,484,
33.6534,21.247,6.26977,µm,Surface,Position,1,485,
24.19,30.5575,5.69474,µm,Surface,Position,1,486,
34.3962,20.5167,6.16691,µm,Surface,Position,1,487,
31.9929,22.7436,6.10081,µm,Surface,Position,1,489,
32.8517,21.7055,5.65176,µm,Surface,Position,1,490,
32.5025,22.1331,5.6678,µm,Surface,Position,1,491,
32.7959,21.3175,6.19512,µm,Surface,Position,1,492,
33.0314,21.5826,5.06316,µm,Surface,Position,1,493,
31.4661,22.8333,5.36364,µm,Surface,Position,1,495,
25.0981,28.9557,5.58857,µm,Surface,Position,1,497,
30.9647,22.7371,6.18333,µm,Surface,Position,1,498,
25.408,29.0297,4.72941,µm,Surface,Position,1,499,
28.9037,25.255,5.13333,µm,Surface,Position,1,500,
29.2639,24.8918,4.85965,µm,Surface,Position,1,501,
25.1371,28.902,5.01364,µm,Surface,Position,1,502,
28.0831,25.8534,5.11163,µm,Surface,Position,1,503,
30.8989,23.1104,4.97049,µm,Surface,Position,1,504,
25.115,28.1603,5.9,µm,Surface,Position,1,506,
24.1172,29.112,6,µm,Surface,Position,1,507,
25.0742,28.6838,4.80952,µm,Surface,Position,1,508,
31.1043,22.2869,6.54825,µm,Surface,Position,1,509,
32.3251,21.141,5.15,µm,Surface,Position,1,511,
28.005,25.2704,5,µm,Surface,Position,1,512,
29.4568,24.3689,3.88852,µm,Surface,Position,1,513,
32.853,20.3545,5.22353,µm,Surface,Position,1,514,
28.9416,24.2796,4.21429,µm,Surface,Position,1,515,
27.5542,25.2848,5.484,µm,Surface,Position,1,516,
30.8567,21.7981,5.68889,µm,Surface,Position,1,517,
32.9213,19.9035,5.30526,µm,Surface,Position,1,518,
26.5776,25.9187,5.80968,µm,Surface,Position,1,519,
30.7038,22.1524,4.5972,µm,Surface,Position,1,522,
29.448,23.5523,3.92364,µm,Surface,Position,1,523,
31.2323,20.8811,5.39556,µm,Surface,Position,1,524,
27.7599,24.6185,4.72549,µm,Surface,Position,1,525,
27.5839,24.6582,4.244,µm,Surface,Position,1,526,
23.2112,28.1825,5.95,µm,Surface,Position,1,528,
28.0225,24.245,4.37167,µm,Surface,Position,1,529,
30.9661,20.6941,5.47292,µm,Surface,Position,1,530,
24.5803,26.8658,5.31507,µm,Surface,Position,1,531,
24.5553,26.5704,5.78919,µm,Surface,Position,1,532,
23.4155,27.8435,5.41538,µm,Surface,Position,1,534,
29.665,21.8652,4.4752,µm,Surface,Position,1,535,
27.3121,24.3675,4.09861,µm,Surface,Position,1,536,
30.8167,19.9792,5.76596,µm,Surface,Position,1,538,
26.3835,23.7197,6.56066,µm,Surface,Position,1,539,
28.7942,22.1537,4.3194,µm,Surface,Position,1,540,
24.0816,26.3099,5.75172,µm,Surface,Position,1,541,
23.7695,26.6611,5.48298,µm,Surface,Position,1,542,
31.2743,18.5213,5.83077,µm,Surface,Position,1,543,
25.1522,24.825,6.05517,µm,Surface,Position,1,544,
23.7361,26.3944,5.24806,µm,Surface,Position,1,546,
25.1369,25.3239,4.8129,µm,Surface,Position,1,547,
28.7543,20.9528,5.3907,µm,Surface,Position,1,549,
27.235,21.915,6.08421,µm,Surface,Position,1,551,
23.083,26.2203,5.76111,µm,Surface,Position,1,552,
28.6266,21.0288,4.11304,µm,Surface,Position,1,553,
25.4559,23.7531,5.44211,µm,Surface,Position,1,554,
24.4126,25.009,5.26333,µm,Surface,Position,1,555,
27.4723,22.4051,3.72773,µm,Surface,Position,1,558,
21.8067,27.5774,5.62949,µm,Surface,Position,1,559,
24.0554,25.1084,5.34583,µm,Surface,Position,1,560,
28.711,19.7023,5.8,µm,Surface,Position,1,562,
22.2985,26.1671,6.01455,µm,Surface,Position,1,563,
22.8203,25.9215,5.72545,µm,Surface,Position,1,564,
27.9511,20.3812,5.58899,µm,Surface,Position,1,568,
27.0565,20.8015,6.31818,µm,Surface,Position,1,570,
23.4401,24.7064,5.51594,µm,Surface,Position,1,571,
23.0534,25.0936,5.55673,µm,Surface,Position,1,572,
25.9939,22.4795,3.78133,µm,Surface,Position,1,573,
23.2935,24.2819,5.46,µm,Surface,Position,1,577,
20.3187,27.1611,5.94839,µm,Surface,Position,1,579,
22.2551,25.4419,5.61724,µm,Surface,Position,1,580,
25.6945,21.4125,6.50313,µm,Surface,Position,1,585,
24.107,23.5154,4.61778,µm,Surface,Position,1,586,
29.7198,17.2214,6.6,µm,Surface,Position,1,588,
26.9689,21.0999,4.39076,µm,Surface,Position,1,589,
26.9836,20.1612,5.29286,µm,Surface,Position,1,591,
24.1175,23.2278,5.76493,µm,Surface,Position,1,594,
26.2737,20.3148,6.58182,µm,Surface,Position,1,595,
25.0372,21.8354,6.13333,µm,Surface,Position,1,596,
28.5294,18.3099,6,µm,Surface,Position,1,597,
21.2895,25.686,5.71346,µm,Surface,Position,1,598,
25.3308,22.1262,4.10417,µm,Surface,Position,1,599,
25.1176,22.2428,4.50803,µm,Surface,Position,1,600,
22.1074,24.3149,5.2,µm,Surface,Position,1,603,
26.3463,20.3066,5.61622,µm,Surface,Position,1,604,
24.4564,22.6074,4.49217,µm,Surface,Position,1,605,
19.608,26.7465,5.95294,µm,Surface,Position,1,606,
25.5976,20.7961,5.46,µm,Surface,Position,1,607,
23.1413,23.3729,5.72762,µm,Surface,Position,1,608,
21.6272,25.0446,5.68276,µm,Surface,Position,1,609,
18.375,27.6064,6.46191,µm,Surface,Position,1,611,
25.2338,21.1487,5.80368,µm,Surface,Position,1,612,
21.0402,24.9658,5.50909,µm,Surface,Position,1,613,
23.0469,23.3663,4.98333,µm,Surface,Position,1,614,
26.8691,19.0508,5.5775,µm,Surface,Position,1,617,
23.6591,21.9176,5.47619,µm,Surface,Position,1,618,
25.7316,19.5178,5.4,µm,Surface,Position,1,620,
25.2337,19.7794,6.51321,µm,Surface,Position,1,621,
20.5124,24.8103,5.96235,µm,Surface,Position,1,622,
24.8993,21.1101,4.88913,µm,Surface,Position,1,625,
21.3899,23.6743,5.84444,µm,Surface,Position,1,626,
28.8314,15.9862,6.6875,µm,Surface,Position,1,627,
24.8074,20.3543,5.35789,µm,Surface,Position,1,629,
23.8357,21.122,5.01818,µm,Surface,Position,1,630,
19.1536,25.6718,5.91429,µm,Surface,Position,1,632,
22.6834,21.8382,6.28276,µm,Surface,Position,1,635,
19.4753,25.2037,5.87556,µm,Surface,Position,1,637,
19.9077,24.6314,5.83137,µm,Surface,Position,1,639,
23.4286,21.0723,5.94945,µm,Surface,Position,1,640,
18.3724,25.3452,5.86364,µm,Surface,Position,1,647,
23.0384,20.7444,6.02857,µm,Surface,Position,1,648,
23.4229,20.398,5.76,µm,Surface,Position,1,652,
21.6622,21.9662,5.33429,µm,Surface,Position,1,656,
21.1011,21.7034,5.99649,µm,Surface,Position,1,659,
22.0339,20.6147,5.5,µm,Surface,Position,1,661,
22.792,19.2923,6.71111,µm,Surface,Position,1,663,
22.3266,20.3612,5.45437,µm,Surface,Position,1,664,
19.3465,22.9267,5.69333,µm,Surface,Position,1,665,
19.8431,22.1224,5.67273,µm,Surface,Position,1,667,
20.3,21.65,5.89302,µm,Surface,Position,1,668,
17.2741,24.2754,6.14,µm,Surface,Position,1,670,
22.9223,18.1824,6.42667,µm,Surface,Position,1,671,
20.9956,20.144,6.5011,µm,Surface,Position,1,672,
17.0762,23.9401,6.19583,µm,Surface,Position,1,674,
18.7448,22.2921,5.83636,µm,Surface,Position,1,675,
17.5717,22.9336,6.0963,µm,Surface,Position,1,677,
19.1799,21.5116,6.05143,µm,Surface,Position,1,678,
18.5339,21.1815,6.35522,µm,Surface,Position,1,682,
15.9597,22.6169,6.15942,µm,Surface,Position,1,689,
11.7163,26.3303,6.61609,µm,Surface,Position,1,691,
18.4544,19.6529,5.8625,µm,Surface,Position,1,692,
16.5978,20.5495,5.94857,µm,Surface,Position,1,694,
18.2081,18.7761,6.4507,µm,Surface,Position,1,695,
14.4445,21.1877,6.45833,µm,Surface,Position,1,701,
16.4859,19.7888,5.85556,µm,Surface,Position,1,702,
13.9858,20.111,6.53399,µm,Surface,Position,1,711,
9.5711,23.6124,6.54286,µm,Surface,Position,1,715,
9.04023,23.9461,6.6129,µm,Surface,Position,1,718,
6.39519,24.2473,6.66842,µm,Surface,Position,1,728,
11.7257,18.5613,6.50526,µm,Surface,Position,1,729,
5.45722,23.4912,6.51818,µm,Surface,Position,1,732,
5.67492,22.6619,6.69268,µm,Surface,Position,1,735,
7.57938,18.8818,6.59762,µm,Surface,Position,1,738,
5.20398,19.7171,6.6,µm,Surface,Position,1,740,
5.37876,19.4478,6.58824,µm,Surface,Position,1,741,
3.10842,19.7124,6.61538,µm,Surface,Position,1,743,
3.53631,19.2952,6.61333,µm,Surface,Position,1,744,
