
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.306942,,Surface,1,694,
0.288523,,Surface,1,695,
0.263816,,Surface,1,701,
0.389707,,Surface,1,702,
0.493058,,Surface,1,711,
0.564141,,Surface,1,715,
0.263853,,Surface,1,718,
0.218132,,Surface,1,728,
0.277056,,Surface,1,729,
0.295049,,Surface,1,732,
0.335488,,Surface,1,735,
0.517947,,Surface,1,738,
0.258743,,Surface,1,740,
0.381839,,Surface,1,741,
0.260992,,Surface,1,743,
0.258161,,Surface,1,744,
