
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
52.4943,µm,Surface,Distance from Origin,1,258,
51.5154,µm,Surface,Distance from Origin,1,259,
51.7312,µm,Surface,Distance from Origin,1,260,
51.376,µm,Surface,Distance from Origin,1,261,
51.5174,µm,Surface,Distance from Origin,1,262,
51.0626,µm,Surface,Distance from Origin,1,263,
51.4842,µm,Surface,Distance from Origin,1,264,
51.5085,µm,Surface,Distance from Origin,1,266,
51.6155,µm,Surface,Distance from Origin,1,268,
51.5027,µm,Surface,Distance from Origin,1,269,
50.7319,µm,Surface,Distance from Origin,1,270,
50.6904,µm,Surface,Distance from Origin,1,271,
51.1182,µm,Surface,Distance from Origin,1,273,
51.4802,µm,Surface,Distance from Origin,1,274,
50.2307,µm,Surface,Distance from Origin,1,276,
50.7756,µm,Surface,Distance from Origin,1,280,
51.9049,µm,Surface,Distance from Origin,1,281,
50.4036,µm,Surface,Distance from Origin,1,282,
50.0629,µm,Surface,Distance from Origin,1,283,
50.4874,µm,Surface,Distance from Origin,1,284,
50.7705,µm,Surface,Distance from Origin,1,285,
50.5931,µm,Surface,Distance from Origin,1,286,
50.4862,µm,Surface,Distance from Origin,1,287,
50.0808,µm,Surface,Distance from Origin,1,289,
50.4294,µm,Surface,Distance from Origin,1,292,
49.7479,µm,Surface,Distance from Origin,1,293,
49.7666,µm,Surface,Distance from Origin,1,295,
49.5897,µm,Surface,Distance from Origin,1,296,
50.1134,µm,Surface,Distance from Origin,1,298,
49.7347,µm,Surface,Distance from Origin,1,299,
49.6305,µm,Surface,Distance from Origin,1,300,
49.5144,µm,Surface,Distance from Origin,1,301,
48.9352,µm,Surface,Distance from Origin,1,304,
50.5312,µm,Surface,Distance from Origin,1,305,
50.0084,µm,Surface,Distance from Origin,1,306,
50.4221,µm,Surface,Distance from Origin,1,307,
49.9641,µm,Surface,Distance from Origin,1,309,
49.1837,µm,Surface,Distance from Origin,1,310,
48.8757,µm,Surface,Distance from Origin,1,311,
49.0877,µm,Surface,Distance from Origin,1,312,
48.8464,µm,Surface,Distance from Origin,1,314,
48.6215,µm,Surface,Distance from Origin,1,316,
49.442,µm,Surface,Distance from Origin,1,317,
49.6392,µm,Surface,Distance from Origin,1,318,
49.6549,µm,Surface,Distance from Origin,1,320,
48.8463,µm,Surface,Distance from Origin,1,321,
48.9373,µm,Surface,Distance from Origin,1,322,
48.9674,µm,Surface,Distance from Origin,1,323,
49.1057,µm,Surface,Distance from Origin,1,324,
48.9368,µm,Surface,Distance from Origin,1,325,
49.2666,µm,Surface,Distance from Origin,1,326,
49.06,µm,Surface,Distance from Origin,1,327,
48.0214,µm,Surface,Distance from Origin,1,328,
48.8182,µm,Surface,Distance from Origin,1,329,
48.3235,µm,Surface,Distance from Origin,1,331,
48.5235,µm,Surface,Distance from Origin,1,332,
48.0569,µm,Surface,Distance from Origin,1,333,
47.9442,µm,Surface,Distance from Origin,1,334,
48.7623,µm,Surface,Distance from Origin,1,335,
48.8501,µm,Surface,Distance from Origin,1,336,
49.4498,µm,Surface,Distance from Origin,1,337,
47.9623,µm,Surface,Distance from Origin,1,338,
48.2002,µm,Surface,Distance from Origin,1,339,
47.7606,µm,Surface,Distance from Origin,1,341,
48.1329,µm,Surface,Distance from Origin,1,342,
47.6026,µm,Surface,Distance from Origin,1,343,
48.9973,µm,Surface,Distance from Origin,1,344,
47.4519,µm,Surface,Distance from Origin,1,345,
47.8559,µm,Surface,Distance from Origin,1,346,
48.1072,µm,Surface,Distance from Origin,1,347,
47.861,µm,Surface,Distance from Origin,1,350,
47.9878,µm,Surface,Distance from Origin,1,352,
47.8069,µm,Surface,Distance from Origin,1,353,
46.8974,µm,Surface,Distance from Origin,1,354,
47.2595,µm,Surface,Distance from Origin,1,355,
48.0919,µm,Surface,Distance from Origin,1,358,
47.4535,µm,Surface,Distance from Origin,1,359,
47.3796,µm,Surface,Distance from Origin,1,360,
47.0918,µm,Surface,Distance from Origin,1,361,
47.3331,µm,Surface,Distance from Origin,1,362,
47.4796,µm,Surface,Distance from Origin,1,364,
45.9784,µm,Surface,Distance from Origin,1,365,
47.0077,µm,Surface,Distance from Origin,1,366,
46.6354,µm,Surface,Distance from Origin,1,367,
45.7716,µm,Surface,Distance from Origin,1,368,
47.0803,µm,Surface,Distance from Origin,1,369,
46.8105,µm,Surface,Distance from Origin,1,370,
47.0887,µm,Surface,Distance from Origin,1,372,
47.1204,µm,Surface,Distance from Origin,1,373,
45.3856,µm,Surface,Distance from Origin,1,374,
45.7538,µm,Surface,Distance from Origin,1,376,
45.4062,µm,Surface,Distance from Origin,1,377,
46.6319,µm,Surface,Distance from Origin,1,378,
45.1768,µm,Surface,Distance from Origin,1,379,
45.1078,µm,Surface,Distance from Origin,1,381,
46.2557,µm,Surface,Distance from Origin,1,382,
45.7662,µm,Surface,Distance from Origin,1,385,
44.5359,µm,Surface,Distance from Origin,1,386,
45.0843,µm,Surface,Distance from Origin,1,387,
44.8786,µm,Surface,Distance from Origin,1,388,
45.2339,µm,Surface,Distance from Origin,1,389,
44.2056,µm,Surface,Distance from Origin,1,391,
44.8213,µm,Surface,Distance from Origin,1,393,
43.8291,µm,Surface,Distance from Origin,1,394,
44.6557,µm,Surface,Distance from Origin,1,395,
44.9361,µm,Surface,Distance from Origin,1,396,
44.5643,µm,Surface,Distance from Origin,1,397,
44.2875,µm,Surface,Distance from Origin,1,398,
44.4502,µm,Surface,Distance from Origin,1,399,
44.0947,µm,Surface,Distance from Origin,1,400,
43.4584,µm,Surface,Distance from Origin,1,402,
43.7055,µm,Surface,Distance from Origin,1,405,
43.1921,µm,Surface,Distance from Origin,1,406,
43.672,µm,Surface,Distance from Origin,1,407,
43.404,µm,Surface,Distance from Origin,1,409,
44.1416,µm,Surface,Distance from Origin,1,410,
43.7934,µm,Surface,Distance from Origin,1,412,
42.7293,µm,Surface,Distance from Origin,1,413,
43.1604,µm,Surface,Distance from Origin,1,414,
43.6635,µm,Surface,Distance from Origin,1,417,
43.8221,µm,Surface,Distance from Origin,1,418,
42.4256,µm,Surface,Distance from Origin,1,419,
43.0234,µm,Surface,Distance from Origin,1,421,
42.8642,µm,Surface,Distance from Origin,1,422,
43.382,µm,Surface,Distance from Origin,1,424,
43.6614,µm,Surface,Distance from Origin,1,425,
42.172,µm,Surface,Distance from Origin,1,426,
42.962,µm,Surface,Distance from Origin,1,427,
42.5177,µm,Surface,Distance from Origin,1,428,
42.1153,µm,Surface,Distance from Origin,1,429,
43.4315,µm,Surface,Distance from Origin,1,430,
42.545,µm,Surface,Distance from Origin,1,431,
42.571,µm,Surface,Distance from Origin,1,432,
42.0833,µm,Surface,Distance from Origin,1,433,
42.0333,µm,Surface,Distance from Origin,1,435,
41.6699,µm,Surface,Distance from Origin,1,436,
42.8063,µm,Surface,Distance from Origin,1,437,
41.7974,µm,Surface,Distance from Origin,1,438,
43.2439,µm,Surface,Distance from Origin,1,439,
42.3839,µm,Surface,Distance from Origin,1,440,
41.7826,µm,Surface,Distance from Origin,1,441,
42.0651,µm,Surface,Distance from Origin,1,442,
41.9014,µm,Surface,Distance from Origin,1,444,
41.8053,µm,Surface,Distance from Origin,1,445,
42.0646,µm,Surface,Distance from Origin,1,446,
42.1734,µm,Surface,Distance from Origin,1,449,
42.6038,µm,Surface,Distance from Origin,1,450,
41.1222,µm,Surface,Distance from Origin,1,451,
41.2927,µm,Surface,Distance from Origin,1,452,
41.2376,µm,Surface,Distance from Origin,1,453,
41.4734,µm,Surface,Distance from Origin,1,455,
40.9556,µm,Surface,Distance from Origin,1,456,
40.976,µm,Surface,Distance from Origin,1,457,
40.8436,µm,Surface,Distance from Origin,1,458,
41.5283,µm,Surface,Distance from Origin,1,459,
41.2929,µm,Surface,Distance from Origin,1,460,
40.6889,µm,Surface,Distance from Origin,1,461,
41.4808,µm,Surface,Distance from Origin,1,462,
40.7354,µm,Surface,Distance from Origin,1,463,
41.1078,µm,Surface,Distance from Origin,1,465,
41.0329,µm,Surface,Distance from Origin,1,466,
40.8936,µm,Surface,Distance from Origin,1,467,
41.011,µm,Surface,Distance from Origin,1,468,
40.6092,µm,Surface,Distance from Origin,1,469,
40.2875,µm,Surface,Distance from Origin,1,470,
40.2704,µm,Surface,Distance from Origin,1,471,
40.174,µm,Surface,Distance from Origin,1,472,
40.7589,µm,Surface,Distance from Origin,1,473,
40.6919,µm,Surface,Distance from Origin,1,474,
40.3918,µm,Surface,Distance from Origin,1,475,
40.9052,µm,Surface,Distance from Origin,1,476,
40.6371,µm,Surface,Distance from Origin,1,477,
40.5932,µm,Surface,Distance from Origin,1,478,
39.9464,µm,Surface,Distance from Origin,1,479,
39.8249,µm,Surface,Distance from Origin,1,480,
40.1566,µm,Surface,Distance from Origin,1,481,
39.7707,µm,Surface,Distance from Origin,1,482,
39.6326,µm,Surface,Distance from Origin,1,483,
39.8302,µm,Surface,Distance from Origin,1,484,
40.2902,µm,Surface,Distance from Origin,1,485,
39.3871,µm,Surface,Distance from Origin,1,486,
40.5224,µm,Surface,Distance from Origin,1,487,
39.7245,µm,Surface,Distance from Origin,1,489,
39.7782,µm,Surface,Distance from Origin,1,490,
39.7292,µm,Surface,Distance from Origin,1,491,
39.6029,µm,Surface,Distance from Origin,1,492,
39.7809,µm,Surface,Distance from Origin,1,493,
39.2459,µm,Surface,Distance from Origin,1,495,
38.7244,µm,Surface,Distance from Origin,1,497,
38.9104,µm,Surface,Distance from Origin,1,498,
38.8671,µm,Surface,Distance from Origin,1,499,
38.7246,µm,Surface,Distance from Origin,1,500,
38.7245,µm,Surface,Distance from Origin,1,501,
38.6307,µm,Surface,Distance from Origin,1,502,
38.5122,µm,Surface,Distance from Origin,1,503,
38.9042,µm,Surface,Distance from Origin,1,504,
38.1913,µm,Surface,Distance from Origin,1,506,
38.2772,µm,Surface,Distance from Origin,1,507,
38.4006,µm,Surface,Distance from Origin,1,508,
38.8209,µm,Surface,Distance from Origin,1,509,
38.9664,µm,Surface,Distance from Origin,1,511,
38.0509,µm,Surface,Distance from Origin,1,512,
38.4274,µm,Surface,Distance from Origin,1,513,
38.9988,µm,Surface,Distance from Origin,1,514,
38.0115,µm,Surface,Distance from Origin,1,515,
37.7973,µm,Surface,Distance from Origin,1,516,
38.2055,µm,Surface,Distance from Origin,1,517,
38.8344,µm,Surface,Distance from Origin,1,518,
37.5752,µm,Surface,Distance from Origin,1,519,
38.1391,µm,Surface,Distance from Origin,1,522,
37.9116,µm,Surface,Distance from Origin,1,523,
37.9551,µm,Surface,Distance from Origin,1,524,
37.4034,µm,Surface,Distance from Origin,1,525,
37.2412,µm,Surface,Distance from Origin,1,526,
36.9921,µm,Surface,Distance from Origin,1,528,
37.3121,µm,Surface,Distance from Origin,1,529,
37.6444,µm,Surface,Distance from Origin,1,530,
36.7996,µm,Surface,Distance from Origin,1,531,
36.6397,µm,Surface,Distance from Origin,1,532,
36.7814,µm,Surface,Distance from Origin,1,534,
37.1231,µm,Surface,Distance from Origin,1,535,
36.8311,µm,Surface,Distance from Origin,1,536,
37.1764,µm,Surface,Distance from Origin,1,538,
36.0799,µm,Surface,Distance from Origin,1,539,
36.5862,µm,Surface,Distance from Origin,1,540,
36.1278,µm,Surface,Distance from Origin,1,541,
36.1368,µm,Surface,Distance from Origin,1,542,
36.8119,µm,Surface,Distance from Origin,1,543,
35.855,µm,Surface,Distance from Origin,1,544,
35.8833,µm,Surface,Distance from Origin,1,546,
36.0046,µm,Surface,Distance from Origin,1,547,
35.9846,µm,Surface,Distance from Origin,1,549,
35.4828,µm,Surface,Distance from Origin,1,551,
35.4051,µm,Surface,Distance from Origin,1,552,
35.7577,µm,Surface,Distance from Origin,1,553,
35.2396,µm,Surface,Distance from Origin,1,554,
35.343,µm,Surface,Distance from Origin,1,555,
35.6456,µm,Surface,Distance from Origin,1,558,
35.6053,µm,Surface,Distance from Origin,1,559,
35.1806,µm,Surface,Distance from Origin,1,560,
35.3007,µm,Surface,Distance from Origin,1,562,
34.9015,µm,Surface,Distance from Origin,1,563,
35.0067,µm,Surface,Distance from Origin,1,564,
35.0414,µm,Surface,Distance from Origin,1,568,
34.7085,µm,Surface,Distance from Origin,1,570,
34.5003,µm,Surface,Distance from Origin,1,571,
34.5257,µm,Surface,Distance from Origin,1,572,
34.5732,µm,Surface,Distance from Origin,1,573,
34.0883,µm,Surface,Distance from Origin,1,577,
34.4378,µm,Surface,Distance from Origin,1,579,
34.2657,µm,Surface,Distance from Origin,1,580,
34.0734,µm,Surface,Distance from Origin,1,585,
33.9918,µm,Surface,Distance from Origin,1,586,
34.9772,µm,Surface,Distance from Origin,1,588,
34.5226,µm,Surface,Distance from Origin,1,589,
34.097,µm,Surface,Distance from Origin,1,591,
33.9767,µm,Surface,Distance from Origin,1,594,
33.8574,µm,Surface,Distance from Origin,1,595,
33.7826,µm,Surface,Distance from Origin,1,596,
34.4265,µm,Surface,Distance from Origin,1,597,
33.8475,µm,Surface,Distance from Origin,1,598,
33.883,µm,Surface,Distance from Origin,1,599,
33.8521,µm,Surface,Distance from Origin,1,600,
33.2715,µm,Surface,Distance from Origin,1,603,
33.7347,µm,Surface,Distance from Origin,1,604,
33.6064,µm,Surface,Distance from Origin,1,605,
33.694,µm,Surface,Distance from Origin,1,606,
33.4295,µm,Surface,Distance from Origin,1,607,
33.3859,µm,Surface,Distance from Origin,1,608,
33.5748,µm,Surface,Distance from Origin,1,609,
33.7863,µm,Surface,Distance from Origin,1,611,
33.4319,µm,Surface,Distance from Origin,1,612,
33.1109,µm,Surface,Distance from Origin,1,613,
33.196,µm,Surface,Distance from Origin,1,614,
33.4064,µm,Surface,Distance from Origin,1,617,
32.7127,µm,Surface,Distance from Origin,1,618,
32.7448,µm,Surface,Distance from Origin,1,620,
32.7167,µm,Surface,Distance from Origin,1,621,
32.7392,µm,Surface,Distance from Origin,1,622,
33.0078,µm,Surface,Distance from Origin,1,625,
32.437,µm,Surface,Distance from Origin,1,626,
33.6382,µm,Surface,Distance from Origin,1,627,
32.5332,µm,Surface,Distance from Origin,1,629,
32.2407,µm,Surface,Distance from Origin,1,630,
32.5712,µm,Surface,Distance from Origin,1,632,
32.1079,µm,Surface,Distance from Origin,1,635,
32.3889,µm,Surface,Distance from Origin,1,637,
32.203,µm,Surface,Distance from Origin,1,639,
32.0677,µm,Surface,Distance from Origin,1,640,
31.8482,µm,Surface,Distance from Origin,1,647,
31.5823,µm,Surface,Distance from Origin,1,648,
31.5894,µm,Surface,Distance from Origin,1,652,
31.3085,µm,Surface,Distance from Origin,1,656,
30.8586,µm,Surface,Distance from Origin,1,659,
30.671,µm,Surface,Distance from Origin,1,661,
30.6057,µm,Surface,Distance from Origin,1,663,
30.7051,µm,Surface,Distance from Origin,1,664,
30.5342,µm,Surface,Distance from Origin,1,665,
30.2544,µm,Surface,Distance from Origin,1,667,
30.2579,µm,Surface,Distance from Origin,1,668,
30.4202,µm,Surface,Distance from Origin,1,670,
29.9555,µm,Surface,Distance from Origin,1,671,
29.8137,µm,Surface,Distance from Origin,1,672,
30.0518,µm,Surface,Distance from Origin,1,674,
29.7047,µm,Surface,Distance from Origin,1,675,
29.5276,µm,Surface,Distance from Origin,1,677,
29.4488,µm,Surface,Distance from Origin,1,678,
28.8539,µm,Surface,Distance from Origin,1,682,
28.358,µm,Surface,Distance from Origin,1,689,
29.5691,µm,Surface,Distance from Origin,1,691,
27.5893,µm,Surface,Distance from Origin,1,692,
27.0768,µm,Surface,Distance from Origin,1,694,
26.9386,µm,Surface,Distance from Origin,1,695,
26.4437,µm,Surface,Distance from Origin,1,701,
26.4134,µm,Surface,Distance from Origin,1,702,
25.3524,µm,Surface,Distance from Origin,1,711,
26.3051,µm,Surface,Distance from Origin,1,715,
26.4362,µm,Surface,Distance from Origin,1,718,
25.9479,µm,Surface,Distance from Origin,1,728,
22.8983,µm,Surface,Distance from Origin,1,729,
24.9821,µm,Surface,Distance from Origin,1,732,
24.3014,µm,Surface,Distance from Origin,1,735,
21.3892,µm,Surface,Distance from Origin,1,738,
21.4338,µm,Surface,Distance from Origin,1,740,
21.2262,µm,Surface,Distance from Origin,1,741,
21.0239,µm,Surface,Distance from Origin,1,743,
20.7014,µm,Surface,Distance from Origin,1,744,
