
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
15.8015,22733.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,23019.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,23298.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,23572.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,23844.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,24116.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,24382.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,24643.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,24903.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,25161.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,25419.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,25681.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,25946.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,26208.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,26468.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,26727.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,26986.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,27247.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,27511.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,27780.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,28046.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,28309.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,28573,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,28836.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,29101.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,29370.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,29644.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,29914.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,30182.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,30450.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,30718.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,30989.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,31264.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,31543.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,31818.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,32091.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,32364.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,32638.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,32913.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,33191.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,33474.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,33753.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,34031.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,34308.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,34586.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,34865.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,35147.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,35435.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,35719.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,36001.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,36283.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,36565.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,36849.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,37137.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,37430.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,37720.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,38007.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,38295.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,38584.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,38877.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,39175.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,39469.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,39761.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,40053.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,40345.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,40639.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,40938.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,41241.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,41541,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,41838,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,42135.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,42432.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,42729.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,43023.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,43305.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,43576.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,43839.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,44095.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,44348,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,44597.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,44847.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,45100.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,45341.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,45575.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,45803.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,46029.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,46252,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,46472,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,46689.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,46903.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,47116.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,47326.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,47534.5,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,47742.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,47954.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,48171.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,48381.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,48587,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,48791,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,48994.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,49196.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,49397.6,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,49598.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,49798.6,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,49998.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,50195.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,50387.4,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,50571.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,50748,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,50920.6,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,51080.6,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,51230.4,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,51372.7,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,51507.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,51633.8,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,51752.8,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,51865.1,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,51971.7,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,52073.1,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,52169.9,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,52262.6,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,52351.5,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,52438.1,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,52523.1,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,52602,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,52675.5,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,52744.9,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,52810.5,µm^3,Cumulative Volume Outside,Image 1,1,,
44.0895,52872.9,µm^3,Cumulative Volume Outside,Image 1,1,,
44.3105,52932,µm^3,Cumulative Volume Outside,Image 1,1,,
44.5315,52987.9,µm^3,Cumulative Volume Outside,Image 1,1,,
44.7525,53040.7,µm^3,Cumulative Volume Outside,Image 1,1,,
44.9735,53090.7,µm^3,Cumulative Volume Outside,Image 1,1,,
45.1945,53138.3,µm^3,Cumulative Volume Outside,Image 1,1,,
45.4155,53183.9,µm^3,Cumulative Volume Outside,Image 1,1,,
45.6365,53228.2,µm^3,Cumulative Volume Outside,Image 1,1,,
45.8575,53271.9,µm^3,Cumulative Volume Outside,Image 1,1,,
46.0785,53315.5,µm^3,Cumulative Volume Outside,Image 1,1,,
46.2995,53356.3,µm^3,Cumulative Volume Outside,Image 1,1,,
