
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
26.1885,36131.6,µm^3,Cumulative Volume,Image 1,1,,
26.4095,36416.2,µm^3,Cumulative Volume,Image 1,1,,
26.6305,36698.2,µm^3,Cumulative Volume,Image 1,1,,
26.8515,36980.1,µm^3,Cumulative Volume,Image 1,1,,
27.0725,37262.3,µm^3,Cumulative Volume,Image 1,1,,
27.2935,37546,µm^3,Cumulative Volume,Image 1,1,,
27.5145,37834,µm^3,Cumulative Volume,Image 1,1,,
27.7355,38127.3,µm^3,Cumulative Volume,Image 1,1,,
27.9565,38416.7,µm^3,Cumulative Volume,Image 1,1,,
28.1775,38704.4,µm^3,Cumulative Volume,Image 1,1,,
28.3985,38991.9,µm^3,Cumulative Volume,Image 1,1,,
28.6195,39280.9,µm^3,Cumulative Volume,Image 1,1,,
28.8405,39573.7,µm^3,Cumulative Volume,Image 1,1,,
29.0615,39871.7,µm^3,Cumulative Volume,Image 1,1,,
29.2825,40166,µm^3,Cumulative Volume,Image 1,1,,
29.5035,40457.8,µm^3,Cumulative Volume,Image 1,1,,
29.7245,40749.5,µm^3,Cumulative Volume,Image 1,1,,
29.9455,41042,µm^3,Cumulative Volume,Image 1,1,,
30.1665,41336.3,µm^3,Cumulative Volume,Image 1,1,,
30.3875,41634.6,µm^3,Cumulative Volume,Image 1,1,,
30.6085,41938,µm^3,Cumulative Volume,Image 1,1,,
30.8295,42237.5,µm^3,Cumulative Volume,Image 1,1,,
31.0505,42534.5,µm^3,Cumulative Volume,Image 1,1,,
31.2715,42831.6,µm^3,Cumulative Volume,Image 1,1,,
31.4925,43128.8,µm^3,Cumulative Volume,Image 1,1,,
31.7135,43425.8,µm^3,Cumulative Volume,Image 1,1,,
31.9345,43719.5,µm^3,Cumulative Volume,Image 1,1,,
32.1555,44002,µm^3,Cumulative Volume,Image 1,1,,
32.3765,44273.2,µm^3,Cumulative Volume,Image 1,1,,
32.5975,44535.8,µm^3,Cumulative Volume,Image 1,1,,
32.8185,44792.4,µm^3,Cumulative Volume,Image 1,1,,
33.0395,45044.4,µm^3,Cumulative Volume,Image 1,1,,
33.2605,45294,µm^3,Cumulative Volume,Image 1,1,,
33.4815,45543.9,µm^3,Cumulative Volume,Image 1,1,,
33.7025,45796.7,µm^3,Cumulative Volume,Image 1,1,,
33.9235,46038.4,µm^3,Cumulative Volume,Image 1,1,,
34.1445,46271.7,µm^3,Cumulative Volume,Image 1,1,,
34.3655,46500.2,µm^3,Cumulative Volume,Image 1,1,,
34.5865,46725.7,µm^3,Cumulative Volume,Image 1,1,,
34.8075,46948.5,µm^3,Cumulative Volume,Image 1,1,,
35.0285,47168.5,µm^3,Cumulative Volume,Image 1,1,,
35.2495,47385.6,µm^3,Cumulative Volume,Image 1,1,,
35.4705,47600.1,µm^3,Cumulative Volume,Image 1,1,,
35.6915,47812.7,µm^3,Cumulative Volume,Image 1,1,,
35.9125,48022.9,µm^3,Cumulative Volume,Image 1,1,,
36.1335,48231,µm^3,Cumulative Volume,Image 1,1,,
36.3545,48439.1,µm^3,Cumulative Volume,Image 1,1,,
36.5755,48651.1,µm^3,Cumulative Volume,Image 1,1,,
36.7965,48868.2,µm^3,Cumulative Volume,Image 1,1,,
37.0175,49078.1,µm^3,Cumulative Volume,Image 1,1,,
37.2385,49283.4,µm^3,Cumulative Volume,Image 1,1,,
37.4595,49487.5,µm^3,Cumulative Volume,Image 1,1,,
37.6805,49690.6,µm^3,Cumulative Volume,Image 1,1,,
37.9015,49892.6,µm^3,Cumulative Volume,Image 1,1,,
38.1225,50094.1,µm^3,Cumulative Volume,Image 1,1,,
38.3435,50295,µm^3,Cumulative Volume,Image 1,1,,
38.5645,50495.1,µm^3,Cumulative Volume,Image 1,1,,
38.7855,50694.5,µm^3,Cumulative Volume,Image 1,1,,
39.0065,50891.9,µm^3,Cumulative Volume,Image 1,1,,
39.2275,51083.8,µm^3,Cumulative Volume,Image 1,1,,
39.4485,51267.5,µm^3,Cumulative Volume,Image 1,1,,
39.6695,51444.5,µm^3,Cumulative Volume,Image 1,1,,
39.8905,51617.1,µm^3,Cumulative Volume,Image 1,1,,
40.1115,51777.1,µm^3,Cumulative Volume,Image 1,1,,
40.3325,51926.9,µm^3,Cumulative Volume,Image 1,1,,
40.5535,52069.2,µm^3,Cumulative Volume,Image 1,1,,
40.7745,52203.9,µm^3,Cumulative Volume,Image 1,1,,
40.9955,52330.3,µm^3,Cumulative Volume,Image 1,1,,
41.2165,52449.3,µm^3,Cumulative Volume,Image 1,1,,
41.4375,52561.6,µm^3,Cumulative Volume,Image 1,1,,
41.6585,52668.2,µm^3,Cumulative Volume,Image 1,1,,
41.8795,52769.5,µm^3,Cumulative Volume,Image 1,1,,
42.1005,52866.4,µm^3,Cumulative Volume,Image 1,1,,
42.3215,52959,µm^3,Cumulative Volume,Image 1,1,,
42.5425,53047.9,µm^3,Cumulative Volume,Image 1,1,,
42.7635,53134.5,µm^3,Cumulative Volume,Image 1,1,,
42.9845,53219.6,µm^3,Cumulative Volume,Image 1,1,,
43.2055,53298.5,µm^3,Cumulative Volume,Image 1,1,,
43.4265,53372,µm^3,Cumulative Volume,Image 1,1,,
43.6475,53441.3,µm^3,Cumulative Volume,Image 1,1,,
43.8685,53507,µm^3,Cumulative Volume,Image 1,1,,
44.0895,53569.3,µm^3,Cumulative Volume,Image 1,1,,
44.3105,53628.4,µm^3,Cumulative Volume,Image 1,1,,
44.5315,53684.3,µm^3,Cumulative Volume,Image 1,1,,
44.7525,53737.2,µm^3,Cumulative Volume,Image 1,1,,
44.9735,53787.2,µm^3,Cumulative Volume,Image 1,1,,
45.1945,53834.7,µm^3,Cumulative Volume,Image 1,1,,
45.4155,53880.4,µm^3,Cumulative Volume,Image 1,1,,
45.6365,53924.7,µm^3,Cumulative Volume,Image 1,1,,
45.8575,53968.4,µm^3,Cumulative Volume,Image 1,1,,
46.0785,54012,µm^3,Cumulative Volume,Image 1,1,,
46.2995,54052.8,µm^3,Cumulative Volume,Image 1,1,,
