
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
16.0225,21244.7,µm^3,Cumulative Volume,Image 1,1,,
16.2435,21625.4,µm^3,Cumulative Volume,Image 1,1,,
16.4645,22009.2,µm^3,Cumulative Volume,Image 1,1,,
16.6855,22399.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,22798.4,µm^3,Cumulative Volume,Image 1,1,,
17.1275,23195,µm^3,Cumulative Volume,Image 1,1,,
17.3485,23590.7,µm^3,Cumulative Volume,Image 1,1,,
17.5695,23988.5,µm^3,Cumulative Volume,Image 1,1,,
17.7905,24388.8,µm^3,Cumulative Volume,Image 1,1,,
18.0115,24793.1,µm^3,Cumulative Volume,Image 1,1,,
18.2325,25204.9,µm^3,Cumulative Volume,Image 1,1,,
18.4535,25623.8,µm^3,Cumulative Volume,Image 1,1,,
18.6745,26036.2,µm^3,Cumulative Volume,Image 1,1,,
18.8955,26444.1,µm^3,Cumulative Volume,Image 1,1,,
19.1165,26849,µm^3,Cumulative Volume,Image 1,1,,
19.3375,27253,µm^3,Cumulative Volume,Image 1,1,,
19.5585,27658,µm^3,Cumulative Volume,Image 1,1,,
19.7795,28066.6,µm^3,Cumulative Volume,Image 1,1,,
20.0005,28480.6,µm^3,Cumulative Volume,Image 1,1,,
20.2215,28887.8,µm^3,Cumulative Volume,Image 1,1,,
20.4425,29290.5,µm^3,Cumulative Volume,Image 1,1,,
20.6635,29691.5,µm^3,Cumulative Volume,Image 1,1,,
20.8845,30092.5,µm^3,Cumulative Volume,Image 1,1,,
21.1055,30495.1,µm^3,Cumulative Volume,Image 1,1,,
21.3265,30902.6,µm^3,Cumulative Volume,Image 1,1,,
21.5475,31316.5,µm^3,Cumulative Volume,Image 1,1,,
21.7685,31723.9,µm^3,Cumulative Volume,Image 1,1,,
21.9895,32126.2,µm^3,Cumulative Volume,Image 1,1,,
22.2105,32526.6,µm^3,Cumulative Volume,Image 1,1,,
22.4315,32923.7,µm^3,Cumulative Volume,Image 1,1,,
22.6525,33318.4,µm^3,Cumulative Volume,Image 1,1,,
22.8735,33713.9,µm^3,Cumulative Volume,Image 1,1,,
23.0945,34111.2,µm^3,Cumulative Volume,Image 1,1,,
23.3155,34498.2,µm^3,Cumulative Volume,Image 1,1,,
23.5365,34877.4,µm^3,Cumulative Volume,Image 1,1,,
23.7575,35252.5,µm^3,Cumulative Volume,Image 1,1,,
23.9785,35625.1,µm^3,Cumulative Volume,Image 1,1,,
24.1995,35995.9,µm^3,Cumulative Volume,Image 1,1,,
24.4205,36368.3,µm^3,Cumulative Volume,Image 1,1,,
24.6415,36744,µm^3,Cumulative Volume,Image 1,1,,
24.8625,37111.6,µm^3,Cumulative Volume,Image 1,1,,
25.0835,37472.5,µm^3,Cumulative Volume,Image 1,1,,
25.3045,37824.7,µm^3,Cumulative Volume,Image 1,1,,
25.5255,38166.6,µm^3,Cumulative Volume,Image 1,1,,
25.7465,38500,µm^3,Cumulative Volume,Image 1,1,,
25.9675,38827.2,µm^3,Cumulative Volume,Image 1,1,,
26.1885,39150.4,µm^3,Cumulative Volume,Image 1,1,,
26.4095,39459.5,µm^3,Cumulative Volume,Image 1,1,,
26.6305,39754.3,µm^3,Cumulative Volume,Image 1,1,,
26.8515,40038.1,µm^3,Cumulative Volume,Image 1,1,,
27.0725,40312.3,µm^3,Cumulative Volume,Image 1,1,,
27.2935,40579.7,µm^3,Cumulative Volume,Image 1,1,,
27.5145,40842.3,µm^3,Cumulative Volume,Image 1,1,,
27.7355,41093,µm^3,Cumulative Volume,Image 1,1,,
27.9565,41333.6,µm^3,Cumulative Volume,Image 1,1,,
28.1775,41566.2,µm^3,Cumulative Volume,Image 1,1,,
28.3985,41791.7,µm^3,Cumulative Volume,Image 1,1,,
28.6195,42011.1,µm^3,Cumulative Volume,Image 1,1,,
28.8405,42225.5,µm^3,Cumulative Volume,Image 1,1,,
29.0615,42436.3,µm^3,Cumulative Volume,Image 1,1,,
29.2825,42637.1,µm^3,Cumulative Volume,Image 1,1,,
29.5035,42829.1,µm^3,Cumulative Volume,Image 1,1,,
29.7245,43014.5,µm^3,Cumulative Volume,Image 1,1,,
29.9455,43193.4,µm^3,Cumulative Volume,Image 1,1,,
30.1665,43367,µm^3,Cumulative Volume,Image 1,1,,
30.3875,43536.7,µm^3,Cumulative Volume,Image 1,1,,
30.6085,43703.1,µm^3,Cumulative Volume,Image 1,1,,
30.8295,43861.2,µm^3,Cumulative Volume,Image 1,1,,
31.0505,44012.2,µm^3,Cumulative Volume,Image 1,1,,
31.2715,44157.5,µm^3,Cumulative Volume,Image 1,1,,
31.4925,44297.8,µm^3,Cumulative Volume,Image 1,1,,
31.7135,44433.8,µm^3,Cumulative Volume,Image 1,1,,
31.9345,44566.1,µm^3,Cumulative Volume,Image 1,1,,
32.1555,44692.1,µm^3,Cumulative Volume,Image 1,1,,
32.3765,44812.2,µm^3,Cumulative Volume,Image 1,1,,
32.5975,44926.7,µm^3,Cumulative Volume,Image 1,1,,
32.8185,45036.1,µm^3,Cumulative Volume,Image 1,1,,
33.0395,45140.4,µm^3,Cumulative Volume,Image 1,1,,
33.2605,45240.3,µm^3,Cumulative Volume,Image 1,1,,
33.4815,45336.8,µm^3,Cumulative Volume,Image 1,1,,
33.7025,45430.6,µm^3,Cumulative Volume,Image 1,1,,
33.9235,45516.7,µm^3,Cumulative Volume,Image 1,1,,
34.1445,45596.3,µm^3,Cumulative Volume,Image 1,1,,
34.3655,45671.1,µm^3,Cumulative Volume,Image 1,1,,
34.5865,45741.9,µm^3,Cumulative Volume,Image 1,1,,
34.8075,45809.1,µm^3,Cumulative Volume,Image 1,1,,
35.0285,45872.5,µm^3,Cumulative Volume,Image 1,1,,
35.2495,45932.2,µm^3,Cumulative Volume,Image 1,1,,
