
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
22.6525,32304.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,32700.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,33097.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,33484.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,33863.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,34238.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,34611.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,34982.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,35354.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,35730.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,36097.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,36458.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,36811,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,37152.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,37486.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,37813.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,38136.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,38445.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,38740.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,39024.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,39298.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,39565.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,39828.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,40079.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,40319.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,40552.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,40778,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,40997.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,41211.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,41422.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,41623.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,41815.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,42000.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,42179.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,42353.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,42523,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,42689.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,42847.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,42998.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,43143.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,43284.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,43420.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,43552.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,43678.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,43798.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,43912.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,44022.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,44126.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,44226.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,44323,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,44416.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,44502.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,44582.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,44657.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,44728.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,44795.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,44858.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,44918.5,µm^3,Cumulative Volume Outside,Image 1,1,,
