
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
33.4815,64050.3,µm^3,Cumulative Volume,Image 1,1,,
33.7025,64229.9,µm^3,Cumulative Volume,Image 1,1,,
33.9235,64395.7,µm^3,Cumulative Volume,Image 1,1,,
34.1445,64550,µm^3,Cumulative Volume,Image 1,1,,
34.3655,64695.7,µm^3,Cumulative Volume,Image 1,1,,
34.5865,64834.1,µm^3,Cumulative Volume,Image 1,1,,
34.8075,64965.7,µm^3,Cumulative Volume,Image 1,1,,
35.0285,65090.3,µm^3,Cumulative Volume,Image 1,1,,
35.2495,65208,µm^3,Cumulative Volume,Image 1,1,,
35.4705,65318.5,µm^3,Cumulative Volume,Image 1,1,,
35.6915,65422.4,µm^3,Cumulative Volume,Image 1,1,,
35.9125,65519.1,µm^3,Cumulative Volume,Image 1,1,,
36.1335,65609.3,µm^3,Cumulative Volume,Image 1,1,,
36.3545,65693.9,µm^3,Cumulative Volume,Image 1,1,,
36.5755,65774.2,µm^3,Cumulative Volume,Image 1,1,,
