
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
15.8015,490.514,µm^3,Volume Outside,Image 1,1,,
16.0225,493.142,µm^3,Volume Outside,Image 1,1,,
16.2435,493.241,µm^3,Volume Outside,Image 1,1,,
16.4645,494.788,µm^3,Volume Outside,Image 1,1,,
16.6855,500.813,µm^3,Volume Outside,Image 1,1,,
16.9065,510.345,µm^3,Volume Outside,Image 1,1,,
17.1275,504.825,µm^3,Volume Outside,Image 1,1,,
17.3485,501.764,µm^3,Volume Outside,Image 1,1,,
17.5695,502.14,µm^3,Volume Outside,Image 1,1,,
17.7905,503.443,µm^3,Volume Outside,Image 1,1,,
18.0115,506.304,µm^3,Volume Outside,Image 1,1,,
18.2325,514.064,µm^3,Volume Outside,Image 1,1,,
18.4535,523.409,µm^3,Volume Outside,Image 1,1,,
18.6745,518.096,µm^3,Volume Outside,Image 1,1,,
18.8955,514.934,µm^3,Volume Outside,Image 1,1,,
19.1165,514.03,µm^3,Volume Outside,Image 1,1,,
19.3375,515.721,µm^3,Volume Outside,Image 1,1,,
19.5585,519.568,µm^3,Volume Outside,Image 1,1,,
19.7795,527.215,µm^3,Volume Outside,Image 1,1,,
20.0005,537.046,µm^3,Volume Outside,Image 1,1,,
20.2215,531.128,µm^3,Volume Outside,Image 1,1,,
20.4425,527.295,µm^3,Volume Outside,Image 1,1,,
20.6635,527.495,µm^3,Volume Outside,Image 1,1,,
20.8845,528.642,µm^3,Volume Outside,Image 1,1,,
21.1055,532.317,µm^3,Volume Outside,Image 1,1,,
21.3265,540.678,µm^3,Volume Outside,Image 1,1,,
21.5475,550.948,µm^3,Volume Outside,Image 1,1,,
21.7685,544.362,µm^3,Volume Outside,Image 1,1,,
21.9895,540.37,µm^3,Volume Outside,Image 1,1,,
22.2105,540.858,µm^3,Volume Outside,Image 1,1,,
22.4315,542.672,µm^3,Volume Outside,Image 1,1,,
22.6525,546.405,µm^3,Volume Outside,Image 1,1,,
22.8735,554.845,µm^3,Volume Outside,Image 1,1,,
23.0945,564.084,µm^3,Volume Outside,Image 1,1,,
23.3155,553.459,µm^3,Volume Outside,Image 1,1,,
23.5365,544.255,µm^3,Volume Outside,Image 1,1,,
23.7575,539.102,µm^3,Volume Outside,Image 1,1,,
23.9785,535.11,µm^3,Volume Outside,Image 1,1,,
24.1995,530.149,µm^3,Volume Outside,Image 1,1,,
24.4205,527.035,µm^3,Volume Outside,Image 1,1,,
24.6415,526.072,µm^3,Volume Outside,Image 1,1,,
24.8625,508.941,µm^3,Volume Outside,Image 1,1,,
25.0835,495.757,µm^3,Volume Outside,Image 1,1,,
25.3045,483.794,µm^3,Volume Outside,Image 1,1,,
25.5255,471.007,µm^3,Volume Outside,Image 1,1,,
25.7465,458.358,µm^3,Volume Outside,Image 1,1,,
25.9675,446.678,µm^3,Volume Outside,Image 1,1,,
26.1885,437.741,µm^3,Volume Outside,Image 1,1,,
26.4095,416.895,µm^3,Volume Outside,Image 1,1,,
26.6305,397.947,µm^3,Volume Outside,Image 1,1,,
26.8515,383.872,µm^3,Volume Outside,Image 1,1,,
27.0725,372.459,µm^3,Volume Outside,Image 1,1,,
27.2935,363.18,µm^3,Volume Outside,Image 1,1,,
27.5145,358.105,µm^3,Volume Outside,Image 1,1,,
27.7355,355.387,µm^3,Volume Outside,Image 1,1,,
27.9565,343.199,µm^3,Volume Outside,Image 1,1,,
28.1775,333.927,µm^3,Volume Outside,Image 1,1,,
28.3985,327.836,µm^3,Volume Outside,Image 1,1,,
28.6195,324.139,µm^3,Volume Outside,Image 1,1,,
28.8405,322.55,µm^3,Volume Outside,Image 1,1,,
29.0615,323.505,µm^3,Volume Outside,Image 1,1,,
29.2825,314.609,µm^3,Volume Outside,Image 1,1,,
29.5035,307.371,µm^3,Volume Outside,Image 1,1,,
29.7245,303.122,µm^3,Volume Outside,Image 1,1,,
29.9455,299.286,µm^3,Volume Outside,Image 1,1,,
30.1665,296.85,µm^3,Volume Outside,Image 1,1,,
30.3875,297.288,µm^3,Volume Outside,Image 1,1,,
30.6085,298.293,µm^3,Volume Outside,Image 1,1,,
30.8295,290.706,µm^3,Volume Outside,Image 1,1,,
31.0505,284.459,µm^3,Volume Outside,Image 1,1,,
31.2715,279.181,µm^3,Volume Outside,Image 1,1,,
31.4925,272.341,µm^3,Volume Outside,Image 1,1,,
31.7135,263.89,µm^3,Volume Outside,Image 1,1,,
31.9345,255.704,µm^3,Volume Outside,Image 1,1,,
32.1555,243.01,µm^3,Volume Outside,Image 1,1,,
32.3765,230.672,µm^3,Volume Outside,Image 1,1,,
32.5975,218.957,µm^3,Volume Outside,Image 1,1,,
32.8185,208.568,µm^3,Volume Outside,Image 1,1,,
33.0395,198.514,µm^3,Volume Outside,Image 1,1,,
33.2605,189.745,µm^3,Volume Outside,Image 1,1,,
33.4815,183.717,µm^3,Volume Outside,Image 1,1,,
33.7025,179.587,µm^3,Volume Outside,Image 1,1,,
33.9235,165.814,µm^3,Volume Outside,Image 1,1,,
34.1445,154.273,µm^3,Volume Outside,Image 1,1,,
34.3655,145.693,µm^3,Volume Outside,Image 1,1,,
34.5865,138.45,µm^3,Volume Outside,Image 1,1,,
34.8075,131.534,µm^3,Volume Outside,Image 1,1,,
35.0285,124.627,µm^3,Volume Outside,Image 1,1,,
35.2495,117.682,µm^3,Volume Outside,Image 1,1,,
35.4705,110.558,µm^3,Volume Outside,Image 1,1,,
35.6915,103.825,µm^3,Volume Outside,Image 1,1,,
35.9125,96.7705,µm^3,Volume Outside,Image 1,1,,
36.1335,90.1828,µm^3,Volume Outside,Image 1,1,,
36.3545,84.553,µm^3,Volume Outside,Image 1,1,,
36.5755,80.2908,µm^3,Volume Outside,Image 1,1,,
