
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.27331,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-2.31353,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
1.35136,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
2.97267,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-1.19295,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-1.36347,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
3.75732,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
1.53119,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.978733,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.188175,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
1.26621,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
3.49229,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
1.70357,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-0.9925,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.903198,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.62376,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
2.40671,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
2.12296,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-1.0098,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.830349,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-0.14476,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
1.21342,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.305061,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
3.08537,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
3.25926,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
1.64075,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
4.9832,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
4.57686,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
3.90296,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
6.3033,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
5.8453,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
3.92164,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
3.61369,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-0.826763,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-1.82887,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-0.938274,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-0.178806,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-0.157421,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
3.123,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
3.26617,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
3.04121,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
