
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
33.1735,28.1782,10.4623,µm,Surface,Position,1,201,
36.8384,24.1375,11.1604,µm,Surface,Position,1,202,
38.4597,22.711,10.499,µm,Surface,Position,1,203,
34.2941,26.9855,10.1,µm,Surface,Position,1,204,
34.1235,26.7082,10.7344,µm,Surface,Position,1,205,
39.2443,21.7575,9.27568,µm,Surface,Position,1,206,
37.0182,24.0908,9.8576,µm,Surface,Position,1,207,
36.4657,24.7059,7.72,µm,Surface,Position,1,208,
35.6752,24.6033,10.1169,µm,Surface,Position,1,209,
36.7532,23.1076,10.1695,µm,Surface,Position,1,210,
38.9793,20.6488,10,µm,Surface,Position,1,213,
37.1906,22.2788,10.52,µm,Surface,Position,1,214,
34.4945,24.4157,10.6621,µm,Surface,Position,1,215,
36.3902,21.8257,11.4,µm,Surface,Position,1,217,
36.1108,22.5537,10.1117,µm,Surface,Position,1,218,
37.8937,20.2166,9.33097,µm,Surface,Position,1,222,
37.61,20.0984,9.77882,µm,Surface,Position,1,224,
34.4772,22.8176,9.3,µm,Surface,Position,1,225,
36.3174,20.1188,10.284,µm,Surface,Position,1,229,
35.3422,19.218,11.52,µm,Surface,Position,1,235,
36.7004,18.316,10.0923,µm,Surface,Position,1,236,
35.7921,18.3379,10.4353,µm,Surface,Position,1,238,
38.5724,13.9399,11.432,µm,Surface,Position,1,242,
38.7463,13.0069,11.4455,µm,Surface,Position,1,246,
37.1278,13.9779,10.4383,µm,Surface,Position,1,248,
40.4702,8.43067,11.5657,µm,Surface,Position,1,254,
40.0639,8.91295,10.2667,µm,Surface,Position,1,258,
39.39,8.61259,11.5704,µm,Surface,Position,1,260,
41.7903,5.54354,11.5026,µm,Surface,Position,1,263,
41.3323,6.10538,10.4764,µm,Surface,Position,1,264,
39.4086,44.079,11.1265,µm,Surface,Position,1,326,
39.1007,44.0105,11.2082,µm,Surface,Position,1,327,
34.6602,29.6645,9.74815,µm,Surface,Position,1,328,
33.6581,30.8187,10.1896,µm,Surface,Position,1,331,
34.5487,29.4781,9.40192,µm,Surface,Position,1,333,
35.3082,24.8141,10.4894,µm,Surface,Position,1,334,
35.3296,24.4328,10.7263,µm,Surface,Position,1,335,
38.61,11.0547,10.8824,µm,Surface,Position,1,337,
38.7532,11.2495,11.0329,µm,Surface,Position,1,338,
38.5282,11.3568,10.95,µm,Surface,Position,1,339,
