
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
12.2655,22111.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,22586.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,23060.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,23536.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,24017.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,24496.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,24975.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,25459.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,25940.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,26424,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,26911.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,27396.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,27879.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,28367.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,28859.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,29349.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,29840.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,30333.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,30826.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,31321.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,31822,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,32332.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,32837.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,33339,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,33841.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,34344.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,34850.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,35364.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,35888.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,36406.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,36921.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,37435.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,37951.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,38470.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,38997.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,39535,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,40066.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,40593.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,41120.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,41649.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,42181.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,42722.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,43273.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,43817.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,44358.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,44899,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,45441.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,45988.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,46543,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,47107.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,47660.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,48204.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,48743.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,49279,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,49809.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,50336.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,50862.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,51371.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,51866.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,52350.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,52821.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,53280.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,53726.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,54164.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,54581.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,54979.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,55363.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,55735.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,56098.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,56457,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,56812.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,57155.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,57489.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,57817.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,58141.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,58464,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,58787.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,59102.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,59409.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,59712.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,60011.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,60308.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,60606,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,60904.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,61195,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,61479.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,61758.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,62031,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,62294.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,62550.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,62793.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,63024.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,63243.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,63451.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,63650.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,63840.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,64023.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,64203.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,64369.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,64523.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,64669.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,64807.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,64939.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,65063.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,65181.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,65292,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,65395.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,65492.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,65582.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,65667.3,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,65747.6,µm^3,Cumulative Volume Outside,Image 1,1,,
