
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-4.28367,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-8.32439,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-9.75085,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-5.47639,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-5.75367,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-10.7044,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-8.37102,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-7.75601,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-7.85859,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-9.35429,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-11.8131,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-10.1831,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-8.04614,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-10.6362,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-9.90815,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-12.2452,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-12.3634,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-9.64424,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-12.343,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-13.2439,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-14.1459,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-14.124,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-18.522,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-19.455,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-18.4839,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-24.0312,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-23.5489,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-23.8493,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-26.9183,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-26.3565,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
11.6172,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
11.5486,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-2.79737,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-1.64316,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-2.98381,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-7.64778,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-8.02907,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-21.4072,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-21.2123,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-21.105,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
