
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.1528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
6.88896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
11.8481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
8.32431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
4.86895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
8.45701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
10.194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
5.62117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
5.9166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
11.4136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
8.53631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
8.3067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
7.87161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
9.44643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
12.3298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
10.3246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
8.10823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
10.71,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
9.93651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
12.5368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
12.5667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
9.77447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
12.3734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
13.2817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
14.2045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
14.1276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
18.7989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
19.7474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
18.5568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
24.5643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
23.991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
24.189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
27.6636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
26.9969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
12.2758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
12.1199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
3.01956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
2.48184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
3.32455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
7.64997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
8.03304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
21.6367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
21.4683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
21.3272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
