
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
9.3925,8027.93,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,8258.42,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,8492.33,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,8730.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,8969.65,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,9210.88,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,9456.09,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,9702,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,9949.57,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,10200.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,10455.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,10711.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,10970.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,11233.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,11496.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,11761.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,12029.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,12302.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,12576.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,12852.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,13133.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,13415.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,13699.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,13988.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,14276.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,14563.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,14850.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,15138.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,15422.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,15704.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,15987.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,16268.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,16549.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,16833.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,17122.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,17407.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,17690.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,17972.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,18255.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,18538.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,18826.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,19118.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,19407.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,19693.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,19979.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,20265.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,20553.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,20845.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,21143.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,21438.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,21730.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,22022.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,22314.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,22608.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,22908.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,23213.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,23514.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,23813.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,24112.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,24412.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,24715.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,25022.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,25336.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,25645.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,25952.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,26258.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,26563.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,26865.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,27165.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,27465.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,27758.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,28047.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,28332.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,28616,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,28898.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,29181.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,29468.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,29750.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,30028.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,30304.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,30578.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,30850.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,31120.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,31387.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,31642.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,31890.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,32131.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,32369.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,32605.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,32840,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,33066.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,33286.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,33501.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,33712.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,33920.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,34126.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,34332.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,34532.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,34727.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,34918.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,35107,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,35293.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,35480.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,35660.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,35832.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,35995.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,36150.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,36298.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,36442.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,36583.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,36723.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,36855.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,36979.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,37099.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,37215,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,37326.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,37434.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,37539.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,37640.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,37738.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,37832.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,37923.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,38012.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,38099.3,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,38185.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,38266,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,38341.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,38414,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,38483.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,38551.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,38616.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,38679.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,38740.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,38799.6,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,38856.7,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,38911.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,38965.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,39018.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,39070.2,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,39118.8,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,39164.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,39207.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,39249.4,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,39289.2,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,39327.2,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,39363.4,µm^3,Cumulative Volume Outside,Image 1,1,,
