
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
13.3705,273.673,µm^3,Volume Outside,Image 1,1,,
13.5915,276.103,µm^3,Volume Outside,Image 1,1,,
13.8125,280.955,µm^3,Volume Outside,Image 1,1,,
14.0335,281.871,µm^3,Volume Outside,Image 1,1,,
14.2545,284.729,µm^3,Volume Outside,Image 1,1,,
14.4755,288.713,µm^3,Volume Outside,Image 1,1,,
14.6965,287.953,µm^3,Volume Outside,Image 1,1,,
14.9175,287.093,µm^3,Volume Outside,Image 1,1,,
15.1385,287.242,µm^3,Volume Outside,Image 1,1,,
15.3595,287.583,µm^3,Volume Outside,Image 1,1,,
15.5805,284.151,µm^3,Volume Outside,Image 1,1,,
15.8015,282.168,µm^3,Volume Outside,Image 1,1,,
16.0225,282.472,µm^3,Volume Outside,Image 1,1,,
16.2435,281.29,µm^3,Volume Outside,Image 1,1,,
16.4645,281.244,µm^3,Volume Outside,Image 1,1,,
16.6855,283.83,µm^3,Volume Outside,Image 1,1,,
16.9065,288.533,µm^3,Volume Outside,Image 1,1,,
17.1275,285.058,µm^3,Volume Outside,Image 1,1,,
17.3485,282.967,µm^3,Volume Outside,Image 1,1,,
17.5695,282.547,µm^3,Volume Outside,Image 1,1,,
17.7905,282.399,µm^3,Volume Outside,Image 1,1,,
18.0115,283.528,µm^3,Volume Outside,Image 1,1,,
18.2325,287.645,µm^3,Volume Outside,Image 1,1,,
18.4535,292.169,µm^3,Volume Outside,Image 1,1,,
18.6745,288.786,µm^3,Volume Outside,Image 1,1,,
18.8955,286.535,µm^3,Volume Outside,Image 1,1,,
19.1165,285.654,µm^3,Volume Outside,Image 1,1,,
19.3375,286.173,µm^3,Volume Outside,Image 1,1,,
19.5585,288.202,µm^3,Volume Outside,Image 1,1,,
19.7795,292.134,µm^3,Volume Outside,Image 1,1,,
20.0005,297.919,µm^3,Volume Outside,Image 1,1,,
20.2215,294.325,µm^3,Volume Outside,Image 1,1,,
20.4425,291.995,µm^3,Volume Outside,Image 1,1,,
20.6635,291.926,µm^3,Volume Outside,Image 1,1,,
20.8845,292.276,µm^3,Volume Outside,Image 1,1,,
21.1055,294.55,µm^3,Volume Outside,Image 1,1,,
21.3265,299.488,µm^3,Volume Outside,Image 1,1,,
21.5475,304.977,µm^3,Volume Outside,Image 1,1,,
21.7685,301.188,µm^3,Volume Outside,Image 1,1,,
21.9895,298.837,µm^3,Volume Outside,Image 1,1,,
22.2105,298.82,µm^3,Volume Outside,Image 1,1,,
22.4315,300.216,µm^3,Volume Outside,Image 1,1,,
22.6525,303.013,µm^3,Volume Outside,Image 1,1,,
22.8735,307.407,µm^3,Volume Outside,Image 1,1,,
23.0945,313.24,µm^3,Volume Outside,Image 1,1,,
23.3155,309.131,µm^3,Volume Outside,Image 1,1,,
23.5365,306.856,µm^3,Volume Outside,Image 1,1,,
23.7575,306.52,µm^3,Volume Outside,Image 1,1,,
23.9785,305.189,µm^3,Volume Outside,Image 1,1,,
24.1995,301.602,µm^3,Volume Outside,Image 1,1,,
24.4205,300.081,µm^3,Volume Outside,Image 1,1,,
24.6415,300.442,µm^3,Volume Outside,Image 1,1,,
24.8625,292.903,µm^3,Volume Outside,Image 1,1,,
25.0835,288.254,µm^3,Volume Outside,Image 1,1,,
25.3045,285.419,µm^3,Volume Outside,Image 1,1,,
25.5255,283.466,µm^3,Volume Outside,Image 1,1,,
25.7465,282.363,µm^3,Volume Outside,Image 1,1,,
25.9675,283.418,µm^3,Volume Outside,Image 1,1,,
26.1885,286.726,µm^3,Volume Outside,Image 1,1,,
26.4095,282.065,µm^3,Volume Outside,Image 1,1,,
26.6305,277.818,µm^3,Volume Outside,Image 1,1,,
26.8515,275.713,µm^3,Volume Outside,Image 1,1,,
27.0725,274.14,µm^3,Volume Outside,Image 1,1,,
27.2935,272.282,µm^3,Volume Outside,Image 1,1,,
27.5145,270.181,µm^3,Volume Outside,Image 1,1,,
27.7355,266.761,µm^3,Volume Outside,Image 1,1,,
27.9565,255.508,µm^3,Volume Outside,Image 1,1,,
28.1775,247.183,µm^3,Volume Outside,Image 1,1,,
28.3985,241.538,µm^3,Volume Outside,Image 1,1,,
28.6195,237.673,µm^3,Volume Outside,Image 1,1,,
28.8405,235.792,µm^3,Volume Outside,Image 1,1,,
29.0615,234.878,µm^3,Volume Outside,Image 1,1,,
29.2825,226.735,µm^3,Volume Outside,Image 1,1,,
29.5035,219.923,µm^3,Volume Outside,Image 1,1,,
29.7245,215.104,µm^3,Volume Outside,Image 1,1,,
29.9455,210.813,µm^3,Volume Outside,Image 1,1,,
30.1665,207.737,µm^3,Volume Outside,Image 1,1,,
30.3875,206.459,µm^3,Volume Outside,Image 1,1,,
30.6085,206.09,µm^3,Volume Outside,Image 1,1,,
30.8295,199.845,µm^3,Volume Outside,Image 1,1,,
31.0505,194.525,µm^3,Volume Outside,Image 1,1,,
31.2715,191.197,µm^3,Volume Outside,Image 1,1,,
31.4925,188.543,µm^3,Volume Outside,Image 1,1,,
31.7135,186.949,µm^3,Volume Outside,Image 1,1,,
31.9345,186.183,µm^3,Volume Outside,Image 1,1,,
32.1555,180.422,µm^3,Volume Outside,Image 1,1,,
32.3765,172.013,µm^3,Volume Outside,Image 1,1,,
32.5975,162.754,µm^3,Volume Outside,Image 1,1,,
32.8185,154.935,µm^3,Volume Outside,Image 1,1,,
33.0395,148.455,µm^3,Volume Outside,Image 1,1,,
33.2605,143.509,µm^3,Volume Outside,Image 1,1,,
33.4815,141.09,µm^3,Volume Outside,Image 1,1,,
33.7025,140.198,µm^3,Volume Outside,Image 1,1,,
33.9235,131.62,µm^3,Volume Outside,Image 1,1,,
34.1445,124.576,µm^3,Volume Outside,Image 1,1,,
34.3655,119.681,µm^3,Volume Outside,Image 1,1,,
34.5865,115.631,µm^3,Volume Outside,Image 1,1,,
34.8075,111.758,µm^3,Volume Outside,Image 1,1,,
35.0285,108.115,µm^3,Volume Outside,Image 1,1,,
35.2495,104.448,µm^3,Volume Outside,Image 1,1,,
35.4705,101.05,µm^3,Volume Outside,Image 1,1,,
35.6915,97.8048,µm^3,Volume Outside,Image 1,1,,
35.9125,94.4293,µm^3,Volume Outside,Image 1,1,,
36.1335,91.1537,µm^3,Volume Outside,Image 1,1,,
36.3545,88.4695,µm^3,Volume Outside,Image 1,1,,
36.5755,87.1252,µm^3,Volume Outside,Image 1,1,,
36.7965,86.2898,µm^3,Volume Outside,Image 1,1,,
37.0175,80.4185,µm^3,Volume Outside,Image 1,1,,
37.2385,75.6154,µm^3,Volume Outside,Image 1,1,,
37.4595,72.3823,µm^3,Volume Outside,Image 1,1,,
37.6805,69.7832,µm^3,Volume Outside,Image 1,1,,
37.9015,67.415,µm^3,Volume Outside,Image 1,1,,
38.1225,65.1572,µm^3,Volume Outside,Image 1,1,,
38.3435,63.0678,µm^3,Volume Outside,Image 1,1,,
38.5645,61.0713,µm^3,Volume Outside,Image 1,1,,
38.7855,59.0315,µm^3,Volume Outside,Image 1,1,,
39.0065,57.1349,µm^3,Volume Outside,Image 1,1,,
39.2275,55.2044,µm^3,Volume Outside,Image 1,1,,
39.4485,53.5518,µm^3,Volume Outside,Image 1,1,,
39.6695,52.6087,µm^3,Volume Outside,Image 1,1,,
39.8905,52.0903,µm^3,Volume Outside,Image 1,1,,
40.1115,48.6245,µm^3,Volume Outside,Image 1,1,,
40.3325,45.685,µm^3,Volume Outside,Image 1,1,,
40.5535,43.4349,µm^3,Volume Outside,Image 1,1,,
40.7745,41.5314,µm^3,Volume Outside,Image 1,1,,
40.9955,39.7816,µm^3,Volume Outside,Image 1,1,,
41.2165,38.03,µm^3,Volume Outside,Image 1,1,,
41.4375,36.1568,µm^3,Volume Outside,Image 1,1,,
