
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
26.8515,30574.7,µm^3,Cumulative Volume,Image 1,1,,
27.0725,30848.8,µm^3,Cumulative Volume,Image 1,1,,
27.2935,31121.1,µm^3,Cumulative Volume,Image 1,1,,
27.5145,31391.3,µm^3,Cumulative Volume,Image 1,1,,
27.7355,31658,µm^3,Cumulative Volume,Image 1,1,,
27.9565,31913.5,µm^3,Cumulative Volume,Image 1,1,,
28.1775,32160.7,µm^3,Cumulative Volume,Image 1,1,,
28.3985,32402.2,µm^3,Cumulative Volume,Image 1,1,,
28.6195,32639.9,µm^3,Cumulative Volume,Image 1,1,,
28.8405,32875.7,µm^3,Cumulative Volume,Image 1,1,,
29.0615,33110.6,µm^3,Cumulative Volume,Image 1,1,,
29.2825,33337.3,µm^3,Cumulative Volume,Image 1,1,,
29.5035,33557.2,µm^3,Cumulative Volume,Image 1,1,,
29.7245,33772.4,µm^3,Cumulative Volume,Image 1,1,,
29.9455,33983.2,µm^3,Cumulative Volume,Image 1,1,,
30.1665,34190.9,µm^3,Cumulative Volume,Image 1,1,,
30.3875,34397.4,µm^3,Cumulative Volume,Image 1,1,,
30.6085,34603.5,µm^3,Cumulative Volume,Image 1,1,,
30.8295,34803.3,µm^3,Cumulative Volume,Image 1,1,,
31.0505,34997.8,µm^3,Cumulative Volume,Image 1,1,,
31.2715,35189,µm^3,Cumulative Volume,Image 1,1,,
31.4925,35377.6,µm^3,Cumulative Volume,Image 1,1,,
31.7135,35564.5,µm^3,Cumulative Volume,Image 1,1,,
31.9345,35750.7,µm^3,Cumulative Volume,Image 1,1,,
32.1555,35931.1,µm^3,Cumulative Volume,Image 1,1,,
32.3765,36103.1,µm^3,Cumulative Volume,Image 1,1,,
32.5975,36265.9,µm^3,Cumulative Volume,Image 1,1,,
32.8185,36420.8,µm^3,Cumulative Volume,Image 1,1,,
33.0395,36569.3,µm^3,Cumulative Volume,Image 1,1,,
33.2605,36712.8,µm^3,Cumulative Volume,Image 1,1,,
33.4815,36853.9,µm^3,Cumulative Volume,Image 1,1,,
33.7025,36994.1,µm^3,Cumulative Volume,Image 1,1,,
33.9235,37125.7,µm^3,Cumulative Volume,Image 1,1,,
34.1445,37250.3,µm^3,Cumulative Volume,Image 1,1,,
34.3655,37369.9,µm^3,Cumulative Volume,Image 1,1,,
34.5865,37485.6,µm^3,Cumulative Volume,Image 1,1,,
34.8075,37597.3,µm^3,Cumulative Volume,Image 1,1,,
35.0285,37705.5,µm^3,Cumulative Volume,Image 1,1,,
35.2495,37809.9,µm^3,Cumulative Volume,Image 1,1,,
35.4705,37911,µm^3,Cumulative Volume,Image 1,1,,
35.6915,38008.8,µm^3,Cumulative Volume,Image 1,1,,
35.9125,38103.2,µm^3,Cumulative Volume,Image 1,1,,
36.1335,38194.3,µm^3,Cumulative Volume,Image 1,1,,
36.3545,38282.8,µm^3,Cumulative Volume,Image 1,1,,
36.5755,38369.9,µm^3,Cumulative Volume,Image 1,1,,
36.7965,38456.2,µm^3,Cumulative Volume,Image 1,1,,
37.0175,38536.6,µm^3,Cumulative Volume,Image 1,1,,
37.2385,38612.3,µm^3,Cumulative Volume,Image 1,1,,
37.4595,38684.6,µm^3,Cumulative Volume,Image 1,1,,
37.6805,38754.4,µm^3,Cumulative Volume,Image 1,1,,
37.9015,38821.8,µm^3,Cumulative Volume,Image 1,1,,
38.1225,38887,µm^3,Cumulative Volume,Image 1,1,,
38.3435,38950.1,µm^3,Cumulative Volume,Image 1,1,,
38.5645,39011.1,µm^3,Cumulative Volume,Image 1,1,,
38.7855,39070.2,µm^3,Cumulative Volume,Image 1,1,,
39.0065,39127.3,µm^3,Cumulative Volume,Image 1,1,,
39.2275,39182.5,µm^3,Cumulative Volume,Image 1,1,,
39.4485,39236.1,µm^3,Cumulative Volume,Image 1,1,,
39.6695,39288.7,µm^3,Cumulative Volume,Image 1,1,,
39.8905,39340.8,µm^3,Cumulative Volume,Image 1,1,,
40.1115,39389.4,µm^3,Cumulative Volume,Image 1,1,,
40.3325,39435.1,µm^3,Cumulative Volume,Image 1,1,,
40.5535,39478.5,µm^3,Cumulative Volume,Image 1,1,,
40.7745,39520,µm^3,Cumulative Volume,Image 1,1,,
40.9955,39559.8,µm^3,Cumulative Volume,Image 1,1,,
41.2165,39597.8,µm^3,Cumulative Volume,Image 1,1,,
41.4375,39634,µm^3,Cumulative Volume,Image 1,1,,
