
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.19494,µm,Surface,Position,1,362,
6.45946,µm,Surface,Position,1,363,
6.15385,µm,Surface,Position,1,364,
6.715,µm,Surface,Position,1,365,
6.45424,µm,Surface,Position,1,366,
6.34825,µm,Surface,Position,1,367,
6.6989,µm,Surface,Position,1,368,
6.60561,µm,Surface,Position,1,369,
7.23969,µm,Surface,Position,1,370,
5.7027,µm,Surface,Position,1,371,
7.33571,µm,Surface,Position,1,372,
5.3567,µm,Surface,Position,1,373,
5.77778,µm,Surface,Position,1,374,
6.81446,µm,Surface,Position,1,375,
6.11,µm,Surface,Position,1,376,
6.46972,µm,Surface,Position,1,377,
6.708,µm,Surface,Position,1,378,
6.35789,µm,Surface,Position,1,379,
6.48348,µm,Surface,Position,1,380,
6.8234,µm,Surface,Position,1,381,
6.89714,µm,Surface,Position,1,382,
7.11,µm,Surface,Position,1,383,
6.98966,µm,Surface,Position,1,384,
6.85968,µm,Surface,Position,1,385,
6.3136,µm,Surface,Position,1,386,
7,µm,Surface,Position,1,387,
6.19107,µm,Surface,Position,1,388,
7.06346,µm,Surface,Position,1,389,
6.06055,µm,Surface,Position,1,390,
7.05116,µm,Surface,Position,1,391,
6.9875,µm,Surface,Position,1,392,
6.86875,µm,Surface,Position,1,393,
6.71481,µm,Surface,Position,1,394,
6.55888,µm,Surface,Position,1,395,
6.62963,µm,Surface,Position,1,396,
6.50286,µm,Surface,Position,1,397,
5.97576,µm,Surface,Position,1,398,
7.19574,µm,Surface,Position,1,399,
7.11169,µm,Surface,Position,1,400,
5.77333,µm,Surface,Position,1,401,
6.53513,µm,Surface,Position,1,402,
5.93019,µm,Surface,Position,1,403,
6.66777,µm,Surface,Position,1,404,
6.70323,µm,Surface,Position,1,405,
6.0592,µm,Surface,Position,1,406,
6.36291,µm,Surface,Position,1,407,
6.26182,µm,Surface,Position,1,408,
6.99101,µm,Surface,Position,1,409,
6.89811,µm,Surface,Position,1,410,
7.07222,µm,Surface,Position,1,411,
6.24251,µm,Surface,Position,1,412,
5.2828,µm,Surface,Position,1,413,
6.87826,µm,Surface,Position,1,414,
6.70645,µm,Surface,Position,1,415,
6.64038,µm,Surface,Position,1,416,
7.21395,µm,Surface,Position,1,417,
7.2625,µm,Surface,Position,1,418,
6.36667,µm,Surface,Position,1,419,
7,µm,Surface,Position,1,420,
6.67632,µm,Surface,Position,1,421,
6.85758,µm,Surface,Position,1,422,
2.27838,µm,Surface,Position,1,423,
4.2,µm,Surface,Position,1,424,
6.64029,µm,Surface,Position,1,425,
5.4701,µm,Surface,Position,1,426,
7.14,µm,Surface,Position,1,427,
6.96304,µm,Surface,Position,1,428,
6.06615,µm,Surface,Position,1,429,
4.6,µm,Surface,Position,1,430,
4.94648,µm,Surface,Position,1,431,
7,µm,Surface,Position,1,432,
7.26429,µm,Surface,Position,1,433,
6.512,µm,Surface,Position,1,434,
6.8,µm,Surface,Position,1,435,
3.59101,µm,Surface,Position,1,436,
6.33333,µm,Surface,Position,1,437,
7.02366,µm,Surface,Position,1,438,
6.70625,µm,Surface,Position,1,439,
6.6,µm,Surface,Position,1,440,
7.2525,µm,Surface,Position,1,441,
7.26154,µm,Surface,Position,1,442,
3.52727,µm,Surface,Position,1,443,
6.64444,µm,Surface,Position,1,444,
6.26061,µm,Surface,Position,1,445,
7.06667,µm,Surface,Position,1,446,
6.99333,µm,Surface,Position,1,447,
6.92083,µm,Surface,Position,1,448,
6.80235,µm,Surface,Position,1,449,
6.66919,µm,Surface,Position,1,450,
6.97143,µm,Surface,Position,1,451,
5.934,µm,Surface,Position,1,452,
7.15955,µm,Surface,Position,1,453,
6.20395,µm,Surface,Position,1,454,
3.4275,µm,Surface,Position,1,455,
6.44198,µm,Surface,Position,1,456,
3.18824,µm,Surface,Position,1,457,
6.89204,µm,Surface,Position,1,458,
6.85926,µm,Surface,Position,1,459,
6.91273,µm,Surface,Position,1,460,
5.90204,µm,Surface,Position,1,461,
5.45556,µm,Surface,Position,1,462,
7.08085,µm,Surface,Position,1,463,
7.0625,µm,Surface,Position,1,464,
3.59118,µm,Surface,Position,1,465,
5.66129,µm,Surface,Position,1,466,
7.2,µm,Surface,Position,1,467,
7.21818,µm,Surface,Position,1,468,
6.95,µm,Surface,Position,1,469,
6.93929,µm,Surface,Position,1,470,
3.35056,µm,Surface,Position,1,471,
7.35741,µm,Surface,Position,1,472,
7.38765,µm,Surface,Position,1,473,
5.87,µm,Surface,Position,1,474,
6.44471,µm,Surface,Position,1,475,
6.71538,µm,Surface,Position,1,476,
7.22,µm,Surface,Position,1,477,
6.95333,µm,Surface,Position,1,478,
5.98018,µm,Surface,Position,1,479,
6.82432,µm,Surface,Position,1,480,
7.09474,µm,Surface,Position,1,481,
7.04,µm,Surface,Position,1,482,
7.11186,µm,Surface,Position,1,483,
7.15325,µm,Surface,Position,1,484,
5.09167,µm,Surface,Position,1,485,
6.69643,µm,Surface,Position,1,486,
6.5369,µm,Surface,Position,1,487,
5.4,µm,Surface,Position,1,488,
7.23333,µm,Surface,Position,1,489,
7.08148,µm,Surface,Position,1,490,
5.525,µm,Surface,Position,1,491,
7.15,µm,Surface,Position,1,492,
6.79294,µm,Surface,Position,1,493,
6.84348,µm,Surface,Position,1,494,
6.1873,µm,Surface,Position,1,495,
6.50461,µm,Surface,Position,1,496,
6.73056,µm,Surface,Position,1,497,
5.87111,µm,Surface,Position,1,498,
4,µm,Surface,Position,1,499,
6.89474,µm,Surface,Position,1,500,
7.15579,µm,Surface,Position,1,501,
5.4,µm,Surface,Position,1,502,
6.79469,µm,Surface,Position,1,503,
7.03704,µm,Surface,Position,1,504,
6.48125,µm,Surface,Position,1,505,
6.90526,µm,Surface,Position,1,506,
6.91523,µm,Surface,Position,1,507,
6.5,µm,Surface,Position,1,508,
6.99765,µm,Surface,Position,1,509,
6.54242,µm,Surface,Position,1,510,
6.67429,µm,Surface,Position,1,511,
6.83614,µm,Surface,Position,1,512,
3.90222,µm,Surface,Position,1,513,
5.10777,µm,Surface,Position,1,514,
7.01538,µm,Surface,Position,1,515,
6.92318,µm,Surface,Position,1,516,
4.622,µm,Surface,Position,1,517,
6.8,µm,Surface,Position,1,518,
7.00792,µm,Surface,Position,1,519,
6.94588,µm,Surface,Position,1,520,
6.39385,µm,Surface,Position,1,521,
6.98356,µm,Surface,Position,1,522,
7.26349,µm,Surface,Position,1,523,
6.91429,µm,Surface,Position,1,524,
7.128,µm,Surface,Position,1,525,
6.44552,µm,Surface,Position,1,526,
6.656,µm,Surface,Position,1,527,
6.49726,µm,Surface,Position,1,528,
6.95579,µm,Surface,Position,1,529,
6.76,µm,Surface,Position,1,530,
6.51703,µm,Surface,Position,1,531,
6.888,µm,Surface,Position,1,532,
7.22115,µm,Surface,Position,1,533,
7.06486,µm,Surface,Position,1,534,
6.7925,µm,Surface,Position,1,535,
4.20455,µm,Surface,Position,1,536,
7.21667,µm,Surface,Position,1,537,
6.69057,µm,Surface,Position,1,538,
7.09767,µm,Surface,Position,1,539,
5.11406,µm,Surface,Position,1,540,
7.23277,µm,Surface,Position,1,541,
6.08696,µm,Surface,Position,1,542,
6.35263,µm,Surface,Position,1,543,
6.41744,µm,Surface,Position,1,544,
5.46316,µm,Surface,Position,1,545,
4.8124,µm,Surface,Position,1,546,
6.34902,µm,Surface,Position,1,547,
5.98182,µm,Surface,Position,1,548,
6.09825,µm,Surface,Position,1,549,
6.08544,µm,Surface,Position,1,550,
6.93136,µm,Surface,Position,1,551,
6.62414,µm,Surface,Position,1,552,
6.8,µm,Surface,Position,1,553,
6.88397,µm,Surface,Position,1,554,
5.2293,µm,Surface,Position,1,555,
6.62143,µm,Surface,Position,1,556,
6.50952,µm,Surface,Position,1,557,
6.30612,µm,Surface,Position,1,558,
5.22456,µm,Surface,Position,1,559,
6.575,µm,Surface,Position,1,560,
6.4431,µm,Surface,Position,1,561,
7.0866,µm,Surface,Position,1,562,
6.9037,µm,Surface,Position,1,563,
7.1125,µm,Surface,Position,1,564,
7.25,µm,Surface,Position,1,565,
6.8983,µm,Surface,Position,1,566,
6.41194,µm,Surface,Position,1,567,
6.45641,µm,Surface,Position,1,568,
6.71667,µm,Surface,Position,1,569,
6.18333,µm,Surface,Position,1,570,
6.36271,µm,Surface,Position,1,571,
7.2,µm,Surface,Position,1,572,
6.90092,µm,Surface,Position,1,573,
7.04381,µm,Surface,Position,1,574,
6.76154,µm,Surface,Position,1,575,
5.83333,µm,Surface,Position,1,576,
5.76452,µm,Surface,Position,1,577,
6.05085,µm,Surface,Position,1,578,
6.80952,µm,Surface,Position,1,579,
6.87692,µm,Surface,Position,1,580,
6.96744,µm,Surface,Position,1,581,
7.28571,µm,Surface,Position,1,582,
7.03768,µm,Surface,Position,1,583,
6.46842,µm,Surface,Position,1,584,
6.90805,µm,Surface,Position,1,585,
6.26512,µm,Surface,Position,1,586,
6.53913,µm,Surface,Position,1,587,
6.18125,µm,Surface,Position,1,588,
7.236,µm,Surface,Position,1,589,
6.54762,µm,Surface,Position,1,590,
6.34655,µm,Surface,Position,1,591,
7.09048,µm,Surface,Position,1,592,
5.61897,µm,Surface,Position,1,593,
6.99494,µm,Surface,Position,1,594,
7.01348,µm,Surface,Position,1,595,
7.30794,µm,Surface,Position,1,596,
6.67,µm,Surface,Position,1,597,
7.4,µm,Surface,Position,1,598,
5.8,µm,Surface,Position,1,599,
6.88095,µm,Surface,Position,1,600,
7.06667,µm,Surface,Position,1,601,
7.12647,µm,Surface,Position,1,602,
6.98,µm,Surface,Position,1,603,
7.2297,µm,Surface,Position,1,604,
6.01373,µm,Surface,Position,1,605,
6.752,µm,Surface,Position,1,606,
6.90556,µm,Surface,Position,1,607,
5.98557,µm,Surface,Position,1,608,
6.62286,µm,Surface,Position,1,609,
7.05454,µm,Surface,Position,1,610,
6.52667,µm,Surface,Position,1,611,
6.17692,µm,Surface,Position,1,612,
6.69796,µm,Surface,Position,1,613,
7.24746,µm,Surface,Position,1,614,
6.896,µm,Surface,Position,1,615,
6.81379,µm,Surface,Position,1,616,
7,µm,Surface,Position,1,617,
7.2,µm,Surface,Position,1,618,
7.18775,µm,Surface,Position,1,619,
6.44158,µm,Surface,Position,1,620,
6.71549,µm,Surface,Position,1,621,
7.07123,µm,Surface,Position,1,622,
7.17808,µm,Surface,Position,1,623,
6.775,µm,Surface,Position,1,624,
6.74179,µm,Surface,Position,1,625,
7.1,µm,Surface,Position,1,626,
6.42689,µm,Surface,Position,1,627,
6.6019,µm,Surface,Position,1,628,
7,µm,Surface,Position,1,629,
6.93136,µm,Surface,Position,1,630,
7.12464,µm,Surface,Position,1,631,
7.14286,µm,Surface,Position,1,632,
6.725,µm,Surface,Position,1,633,
6.912,µm,Surface,Position,1,634,
6.61538,µm,Surface,Position,1,635,
7.02,µm,Surface,Position,1,636,
7.20166,µm,Surface,Position,1,637,
7.288,µm,Surface,Position,1,638,
7.16622,µm,Surface,Position,1,639,
6.88333,µm,Surface,Position,1,640,
6.71429,µm,Surface,Position,1,641,
6.53333,µm,Surface,Position,1,642,
7.20404,µm,Surface,Position,1,643,
7.12381,µm,Surface,Position,1,644,
6.80465,µm,Surface,Position,1,645,
6.71282,µm,Surface,Position,1,646,
6.88837,µm,Surface,Position,1,647,
7,µm,Surface,Position,1,648,
7.19697,µm,Surface,Position,1,649,
7.27143,µm,Surface,Position,1,650,
7,µm,Surface,Position,1,651,
6.69444,µm,Surface,Position,1,652,
7.09565,µm,Surface,Position,1,653,
7.28205,µm,Surface,Position,1,654,
7.288,µm,Surface,Position,1,656,
7.17273,µm,Surface,Position,1,657,
7.16744,µm,Surface,Position,1,658,
7.32857,µm,Surface,Position,1,659,
7.24231,µm,Surface,Position,1,660,
6.8,µm,Surface,Position,1,661,
