
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.5052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
11.4817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
11.352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
12.6226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
13.154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
11.3365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
12.228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
11.5676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
11.2945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
12.5136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
12.2601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
10.9472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
11.731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
10.8318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
12.3837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
11.0493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
10.559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
11.5128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
12.5366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
12.6831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
11.5043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
10.5999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
10.4442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
10.9756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
9.98919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
11.9903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
11.5387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
10.9579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
10.0593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
10.3201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
10.3111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
10.4203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
11.8581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
11.2066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
11.0508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
9.82971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
9.68843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
10.3497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
9.32158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
9.55585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
10.5709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
10.2904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
10.3814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
11.9892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
9.505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
11.6165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
9.77689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
10.3161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
9.11819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
10.5813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
8.85194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
9.84527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
9.21475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
8.41499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
10.4619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
8.46987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
8.84027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
8.48144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
10.0882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
13.5132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
10.1759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
8.13398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
8.43292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
8.15378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
10.5828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
12.9746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
11.131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
8.15601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
9.24327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
9.40177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
8.25248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
8.68607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
10.1946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
8.91874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
8.22015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
8.80859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
8.42967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
7.80326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
9.54719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
8.1373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
11.581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
10.363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
8.40006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
7.93229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
8.51644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
13.7298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
8.11097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
7.45921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
12.2619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
8.41486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
7.19207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
11.2255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
10.1721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
8.22872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
9.81806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
7.6458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
7.21907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
11.0557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
6.74893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
6.45827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
6.70362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
9.20565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
7.79398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
6.52188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
6.39925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
8.65855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
6.65695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
9.14744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
6.1931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
9.65296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
9.14199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
12.3852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
6.49751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
8.62196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
8.23489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
8.99655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
5.70165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
7.63106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
12.8362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
7.01733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
8.06386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
6.80733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
9.89844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
5.99334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
7.33272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
6.63641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
12.6193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
9.50578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
7.79335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
13.1342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
8.31148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
5.81579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
19.221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
5.44148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
5.97991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
8.74349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
5.90547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
9.01579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
8.20528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
5.57764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
8.24083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
5.83865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
7.32362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
17.0633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
8.48241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
9.3327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
9.5587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
6.38712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
9.44843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
7.84843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
11.7402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
5.60106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
8.25922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
5.50088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
7.16834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
13.3885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
6.15425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
8.60067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
7.34549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
5.71985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
15.6714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
16.9479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
8.92583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
4.73541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
8.72449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
8.30254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
7.58084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
7.10258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
8.64729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
5.23116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
10.2891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
8.9048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
3.93636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
12.5248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
8.6529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
7.41512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
6.86466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
6.49385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
10.7056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
6.5494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
14.8045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
11.9908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
3.20178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
7.94614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
4.59762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
12.4917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
6.31555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
7.25109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
10.3424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
9.25659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
7.54213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
6.77945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
6.37938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
10.6758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
11.0099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
22.0696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
8.05898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
5.11602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
10.848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
6.32778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
4.1304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
8.40182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
11.1157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
4.95011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
8.77164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
9.73433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
17.1344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
11.6865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
8.88575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
8.55306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
8.30692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
8.35538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
21.1342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
9.78061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
11.2928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
16.5296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
13.2961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
8.29834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
5.42397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
8.13293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
10.3922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
6.85594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
9.17987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
6.29494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
5.84195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
23.3687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
5.74556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
25.508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
11.6015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
8.41268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
12.0708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
9.77106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
8.99571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
5.59621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
8.83477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
2.57167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
17.2775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
17.8037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
25.7,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
8.30692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
8.13922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
7.7583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
13.75,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
17.3357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
7.47667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
4.2137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
9.52699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
8.14989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
2.68339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
10.2356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
7.34487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
8.9612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
8.84251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
10.3923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
7.68016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
5.78683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
7.22179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
2.80425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
12.0555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
10.678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
14.934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
5.35392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
14.1552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
13.7028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
13.3267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
13.3115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
9.9474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
8.0049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
13.4014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
12.0052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
11.5741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
9.35659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
9.82982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
16.5032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
10.4599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
11.3041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
6.70321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
10.2727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
9.34718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
16.8686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
3.62546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
8.02645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
12.393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
13.6793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
11.1434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
10.8951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
15.684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
13.7328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
11.7666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
6.37466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
