
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.05812,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
1.60703,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.59343,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.99145,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.94601,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.48744,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
1.9049,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.26429,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.7858,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.60001,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
1.71986,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.83824,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.55601,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
1.13661,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.16416,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
2.01089,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.23707,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.62261,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.89101,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
1.66442,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.29631,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.12142,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
1.68698,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.67408,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
2.03341,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.12459,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.32906,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.10801,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.688395,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.12371,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
1.37326,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.41777,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.95106,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
1.50744,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
1.93077,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
1.98874,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.825105,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
2.01601,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.21842,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
1.39484,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
1.55664,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
1.24414,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
1.19935,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
1.92371,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
1.44063,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.17792,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.11601,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.747264,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
1.23075,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
1.95182,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.987753,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.906336,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
1.13201,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.894377,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
1.61147,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
1.20874,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
1.31379,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
1.85088,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
2.01601,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.885634,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
1.16601,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.416014,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
1.78072,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
1.97898,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
1.87408,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.998367,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.30238,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
1.01601,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
1.5314,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.716014,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
1.29294,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
1.34176,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
1.98824,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
1.37391,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
1.81601,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
1.80386,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
1.39101,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
1.95481,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
2.04101,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
1.63438,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
1.66787,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
1.57192,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.77218,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.876773,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
1.42307,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
1.67157,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
2.02128,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
1.70035,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.866014,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.911363,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.510929,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.97157,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
2.02407,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
2.03268,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
1.52316,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.874599,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
1.71797,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.0064,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
2.01274,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.625425,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
1.22554,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.83268,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
1.45601,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
1.95458,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
1.21046,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
1.60222,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.734532,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.40295,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
1.1942,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
1.37543,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
1.89601,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.197552,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.861084,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.189114,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
1.3966,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
1.29248,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.536014,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.04576,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
1.61765,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
1.51601,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.896611,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.726541,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
1.35173,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
1.99379,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
1.53117,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.092937,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
1.70351,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
1.74049,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.934532,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-0.313986,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
1.9251,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
1.80923,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
1.41601,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
1.63775,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-0.0839863,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
1.49616,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-0.682996,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.396449,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.583799,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.95095,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
1.7752,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.616014,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
1.44313,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.521493,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-1.31485,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
1.9703,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
1.31858,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.0689549,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
1.63691,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
2.02744,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
1.49188,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.996836,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-1.64221,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
1.59831,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-0.0828624,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
1.3604,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
2.0292,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
1.71991,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.79882,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.953157,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
2.0404,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.989698,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
1.15275,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
1.23824,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.739868,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
1.43379,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-1.61412,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
1.98268,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
1.79674,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-1.18688,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.94294,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
1.19021,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-0.317319,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
2.08524,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
1.79496,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
1.09427,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-1.94232,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.696865,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
2.12056,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.0894833,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.493626,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
2.08713,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-2.00621,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
1.42892,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.412014,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
2.10549,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
1.65915,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
2.10976,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
1.31601,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.773051,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.816014,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.878805,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.412788,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
1.51601,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
1.98173,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
1.38145,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
1.75514,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
1.81601,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
1.9949,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-0.912558,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.253217,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.68394,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.97667,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
1.46601,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.131252,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.706639,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
1.19719,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.86429,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
2.00173,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
1.81601,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-2.14226,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
1.74101,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-0.106595,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-2.26176,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
1.46718,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
1.06744,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-1.39024,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
1.87379,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
1.17755,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
1.90063,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
1.74759,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.824525,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
1.15044,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.0546503,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
1.57658,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
1.61601,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
1.48268,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.899065,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.81803,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
2.02524,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
1.61601,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
1.79101,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.950797,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
1.46819,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
2.0342,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
2.01601,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-0.599611,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-0.826734,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
2.01262,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
1.44397,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
1.99348,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.816014,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-0.140508,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
1.61601,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
1.56895,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.211096,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
1.85213,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
1.31316,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
1.78918,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
1.47119,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
2.02114,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
2.09379,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.866354,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.295084,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
1.53744,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
1.70904,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
1.93214,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
1.02442,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
1.90126,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
1.24034,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
1.66286,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
1.84861,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
1.46147,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
1.53214,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
1.46796,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.436014,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
1.3251,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
1.41231,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
1.80591,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.693433,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
1.83799,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
2.12906,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
2.16753,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
1.64101,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
2.06601,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
1.68744,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
1.63851,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
1.13764,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
1.61601,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
1.7251,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
1.67539,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
1.69379,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
1.40825,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
1.83764,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.963555,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
1.71231,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.831398,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
1.45504,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
1.22078,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
1.66552,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
1.95167,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
1.68835,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-2.80799,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
1.2314,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
1.52764,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
1.90744,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.758871,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
1.86891,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
1.90454,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
1.33982,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
1.55667,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-1.35541,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.612442,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
1.46921,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
1.74935,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
1.11013,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
1.8922,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
2.01095,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
1.27547,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.96986,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
1.53101,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
1.27025,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
1.16426,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
1.51491,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
1.42162,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
2.05571,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.518717,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
2.15173,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.172715,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.593791,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
1.63047,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.926014,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
1.28574,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
1.52401,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
1.17391,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
1.29949,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
1.63942,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
1.71316,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
1.92601,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
1.80567,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
1.67569,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
1.12961,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
1.81601,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
1.00709,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
1.87948,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.876565,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
1.86718,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
1.80351,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
1.68476,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
1.53083,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
1.37489,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
1.44564,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
1.31887,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.791771,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
2.01176,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
1.9277,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.589347,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
1.35115,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.746202,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
1.48378,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
