
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.652,8.75704,1.93077,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
6.03941,8.28562,1.98874,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
4.43699,10.0049,0.825105,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
7.39423,6.40664,2.01601,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
2.63385,11.6338,1.21842,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
3.38025,10.9439,1.39484,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
9.92051,4.38589,1.55664,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
8.1877,5.70995,1.24414,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
8.87044,5.13635,1.19935,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
4.52784,9.06183,1.92371,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
4.24331,9.40752,1.44063,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.9768,11.6327,1.17792,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
2.67549,10.8252,1.11601,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
3.00267,10.6088,0.747264,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
8.46507,4.84264,1.23075,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
4.87846,8.13982,1.95182,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
9.56754,3.8215,0.987753,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
6.71651,6.39991,0.906336,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
7.92446,5.21879,1.13201,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
3.25119,10.0187,0.894377,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
9.64111,3.21627,1.61147,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
9.86246,3.00751,1.20874,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
11.8699,1.05898,1.31379,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
4.51313,8.15787,1.85088,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
11.4165,0.737011,2.01601,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
4.25397,8.75825,0.885634,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
9.90644,2.63146,1.16601,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
4.57177,7.87828,0.416014,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
10.2425,1.97042,1.78072,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
5.15912,6.91549,1.97898,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
2.50355,9.33538,1.87408,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
3.84952,8.3124,0.998367,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
5.47482,6.25638,1.30238,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
1.14528,10.3493,1.01601,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
4.36902,7.09261,1.5314,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
3.90784,7.89724,0.716014,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
7.31144,4.09951,1.29294,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
9.80817,1.94209,1.34176,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
13.2002,-2.09917,1.98824,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
9.95774,1.5828,1.37391,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
6.61448,4.37177,1.81601,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
4.62042,6.81997,1.80386,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
4.65825,6.54598,1.39101,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
10.3409,1.11334,1.95481,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
12.6603,-1.97288,2.04101,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
11.0085,0.202293,1.63438,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
4.9049,6.29926,1.66787,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
2.47925,8.76473,1.57192,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.81506,9.05308,1.77218,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
3.75769,7.29482,0.876773,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
2.93605,8.04999,1.42307,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.666943,10.0345,1.67157,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
8.41356,2.1611,2.02128,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
3.62623,7.17845,1.70035,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
8.44922,2.33494,0.866014,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
7.84732,2.94082,0.911363,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
4.47014,6.37556,0.510929,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
9.44793,0.970387,0.97157,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
7.06557,3.49234,2.02407,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
11.3521,-1.05712,2.03268,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-0.00668335,10.2505,1.52316,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
2.8197,7.86419,0.874599,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
2.44507,7.34789,1.71797,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.90496,8.23942,1.0064,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
13.1369,-3.44631,2.01274,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
2.42363,7.71509,0.625425,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
3.37626,6.53749,1.22554,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
11.875,-2.44512,1.83268,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
8.1575,1.46459,1.45601,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
4.08036,5.59072,1.95458,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
11.091,-1.23951,1.21046,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
10.0273,-0.598194,1.60222,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
7.91723,2.11889,0.734532,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-0.123924,9.71652,1.40295,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
7.2866,1.98435,1.1942,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
2.60068,6.59239,1.37543,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
10.7131,-1.96535,1.89601,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
4.26866,5.22376,0.197552,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
3.2706,5.50191,0.861084,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
5.90992,3.15841,-0.189114,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
9.09031,-0.399738,1.3966,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.867172,7.63699,1.29248,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
2.96019,5.78661,0.536014,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
2.88184,5.6171,1.04576,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
8.50219,-0.258015,1.61765,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
1.74794,6.24191,1.51601,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
9.0683,-0.798592,0.896611,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
5.57058,2.60675,0.726541,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
9.42439,-1.59163,1.35173,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
8.84902,-1.13822,1.99379,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
11.6664,-3.86583,1.53117,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
6.24446,1.79322,0.092937,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-0.996273,8.39307,1.70351,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.18642,8.0467,1.74049,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-1.22934,8.86303,0.934532,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
3.41204,4.55722,-0.313986,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
7.38425,-0.00354767,1.9251,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
11.9217,-4.4009,1.80923,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
6.83915,0.68108,1.41601,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-0.586586,7.87398,1.63775,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
6.73106,1.01263,-0.0839863,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
9.56518,-2.06106,1.49616,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
5.2679,2.7754,-0.682996,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
7.31855,0.224545,0.396449,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
6.53798,0.977757,0.583799,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
11.5065,-4.79997,1.95095,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
9.05928,-2.26671,1.7752,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
7.69413,-1.07571,0.616014,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
11.8715,-5.43064,1.44313,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
8.18827,-1.32703,0.521493,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
5.14244,2.37694,-1.31485,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
16.2294,-10.108,1.9703,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
5.14961,1.163,1.31858,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
1.14431,5.86899,0.0689549,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
8.29921,-2.21187,1.63691,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.367733,5.53433,2.02744,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-2.58795,8.50654,1.49188,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
7.96486,-1.70118,0.996836,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
4.72775,2.46204,-1.64221,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-1.66133,7.9118,1.59831,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.712158,5.79447,-0.0828624,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-0.810322,7.15039,1.3604,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
14.5022,-8.75924,2.0292,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-2.10406,8.03531,1.71991,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
8.93509,-2.57397,0.79882,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
8.98102,-3.13073,0.953157,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
6.02064,-0.61964,2.0404,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-3.1595,8.84934,0.989698,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-1.81793,7.54746,1.15275,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
10.5524,-4.99459,1.23824,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.641388,5.51481,-0.739868,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
7.76836,-2.41071,1.43379,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
5.11787,1.20899,-1.61412,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-1.72111,6.67022,1.98268,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
11.6065,-6.42747,1.79674,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
6.03863,-0.0333023,-1.18688,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
7.94028,-2.67364,1.94294,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-1.80578,7.01988,1.19021,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
5.71096,-0.0304909,-0.317319,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
13.0873,-8.3646,2.08524,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
14.0432,-9.31659,1.79496,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
8.22459,-3.29076,1.09427,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
3.39025,2.67539,-1.94232,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
8.12584,-3.09869,0.696865,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
7.50031,-2.8602,2.12056,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
7.27208,-2.13963,0.0894833,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-1.76586,6.86184,0.493626,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
7.69807,-3.34055,2.08713,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
4.75847,0.834938,-2.00621,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
9.13227,-4.51936,1.42892,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
8.13927,-3.5886,0.412014,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
3.22441,0.815475,2.10549,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
10.6224,-6.42525,1.65915,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
7.5267,-3.71083,2.10976,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-2.65416,6.79762,1.31601,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
6.48563,-2.11248,0.773051,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
6.12747,-1.98954,0.816014,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
9.30311,-5.2239,0.878805,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-1.98149,6.2288,0.412788,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
12.0785,-8.42529,1.51601,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
9.9619,-6.37271,1.98173,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.982578,2.71617,1.38145,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
6.97834,-3.37098,1.75514,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
4.14346,-0.819733,1.81601,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
10.3659,-6.67918,1.9949,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
6.04811,-1.57281,-0.912558,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
6.73994,-2.66224,-0.253217,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
8.72309,-5.29493,1.68394,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
8.04471,-4.47361,0.97667,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-3.21066,6.6653,1.46601,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
6.38887,-2.26407,0.131252,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-2.17464,5.95551,0.706639,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
9.03861,-5.55363,1.19719,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
9.2616,-5.89016,0.86429,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
16.9587,-13.9809,2.00173,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
6.7902,-3.94238,1.81601,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
4.64335,0.153744,-2.14226,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-5.96578,8.8914,1.74101,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-2.15457,5.94872,-0.106595,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
3.393,0.657391,-2.26176,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-4.05881,7.20861,1.46718,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
9.1969,-6.15118,1.06744,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-1.0148,4.64123,-1.39024,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
7.21778,-4.61889,1.87379,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-5.35541,8.04301,1.17755,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
13.2368,-10.7127,1.90063,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
9.2988,-6.85944,1.74759,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
7.5377,-4.63247,0.824525,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-4.38765,7.2512,1.15044,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
7.21577,-4.11518,0.0546503,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-4.34434,6.96086,1.57658,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
15.9475,-13.7739,1.61601,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
7.97703,-5.4616,1.48268,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
9.16816,-6.53185,0.899065,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
12.6401,-10.4952,1.81803,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
10.1434,-8.35446,2.02524,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
6.52463,-4.86622,1.61601,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
4.43175,-2.56345,1.79101,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
6.61735,-4.63156,0.950797,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-6.20415,8.20672,1.46819,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
5.23071,-3.93772,2.0342,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
7.06207,-5.50753,2.01601,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-3.00295,5.49991,-0.599611,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-2.48794,5.22063,-0.826734,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
17.1866,-15.7056,2.01262,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
4.67876,-3.00593,1.44397,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
18.6452,-17.2928,1.99348,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
8.92584,-7.36605,0.816014,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
6.84655,-4.88654,-0.140508,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
9.0306,-7.84476,1.61601,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-6.20383,7.38407,1.56895,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
7.27774,-5.28324,0.211096,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
4.32192,-3.0345,1.85213,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
6.72556,-5.57634,1.31316,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
1.76726,-0.537674,1.78918,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
12.7813,-11.5321,1.47119,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
12.8896,-12.1138,2.02114,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
18.5889,-17.6227,2.09379,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-5.10389,6.49652,0.866354,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
6.39688,-5.02392,0.295084,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
5.91397,-4.78043,1.53744,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-9.25984,10.0198,1.70904,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
12.6286,-11.7181,1.93214,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
5.83206,-4.56489,1.02442,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
2.95034,-2.33152,1.90126,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-6.25443,7.07864,1.24034,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
