
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.0456,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
9.11359,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
8.72705,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
9.92637,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
12.9041,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
5.54728,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
9.49759,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
10.889,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
9.01803,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
14.5048,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
8.6086,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
10.9466,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
5.39573,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
14.11,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
6.36444,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
9.89137,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
10.6453,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
9.61175,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
2.71054,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
10.6207,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
5.75868,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
8.50654,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
10.0957,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
3.92595,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
4.68115,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
5.01006,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
6.02336,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
11.2085,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
8.48962,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
7.44996,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
11.8972,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
12.6483,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
6.78089,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
11.195,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
7.12487,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
7.46065,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
11.9371,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
3.48995,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
8.78074,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
10.6985,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
5.55336,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
11.9584,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
9.29625,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
6.99884,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
10.5456,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
12.1677,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
2.44427,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
3.694,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
8.75704,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
8.28562,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
10.0049,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
6.40664,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
11.6338,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
10.9439,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
4.38589,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
5.70995,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
5.13635,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
9.06183,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
9.40752,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
11.6327,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
10.8252,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
10.6088,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
4.84264,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
8.13982,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
3.8215,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
6.39991,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
5.21879,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
10.0187,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
3.21627,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
3.00751,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
1.05898,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
8.15787,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.737011,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
8.75825,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
2.63146,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
7.87828,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
1.97042,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
6.91549,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
9.33538,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
8.3124,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
6.25638,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
10.3493,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
7.09261,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
7.89724,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
4.09951,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
1.94209,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-2.09917,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
1.5828,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
4.37177,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
6.81997,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
6.54598,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
1.11334,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-1.97288,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.202293,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
6.29926,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
8.76473,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
9.05308,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
7.29482,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
8.04999,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
10.0345,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
2.1611,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
7.17845,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
2.33494,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
2.94082,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
6.37556,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.970387,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
3.49234,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-1.05712,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
10.2505,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
7.86419,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
7.34789,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
8.23942,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-3.44631,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
7.71509,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
6.53749,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-2.44512,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
1.46459,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
5.59072,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-1.23951,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-0.598194,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
2.11889,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
9.71652,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
1.98435,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
6.59239,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-1.96535,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
5.22376,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
5.50191,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
3.15841,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.399738,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
7.63699,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
5.78661,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
5.6171,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-0.258015,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
6.24191,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.798592,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
2.60675,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-1.59163,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-1.13822,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-3.86583,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
1.79322,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
8.39307,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
8.0467,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
8.86303,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
4.55722,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-0.00354767,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-4.4009,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.68108,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
7.87398,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
1.01263,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-2.06106,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
2.7754,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.224545,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.977757,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-4.79997,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-2.26671,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-1.07571,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-5.43064,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-1.32703,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
2.37694,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-10.108,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
1.163,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
5.86899,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-2.21187,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
5.53433,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
8.50654,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-1.70118,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
2.46204,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
7.9118,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
5.79447,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
7.15039,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-8.75924,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
8.03531,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-2.57397,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-3.13073,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-0.61964,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
8.84934,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
7.54746,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-4.99459,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
5.51481,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-2.41071,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
1.20899,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
6.67022,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-6.42747,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-0.0333023,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-2.67364,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
7.01988,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-0.0304909,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-8.3646,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-9.31659,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-3.29076,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
2.67539,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-3.09869,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-2.8602,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-2.13963,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
6.86184,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-3.34055,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.834938,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-4.51936,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-3.5886,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.815475,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-6.42525,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-3.71083,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
6.79762,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-2.11248,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-1.98954,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-5.2239,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
6.2288,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-8.42529,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-6.37271,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
2.71617,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-3.37098,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-0.819733,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-6.67918,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-1.57281,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-2.66224,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-5.29493,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-4.47361,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
6.6653,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-2.26407,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
5.95551,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-5.55363,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-5.89016,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-13.9809,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-3.94238,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.153744,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
8.8914,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
5.94872,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.657391,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
7.20861,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-6.15118,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
4.64123,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-4.61889,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
8.04301,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-10.7127,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-6.85944,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-4.63247,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
7.2512,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-4.11518,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
6.96086,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-13.7739,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-5.4616,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-6.53185,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-10.4952,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-8.35446,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-4.86622,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-2.56345,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-4.63156,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
8.20672,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-3.93772,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-5.50753,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
5.49991,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
5.22063,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-15.7056,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-3.00593,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-17.2928,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-7.36605,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-4.88654,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-7.84476,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
7.38407,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-5.28324,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-3.0345,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-5.57634,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-0.537674,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-11.5321,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-12.1138,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-17.6227,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
6.49652,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-5.02392,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-4.78043,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
10.0198,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-11.7181,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-4.56489,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-2.33152,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
7.07864,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
6.0181,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-0.946396,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-6.83555,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-4.58667,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
6.57452,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-5.73213,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
7.59074,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
5.71415,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
4.12465,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-4.76806,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-1.38345,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-8.39181,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-7.35522,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-10.5061,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-3.58069,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
9.91785,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
9.63847,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-9.34855,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-9.40692,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-7.00307,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
5.4958,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
9.22178,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
8.31872,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-8.16116,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-6.51778,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
6.85044,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-11.8362,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-7.45323,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-8.13718,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-4.86123,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-7.41533,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
6.19741,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-12.2047,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-1.27572,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-5.99748,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-9.0879,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
9.05778,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-8.10392,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
7.17278,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-11.4681,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-10.1014,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
7.81419,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-4.55216,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
4.54945,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
6.69849,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
10.5799,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-5.44975,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
5.15073,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-3.85169,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-7.12838,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-8.08835,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-11.2969,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-6.41235,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-8.21749,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-11.5434,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
9.45634,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-9.43852,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-6.69231,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-10.0214,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-6.27093,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-7.2021,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
8.60827,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-10.2129,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
7.63092,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
6.1255,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-7.30509,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-5.75405,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
5.27266,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-15.7042,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-11.9904,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
8.85873,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
9.1377,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-8.59443,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-12.5837,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-10.9009,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-9.96569,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-6.3509,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-9.4097,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-6.47014,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-6.28276,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
6.88783,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
6.35871,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-7.15898,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
7.27299,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-9.70943,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-8.56508,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-9.91867,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-8.7131,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
