
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0788883,µm^3,Surface,1,100,
0.0269905,µm^3,Surface,1,101,
0.046544,µm^3,Surface,1,102,
0.141039,µm^3,Surface,1,103,
0.0732234,µm^3,Surface,1,104,
0.0432905,µm^3,Surface,1,105,
0.078067,µm^3,Surface,1,106,
0.093328,µm^3,Surface,1,107,
0.00376021,µm^3,Surface,1,108,
0.133513,µm^3,Surface,1,109,
0.016629,µm^3,Surface,1,110,
0.00243781,µm^3,Surface,1,111,
0.0404485,µm^3,Surface,1,112,
0.0664819,µm^3,Surface,1,113,
0.0231555,µm^3,Surface,1,114,
0.0848833,µm^3,Surface,1,115,
0.0332488,µm^3,Surface,1,116,
0.00436351,µm^3,Surface,1,117,
0.0173778,µm^3,Surface,1,118,
0.0594331,µm^3,Surface,1,119,
0.0211658,µm^3,Surface,1,120,
0.144701,µm^3,Surface,1,121,
0.0278646,µm^3,Surface,1,122,
0.0648309,µm^3,Surface,1,123,
0.00230421,µm^3,Surface,1,124,
0.181149,µm^3,Surface,1,125,
0.0581923,µm^3,Surface,1,126,
0.147279,µm^3,Surface,1,127,
0.00358818,µm^3,Surface,1,128,
0.0803444,µm^3,Surface,1,129,
0.0460735,µm^3,Surface,1,130,
0.10983,µm^3,Surface,1,131,
0.063122,µm^3,Surface,1,132,
0.0661424,µm^3,Surface,1,133,
0.0716829,µm^3,Surface,1,134,
0.0467808,µm^3,Surface,1,135,
0.0625046,µm^3,Surface,1,136,
0.0733021,µm^3,Surface,1,137,
0.0279031,µm^3,Surface,1,138,
0.0700131,µm^3,Surface,1,139,
0.0507027,µm^3,Surface,1,140,
0.00534813,µm^3,Surface,1,141,
0.129976,µm^3,Surface,1,142,
0.130649,µm^3,Surface,1,143,
0.0461137,µm^3,Surface,1,144,
0.256322,µm^3,Surface,1,145,
0.0423838,µm^3,Surface,1,146,
0.0926852,µm^3,Surface,1,147,
0.0509737,µm^3,Surface,1,148,
0.0725169,µm^3,Surface,1,149,
0.0923769,µm^3,Surface,1,150,
0.0107491,µm^3,Surface,1,151,
0.0473629,µm^3,Surface,1,152,
0.125594,µm^3,Surface,1,153,
0.0970052,µm^3,Surface,1,154,
0.0265317,µm^3,Surface,1,155,
0.112744,µm^3,Surface,1,156,
0.170005,µm^3,Surface,1,157,
0.0431762,µm^3,Surface,1,158,
0.0553941,µm^3,Surface,1,159,
0.0279523,µm^3,Surface,1,160,
0.110574,µm^3,Surface,1,161,
0.0582936,µm^3,Surface,1,162,
0.0665823,µm^3,Surface,1,163,
0.084644,µm^3,Surface,1,164,
0.0638294,µm^3,Surface,1,165,
0.0607814,µm^3,Surface,1,166,
0.162526,µm^3,Surface,1,167,
0.107634,µm^3,Surface,1,168,
0.0413343,µm^3,Surface,1,169,
0.0563937,µm^3,Surface,1,170,
0.0317235,µm^3,Surface,1,171,
0.0248062,µm^3,Surface,1,172,
0.0344664,µm^3,Surface,1,173,
0.0252746,µm^3,Surface,1,174,
0.00902435,µm^3,Surface,1,175,
0.00816802,µm^3,Surface,1,176,
0.12089,µm^3,Surface,1,177,
0.0203605,µm^3,Surface,1,178,
0.0149203,µm^3,Surface,1,179,
0.035001,µm^3,Surface,1,180,
0.103512,µm^3,Surface,1,181,
0.0888041,µm^3,Surface,1,182,
0.0361798,µm^3,Surface,1,183,
0.0167467,µm^3,Surface,1,184,
0.237414,µm^3,Surface,1,186,
0.0859874,µm^3,Surface,1,187,
0.0750784,µm^3,Surface,1,189,
0.132006,µm^3,Surface,1,190,
0.0704125,µm^3,Surface,1,191,
0.180012,µm^3,Surface,1,192,
0.00829138,µm^3,Surface,1,193,
0.0442758,µm^3,Surface,1,194,
0.128528,µm^3,Surface,1,195,
0.136508,µm^3,Surface,1,196,
0.0277764,µm^3,Surface,1,197,
0.0314393,µm^3,Surface,1,198,
0.11463,µm^3,Surface,1,199,
0.055927,µm^3,Surface,1,200,
0.057823,µm^3,Surface,1,201,
0.0205813,µm^3,Surface,1,202,
0.0587093,µm^3,Surface,1,203,
0.0659566,µm^3,Surface,1,204,
0.0960934,µm^3,Surface,1,205,
0.0725428,µm^3,Surface,1,206,
0.182622,µm^3,Surface,1,207,
0.0715871,µm^3,Surface,1,208,
0.0688027,µm^3,Surface,1,209,
0.194135,µm^3,Surface,1,210,
0.0274993,µm^3,Surface,1,211,
0.0658302,µm^3,Surface,1,212,
0.0623874,µm^3,Surface,1,213,
0.0796245,µm^3,Surface,1,214,
0.0507132,µm^3,Surface,1,215,
0.0574576,µm^3,Surface,1,216,
0.0332826,µm^3,Surface,1,217,
0.0614816,µm^3,Surface,1,218,
0.00568704,µm^3,Surface,1,219,
0.0631048,µm^3,Surface,1,220,
0.0547253,µm^3,Surface,1,221,
0.183653,µm^3,Surface,1,222,
0.0785667,µm^3,Surface,1,223,
0.0916931,µm^3,Surface,1,224,
0.0223193,µm^3,Surface,1,225,
0.031511,µm^3,Surface,1,226,
0.0376347,µm^3,Surface,1,227,
0.0591975,µm^3,Surface,1,228,
0.0351237,µm^3,Surface,1,229,
0.0719692,µm^3,Surface,1,230,
0.0373152,µm^3,Surface,1,231,
0.055691,µm^3,Surface,1,232,
0.0373659,µm^3,Surface,1,233,
0.0123707,µm^3,Surface,1,234,
0.108057,µm^3,Surface,1,235,
0.0394778,µm^3,Surface,1,236,
0.0312745,µm^3,Surface,1,237,
0.0424395,µm^3,Surface,1,238,
0.024608,µm^3,Surface,1,239,
0.0459636,µm^3,Surface,1,240,
0.118696,µm^3,Surface,1,241,
0.0728759,µm^3,Surface,1,242,
0.0727013,µm^3,Surface,1,243,
0.0523378,µm^3,Surface,1,244,
0.0254191,µm^3,Surface,1,245,
0.0573365,µm^3,Surface,1,246,
0.0689476,µm^3,Surface,1,247,
0.0597702,µm^3,Surface,1,248,
0.00886709,µm^3,Surface,1,249,
0.137345,µm^3,Surface,1,250,
0.0675759,µm^3,Surface,1,251,
0.0449667,µm^3,Surface,1,252,
0.0498056,µm^3,Surface,1,253,
0.0484812,µm^3,Surface,1,254,
0.0663183,µm^3,Surface,1,255,
0.183055,µm^3,Surface,1,256,
0.107805,µm^3,Surface,1,257,
0.0701399,µm^3,Surface,1,258,
0.0208139,µm^3,Surface,1,259,
0.0479475,µm^3,Surface,1,260,
0.00340055,µm^3,Surface,1,261,
0.115205,µm^3,Surface,1,262,
0.0159985,µm^3,Surface,1,263,
0.198969,µm^3,Surface,1,264,
0.029638,µm^3,Surface,1,265,
0.144373,µm^3,Surface,1,267,
0.084303,µm^3,Surface,1,268,
0.0231057,µm^3,Surface,1,269,
0.0379701,µm^3,Surface,1,270,
0.0207757,µm^3,Surface,1,271,
0.0455819,µm^3,Surface,1,272,
0.0308656,µm^3,Surface,1,273,
0.0788196,µm^3,Surface,1,274,
0.10154,µm^3,Surface,1,275,
0.0718883,µm^3,Surface,1,276,
0.0575264,µm^3,Surface,1,277,
0.00743126,µm^3,Surface,1,278,
0.081385,µm^3,Surface,1,279,
0.101389,µm^3,Surface,1,280,
0.078745,µm^3,Surface,1,281,
0.052601,µm^3,Surface,1,282,
0.00552783,µm^3,Surface,1,283,
0.0654952,µm^3,Surface,1,284,
0.0348897,µm^3,Surface,1,285,
0.142482,µm^3,Surface,1,286,
0.00888073,µm^3,Surface,1,287,
0.0431974,µm^3,Surface,1,288,
0.0517549,µm^3,Surface,1,289,
0.109796,µm^3,Surface,1,290,
0.046066,µm^3,Surface,1,291,
0.0777631,µm^3,Surface,1,292,
0.0597735,µm^3,Surface,1,293,
0.0106051,µm^3,Surface,1,294,
0.0170302,µm^3,Surface,1,295,
0.00545228,µm^3,Surface,1,296,
0.0114095,µm^3,Surface,1,297,
0.107371,µm^3,Surface,1,298,
0.06117,µm^3,Surface,1,299,
0.0317561,µm^3,Surface,1,300,
0.0661216,µm^3,Surface,1,301,
0.0729782,µm^3,Surface,1,302,
0.0327096,µm^3,Surface,1,303,
0.109807,µm^3,Surface,1,304,
0.125956,µm^3,Surface,1,305,
0.0363817,µm^3,Surface,1,306,
0.0741977,µm^3,Surface,1,307,
0.0350772,µm^3,Surface,1,308,
0.0812726,µm^3,Surface,1,309,
0.101525,µm^3,Surface,1,310,
0.0565602,µm^3,Surface,1,311,
0.0601389,µm^3,Surface,1,312,
0.0962852,µm^3,Surface,1,313,
0.115099,µm^3,Surface,1,314,
0.0335634,µm^3,Surface,1,315,
0.0797451,µm^3,Surface,1,316,
0.0678701,µm^3,Surface,1,317,
0.0478133,µm^3,Surface,1,318,
0.0384672,µm^3,Surface,1,319,
0.0893214,µm^3,Surface,1,320,
0.0779626,µm^3,Surface,1,321,
0.0260423,µm^3,Surface,1,322,
0.0785628,µm^3,Surface,1,323,
0.0404837,µm^3,Surface,1,324,
0.0574265,µm^3,Surface,1,325,
0.0111147,µm^3,Surface,1,326,
0.0141593,µm^3,Surface,1,327,
0.0322919,µm^3,Surface,1,328,
0.065197,µm^3,Surface,1,329,
0.0621804,µm^3,Surface,1,330,
0.0345913,µm^3,Surface,1,331,
0.0644236,µm^3,Surface,1,332,
0.0514061,µm^3,Surface,1,333,
0.0285763,µm^3,Surface,1,334,
0.0647223,µm^3,Surface,1,335,
0.0870957,µm^3,Surface,1,336,
0.0884137,µm^3,Surface,1,337,
0.0520252,µm^3,Surface,1,338,
0.0476796,µm^3,Surface,1,339,
0.046439,µm^3,Surface,1,340,
0.0714755,µm^3,Surface,1,341,
0.0310264,µm^3,Surface,1,342,
0.0856018,µm^3,Surface,1,343,
0.100923,µm^3,Surface,1,344,
0.0372509,µm^3,Surface,1,346,
0.0387542,µm^3,Surface,1,347,
0.00795836,µm^3,Surface,1,348,
0.0369609,µm^3,Surface,1,349,
0.028563,µm^3,Surface,1,350,
0.0774284,µm^3,Surface,1,351,
0.100227,µm^3,Surface,1,352,
0.0532048,µm^3,Surface,1,353,
0.0332769,µm^3,Surface,1,354,
0.0746061,µm^3,Surface,1,355,
0.0023295,µm^3,Surface,1,356,
0.0459734,µm^3,Surface,1,357,
0.0786651,µm^3,Surface,1,358,
0.00617468,µm^3,Surface,1,359,
0.0253021,µm^3,Surface,1,360,
0.0710672,µm^3,Surface,1,361,
0.128569,µm^3,Surface,1,362,
0.22891,µm^3,Surface,1,363,
0.0431182,µm^3,Surface,1,364,
0.0352649,µm^3,Surface,1,365,
0.046763,µm^3,Surface,1,366,
0.198595,µm^3,Surface,1,367,
0.0758236,µm^3,Surface,1,368,
0.0903682,µm^3,Surface,1,369,
0.116603,µm^3,Surface,1,370,
0.0305916,µm^3,Surface,1,371,
0.090052,µm^3,Surface,1,372,
0.0797525,µm^3,Surface,1,373,
0.0726349,µm^3,Surface,1,374,
0.0652594,µm^3,Surface,1,375,
0.0334394,µm^3,Surface,1,376,
0.289887,µm^3,Surface,1,377,
0.0441917,µm^3,Surface,1,378,
0.0900688,µm^3,Surface,1,379,
0.0951385,µm^3,Surface,1,380,
0.0742,µm^3,Surface,1,381,
0.0634928,µm^3,Surface,1,382,
0.0334414,µm^3,Surface,1,383,
0.0468059,µm^3,Surface,1,384,
0.108933,µm^3,Surface,1,385,
0.102898,µm^3,Surface,1,386,
0.0249543,µm^3,Surface,1,387,
0.0932633,µm^3,Surface,1,388,
0.176059,µm^3,Surface,1,389,
0.0913108,µm^3,Surface,1,390,
0.032808,µm^3,Surface,1,391,
0.0827803,µm^3,Surface,1,392,
0.0243891,µm^3,Surface,1,393,
0.143086,µm^3,Surface,1,394,
0.0911025,µm^3,Surface,1,395,
0.0429971,µm^3,Surface,1,396,
0.0304806,µm^3,Surface,1,397,
0.0523341,µm^3,Surface,1,398,
0.0361499,µm^3,Surface,1,399,
0.134139,µm^3,Surface,1,400,
0.077461,µm^3,Surface,1,401,
0.0278549,µm^3,Surface,1,402,
0.184385,µm^3,Surface,1,403,
0.111197,µm^3,Surface,1,404,
0.0239798,µm^3,Surface,1,405,
0.220675,µm^3,Surface,1,406,
0.126123,µm^3,Surface,1,407,
0.0457227,µm^3,Surface,1,408,
0.067714,µm^3,Surface,1,409,
0.0481582,µm^3,Surface,1,410,
0.0283762,µm^3,Surface,1,411,
0.173496,µm^3,Surface,1,412,
0.16536,µm^3,Surface,1,413,
0.0176488,µm^3,Surface,1,414,
0.056094,µm^3,Surface,1,415,
0.0870203,µm^3,Surface,1,416,
0.0361891,µm^3,Surface,1,417,
0.00939118,µm^3,Surface,1,418,
0.00745221,µm^3,Surface,1,419,
0.00498832,µm^3,Surface,1,420,
0.070031,µm^3,Surface,1,421,
0.0572195,µm^3,Surface,1,422,
0.0564079,µm^3,Surface,1,423,
0.0916579,µm^3,Surface,1,424,
0.236943,µm^3,Surface,1,425,
0.0809634,µm^3,Surface,1,426,
0.0616226,µm^3,Surface,1,427,
0.0770807,µm^3,Surface,1,428,
0.338129,µm^3,Surface,1,429,
0.00911111,µm^3,Surface,1,430,
0.061434,µm^3,Surface,1,431,
0.00274602,µm^3,Surface,1,432,
0.0219544,µm^3,Surface,1,433,
0.0175666,µm^3,Surface,1,434,
0.00996208,µm^3,Surface,1,435,
0.0701123,µm^3,Surface,1,436,
0.00566716,µm^3,Surface,1,437,
0.0780058,µm^3,Surface,1,438,
0.0229092,µm^3,Surface,1,439,
0.00167934,µm^3,Surface,1,440,
0.0619066,µm^3,Surface,1,441,
0.0429234,µm^3,Surface,1,442,
0.0250448,µm^3,Surface,1,443,
0.0128356,µm^3,Surface,1,444,
0.0561558,µm^3,Surface,1,445,
0.00352186,µm^3,Surface,1,446,
0.0743028,µm^3,Surface,1,447,
0.169428,µm^3,Surface,1,448,
0.0657512,µm^3,Surface,1,449,
0.160546,µm^3,Surface,1,450,
0.0742521,µm^3,Surface,1,451,
0.0843907,µm^3,Surface,1,452,
0.0745166,µm^3,Surface,1,453,
0.22063,µm^3,Surface,1,454,
0.0662746,µm^3,Surface,1,455,
0.0701965,µm^3,Surface,1,456,
0.0137203,µm^3,Surface,1,457,
0.0962436,µm^3,Surface,1,458,
0.020119,µm^3,Surface,1,459,
0.0465712,µm^3,Surface,1,460,
0.0408463,µm^3,Surface,1,461,
0.0953088,µm^3,Surface,1,462,
0.082154,µm^3,Surface,1,463,
0.132879,µm^3,Surface,1,464,
0.0535054,µm^3,Surface,1,465,
0.0498012,µm^3,Surface,1,466,
0.00620531,µm^3,Surface,1,467,
0.0810877,µm^3,Surface,1,468,
0.0184397,µm^3,Surface,1,469,
0.0946322,µm^3,Surface,1,470,
0.15341,µm^3,Surface,1,471,
0.0943904,µm^3,Surface,1,472,
0.0733839,µm^3,Surface,1,473,
0.0302594,µm^3,Surface,1,474,
0.0730272,µm^3,Surface,1,475,
0.0186687,µm^3,Surface,1,476,
0.0585737,µm^3,Surface,1,477,
0.0236903,µm^3,Surface,1,478,
0.0941013,µm^3,Surface,1,479,
0.061871,µm^3,Surface,1,480,
0.0318116,µm^3,Surface,1,481,
0.0107083,µm^3,Surface,1,482,
0.0527808,µm^3,Surface,1,483,
0.0671568,µm^3,Surface,1,484,
0.0550589,µm^3,Surface,1,485,
0.0479594,µm^3,Surface,1,486,
0.148912,µm^3,Surface,1,487,
0.0102121,µm^3,Surface,1,488,
0.0373236,µm^3,Surface,1,489,
0.0201537,µm^3,Surface,1,490,
0.0236645,µm^3,Surface,1,491,
0.0853611,µm^3,Surface,1,492,
0.0718142,µm^3,Surface,1,493,
0.0179545,µm^3,Surface,1,494,
0.0510163,µm^3,Surface,1,495,
0.0600439,µm^3,Surface,1,496,
0.0646863,µm^3,Surface,1,497,
0.0735568,µm^3,Surface,1,498,
0.0785803,µm^3,Surface,1,499,
0.0291239,µm^3,Surface,1,500,
0.0785488,µm^3,Surface,1,501,
0.0076407,µm^3,Surface,1,502,
0.0973984,µm^3,Surface,1,503,
0.022483,µm^3,Surface,1,504,
0.135903,µm^3,Surface,1,505,
0.0111458,µm^3,Surface,1,506,
0.133509,µm^3,Surface,1,507,
0.0734333,µm^3,Surface,1,508,
0.0706726,µm^3,Surface,1,509,
0.0585942,µm^3,Surface,1,510,
0.0566371,µm^3,Surface,1,511,
0.0725044,µm^3,Surface,1,512,
0.0400949,µm^3,Surface,1,513,
0.176935,µm^3,Surface,1,514,
0.0213167,µm^3,Surface,1,515,
0.129391,µm^3,Surface,1,516,
0.0856521,µm^3,Surface,1,517,
0.00219794,µm^3,Surface,1,518,
0.08242,µm^3,Surface,1,519,
0.07464,µm^3,Surface,1,520,
0.0516781,µm^3,Surface,1,521,
0.0550781,µm^3,Surface,1,522,
0.110487,µm^3,Surface,1,523,
0.04299,µm^3,Surface,1,524,
0.0169433,µm^3,Surface,1,525,
0.129518,µm^3,Surface,1,526,
0.0642597,µm^3,Surface,1,527,
0.124313,µm^3,Surface,1,528,
0.0776321,µm^3,Surface,1,529,
0.00845123,µm^3,Surface,1,530,
0.189537,µm^3,Surface,1,531,
0.0437297,µm^3,Surface,1,532,
0.0836954,µm^3,Surface,1,533,
0.0329251,µm^3,Surface,1,534,
0.0629391,µm^3,Surface,1,535,
0.0717576,µm^3,Surface,1,536,
0.00791446,µm^3,Surface,1,537,
0.0453498,µm^3,Surface,1,538,
0.0353835,µm^3,Surface,1,539,
0.105194,µm^3,Surface,1,540,
0.205976,µm^3,Surface,1,541,
0.0402407,µm^3,Surface,1,542,
0.0294674,µm^3,Surface,1,543,
0.288309,µm^3,Surface,1,544,
0.0311304,µm^3,Surface,1,545,
0.115845,µm^3,Surface,1,546,
0.0387676,µm^3,Surface,1,547,
0.063844,µm^3,Surface,1,548,
0.0495826,µm^3,Surface,1,549,
0.0845764,µm^3,Surface,1,550,
0.155292,µm^3,Surface,1,551,
0.250198,µm^3,Surface,1,552,
0.0551725,µm^3,Surface,1,553,
0.110292,µm^3,Surface,1,554,
0.144215,µm^3,Surface,1,555,
0.0703729,µm^3,Surface,1,556,
0.0342886,µm^3,Surface,1,557,
0.0380227,µm^3,Surface,1,558,
0.0477236,µm^3,Surface,1,559,
0.118701,µm^3,Surface,1,560,
0.101776,µm^3,Surface,1,561,
0.0815434,µm^3,Surface,1,562,
0.0462369,µm^3,Surface,1,563,
0.0396506,µm^3,Surface,1,564,
0.00937202,µm^3,Surface,1,565,
0.0500851,µm^3,Surface,1,566,
0.0527406,µm^3,Surface,1,567,
0.030844,µm^3,Surface,1,568,
0.114461,µm^3,Surface,1,569,
0.0460524,µm^3,Surface,1,570,
0.0477233,µm^3,Surface,1,571,
0.00280127,µm^3,Surface,1,572,
0.0921492,µm^3,Surface,1,573,
0.0893892,µm^3,Surface,1,574,
0.0187244,µm^3,Surface,1,575,
0.00777441,µm^3,Surface,1,576,
0.164267,µm^3,Surface,1,577,
0.0953026,µm^3,Surface,1,578,
0.0724246,µm^3,Surface,1,579,
0.0341159,µm^3,Surface,1,580,
0.0319231,µm^3,Surface,1,581,
0.0300634,µm^3,Surface,1,582,
0.0591782,µm^3,Surface,1,583,
0.0664558,µm^3,Surface,1,584,
0.0792785,µm^3,Surface,1,585,
0.0361049,µm^3,Surface,1,586,
0.013732,µm^3,Surface,1,587,
0.0847919,µm^3,Surface,1,588,
0.0447322,µm^3,Surface,1,589,
0.0678945,µm^3,Surface,1,590,
0.0977881,µm^3,Surface,1,591,
0.03713,µm^3,Surface,1,592,
0.100823,µm^3,Surface,1,593,
0.0623345,µm^3,Surface,1,594,
0.0750446,µm^3,Surface,1,595,
0.0526789,µm^3,Surface,1,596,
0.0346938,µm^3,Surface,1,597,
0.00440846,µm^3,Surface,1,598,
0.00905024,µm^3,Surface,1,599,
0.0306715,µm^3,Surface,1,600,
0.0121667,µm^3,Surface,1,601,
0.0530925,µm^3,Surface,1,602,
0.0290313,µm^3,Surface,1,603,
0.0848617,µm^3,Surface,1,604,
0.0858054,µm^3,Surface,1,605,
0.0380845,µm^3,Surface,1,606,
0.064322,µm^3,Surface,1,607,
0.0819552,µm^3,Surface,1,608,
0.0249471,µm^3,Surface,1,609,
0.0115325,µm^3,Surface,1,610,
0.0229594,µm^3,Surface,1,611,
0.03889,µm^3,Surface,1,612,
0.0453774,µm^3,Surface,1,613,
0.0976519,µm^3,Surface,1,614,
0.015866,µm^3,Surface,1,615,
0.102557,µm^3,Surface,1,616,
0.00208075,µm^3,Surface,1,617,
0.00648233,µm^3,Surface,1,618,
0.0380997,µm^3,Surface,1,619,
0.087789,µm^3,Surface,1,620,
0.0648987,µm^3,Surface,1,621,
0.0599657,µm^3,Surface,1,622,
0.0592866,µm^3,Surface,1,623,
0.0181764,µm^3,Surface,1,624,
0.111991,µm^3,Surface,1,625,
0.0284656,µm^3,Surface,1,626,
0.0992401,µm^3,Surface,1,627,
0.0837346,µm^3,Surface,1,628,
0.00453599,µm^3,Surface,1,629,
0.144544,µm^3,Surface,1,630,
0.114342,µm^3,Surface,1,631,
0.0308943,µm^3,Surface,1,632,
0.0181274,µm^3,Surface,1,633,
0.040682,µm^3,Surface,1,634,
0.0675617,µm^3,Surface,1,635,
0.0133548,µm^3,Surface,1,636,
0.209091,µm^3,Surface,1,637,
0.0805363,µm^3,Surface,1,638,
0.138231,µm^3,Surface,1,639,
0.139007,µm^3,Surface,1,640,
0.173503,µm^3,Surface,1,641,
0.0324638,µm^3,Surface,1,642,
0.0843886,µm^3,Surface,1,643,
0.0142789,µm^3,Surface,1,644,
0.0715612,µm^3,Surface,1,645,
0.0295114,µm^3,Surface,1,646,
0.0354227,µm^3,Surface,1,647,
0.00516808,µm^3,Surface,1,648,
0.0514049,µm^3,Surface,1,649,
0.00830785,µm^3,Surface,1,650,
0.00234253,µm^3,Surface,1,651,
0.0262077,µm^3,Surface,1,652,
0.0151584,µm^3,Surface,1,653,
0.0597773,µm^3,Surface,1,654,
0.0200982,µm^3,Surface,1,656,
0.0534538,µm^3,Surface,1,657,
0.07653,µm^3,Surface,1,658,
0.0193003,µm^3,Surface,1,659,
0.0865861,µm^3,Surface,1,660,
0.00404485,µm^3,Surface,1,661,
