
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
43.3626,µm,Surface,Position,1,70,
43.6984,µm,Surface,Position,1,71,
48.1749,µm,Surface,Position,1,72,
39.7277,µm,Surface,Position,1,73,
45.0185,µm,Surface,Position,1,74,
46.9363,µm,Surface,Position,1,75,
41.7911,µm,Surface,Position,1,76,
48.1962,µm,Surface,Position,1,77,
45.534,µm,Surface,Position,1,78,
43.2366,µm,Surface,Position,1,79,
46.7834,µm,Surface,Position,1,80,
48.4055,µm,Surface,Position,1,81,
38.682,µm,Surface,Position,1,82,
39.9318,µm,Surface,Position,1,83,
44.9948,µm,Surface,Position,1,84,
44.5234,µm,Surface,Position,1,85,
46.2426,µm,Surface,Position,1,86,
42.6444,µm,Surface,Position,1,87,
47.8716,µm,Surface,Position,1,88,
47.1817,µm,Surface,Position,1,89,
40.6236,µm,Surface,Position,1,90,
41.9477,µm,Surface,Position,1,91,
41.3741,µm,Surface,Position,1,92,
45.2996,µm,Surface,Position,1,93,
45.6453,µm,Surface,Position,1,94,
47.8704,µm,Surface,Position,1,95,
47.063,µm,Surface,Position,1,96,
46.8465,µm,Surface,Position,1,97,
41.0804,µm,Surface,Position,1,98,
44.3776,µm,Surface,Position,1,99,
40.0593,µm,Surface,Position,1,100,
42.6377,µm,Surface,Position,1,101,
41.4566,µm,Surface,Position,1,102,
46.2564,µm,Surface,Position,1,103,
39.454,µm,Surface,Position,1,104,
39.2453,µm,Surface,Position,1,105,
37.2967,µm,Surface,Position,1,106,
44.3956,µm,Surface,Position,1,107,
36.9748,µm,Surface,Position,1,108,
44.996,µm,Surface,Position,1,109,
38.8692,µm,Surface,Position,1,110,
44.116,µm,Surface,Position,1,111,
38.2082,µm,Surface,Position,1,112,
43.1532,µm,Surface,Position,1,113,
45.5731,µm,Surface,Position,1,114,
44.5502,µm,Surface,Position,1,115,
42.4941,µm,Surface,Position,1,116,
46.5871,µm,Surface,Position,1,117,
43.3304,µm,Surface,Position,1,118,
44.135,µm,Surface,Position,1,119,
40.3373,µm,Surface,Position,1,120,
38.1799,µm,Surface,Position,1,121,
34.1386,µm,Surface,Position,1,122,
37.8206,µm,Surface,Position,1,123,
40.6095,µm,Surface,Position,1,124,
43.0577,µm,Surface,Position,1,125,
42.7837,µm,Surface,Position,1,126,
37.3511,µm,Surface,Position,1,127,
34.2649,µm,Surface,Position,1,128,
36.4401,µm,Surface,Position,1,129,
42.537,µm,Surface,Position,1,130,
45.0025,µm,Surface,Position,1,131,
45.2908,µm,Surface,Position,1,132,
43.5326,µm,Surface,Position,1,133,
44.2877,µm,Surface,Position,1,134,
46.2722,µm,Surface,Position,1,135,
38.3989,µm,Surface,Position,1,136,
43.4162,µm,Surface,Position,1,137,
38.5727,µm,Surface,Position,1,138,
39.1786,µm,Surface,Position,1,139,
42.6133,µm,Surface,Position,1,140,
37.2081,µm,Surface,Position,1,141,
39.7301,µm,Surface,Position,1,142,
35.1806,µm,Surface,Position,1,143,
46.4882,µm,Surface,Position,1,144,
44.1019,µm,Surface,Position,1,145,
43.5856,µm,Surface,Position,1,146,
44.4772,µm,Surface,Position,1,147,
32.7914,µm,Surface,Position,1,148,
43.9529,µm,Surface,Position,1,149,
42.7752,µm,Surface,Position,1,150,
33.7926,µm,Surface,Position,1,151,
37.7024,µm,Surface,Position,1,152,
41.8285,µm,Surface,Position,1,153,
34.9983,µm,Surface,Position,1,154,
35.6396,µm,Surface,Position,1,155,
38.3567,µm,Surface,Position,1,156,
45.9543,µm,Surface,Position,1,157,
38.2221,µm,Surface,Position,1,158,
42.8301,µm,Surface,Position,1,159,
34.2724,µm,Surface,Position,1,160,
41.4615,µm,Surface,Position,1,161,
41.7397,µm,Surface,Position,1,162,
39.3962,µm,Surface,Position,1,163,
35.838,µm,Surface,Position,1,164,
43.8747,µm,Surface,Position,1,165,
42.0244,µm,Surface,Position,1,166,
41.8549,µm,Surface,Position,1,167,
35.9797,µm,Surface,Position,1,168,
42.4797,µm,Surface,Position,1,169,
35.4392,µm,Surface,Position,1,170,
38.8445,µm,Surface,Position,1,171,
34.6461,µm,Surface,Position,1,172,
35.0995,µm,Surface,Position,1,173,
32.3719,µm,Surface,Position,1,174,
38.031,µm,Surface,Position,1,175,
44.6308,µm,Surface,Position,1,176,
44.2845,µm,Surface,Position,1,177,
45.1008,µm,Surface,Position,1,178,
40.795,µm,Surface,Position,1,179,
36.2342,µm,Surface,Position,1,180,
31.8369,µm,Surface,Position,1,181,
36.9188,µm,Surface,Position,1,182,
44.1117,µm,Surface,Position,1,183,
37.2504,µm,Surface,Position,1,184,
34.1767,µm,Surface,Position,1,186,
39.0132,µm,Surface,Position,1,187,
36.4623,µm,Surface,Position,1,189,
37.2155,µm,Surface,Position,1,190,
31.4378,µm,Surface,Position,1,191,
33.971,µm,Surface,Position,1,192,
35.1621,µm,Surface,Position,1,193,
30.8071,µm,Surface,Position,1,194,
34.9107,µm,Surface,Position,1,195,
38.6147,µm,Surface,Position,1,196,
26.1298,µm,Surface,Position,1,197,
37.4008,µm,Surface,Position,1,198,
42.1068,µm,Surface,Position,1,199,
34.0259,µm,Surface,Position,1,200,
41.7721,µm,Surface,Position,1,201,
44.7443,µm,Surface,Position,1,202,
34.5366,µm,Surface,Position,1,203,
38.6998,µm,Surface,Position,1,204,
44.1496,µm,Surface,Position,1,205,
42.0322,µm,Surface,Position,1,206,
43.3881,µm,Surface,Position,1,207,
27.4785,µm,Surface,Position,1,208,
44.2731,µm,Surface,Position,1,209,
33.6638,µm,Surface,Position,1,210,
33.107,µm,Surface,Position,1,211,
35.6181,µm,Surface,Position,1,212,
45.0871,µm,Surface,Position,1,213,
43.7852,µm,Surface,Position,1,214,
31.2432,µm,Surface,Position,1,215,
41.7526,µm,Surface,Position,1,216,
33.827,µm,Surface,Position,1,217,
37.4467,µm,Surface,Position,1,218,
42.908,µm,Surface,Position,1,219,
29.8103,µm,Surface,Position,1,220,
36.2045,µm,Surface,Position,1,221,
33.5641,µm,Surface,Position,1,222,
43.2576,µm,Surface,Position,1,223,
36.2073,µm,Surface,Position,1,224,
27.8732,µm,Surface,Position,1,225,
26.9212,µm,Surface,Position,1,226,
32.947,µm,Surface,Position,1,227,
38.9132,µm,Surface,Position,1,228,
33.1391,µm,Surface,Position,1,229,
33.3776,µm,Surface,Position,1,230,
34.0981,µm,Surface,Position,1,231,
43.0996,µm,Surface,Position,1,232,
32.8972,µm,Surface,Position,1,233,
37.0727,µm,Surface,Position,1,234,
31.7184,µm,Surface,Position,1,235,
32.6492,µm,Surface,Position,1,236,
37.0532,µm,Surface,Position,1,237,
29.8125,µm,Surface,Position,1,238,
32.5269,µm,Surface,Position,1,239,
43.0354,µm,Surface,Position,1,240,
34.1253,µm,Surface,Position,1,241,
34.2482,µm,Surface,Position,1,242,
31.0139,µm,Surface,Position,1,243,
42.4666,µm,Surface,Position,1,244,
27.8125,µm,Surface,Position,1,245,
29.865,µm,Surface,Position,1,246,
38.9539,µm,Surface,Position,1,247,
32.8668,µm,Surface,Position,1,248,
35.418,µm,Surface,Position,1,249,
29.5586,µm,Surface,Position,1,250,
34.665,µm,Surface,Position,1,251,
33.5755,µm,Surface,Position,1,252,
30.9428,µm,Surface,Position,1,253,
31.7641,µm,Surface,Position,1,254,
42.9031,µm,Surface,Position,1,255,
33.9737,µm,Surface,Position,1,256,
42.1933,µm,Surface,Position,1,257,
30.6841,µm,Surface,Position,1,258,
30.3476,µm,Surface,Position,1,259,
22.2569,µm,Surface,Position,1,260,
32.2954,µm,Surface,Position,1,261,
36.3915,µm,Surface,Position,1,262,
45.1292,µm,Surface,Position,1,263,
42.1865,µm,Surface,Position,1,264,
36.8951,µm,Surface,Position,1,265,
43.4464,µm,Surface,Position,1,267,
30.0866,µm,Surface,Position,1,268,
40.879,µm,Surface,Position,1,269,
31.6189,µm,Surface,Position,1,270,
44.2808,µm,Surface,Position,1,271,
25.5251,µm,Surface,Position,1,272,
29.3783,µm,Surface,Position,1,273,
31.6053,µm,Surface,Position,1,274,
43.489,µm,Surface,Position,1,275,
32.1226,µm,Surface,Position,1,276,
43.1986,µm,Surface,Position,1,277,
22.4639,µm,Surface,Position,1,278,
30.7762,µm,Surface,Position,1,279,
29.7059,µm,Surface,Position,1,280,
25.7426,µm,Surface,Position,1,281,
27.8833,µm,Surface,Position,1,282,
31.3715,µm,Surface,Position,1,283,
33.6743,µm,Surface,Position,1,284,
31.6062,µm,Surface,Position,1,285,
44.4445,µm,Surface,Position,1,286,
32.3,µm,Surface,Position,1,287,
30.7302,µm,Surface,Position,1,288,
41.7377,µm,Surface,Position,1,289,
41.4584,µm,Surface,Position,1,290,
20.5321,µm,Surface,Position,1,291,
33.2318,µm,Surface,Position,1,292,
18.945,µm,Surface,Position,1,293,
28.8717,µm,Surface,Position,1,294,
31.3512,µm,Surface,Position,1,295,
28.393,µm,Surface,Position,1,296,
43.6218,µm,Surface,Position,1,297,
30.9545,µm,Surface,Position,1,298,
33.2033,µm,Surface,Position,1,299,
30.6614,µm,Surface,Position,1,300,
35.7001,µm,Surface,Position,1,301,
24.7057,µm,Surface,Position,1,302,
24.124,µm,Surface,Position,1,303,
18.6151,µm,Surface,Position,1,304,
42.7343,µm,Surface,Position,1,305,
31.2138,µm,Surface,Position,1,306,
31.4573,µm,Surface,Position,1,307,
46.2576,µm,Surface,Position,1,308,
24.5197,µm,Surface,Position,1,309,
31.6729,µm,Surface,Position,1,310,
33.9062,µm,Surface,Position,1,311,
43.3164,µm,Surface,Position,1,312,
42.2559,µm,Surface,Position,1,313,
35.2914,µm,Surface,Position,1,314,
29.4022,µm,Surface,Position,1,315,
31.6511,µm,Surface,Position,1,316,
42.8123,µm,Surface,Position,1,317,
30.5056,µm,Surface,Position,1,318,
43.8285,µm,Surface,Position,1,319,
41.9519,µm,Surface,Position,1,320,
40.3624,µm,Surface,Position,1,321,
31.4697,µm,Surface,Position,1,322,
34.8543,µm,Surface,Position,1,323,
27.8459,µm,Surface,Position,1,324,
28.8825,µm,Surface,Position,1,325,
25.7316,µm,Surface,Position,1,326,
32.6571,µm,Surface,Position,1,327,
46.1556,µm,Surface,Position,1,328,
45.8762,µm,Surface,Position,1,329,
26.8892,µm,Surface,Position,1,330,
26.8308,µm,Surface,Position,1,331,
29.2347,µm,Surface,Position,1,332,
41.7336,µm,Surface,Position,1,333,
45.4595,µm,Surface,Position,1,334,
44.5565,µm,Surface,Position,1,335,
28.0766,µm,Surface,Position,1,336,
29.72,µm,Surface,Position,1,337,
43.0882,µm,Surface,Position,1,338,
24.4015,µm,Surface,Position,1,339,
28.7845,µm,Surface,Position,1,340,
28.1006,µm,Surface,Position,1,341,
31.3765,µm,Surface,Position,1,342,
28.8224,µm,Surface,Position,1,343,
42.4352,µm,Surface,Position,1,344,
24.0331,µm,Surface,Position,1,346,
34.962,µm,Surface,Position,1,347,
30.2403,µm,Surface,Position,1,348,
27.1499,µm,Surface,Position,1,349,
45.2955,µm,Surface,Position,1,350,
28.1338,µm,Surface,Position,1,351,
43.4105,µm,Surface,Position,1,352,
24.7697,µm,Surface,Position,1,353,
26.1364,µm,Surface,Position,1,354,
44.0519,µm,Surface,Position,1,355,
31.6856,µm,Surface,Position,1,356,
40.7872,µm,Surface,Position,1,357,
42.9362,µm,Surface,Position,1,358,
46.8177,µm,Surface,Position,1,359,
30.788,µm,Surface,Position,1,360,
41.3885,µm,Surface,Position,1,361,
32.3861,µm,Surface,Position,1,362,
29.1094,µm,Surface,Position,1,363,
28.1494,µm,Surface,Position,1,364,
24.9409,µm,Surface,Position,1,365,
29.8254,µm,Surface,Position,1,366,
28.0203,µm,Surface,Position,1,367,
24.6943,µm,Surface,Position,1,368,
45.6941,µm,Surface,Position,1,369,
26.7992,µm,Surface,Position,1,370,
29.5454,µm,Surface,Position,1,371,
26.2164,µm,Surface,Position,1,372,
29.9668,µm,Surface,Position,1,373,
29.0357,µm,Surface,Position,1,374,
44.846,µm,Surface,Position,1,375,
26.0248,µm,Surface,Position,1,376,
43.8687,µm,Surface,Position,1,377,
42.3633,µm,Surface,Position,1,378,
28.9327,µm,Surface,Position,1,379,
30.4837,µm,Surface,Position,1,380,
41.5104,µm,Surface,Position,1,381,
20.5335,µm,Surface,Position,1,382,
24.2473,µm,Surface,Position,1,383,
45.0965,µm,Surface,Position,1,384,
45.3755,µm,Surface,Position,1,385,
27.6433,µm,Surface,Position,1,386,
23.654,µm,Surface,Position,1,387,
25.3368,µm,Surface,Position,1,388,
26.2721,µm,Surface,Position,1,389,
29.8869,µm,Surface,Position,1,390,
26.8281,µm,Surface,Position,1,391,
29.7676,µm,Surface,Position,1,392,
29.955,µm,Surface,Position,1,393,
43.1256,µm,Surface,Position,1,394,
42.5965,µm,Surface,Position,1,395,
29.0788,µm,Surface,Position,1,396,
43.5107,µm,Surface,Position,1,397,
26.5283,µm,Surface,Position,1,398,
27.6727,µm,Surface,Position,1,399,
26.3191,µm,Surface,Position,1,400,
27.5247,µm,Surface,Position,1,401,
24.0994,µm,Surface,Position,1,402,
27.4144,µm,Surface,Position,1,403,
25.6104,µm,Surface,Position,1,404,
24.9483,µm,Surface,Position,1,405,
27.0809,µm,Surface,Position,1,406,
26.4571,µm,Surface,Position,1,407,
40.8375,µm,Surface,Position,1,408,
21.1749,µm,Surface,Position,1,409,
45.1424,µm,Surface,Position,1,410,
42.141,µm,Surface,Position,1,411,
26.024,µm,Surface,Position,1,412,
29.63,µm,Surface,Position,1,413,
42.0089,µm,Surface,Position,1,414,
26.5149,µm,Surface,Position,1,415,
29.6422,µm,Surface,Position,1,416,
40.1938,µm,Surface,Position,1,417,
39.2852,µm,Surface,Position,1,418,
41.5736,µm,Surface,Position,1,419,
24.9079,µm,Surface,Position,1,420,
29.2431,µm,Surface,Position,1,421,
29.81,µm,Surface,Position,1,422,
34.6317,µm,Surface,Position,1,423,
30.466,µm,Surface,Position,1,424,
39.8441,µm,Surface,Position,1,425,
28.1218,µm,Surface,Position,1,426,
44.3551,µm,Surface,Position,1,427,
27.2472,µm,Surface,Position,1,428,
27.9609,µm,Surface,Position,1,429,
29.7606,µm,Surface,Position,1,430,
30.0337,µm,Surface,Position,1,431,
46.3125,µm,Surface,Position,1,432,
25.0821,µm,Surface,Position,1,433,
42.0008,µm,Surface,Position,1,434,
23.7438,µm,Surface,Position,1,435,
31.0257,µm,Surface,Position,1,436,
40.3765,µm,Surface,Position,1,437,
43.6707,µm,Surface,Position,1,438,
26.2093,µm,Surface,Position,1,439,
22.8652,µm,Surface,Position,1,440,
27.6137,µm,Surface,Position,1,441,
29.9235,µm,Surface,Position,1,442,
31.8088,µm,Surface,Position,1,443,
22.5321,µm,Surface,Position,1,444,
24.1332,µm,Surface,Position,1,445,
16.0855,µm,Surface,Position,1,446,
43.7133,µm,Surface,Position,1,447,
39.8322,µm,Surface,Position,1,448,
30.6795,µm,Surface,Position,1,449,
42.7353,µm,Surface,Position,1,450,
43.2453,µm,Surface,Position,1,451,
27.4376,µm,Surface,Position,1,452,
44.7213,µm,Surface,Position,1,453,
29.6065,µm,Surface,Position,1,454,
36.782,µm,Surface,Position,1,455,
39.2077,µm,Surface,Position,1,456,
31.9896,µm,Surface,Position,1,457,
29.1176,µm,Surface,Position,1,458,
20.8396,µm,Surface,Position,1,459,
19.2434,µm,Surface,Position,1,460,
27.9243,µm,Surface,Position,1,461,
38.3881,µm,Surface,Position,1,462,
39.9801,µm,Surface,Position,1,463,
23.0588,µm,Surface,Position,1,464,
30.5244,µm,Surface,Position,1,465,
38.2005,µm,Surface,Position,1,466,
37.1056,µm,Surface,Position,1,467,
18.6567,µm,Surface,Position,1,468,
22.7946,µm,Surface,Position,1,469,
24.7332,µm,Surface,Position,1,470,
34.6321,µm,Surface,Position,1,471,
9.1916,µm,Surface,Position,1,472,
8.83549,µm,Surface,Position,1,473,
26.239,µm,Surface,Position,1,474,
26.9871,µm,Surface,Position,1,475,
38.662,µm,Surface,Position,1,476,
38.4699,µm,Surface,Position,1,477,
25.8854,µm,Surface,Position,1,478,
27.3864,µm,Surface,Position,1,479,
37.8294,µm,Surface,Position,1,480,
26.9697,µm,Surface,Position,1,481,
21.3936,µm,Surface,Position,1,482,
23.3198,µm,Surface,Position,1,483,
20.594,µm,Surface,Position,1,484,
36.9876,µm,Surface,Position,1,485,
29.4417,µm,Surface,Position,1,486,
37.7498,µm,Surface,Position,1,487,
36.8043,µm,Surface,Position,1,488,
28.0324,µm,Surface,Position,1,489,
42.7481,µm,Surface,Position,1,490,
28.7566,µm,Surface,Position,1,491,
22.7901,µm,Surface,Position,1,492,
23.9195,µm,Surface,Position,1,493,
39.2528,µm,Surface,Position,1,494,
37.2646,µm,Surface,Position,1,495,
39.9287,µm,Surface,Position,1,496,
40.4434,µm,Surface,Position,1,497,
26.8254,µm,Surface,Position,1,498,
29.8537,µm,Surface,Position,1,499,
26.7131,µm,Surface,Position,1,500,
33.4374,µm,Surface,Position,1,501,
27.7294,µm,Surface,Position,1,502,
40.8286,µm,Surface,Position,1,503,
39.4803,µm,Surface,Position,1,504,
38.6954,µm,Surface,Position,1,505,
22.5323,µm,Surface,Position,1,506,
37.7743,µm,Surface,Position,1,507,
37.0893,µm,Surface,Position,1,508,
33.3548,µm,Surface,Position,1,509,
23.8496,µm,Surface,Position,1,510,
34.5529,µm,Surface,Position,1,511,
30.9321,µm,Surface,Position,1,512,
32.269,µm,Surface,Position,1,513,
28.3034,µm,Surface,Position,1,514,
34.9973,µm,Surface,Position,1,515,
24.0657,µm,Surface,Position,1,516,
34.9014,µm,Surface,Position,1,517,
39.6682,µm,Surface,Position,1,518,
30.2343,µm,Surface,Position,1,519,
4.85212,µm,Surface,Position,1,520,
36.1758,µm,Surface,Position,1,521,
40.3686,µm,Surface,Position,1,522,
24.6993,µm,Surface,Position,1,523,
27.1524,µm,Surface,Position,1,524,
41.7794,µm,Surface,Position,1,525,
38.548,µm,Surface,Position,1,526,
26.9463,µm,Surface,Position,1,527,
27.5997,µm,Surface,Position,1,528,
33.9368,µm,Surface,Position,1,529,
39.0751,µm,Surface,Position,1,530,
25.6241,µm,Surface,Position,1,531,
27.2498,µm,Surface,Position,1,532,
25.506,µm,Surface,Position,1,533,
29.1928,µm,Surface,Position,1,534,
26.7077,µm,Surface,Position,1,535,
30.1225,µm,Surface,Position,1,536,
38.3723,µm,Surface,Position,1,537,
25.8292,µm,Surface,Position,1,538,
21.1857,µm,Surface,Position,1,539,
28.5959,µm,Surface,Position,1,540,
24.3221,µm,Surface,Position,1,541,
25.1386,µm,Surface,Position,1,542,
35.7666,µm,Surface,Position,1,543,
36.4583,µm,Surface,Position,1,544,
28.3414,µm,Surface,Position,1,545,
33.8721,µm,Surface,Position,1,546,
32.9263,µm,Surface,Position,1,547,
33.5315,µm,Surface,Position,1,548,
25.3784,µm,Surface,Position,1,549,
29.6875,µm,Surface,Position,1,550,
41.4103,µm,Surface,Position,1,551,
37.4744,µm,Surface,Position,1,552,
34.6428,µm,Surface,Position,1,553,
38.6421,µm,Surface,Position,1,554,
29.0614,µm,Surface,Position,1,555,
25.1433,µm,Surface,Position,1,556,
27.4684,µm,Surface,Position,1,557,
34.866,µm,Surface,Position,1,558,
28.7067,µm,Surface,Position,1,559,
35.4723,µm,Surface,Position,1,560,
24.6466,µm,Surface,Position,1,561,
35.7669,µm,Surface,Position,1,562,
38.3369,µm,Surface,Position,1,563,
30.0957,µm,Surface,Position,1,564,
34.4296,µm,Surface,Position,1,565,
31.3566,µm,Surface,Position,1,566,
34.256,µm,Surface,Position,1,567,
24.7947,µm,Surface,Position,1,568,
25.6602,µm,Surface,Position,1,569,
26.2478,µm,Surface,Position,1,570,
29.8288,µm,Surface,Position,1,571,
22.6675,µm,Surface,Position,1,572,
28.9776,µm,Surface,Position,1,573,
23.6509,µm,Surface,Position,1,574,
25.9597,µm,Surface,Position,1,575,
33.1557,µm,Surface,Position,1,576,
26.821,µm,Surface,Position,1,577,
32.8515,µm,Surface,Position,1,578,
23.7352,µm,Surface,Position,1,579,
24.6917,µm,Surface,Position,1,580,
30.0752,µm,Surface,Position,1,581,
28.2233,µm,Surface,Position,1,582,
25.309,µm,Surface,Position,1,583,
32.6037,µm,Surface,Position,1,584,
35.6191,µm,Surface,Position,1,585,
27.6985,µm,Surface,Position,1,586,
30.4889,µm,Surface,Position,1,587,
33.2923,µm,Surface,Position,1,588,
24.8355,µm,Surface,Position,1,589,
29.3079,µm,Surface,Position,1,590,
28.6696,µm,Surface,Position,1,591,
21.6289,µm,Surface,Position,1,592,
30.1232,µm,Surface,Position,1,593,
28.4554,µm,Surface,Position,1,594,
26.117,µm,Surface,Position,1,595,
22.8223,µm,Surface,Position,1,596,
35.5992,µm,Surface,Position,1,597,
20.3424,µm,Surface,Position,1,598,
30.2758,µm,Surface,Position,1,599,
27.0511,µm,Surface,Position,1,600,
28.1038,µm,Surface,Position,1,601,
42.645,µm,Surface,Position,1,602,
29.8072,µm,Surface,Position,1,603,
26.2186,µm,Surface,Position,1,604,
30.9288,µm,Surface,Position,1,605,
25.7883,µm,Surface,Position,1,606,
28.9275,µm,Surface,Position,1,607,
29.1795,µm,Surface,Position,1,608,
33.8902,µm,Surface,Position,1,609,
25.7346,µm,Surface,Position,1,610,
27.0143,µm,Surface,Position,1,611,
27.4601,µm,Surface,Position,1,612,
33.6759,µm,Surface,Position,1,613,
30.3101,µm,Surface,Position,1,614,
32.3829,µm,Surface,Position,1,615,
35.7981,µm,Surface,Position,1,616,
34.7811,µm,Surface,Position,1,617,
24.6114,µm,Surface,Position,1,618,
28.0614,µm,Surface,Position,1,619,
29.1558,µm,Surface,Position,1,620,
35.5995,µm,Surface,Position,1,621,
28.5077,µm,Surface,Position,1,622,
22.8111,µm,Surface,Position,1,623,
29.526,µm,Surface,Position,1,624,
31.2136,µm,Surface,Position,1,625,
34.0065,µm,Surface,Position,1,626,
28.1539,µm,Surface,Position,1,627,
25.5832,µm,Surface,Position,1,628,
27.2874,µm,Surface,Position,1,629,
30.9522,µm,Surface,Position,1,630,
25.9632,µm,Surface,Position,1,631,
33.2749,µm,Surface,Position,1,632,
31.5001,µm,Surface,Position,1,633,
32.0495,µm,Surface,Position,1,634,
25.6632,µm,Surface,Position,1,635,
31.2865,µm,Surface,Position,1,636,
29.7923,µm,Surface,Position,1,637,
28.4524,µm,Surface,Position,1,638,
27.594,µm,Surface,Position,1,639,
34.4073,µm,Surface,Position,1,640,
34.6078,µm,Surface,Position,1,641,
30.0294,µm,Surface,Position,1,642,
31.8694,µm,Surface,Position,1,643,
23.3955,µm,Surface,Position,1,644,
34.0473,µm,Surface,Position,1,645,
25.5077,µm,Surface,Position,1,646,
30.3848,µm,Surface,Position,1,647,
32.2353,µm,Surface,Position,1,648,
34.4506,µm,Surface,Position,1,649,
29.4499,µm,Surface,Position,1,650,
33.2953,µm,Surface,Position,1,651,
27.7597,µm,Surface,Position,1,652,
27.0595,µm,Surface,Position,1,653,
27.7904,µm,Surface,Position,1,654,
32.918,µm,Surface,Position,1,656,
28.7897,µm,Surface,Position,1,657,
29.4431,µm,Surface,Position,1,658,
28.0332,µm,Surface,Position,1,659,
24.8921,µm,Surface,Position,1,660,
28.0626,µm,Surface,Position,1,661,
