
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
12.543,36848.1,µm^3,Cumulative Volume,Image 1,1,,
12.765,37297.6,µm^3,Cumulative Volume,Image 1,1,,
12.987,37735.5,µm^3,Cumulative Volume,Image 1,1,,
13.209,38165.8,µm^3,Cumulative Volume,Image 1,1,,
13.431,38590,µm^3,Cumulative Volume,Image 1,1,,
13.653,39002.2,µm^3,Cumulative Volume,Image 1,1,,
13.875,39405.9,µm^3,Cumulative Volume,Image 1,1,,
14.097,39798.1,µm^3,Cumulative Volume,Image 1,1,,
14.319,40182.1,µm^3,Cumulative Volume,Image 1,1,,
14.541,40554.2,µm^3,Cumulative Volume,Image 1,1,,
14.763,40918.1,µm^3,Cumulative Volume,Image 1,1,,
14.985,41276.8,µm^3,Cumulative Volume,Image 1,1,,
15.207,41627.3,µm^3,Cumulative Volume,Image 1,1,,
15.429,41970.6,µm^3,Cumulative Volume,Image 1,1,,
15.651,42303.6,µm^3,Cumulative Volume,Image 1,1,,
15.873,42630.4,µm^3,Cumulative Volume,Image 1,1,,
16.095,42954,µm^3,Cumulative Volume,Image 1,1,,
16.317,43268.1,µm^3,Cumulative Volume,Image 1,1,,
16.539,43575.2,µm^3,Cumulative Volume,Image 1,1,,
16.761,43879.1,µm^3,Cumulative Volume,Image 1,1,,
16.983,44183.2,µm^3,Cumulative Volume,Image 1,1,,
17.205,44478.6,µm^3,Cumulative Volume,Image 1,1,,
17.427,44767.3,µm^3,Cumulative Volume,Image 1,1,,
17.649,45052.4,µm^3,Cumulative Volume,Image 1,1,,
17.871,45335.5,µm^3,Cumulative Volume,Image 1,1,,
18.093,45617.9,µm^3,Cumulative Volume,Image 1,1,,
18.315,45891.6,µm^3,Cumulative Volume,Image 1,1,,
18.537,46158.2,µm^3,Cumulative Volume,Image 1,1,,
18.759,46420.2,µm^3,Cumulative Volume,Image 1,1,,
18.981,46678.9,µm^3,Cumulative Volume,Image 1,1,,
19.203,46933.8,µm^3,Cumulative Volume,Image 1,1,,
19.425,47174.6,µm^3,Cumulative Volume,Image 1,1,,
19.647,47400.2,µm^3,Cumulative Volume,Image 1,1,,
19.869,47613.7,µm^3,Cumulative Volume,Image 1,1,,
20.091,47817,µm^3,Cumulative Volume,Image 1,1,,
20.313,48009.8,µm^3,Cumulative Volume,Image 1,1,,
20.535,48186.9,µm^3,Cumulative Volume,Image 1,1,,
20.757,48351,µm^3,Cumulative Volume,Image 1,1,,
20.979,48505.5,µm^3,Cumulative Volume,Image 1,1,,
21.201,48653.3,µm^3,Cumulative Volume,Image 1,1,,
21.423,48795.5,µm^3,Cumulative Volume,Image 1,1,,
21.645,48928.7,µm^3,Cumulative Volume,Image 1,1,,
21.867,49054.4,µm^3,Cumulative Volume,Image 1,1,,
22.089,49174.8,µm^3,Cumulative Volume,Image 1,1,,
22.311,49291.6,µm^3,Cumulative Volume,Image 1,1,,
22.533,49401.9,µm^3,Cumulative Volume,Image 1,1,,
22.755,49506.8,µm^3,Cumulative Volume,Image 1,1,,
22.977,49607.6,µm^3,Cumulative Volume,Image 1,1,,
23.199,49705.6,µm^3,Cumulative Volume,Image 1,1,,
23.421,49801.8,µm^3,Cumulative Volume,Image 1,1,,
23.643,49893.5,µm^3,Cumulative Volume,Image 1,1,,
23.865,49981.6,µm^3,Cumulative Volume,Image 1,1,,
24.087,50066.6,µm^3,Cumulative Volume,Image 1,1,,
24.309,50148.8,µm^3,Cumulative Volume,Image 1,1,,
24.531,50227.9,µm^3,Cumulative Volume,Image 1,1,,
24.753,50300.4,µm^3,Cumulative Volume,Image 1,1,,
24.975,50366.1,µm^3,Cumulative Volume,Image 1,1,,
25.197,50426.2,µm^3,Cumulative Volume,Image 1,1,,
