
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.475737,,Surface,1,265,
0.510298,,Surface,1,267,
0.35951,,Surface,1,268,
0.329981,,Surface,1,269,
0.518233,,Surface,1,270,
0.160757,,Surface,1,271,
0.496152,,Surface,1,272,
0.423307,,Surface,1,273,
0.51294,,Surface,1,274,
0.322875,,Surface,1,275,
0.310177,,Surface,1,276,
0.494728,,Surface,1,277,
0.375813,,Surface,1,279,
0.400582,,Surface,1,280,
0.150145,,Surface,1,281,
0.488033,,Surface,1,282,
0.226727,,Surface,1,283,
0.374666,,Surface,1,284,
0.381422,,Surface,1,285,
0.393038,,Surface,1,286,
0.302752,,Surface,1,287,
0.423028,,Surface,1,289,
0.288981,,Surface,1,290,
0.476902,,Surface,1,291,
0.437443,,Surface,1,292,
0.311748,,Surface,1,293,
0.330881,,Surface,1,294,
0.375629,,Surface,1,295,
0.438319,,Surface,1,296,
0.718083,,Surface,1,297,
0.520021,,Surface,1,298,
0.618179,,Surface,1,299,
0.44862,,Surface,1,300,
0.369258,,Surface,1,301,
0.497803,,Surface,1,302,
0.353709,,Surface,1,303,
0.458404,,Surface,1,304,
0.272711,,Surface,1,305,
0.353571,,Surface,1,306,
0.301555,,Surface,1,307,
0.431395,,Surface,1,308,
0.541497,,Surface,1,309,
0.285602,,Surface,1,311,
0.422209,,Surface,1,312,
0.306949,,Surface,1,313,
0.218458,,Surface,1,314,
0.548362,,Surface,1,315,
0.162702,,Surface,1,316,
0.427264,,Surface,1,317,
0.366888,,Surface,1,318,
0.271278,,Surface,1,319,
0.445536,,Surface,1,320,
0.455471,,Surface,1,321,
0.15676,,Surface,1,322,
0.362651,,Surface,1,323,
0.483826,,Surface,1,324,
0.352109,,Surface,1,325,
0.524882,,Surface,1,326,
0.370692,,Surface,1,327,
0.648911,,Surface,1,328,
0.397937,,Surface,1,329,
0.417945,,Surface,1,330,
0.582731,,Surface,1,331,
0.561856,,Surface,1,332,
0.401966,,Surface,1,333,
0.367478,,Surface,1,334,
0.351268,,Surface,1,335,
0.243682,,Surface,1,336,
0.517312,,Surface,1,337,
0.583307,,Surface,1,338,
0.269193,,Surface,1,339,
0.587012,,Surface,1,340,
0.317046,,Surface,1,341,
0.484579,,Surface,1,342,
0.652447,,Surface,1,343,
0.244457,,Surface,1,344,
0.465516,,Surface,1,345,
0.638287,,Surface,1,346,
0.265163,,Surface,1,347,
0.547396,,Surface,1,348,
0.559198,,Surface,1,349,
0.558194,,Surface,1,350,
0.457159,,Surface,1,351,
0.408281,,Surface,1,352,
0.402592,,Surface,1,353,
0.346491,,Surface,1,354,
0.362832,,Surface,1,355,
0.587823,,Surface,1,356,
0.475839,,Surface,1,357,
0.475832,,Surface,1,358,
0.275041,,Surface,1,359,
0.470556,,Surface,1,360,
0.517835,,Surface,1,361,
0.470032,,Surface,1,362,
0.295103,,Surface,1,363,
0.443478,,Surface,1,364,
0.201722,,Surface,1,365,
0.412904,,Surface,1,366,
0.561777,,Surface,1,367,
0.50225,,Surface,1,369,
0.454267,,Surface,1,370,
0.397023,,Surface,1,371,
0.531402,,Surface,1,372,
0.488066,,Surface,1,373,
0.441997,,Surface,1,374,
0.357791,,Surface,1,375,
0.52764,,Surface,1,376,
0.296692,,Surface,1,377,
0.437183,,Surface,1,378,
0.510197,,Surface,1,379,
0.639379,,Surface,1,380,
0.476361,,Surface,1,381,
0.481675,,Surface,1,382,
0.31304,,Surface,1,384,
0.663388,,Surface,1,385,
0.219682,,Surface,1,386,
0.500675,,Surface,1,387,
0.521654,,Surface,1,388,
0.45732,,Surface,1,389,
0.318029,,Surface,1,390,
0.165164,,Surface,1,391,
0.438283,,Surface,1,392,
0.227173,,Surface,1,393,
0.628649,,Surface,1,394,
0.487001,,Surface,1,396,
0.449515,,Surface,1,397,
0.498144,,Surface,1,398,
0.210786,,Surface,1,399,
0.418434,,Surface,1,401,
0.422349,,Surface,1,402,
0.565624,,Surface,1,403,
0.23006,,Surface,1,405,
0.56108,,Surface,1,407,
0.433998,,Surface,1,408,
0.628097,,Surface,1,409,
0.389004,,Surface,1,410,
0.313588,,Surface,1,411,
0.602907,,Surface,1,412,
0.363231,,Surface,1,413,
0.405122,,Surface,1,414,
0.471659,,Surface,1,415,
0.407272,,Surface,1,416,
0.250369,,Surface,1,417,
0.107955,,Surface,1,418,
0.380177,,Surface,1,419,
0.463889,,Surface,1,420,
0.233273,,Surface,1,421,
0.411296,,Surface,1,422,
0.716152,,Surface,1,423,
0.480822,,Surface,1,424,
0.519111,,Surface,1,425,
0.433713,,Surface,1,426,
0.265723,,Surface,1,427,
0.417919,,Surface,1,428,
0.309242,,Surface,1,429,
0.353629,,Surface,1,430,
0.362576,,Surface,1,431,
0.726698,,Surface,1,432,
0.578542,,Surface,1,433,
0.353714,,Surface,1,434,
0.256745,,Surface,1,435,
0.475304,,Surface,1,436,
0.460147,,Surface,1,438,
0.559774,,Surface,1,439,
0.499623,,Surface,1,440,
0.499197,,Surface,1,441,
0.507626,,Surface,1,442,
0.605478,,Surface,1,443,
0.53125,,Surface,1,444,
0.602791,,Surface,1,445,
0.697734,,Surface,1,446,
0.652134,,Surface,1,447,
0.316599,,Surface,1,448,
0.298499,,Surface,1,449,
0.210007,,Surface,1,450,
0.648348,,Surface,1,451,
0.470127,,Surface,1,452,
0.396331,,Surface,1,453,
0.615823,,Surface,1,455,
0.389448,,Surface,1,456,
0.582784,,Surface,1,457,
0.331264,,Surface,1,458,
0.186815,,Surface,1,459,
0.480498,,Surface,1,460,
0.652992,,Surface,1,461,
0.603558,,Surface,1,462,
0.568607,,Surface,1,463,
0.653491,,Surface,1,464,
0.62887,,Surface,1,465,
0.643386,,Surface,1,466,
0.589194,,Surface,1,467,
0.466538,,Surface,1,468,
0.214429,,Surface,1,469,
0.43798,,Surface,1,470,
0.399423,,Surface,1,471,
0.571657,,Surface,1,472,
0.548571,,Surface,1,474,
0.362283,,Surface,1,475,
0.345304,,Surface,1,476,
0.56384,,Surface,1,477,
0.236148,,Surface,1,478,
0.572608,,Surface,1,479,
0.380235,,Surface,1,480,
0.416229,,Surface,1,481,
0.672011,,Surface,1,482,
0.598303,,Surface,1,483,
0.456494,,Surface,1,484,
0.337821,,Surface,1,485,
0.480898,,Surface,1,486,
0.275036,,Surface,1,487,
0.230066,,Surface,1,488,
0.296022,,Surface,1,489,
0.570004,,Surface,1,490,
0.554545,,Surface,1,491,
0.396344,,Surface,1,492,
0.367875,,Surface,1,493,
0.53422,,Surface,1,495,
0.403319,,Surface,1,496,
0.257495,,Surface,1,497,
0.468357,,Surface,1,498,
0.573325,,Surface,1,500,
0.494695,,Surface,1,501,
0.570839,,Surface,1,502,
0.564959,,Surface,1,504,
0.585351,,Surface,1,505,
0.272981,,Surface,1,506,
0.175145,,Surface,1,507,
0.442777,,Surface,1,509,
0.260643,,Surface,1,510,
0.570231,,Surface,1,511,
0.450891,,Surface,1,512,
0.405244,,Surface,1,513,
0.411956,,Surface,1,515,
0.557965,,Surface,1,516,
0.528246,,Surface,1,517,
0.569821,,Surface,1,518,
0.519814,,Surface,1,519,
0.729063,,Surface,1,520,
0.53197,,Surface,1,521,
0.430173,,Surface,1,522,
0.265698,,Surface,1,523,
0.323919,,Surface,1,524,
0.415191,,Surface,1,525,
0.504113,,Surface,1,526,
0.517827,,Surface,1,527,
0.623509,,Surface,1,528,
0.550138,,Surface,1,529,
0.59425,,Surface,1,530,
0.467187,,Surface,1,531,
0.713287,,Surface,1,532,
0.207055,,Surface,1,533,
0.508543,,Surface,1,534,
0.223038,,Surface,1,535,
0.541723,,Surface,1,536,
0.622177,,Surface,1,537,
0.475302,,Surface,1,538,
0.519682,,Surface,1,539,
0.608739,,Surface,1,540,
0.61977,,Surface,1,541,
0.407489,,Surface,1,542,
0.659235,,Surface,1,543,
0.352933,,Surface,1,545,
0.489362,,Surface,1,546,
0.332786,,Surface,1,547,
0.530949,,Surface,1,548,
0.230066,,Surface,1,549,
0.491759,,Surface,1,550,
0.353714,,Surface,1,551,
0.275524,,Surface,1,552,
0.480447,,Surface,1,553,
0.662241,,Surface,1,555,
0.482597,,Surface,1,556,
0.380597,,Surface,1,558,
0.604796,,Surface,1,559,
0.556846,,Surface,1,560,
0.387798,,Surface,1,561,
0.599493,,Surface,1,563,
0.211585,,Surface,1,564,
0.444952,,Surface,1,565,
0.475569,,Surface,1,566,
0.256641,,Surface,1,567,
0.59334,,Surface,1,568,
0.343806,,Surface,1,569,
0.367063,,Surface,1,570,
0.360408,,Surface,1,571,
0.603348,,Surface,1,572,
0.52003,,Surface,1,573,
0.413125,,Surface,1,574,
0.477484,,Surface,1,575,
0.601749,,Surface,1,576,
0.746825,,Surface,1,577,
0.53005,,Surface,1,578,
0.402459,,Surface,1,579,
0.21054,,Surface,1,580,
0.443811,,Surface,1,581,
0.453376,,Surface,1,582,
0.23006,,Surface,1,583,
0.242714,,Surface,1,584,
0.683448,,Surface,1,585,
0.691915,,Surface,1,586,
0.508181,,Surface,1,587,
0.682501,,Surface,1,588,
0.230063,,Surface,1,589,
0.548452,,Surface,1,590,
0.446884,,Surface,1,591,
0.519927,,Surface,1,592,
0.585415,,Surface,1,593,
0.342,,Surface,1,594,
0.374826,,Surface,1,595,
0.396876,,Surface,1,596,
0.653371,,Surface,1,597,
0.659436,,Surface,1,598,
0.476722,,Surface,1,599,
0.491794,,Surface,1,600,
0.536576,,Surface,1,601,
0.239226,,Surface,1,602,
0.430386,,Surface,1,603,
0.305943,,Surface,1,604,
0.59306,,Surface,1,605,
0.452928,,Surface,1,606,
0.447496,,Surface,1,607,
0.35602,,Surface,1,608,
0.340047,,Surface,1,609,
0.589196,,Surface,1,610,
0.598331,,Surface,1,611,
0.494624,,Surface,1,612,
0.588484,,Surface,1,613,
0.387094,,Surface,1,614,
0.599549,,Surface,1,615,
0.307119,,Surface,1,616,
0.629411,,Surface,1,618,
0.504138,,Surface,1,619,
0.362172,,Surface,1,620,
0.493219,,Surface,1,621,
0.335476,,Surface,1,622,
0.669134,,Surface,1,623,
0.553673,,Surface,1,624,
0.250572,,Surface,1,625,
0.369232,,Surface,1,626,
0.258543,,Surface,1,627,
0.227174,,Surface,1,628,
0.47704,,Surface,1,629,
0.521284,,Surface,1,630,
0.430414,,Surface,1,631,
0.489196,,Surface,1,632,
0.28374,,Surface,1,633,
0.386833,,Surface,1,634,
0.393237,,Surface,1,635,
0.358907,,Surface,1,636,
0.275042,,Surface,1,637,
0.593785,,Surface,1,638,
0.238094,,Surface,1,639,
0.449761,,Surface,1,640,
0.306839,,Surface,1,641,
0.282946,,Surface,1,642,
0.399324,,Surface,1,643,
0.599106,,Surface,1,644,
0.467418,,Surface,1,645,
0.511375,,Surface,1,646,
0.70108,,Surface,1,647,
0.179507,,Surface,1,648,
0.290101,,Surface,1,649,
0.346617,,Surface,1,650,
0.452359,,Surface,1,651,
0.172377,,Surface,1,652,
0.374991,,Surface,1,653,
0.369046,,Surface,1,655,
0.436173,,Surface,1,656,
0.557695,,Surface,1,657,
0.311616,,Surface,1,660,
0.239306,,Surface,1,661,
0.293945,,Surface,1,662,
0.315275,,Surface,1,663,
0.27151,,Surface,1,664,
0.462343,,Surface,1,665,
0.419922,,Surface,1,666,
0.412378,,Surface,1,667,
0.418578,,Surface,1,668,
0.254253,,Surface,1,669,
0.625813,,Surface,1,670,
0.589901,,Surface,1,671,
0.273226,,Surface,1,672,
0.230062,,Surface,1,673,
0.298012,,Surface,1,674,
0.418919,,Surface,1,675,
0.329552,,Surface,1,676,
0.222581,,Surface,1,677,
0.239825,,Surface,1,678,
0.297035,,Surface,1,679,
0.305387,,Surface,1,680,
0.582173,,Surface,1,681,
0.369274,,Surface,1,682,
0.358828,,Surface,1,683,
0.400731,,Surface,1,684,
0.391619,,Surface,1,685,
0.363895,,Surface,1,686,
0.375707,,Surface,1,687,
0.347489,,Surface,1,688,
0.312823,,Surface,1,689,
0.616121,,Surface,1,690,
0.254402,,Surface,1,691,
0.29783,,Surface,1,692,
0.305943,,Surface,1,693,
0.404939,,Surface,1,694,
0.584411,,Surface,1,695,
0.228855,,Surface,1,696,
0.300856,,Surface,1,697,
0.313734,,Surface,1,698,
0.199968,,Surface,1,699,
0.349291,,Surface,1,700,
0.31134,,Surface,1,702,
0.449631,,Surface,1,703,
0.491611,,Surface,1,704,
0.258897,,Surface,1,705,
0.0928363,,Surface,1,706,
0.202679,,Surface,1,707,
0.430594,,Surface,1,708,
0.316643,,Surface,1,709,
0.378182,,Surface,1,710,
0.475836,,Surface,1,711,
