
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.12777,-14.5555,0.875571,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-13.3626,5.1896,-4.05513,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-0.340805,-9.13359,-0.500285,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-24.8853,14.9931,0.376206,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-13.3231,4.11869,-1.27522,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-12.7843,2.72098,0.352253,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-24.8542,14.8301,1.02807,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-13.5269,3.57409,-0.0131273,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-16.9682,7.34436,-0.12919,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-10.7407,1.03711,-0.672312,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-19.51,9.12579,0.941251,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-13.4878,3.84492,-1.77879,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-14.7471,4.33084,0.949314,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-14.0841,3.82707,-0.409627,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-14.1644,3.9308,0.750502,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
