
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.254634,,Surface,1,99,
0.252197,,Surface,1,100,
0.336631,,Surface,1,101,
0.274546,,Surface,1,102,
0.504111,,Surface,1,103,
0.200433,,Surface,1,104,
0.55374,,Surface,1,105,
0.120385,,Surface,1,106,
0.346003,,Surface,1,107,
0.552269,,Surface,1,108,
0.265417,,Surface,1,109,
0.1819,,Surface,1,111,
0.306999,,Surface,1,112,
0.29547,,Surface,1,113,
0.414909,,Surface,1,114,
0.418043,,Surface,1,115,
0.32211,,Surface,1,116,
0.361266,,Surface,1,117,
0.26546,,Surface,1,118,
0.378803,,Surface,1,119,
0.284236,,Surface,1,121,
0.325899,,Surface,1,122,
0.373569,,Surface,1,123,
0.254633,,Surface,1,125,
0.211822,,Surface,1,126,
0.194991,,Surface,1,128,
0.382596,,Surface,1,130,
0.242549,,Surface,1,131,
0.330813,,Surface,1,132,
0.283797,,Surface,1,133,
0.358857,,Surface,1,135,
0.125768,,Surface,1,136,
0.369487,,Surface,1,137,
0.169994,,Surface,1,138,
0.431182,,Surface,1,140,
0.281334,,Surface,1,142,
0.292408,,Surface,1,143,
0.314567,,Surface,1,145,
0.419102,,Surface,1,146,
0.272777,,Surface,1,148,
0.256067,,Surface,1,149,
0.211833,,Surface,1,150,
0.217435,,Surface,1,151,
0.191437,,Surface,1,152,
0.251588,,Surface,1,153,
0.310379,,Surface,1,154,
0.32252,,Surface,1,155,
0.19558,,Surface,1,156,
0.297301,,Surface,1,157,
0.252551,,Surface,1,158,
0.472185,,Surface,1,159,
0.403923,,Surface,1,160,
0.354316,,Surface,1,161,
0.413368,,Surface,1,162,
0.264767,,Surface,1,163,
0.227698,,Surface,1,164,
0.370546,,Surface,1,165,
0.188636,,Surface,1,166,
0.34527,,Surface,1,167,
0.536971,,Surface,1,168,
0.300908,,Surface,1,169,
0.25612,,Surface,1,170,
0.338549,,Surface,1,171,
0.338159,,Surface,1,172,
0.279388,,Surface,1,173,
0.230736,,Surface,1,174,
0.277135,,Surface,1,175,
0.512374,,Surface,1,176,
0.254559,,Surface,1,177,
0.376179,,Surface,1,178,
0.235775,,Surface,1,179,
0.302585,,Surface,1,180,
0.402915,,Surface,1,181,
0.402297,,Surface,1,182,
0.424638,,Surface,1,183,
0.341042,,Surface,1,184,
0.465287,,Surface,1,185,
0.272332,,Surface,1,186,
0.304106,,Surface,1,187,
0.316167,,Surface,1,188,
0.241832,,Surface,1,189,
0.150473,,Surface,1,190,
0.236915,,Surface,1,191,
0.215776,,Surface,1,192,
0.301272,,Surface,1,193,
0.277346,,Surface,1,194,
0.29947,,Surface,1,195,
0.314666,,Surface,1,196,
0.43849,,Surface,1,197,
0.22423,,Surface,1,198,
0.336158,,Surface,1,199,
0.328172,,Surface,1,200,
0.368405,,Surface,1,201,
0.295379,,Surface,1,202,
0.295824,,Surface,1,203,
0.393347,,Surface,1,204,
0.161396,,Surface,1,205,
0.309635,,Surface,1,207,
0.268202,,Surface,1,208,
0.40732,,Surface,1,209,
0.395359,,Surface,1,210,
0.482652,,Surface,1,211,
0.264631,,Surface,1,212,
0.357152,,Surface,1,213,
0.427072,,Surface,1,214,
0.374746,,Surface,1,215,
0.203866,,Surface,1,217,
0.376872,,Surface,1,218,
0.567341,,Surface,1,219,
0.284026,,Surface,1,220,
0.546954,,Surface,1,221,
0.334644,,Surface,1,222,
0.292196,,Surface,1,223,
0.286558,,Surface,1,224,
0.160664,,Surface,1,226,
0.282819,,Surface,1,227,
0.455195,,Surface,1,228,
0.372726,,Surface,1,229,
0.343111,,Surface,1,230,
0.267081,,Surface,1,232,
0.554976,,Surface,1,234,
0.281311,,Surface,1,236,
0.365279,,Surface,1,237,
0.325894,,Surface,1,238,
0.32578,,Surface,1,239,
0.340259,,Surface,1,240,
0.396306,,Surface,1,241,
0.372375,,Surface,1,242,
0.210618,,Surface,1,243,
0.220935,,Surface,1,244,
0.256025,,Surface,1,245,
0.368054,,Surface,1,246,
0.392845,,Surface,1,247,
0.460212,,Surface,1,249,
0.253734,,Surface,1,251,
0.336909,,Surface,1,252,
0.234836,,Surface,1,253,
0.466602,,Surface,1,254,
0.274651,,Surface,1,255,
0.361875,,Surface,1,256,
0.273131,,Surface,1,258,
0.275045,,Surface,1,259,
0.270434,,Surface,1,260,
0.171,,Surface,1,261,
0.329379,,Surface,1,262,
0.268734,,Surface,1,263,
0.0827253,,Surface,1,264,
0.379656,,Surface,1,265,
0.290734,,Surface,1,267,
0.315524,,Surface,1,268,
0.392303,,Surface,1,269,
0.302805,,Surface,1,270,
0.351531,,Surface,1,271,
0.352352,,Surface,1,272,
0.287794,,Surface,1,273,
0.330837,,Surface,1,274,
0.521556,,Surface,1,275,
0.303836,,Surface,1,276,
0.36432,,Surface,1,277,
0.462208,,Surface,1,279,
0.292967,,Surface,1,280,
0.170698,,Surface,1,281,
0.362107,,Surface,1,282,
0.409519,,Surface,1,283,
0.316672,,Surface,1,284,
0.374224,,Surface,1,285,
0.424288,,Surface,1,286,
0.555239,,Surface,1,287,
0.425792,,Surface,1,289,
0.443226,,Surface,1,290,
0.274152,,Surface,1,291,
0.352994,,Surface,1,292,
0.538652,,Surface,1,293,
0.420218,,Surface,1,294,
0.483135,,Surface,1,295,
0.248071,,Surface,1,296,
0.257746,,Surface,1,297,
0.302799,,Surface,1,298,
0.301803,,Surface,1,299,
0.261243,,Surface,1,300,
0.314463,,Surface,1,301,
0.240795,,Surface,1,302,
0.324858,,Surface,1,303,
0.395722,,Surface,1,304,
0.528888,,Surface,1,305,
0.457675,,Surface,1,306,
0.393833,,Surface,1,307,
0.407347,,Surface,1,308,
0.355352,,Surface,1,309,
0.529851,,Surface,1,311,
0.423541,,Surface,1,312,
0.392152,,Surface,1,313,
0.458331,,Surface,1,314,
0.296244,,Surface,1,315,
0.158617,,Surface,1,316,
0.335887,,Surface,1,317,
0.248932,,Surface,1,318,
0.372511,,Surface,1,319,
0.269623,,Surface,1,320,
0.384014,,Surface,1,321,
0.112674,,Surface,1,322,
0.408871,,Surface,1,323,
0.247121,,Surface,1,324,
0.288324,,Surface,1,325,
0.287978,,Surface,1,326,
0.340725,,Surface,1,327,
0.278497,,Surface,1,328,
0.26721,,Surface,1,329,
0.380528,,Surface,1,330,
0.2949,,Surface,1,331,
0.343207,,Surface,1,332,
0.359682,,Surface,1,333,
0.419178,,Surface,1,334,
0.491969,,Surface,1,335,
0.189813,,Surface,1,336,
0.351961,,Surface,1,337,
0.277539,,Surface,1,338,
0.214195,,Surface,1,339,
0.3032,,Surface,1,340,
0.286038,,Surface,1,341,
0.370744,,Surface,1,342,
0.279261,,Surface,1,343,
0.602112,,Surface,1,344,
0.407992,,Surface,1,345,
0.265651,,Surface,1,346,
0.191612,,Surface,1,347,
0.343131,,Surface,1,348,
0.325017,,Surface,1,349,
0.333279,,Surface,1,350,
0.246844,,Surface,1,351,
0.416617,,Surface,1,352,
0.375486,,Surface,1,353,
0.456518,,Surface,1,354,
0.476347,,Surface,1,355,
0.314321,,Surface,1,356,
0.269256,,Surface,1,357,
0.269252,,Surface,1,358,
0.459809,,Surface,1,359,
0.32442,,Surface,1,360,
0.258388,,Surface,1,361,
0.268506,,Surface,1,362,
0.538858,,Surface,1,363,
0.389502,,Surface,1,364,
0.245539,,Surface,1,365,
0.447031,,Surface,1,366,
0.280383,,Surface,1,367,
0.346047,,Surface,1,369,
0.258157,,Surface,1,370,
0.303627,,Surface,1,371,
0.327852,,Surface,1,372,
0.383625,,Surface,1,373,
0.349686,,Surface,1,374,
0.323047,,Surface,1,375,
0.260114,,Surface,1,376,
0.532993,,Surface,1,377,
0.422233,,Surface,1,378,
0.291793,,Surface,1,379,
0.298088,,Surface,1,380,
0.342135,,Surface,1,381,
0.253201,,Surface,1,382,
0.270428,,Surface,1,384,
0.28245,,Surface,1,385,
0.181634,,Surface,1,386,
0.329609,,Surface,1,387,
0.354161,,Surface,1,388,
0.305229,,Surface,1,389,
0.427571,,Surface,1,390,
0.173285,,Surface,1,391,
0.296897,,Surface,1,392,
0.337667,,Surface,1,393,
0.295582,,Surface,1,394,
0.3215,,Surface,1,396,
0.421017,,Surface,1,397,
0.322956,,Surface,1,398,
0.584373,,Surface,1,399,
0.438807,,Surface,1,401,
0.286049,,Surface,1,402,
0.336287,,Surface,1,403,
0.535684,,Surface,1,405,
0.320301,,Surface,1,407,
0.281343,,Surface,1,408,
0.267789,,Surface,1,409,
0.297141,,Surface,1,410,
0.313062,,Surface,1,411,
0.292544,,Surface,1,412,
0.432044,,Surface,1,413,
0.346807,,Surface,1,414,
0.32233,,Surface,1,415,
0.383462,,Surface,1,416,
0.222012,,Surface,1,417,
0.082691,,Surface,1,418,
0.474922,,Surface,1,419,
0.380159,,Surface,1,420,
0.634918,,Surface,1,421,
0.239925,,Surface,1,422,
0.180928,,Surface,1,423,
0.271693,,Surface,1,424,
0.289868,,Surface,1,425,
0.427083,,Surface,1,426,
0.593284,,Surface,1,427,
0.290665,,Surface,1,428,
0.413985,,Surface,1,429,
0.38201,,Surface,1,430,
0.393938,,Surface,1,431,
0.245551,,Surface,1,432,
0.313957,,Surface,1,433,
0.506255,,Surface,1,434,
0.211185,,Surface,1,435,
0.361895,,Surface,1,436,
0.275977,,Surface,1,438,
0.337217,,Surface,1,439,
0.306514,,Surface,1,440,
0.353699,,Surface,1,441,
0.331959,,Surface,1,442,
0.27639,,Surface,1,443,
0.338869,,Surface,1,444,
0.268542,,Surface,1,445,
0.266503,,Surface,1,446,
0.291329,,Surface,1,447,
0.399765,,Surface,1,448,
0.189141,,Surface,1,449,
0.523993,,Surface,1,450,
0.292868,,Surface,1,451,
0.237279,,Surface,1,452,
0.299443,,Surface,1,453,
0.309925,,Surface,1,455,
0.450465,,Surface,1,456,
0.32348,,Surface,1,457,
0.466741,,Surface,1,458,
0.261185,,Surface,1,459,
0.275841,,Surface,1,460,
0.290737,,Surface,1,461,
0.301458,,Surface,1,462,
0.299482,,Surface,1,463,
0.286565,,Surface,1,464,
0.296869,,Surface,1,465,
0.275588,,Surface,1,466,
0.295595,,Surface,1,467,
0.399385,,Surface,1,468,
0.191013,,Surface,1,469,
0.280376,,Surface,1,470,
0.246162,,Surface,1,471,
0.313567,,Surface,1,472,
0.284339,,Surface,1,474,
0.320727,,Surface,1,475,
0.255506,,Surface,1,476,
0.339243,,Surface,1,477,
0.221936,,Surface,1,478,
0.313246,,Surface,1,479,
0.309329,,Surface,1,480,
0.395357,,Surface,1,481,
0.260377,,Surface,1,482,
0.269453,,Surface,1,483,
0.359427,,Surface,1,484,
0.395427,,Surface,1,485,
0.287043,,Surface,1,486,
0.459795,,Surface,1,487,
0.535682,,Surface,1,488,
0.1573,,Surface,1,489,
0.28778,,Surface,1,490,
0.328326,,Surface,1,491,
0.276234,,Surface,1,492,
0.470207,,Surface,1,493,
0.344558,,Surface,1,495,
0.348299,,Surface,1,496,
0.209511,,Surface,1,497,
0.351735,,Surface,1,498,
0.311283,,Surface,1,500,
0.371857,,Surface,1,501,
0.281712,,Surface,1,502,
0.270393,,Surface,1,504,
0.327677,,Surface,1,505,
0.510843,,Surface,1,506,
0.193597,,Surface,1,507,
0.359247,,Surface,1,509,
0.32112,,Surface,1,510,
0.325403,,Surface,1,511,
0.29981,,Surface,1,512,
0.325419,,Surface,1,513,
0.323993,,Surface,1,515,
0.277364,,Surface,1,516,
0.350282,,Surface,1,517,
0.25327,,Surface,1,518,
0.247966,,Surface,1,519,
0.253129,,Surface,1,520,
0.321212,,Surface,1,521,
0.434947,,Surface,1,522,
0.480597,,Surface,1,523,
0.471063,,Surface,1,524,
0.259856,,Surface,1,525,
0.268705,,Surface,1,526,
0.333881,,Surface,1,527,
0.306859,,Surface,1,528,
0.318486,,Surface,1,529,
0.252734,,Surface,1,530,
0.287187,,Surface,1,531,
0.256897,,Surface,1,532,
0.307336,,Surface,1,533,
0.3022,,Surface,1,534,
0.304043,,Surface,1,535,
0.355688,,Surface,1,536,
0.300067,,Surface,1,537,
0.293796,,Surface,1,538,
0.272656,,Surface,1,539,
0.3023,,Surface,1,540,
0.308534,,Surface,1,541,
0.26347,,Surface,1,542,
0.277522,,Surface,1,543,
0.234341,,Surface,1,545,
0.382164,,Surface,1,546,
0.349363,,Surface,1,547,
0.359439,,Surface,1,548,
0.535689,,Surface,1,549,
0.283484,,Surface,1,550,
0.506255,,Surface,1,551,
0.457537,,Surface,1,552,
0.387981,,Surface,1,553,
0.282909,,Surface,1,555,
0.280114,,Surface,1,556,
0.274217,,Surface,1,558,
0.188538,,Surface,1,559,
0.337712,,Surface,1,560,
0.474291,,Surface,1,561,
0.272883,,Surface,1,563,
0.326058,,Surface,1,564,
0.425681,,Surface,1,565,
0.341203,,Surface,1,566,
0.529953,,Surface,1,567,
0.29873,,Surface,1,568,
0.269251,,Surface,1,569,
0.363222,,Surface,1,570,
0.495237,,Surface,1,571,
0.303529,,Surface,1,572,
0.37045,,Surface,1,573,
0.415558,,Surface,1,574,
0.281011,,Surface,1,575,
0.286625,,Surface,1,576,
0.224607,,Surface,1,577,
0.349294,,Surface,1,578,
0.26183,,Surface,1,579,
0.15332,,Surface,1,580,
0.305981,,Surface,1,581,
0.381068,,Surface,1,582,
0.535688,,Surface,1,583,
0.576199,,Surface,1,584,
0.274953,,Surface,1,585,
0.270673,,Surface,1,586,
0.282107,,Surface,1,587,
0.248148,,Surface,1,588,
0.535672,,Surface,1,589,
0.31141,,Surface,1,590,
0.411445,,Surface,1,591,
0.360081,,Surface,1,592,
0.248243,,Surface,1,593,
0.27556,,Surface,1,594,
0.38131,,Surface,1,595,
0.347131,,Surface,1,596,
0.285049,,Surface,1,597,
0.26618,,Surface,1,598,
0.332267,,Surface,1,599,
0.36071,,Surface,1,600,
0.348216,,Surface,1,601,
0.1979,,Surface,1,602,
0.427415,,Surface,1,603,
0.194642,,Surface,1,604,
0.322302,,Surface,1,605,
0.310482,,Surface,1,606,
0.325777,,Surface,1,607,
0.368163,,Surface,1,608,
0.251018,,Surface,1,609,
0.315523,,Surface,1,610,
0.295232,,Surface,1,611,
0.298838,,Surface,1,612,
0.321459,,Surface,1,613,
0.445364,,Surface,1,614,
0.294502,,Surface,1,615,
0.543531,,Surface,1,616,
0.294249,,Surface,1,618,
0.272122,,Surface,1,619,
0.229439,,Surface,1,620,
0.30034,,Surface,1,621,
0.52403,,Surface,1,622,
0.280407,,Surface,1,623,
0.310021,,Surface,1,624,
0.346866,,Surface,1,625,
0.469938,,Surface,1,626,
0.289399,,Surface,1,627,
0.337667,,Surface,1,628,
0.378851,,Surface,1,629,
0.359244,,Surface,1,630,
0.220957,,Surface,1,631,
0.391066,,Surface,1,632,
0.468101,,Surface,1,633,
0.474673,,Surface,1,634,
0.459339,,Surface,1,635,
0.312033,,Surface,1,636,
0.459795,,Surface,1,637,
0.262349,,Surface,1,638,
0.620558,,Surface,1,639,
0.379567,,Surface,1,640,
0.445802,,Surface,1,641,
0.464213,,Surface,1,642,
0.253408,,Surface,1,643,
0.273147,,Surface,1,644,
0.376702,,Surface,1,645,
0.29666,,Surface,1,646,
0.266229,,Surface,1,647,
0.442694,,Surface,1,648,
0.39519,,Surface,1,649,
0.302286,,Surface,1,650,
0.39963,,Surface,1,651,
0.310499,,Surface,1,652,
0.297086,,Surface,1,653,
0.337671,,Surface,1,655,
0.228085,,Surface,1,656,
0.330863,,Surface,1,657,
0.504168,,Surface,1,660,
0.346259,,Surface,1,661,
0.173182,,Surface,1,662,
0.274128,,Surface,1,663,
0.554698,,Surface,1,664,
0.358472,,Surface,1,665,
0.397742,,Surface,1,666,
0.301207,,Surface,1,667,
0.273244,,Surface,1,668,
0.444929,,Surface,1,669,
0.286371,,Surface,1,670,
0.300566,,Surface,1,671,
0.226645,,Surface,1,672,
0.535675,,Surface,1,673,
0.259175,,Surface,1,674,
0.311126,,Surface,1,675,
0.289131,,Surface,1,676,
0.158044,,Surface,1,677,
0.232013,,Surface,1,678,
0.333178,,Surface,1,679,
0.481458,,Surface,1,680,
0.283251,,Surface,1,681,
0.278011,,Surface,1,682,
0.499126,,Surface,1,683,
0.274636,,Surface,1,684,
0.358092,,Surface,1,685,
0.357264,,Surface,1,686,
0.254061,,Surface,1,687,
0.215666,,Surface,1,688,
0.289621,,Surface,1,689,
0.291863,,Surface,1,690,
0.576867,,Surface,1,691,
0.374097,,Surface,1,692,
0.19464,,Surface,1,693,
0.449399,,Surface,1,694,
0.312861,,Surface,1,695,
0.391659,,Surface,1,696,
0.269523,,Surface,1,697,
0.410253,,Surface,1,698,
0.321446,,Surface,1,699,
0.196695,,Surface,1,700,
0.176419,,Surface,1,702,
0.414291,,Surface,1,703,
0.312194,,Surface,1,704,
0.264072,,Surface,1,705,
0.210382,,Surface,1,706,
0.404239,,Surface,1,707,
0.394763,,Surface,1,708,
0.24378,,Surface,1,709,
0.369746,,Surface,1,710,
0.269258,,Surface,1,711,
