
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
11.211,39031,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,39384.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,39727.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,40054.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,40369.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,40675.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,40968.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,41251.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,41521.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,41781.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,42033.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,42275.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,42507.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,42728.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,42940.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,43141.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,43333.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,43515.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,43686.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,43845.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,43992.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,44128.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,44255.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,44371.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,44476.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,44573.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,44662.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,44742.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,44814.9,µm^3,Cumulative Volume Outside,Image 1,1,,
