
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.607012,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.716536,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.173679,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.751457,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.707012,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.643949,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.373679,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.757012,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.610414,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.651198,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.60979,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.671861,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.676804,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.725194,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.76225,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.62291,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.636179,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.820056,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.650602,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.740843,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.737315,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.707856,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.659096,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.790628,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.764267,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.664001,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.68596,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.740345,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.59107,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.639588,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.707012,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.760345,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.697083,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.656219,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.651098,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.82503,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.710042,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.672444,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.696259,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.751457,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.618124,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.746228,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.671279,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.745108,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.589064,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.647242,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.723679,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.644512,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.66001,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.640346,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.678156,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.762568,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.718123,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.606237,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.580346,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.71836,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.589064,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.657012,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.723679,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.744553,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.173679,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.767012,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.710042,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.704114,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.723679,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.699605,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.700952,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.788494,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.758295,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.663875,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.692727,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.686406,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.717269,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.674732,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.819134,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.758679,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.710521,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.714856,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.792429,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.729235,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.729929,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.765987,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.689235,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.791861,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.721137,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.832502,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.173679,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.819249,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.628851,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.755497,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.738896,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.66291,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.729844,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.798295,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.811179,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.755497,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.686179,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.678679,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.671827,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.676191,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.760345,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.716052,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.173679,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.642429,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.780576,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.767227,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.787013,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.69898,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.77725,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.671179,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.667932,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.784393,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.707012,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.665168,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.716536,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.707012,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.688985,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.796406,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.701265,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.755497,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
0.67564,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
0.727965,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.85194,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
0.713679,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
0.693679,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
0.638086,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
0.74251,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
0.667204,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
0.767227,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
0.823679,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
0.698679,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
