
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
47.8579,µm,Surface,Position,1,464,
44.9883,µm,Surface,Position,1,465,
41.3293,µm,Surface,Position,1,466,
41.8964,µm,Surface,Position,1,467,
35.1425,µm,Surface,Position,1,468,
28.6712,µm,Surface,Position,1,469,
30.8114,µm,Surface,Position,1,470,
44.3467,µm,Surface,Position,1,471,
25.5729,µm,Surface,Position,1,472,
40.206,µm,Surface,Position,1,473,
40.7484,µm,Surface,Position,1,474,
33.9391,µm,Surface,Position,1,475,
28.1393,µm,Surface,Position,1,476,
32.6307,µm,Surface,Position,1,477,
29.7806,µm,Surface,Position,1,478,
33.6982,µm,Surface,Position,1,479,
35.8175,µm,Surface,Position,1,480,
36.159,µm,Surface,Position,1,481,
48.5804,µm,Surface,Position,1,482,
36.2146,µm,Surface,Position,1,483,
43.6678,µm,Surface,Position,1,484,
32.1087,µm,Surface,Position,1,485,
34.5532,µm,Surface,Position,1,486,
43.0558,µm,Surface,Position,1,487,
37.81,µm,Surface,Position,1,488,
35.4999,µm,Surface,Position,1,489,
34.1775,µm,Surface,Position,1,490,
29.7096,µm,Surface,Position,1,491,
28.569,µm,Surface,Position,1,492,
32.1958,µm,Surface,Position,1,493,
42.3174,µm,Surface,Position,1,496,
26.7398,µm,Surface,Position,1,497,
45.668,µm,Surface,Position,1,498,
34.7953,µm,Surface,Position,1,499,
35.0541,µm,Surface,Position,1,501,
45.2102,µm,Surface,Position,1,502,
48.7654,µm,Surface,Position,1,503,
29.3766,µm,Surface,Position,1,505,
33.1067,µm,Surface,Position,1,506,
38.7086,µm,Surface,Position,1,507,
49.9658,µm,Surface,Position,1,508,
46.1236,µm,Surface,Position,1,509,
42.2208,µm,Surface,Position,1,510,
44.492,µm,Surface,Position,1,512,
30.9614,µm,Surface,Position,1,513,
37.1537,µm,Surface,Position,1,514,
41.6219,µm,Surface,Position,1,515,
42.4992,µm,Surface,Position,1,516,
28.8906,µm,Surface,Position,1,517,
49.0561,µm,Surface,Position,1,518,
41.861,µm,Surface,Position,1,519,
43.9609,µm,Surface,Position,1,520,
27.1348,µm,Surface,Position,1,521,
27.8585,µm,Surface,Position,1,522,
30.4377,µm,Surface,Position,1,523,
43.2353,µm,Surface,Position,1,524,
38.0089,µm,Surface,Position,1,525,
28.3591,µm,Surface,Position,1,526,
46.732,µm,Surface,Position,1,527,
37.3028,µm,Surface,Position,1,528,
38.8991,µm,Surface,Position,1,529,
47.3695,µm,Surface,Position,1,530,
24.9639,µm,Surface,Position,1,531,
36.2088,µm,Surface,Position,1,532,
33.3814,µm,Surface,Position,1,533,
37.6686,µm,Surface,Position,1,534,
39.67,µm,Surface,Position,1,536,
32.5978,µm,Surface,Position,1,537,
42.8154,µm,Surface,Position,1,538,
47.8331,µm,Surface,Position,1,539,
40.5785,µm,Surface,Position,1,540,
40.8002,µm,Surface,Position,1,541,
49.5655,µm,Surface,Position,1,542,
31.1192,µm,Surface,Position,1,543,
30.0661,µm,Surface,Position,1,544,
38.4318,µm,Surface,Position,1,545,
34.049,µm,Surface,Position,1,546,
31.2817,µm,Surface,Position,1,547,
45.0411,µm,Surface,Position,1,548,
35.0771,µm,Surface,Position,1,549,
34.6998,µm,Surface,Position,1,551,
31.7849,µm,Surface,Position,1,552,
45.9073,µm,Surface,Position,1,553,
25.7954,µm,Surface,Position,1,554,
35.8488,µm,Surface,Position,1,555,
50.2583,µm,Surface,Position,1,556,
38.0474,µm,Surface,Position,1,557,
28.515,µm,Surface,Position,1,558,
49.7973,µm,Surface,Position,1,559,
30.3705,µm,Surface,Position,1,560,
41.2722,µm,Surface,Position,1,561,
31.5185,µm,Surface,Position,1,562,
43.8293,µm,Surface,Position,1,563,
31.894,µm,Surface,Position,1,564,
40.6372,µm,Surface,Position,1,566,
33.0411,µm,Surface,Position,1,567,
39.6473,µm,Surface,Position,1,568,
26.1686,µm,Surface,Position,1,569,
33.3525,µm,Surface,Position,1,570,
39.0127,µm,Surface,Position,1,571,
39.3731,µm,Surface,Position,1,572,
41.9407,µm,Surface,Position,1,573,
40.2185,µm,Surface,Position,1,574,
42.9734,µm,Surface,Position,1,575,
32.3917,µm,Surface,Position,1,577,
39.9464,µm,Surface,Position,1,578,
35.172,µm,Surface,Position,1,579,
29.1238,µm,Surface,Position,1,580,
43.3112,µm,Surface,Position,1,582,
35.9528,µm,Surface,Position,1,583,
36.9665,µm,Surface,Position,1,584,
45.9746,µm,Surface,Position,1,585,
27.98,µm,Surface,Position,1,586,
36.6624,µm,Surface,Position,1,587,
31.2043,µm,Surface,Position,1,588,
42.4891,µm,Surface,Position,1,589,
37.8471,µm,Surface,Position,1,591,
43.2313,µm,Surface,Position,1,592,
33.4688,µm,Surface,Position,1,593,
31.7652,µm,Surface,Position,1,594,
37.3225,µm,Surface,Position,1,595,
29.5779,µm,Surface,Position,1,596,
48.4261,µm,Surface,Position,1,597,
29.7841,µm,Surface,Position,1,598,
28.1581,µm,Surface,Position,1,599,
49.5751,µm,Surface,Position,1,600,
45.4111,µm,Surface,Position,1,601,
49.0307,µm,Surface,Position,1,602,
34.1889,µm,Surface,Position,1,603,
25.1137,µm,Surface,Position,1,604,
35.3893,µm,Surface,Position,1,605,
40.3305,µm,Surface,Position,1,606,
49.1886,µm,Surface,Position,1,607,
34.6433,µm,Surface,Position,1,608,
44.2664,µm,Surface,Position,1,609,
33.3314,µm,Surface,Position,1,610,
39.4952,µm,Surface,Position,1,611,
36.402,µm,Surface,Position,1,612,
41.1961,µm,Surface,Position,1,613,
43.2232,µm,Surface,Position,1,614,
42.085,µm,Surface,Position,1,615,
28.438,µm,Surface,Position,1,616,
27.213,µm,Surface,Position,1,617,
32.1763,µm,Surface,Position,1,618,
38.822,µm,Surface,Position,1,619,
42.493,µm,Surface,Position,1,620,
30.5496,µm,Surface,Position,1,621,
35.9254,µm,Surface,Position,1,622,
24.2084,µm,Surface,Position,1,623,
44.742,µm,Surface,Position,1,624,
37.4535,µm,Surface,Position,1,625,
38.9002,µm,Surface,Position,1,626,
37.8982,µm,Surface,Position,1,627,
35.5149,µm,Surface,Position,1,628,
29.3715,µm,Surface,Position,1,629,
28.106,µm,Surface,Position,1,630,
33.6433,µm,Surface,Position,1,631,
39.7404,µm,Surface,Position,1,632,
45.6627,µm,Surface,Position,1,633,
42.8712,µm,Surface,Position,1,634,
30.8679,µm,Surface,Position,1,635,
41.4486,µm,Surface,Position,1,636,
40.8076,µm,Surface,Position,1,637,
30.1889,µm,Surface,Position,1,638,
41.604,µm,Surface,Position,1,639,
28.9848,µm,Surface,Position,1,640,
33.432,µm,Surface,Position,1,641,
36.7897,µm,Surface,Position,1,643,
34.3243,µm,Surface,Position,1,644,
33.9831,µm,Surface,Position,1,645,
47.3787,µm,Surface,Position,1,646,
49.2829,µm,Surface,Position,1,647,
41.9724,µm,Surface,Position,1,648,
39.204,µm,Surface,Position,1,649,
38.1231,µm,Surface,Position,1,650,
33.0199,µm,Surface,Position,1,651,
38.8836,µm,Surface,Position,1,652,
38.3702,µm,Surface,Position,1,653,
27.1253,µm,Surface,Position,1,654,
32.4601,µm,Surface,Position,1,656,
26.9041,µm,Surface,Position,1,657,
34.2597,µm,Surface,Position,1,659,
32.6525,µm,Surface,Position,1,660,
36.9743,µm,Surface,Position,1,661,
36.2222,µm,Surface,Position,1,662,
30.9431,µm,Surface,Position,1,663,
35.58,µm,Surface,Position,1,664,
35.364,µm,Surface,Position,1,665,
39.3019,µm,Surface,Position,1,667,
32.145,µm,Surface,Position,1,668,
39.7179,µm,Surface,Position,1,669,
41.0077,µm,Surface,Position,1,670,
34.5661,µm,Surface,Position,1,672,
41.7326,µm,Surface,Position,1,673,
31.2896,µm,Surface,Position,1,674,
36.2692,µm,Surface,Position,1,675,
39.8659,µm,Surface,Position,1,676,
44.0904,µm,Surface,Position,1,677,
38.6266,µm,Surface,Position,1,678,
40.3087,µm,Surface,Position,1,679,
44.3415,µm,Surface,Position,1,680,
23.7188,µm,Surface,Position,1,681,
42.1532,µm,Surface,Position,1,682,
47.9568,µm,Surface,Position,1,683,
43.3351,µm,Surface,Position,1,684,
35.0953,µm,Surface,Position,1,685,
44.4749,µm,Surface,Position,1,687,
28.9086,µm,Surface,Position,1,688,
42.2004,µm,Surface,Position,1,689,
47.0527,µm,Surface,Position,1,690,
49.1342,µm,Surface,Position,1,691,
38.7672,µm,Surface,Position,1,692,
24.31,µm,Surface,Position,1,693,
48.6649,µm,Surface,Position,1,694,
33.369,µm,Surface,Position,1,695,
26.1084,µm,Surface,Position,1,696,
38.2962,µm,Surface,Position,1,697,
39.6647,µm,Surface,Position,1,698,
35.8046,µm,Surface,Position,1,699,
32.0276,µm,Surface,Position,1,700,
36.438,µm,Surface,Position,1,701,
41.319,µm,Surface,Position,1,702,
30.7628,µm,Surface,Position,1,703,
37.7427,µm,Surface,Position,1,704,
40.578,µm,Surface,Position,1,705,
30.2826,µm,Surface,Position,1,706,
42.3285,µm,Surface,Position,1,707,
37.4933,µm,Surface,Position,1,708,
43.3877,µm,Surface,Position,1,709,
40.3628,µm,Surface,Position,1,710,
45.9501,µm,Surface,Position,1,711,
24.08,µm,Surface,Position,1,712,
34.2175,µm,Surface,Position,1,713,
48.744,µm,Surface,Position,1,714,
35.3588,µm,Surface,Position,1,715,
39.8145,µm,Surface,Position,1,716,
37.0473,µm,Surface,Position,1,717,
36.5988,µm,Surface,Position,1,718,
32.8762,µm,Surface,Position,1,719,
47.2057,µm,Surface,Position,1,720,
29.8295,µm,Surface,Position,1,721,
40.8613,µm,Surface,Position,1,722,
27.7667,µm,Surface,Position,1,723,
44.5888,µm,Surface,Position,1,724,
49.5413,µm,Surface,Position,1,726,
41.708,µm,Surface,Position,1,727,
31.822,µm,Surface,Position,1,728,
28.4763,µm,Surface,Position,1,729,
32.6819,µm,Surface,Position,1,730,
40.3795,µm,Surface,Position,1,731,
33.6899,µm,Surface,Position,1,732,
42.8805,µm,Surface,Position,1,733,
37.8349,µm,Surface,Position,1,734,
44.8354,µm,Surface,Position,1,735,
33.9654,µm,Surface,Position,1,736,
38.3643,µm,Surface,Position,1,737,
48.4815,µm,Surface,Position,1,738,
24.2559,µm,Surface,Position,1,740,
37.0643,µm,Surface,Position,1,741,
33.1977,µm,Surface,Position,1,743,
24.7103,µm,Surface,Position,1,744,
47.981,µm,Surface,Position,1,745,
35.9439,µm,Surface,Position,1,746,
23.3182,µm,Surface,Position,1,747,
47.4419,µm,Surface,Position,1,748,
48.9444,µm,Surface,Position,1,749,
39.8578,µm,Surface,Position,1,750,
34.5627,µm,Surface,Position,1,751,
41.8954,µm,Surface,Position,1,752,
34.9949,µm,Surface,Position,1,753,
47.3015,µm,Surface,Position,1,754,
30.5275,µm,Surface,Position,1,755,
43.8685,µm,Surface,Position,1,756,
40.1786,µm,Surface,Position,1,758,
38.4776,µm,Surface,Position,1,759,
36.6383,µm,Surface,Position,1,760,
30.9101,µm,Surface,Position,1,761,
28.1487,µm,Surface,Position,1,762,
23.4463,µm,Surface,Position,1,763,
33.687,µm,Surface,Position,1,764,
32.0574,µm,Surface,Position,1,765,
27.1791,µm,Surface,Position,1,766,
37.3117,µm,Surface,Position,1,768,
28.5415,µm,Surface,Position,1,769,
48.9647,µm,Surface,Position,1,770,
29.3613,µm,Surface,Position,1,771,
43.3486,µm,Surface,Position,1,772,
46.8734,µm,Surface,Position,1,773,
49.0245,µm,Surface,Position,1,774,
24.0348,µm,Surface,Position,1,775,
39.5408,µm,Surface,Position,1,776,
36.1041,µm,Surface,Position,1,777,
