
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
21.1055,33286.1,µm^3,Cumulative Volume,Image 1,1,,
21.3265,33337.8,µm^3,Cumulative Volume,Image 1,1,,
21.5475,33389.5,µm^3,Cumulative Volume,Image 1,1,,
21.7685,33439.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,33488.3,µm^3,Cumulative Volume,Image 1,1,,
22.2105,33536.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,33583.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,33629.7,µm^3,Cumulative Volume,Image 1,1,,
22.8735,33676.1,µm^3,Cumulative Volume,Image 1,1,,
23.0945,33722.4,µm^3,Cumulative Volume,Image 1,1,,
23.3155,33767.2,µm^3,Cumulative Volume,Image 1,1,,
23.5365,33810.6,µm^3,Cumulative Volume,Image 1,1,,
23.7575,33853.1,µm^3,Cumulative Volume,Image 1,1,,
23.9785,33894.7,µm^3,Cumulative Volume,Image 1,1,,
24.1995,33935.5,µm^3,Cumulative Volume,Image 1,1,,
24.4205,33975.9,µm^3,Cumulative Volume,Image 1,1,,
24.6415,34015.9,µm^3,Cumulative Volume,Image 1,1,,
24.8625,34054.4,µm^3,Cumulative Volume,Image 1,1,,
25.0835,34091.8,µm^3,Cumulative Volume,Image 1,1,,
25.3045,34128.3,µm^3,Cumulative Volume,Image 1,1,,
25.5255,34163.9,µm^3,Cumulative Volume,Image 1,1,,
25.7465,34198.7,µm^3,Cumulative Volume,Image 1,1,,
25.9675,34233,µm^3,Cumulative Volume,Image 1,1,,
