
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
9.1715,227.125,µm^3,Volume,Image 1,1,,
9.3925,219.242,µm^3,Volume,Image 1,1,,
9.6135,212.293,µm^3,Volume,Image 1,1,,
9.8345,207.738,µm^3,Volume,Image 1,1,,
10.0555,204.436,µm^3,Volume,Image 1,1,,
10.2765,198.162,µm^3,Volume,Image 1,1,,
10.4975,193.937,µm^3,Volume,Image 1,1,,
10.7185,191.089,µm^3,Volume,Image 1,1,,
10.9395,185.956,µm^3,Volume,Image 1,1,,
11.1605,181.385,µm^3,Volume,Image 1,1,,
11.3815,178.438,µm^3,Volume,Image 1,1,,
11.6025,176.306,µm^3,Volume,Image 1,1,,
11.8235,171.895,µm^3,Volume,Image 1,1,,
12.0445,168.627,µm^3,Volume,Image 1,1,,
12.2655,166.423,µm^3,Volume,Image 1,1,,
12.4865,161.642,µm^3,Volume,Image 1,1,,
12.7075,157.621,µm^3,Volume,Image 1,1,,
12.9285,154.855,µm^3,Volume,Image 1,1,,
13.1495,152.856,µm^3,Volume,Image 1,1,,
13.3705,148.401,µm^3,Volume,Image 1,1,,
13.5915,145.028,µm^3,Volume,Image 1,1,,
13.8125,142.764,µm^3,Volume,Image 1,1,,
14.0335,138.638,µm^3,Volume,Image 1,1,,
14.2545,135.533,µm^3,Volume,Image 1,1,,
14.4755,132.84,µm^3,Volume,Image 1,1,,
14.6965,128.134,µm^3,Volume,Image 1,1,,
14.9175,123.83,µm^3,Volume,Image 1,1,,
15.1385,120.489,µm^3,Volume,Image 1,1,,
15.3595,117.486,µm^3,Volume,Image 1,1,,
15.5805,112.806,µm^3,Volume,Image 1,1,,
15.8015,108.587,µm^3,Volume,Image 1,1,,
16.0225,105.13,µm^3,Volume,Image 1,1,,
16.2435,101.185,µm^3,Volume,Image 1,1,,
16.4645,97.6676,µm^3,Volume,Image 1,1,,
16.6855,95.0103,µm^3,Volume,Image 1,1,,
16.9065,93.0928,µm^3,Volume,Image 1,1,,
17.1275,88.5824,µm^3,Volume,Image 1,1,,
17.3485,84.6155,µm^3,Volume,Image 1,1,,
17.5695,81.4519,µm^3,Volume,Image 1,1,,
17.7905,78.4273,µm^3,Volume,Image 1,1,,
18.0115,75.7995,µm^3,Volume,Image 1,1,,
18.2325,74.0166,µm^3,Volume,Image 1,1,,
18.4535,72.4474,µm^3,Volume,Image 1,1,,
18.6745,69.1136,µm^3,Volume,Image 1,1,,
18.8955,66.3669,µm^3,Volume,Image 1,1,,
19.1165,64.063,µm^3,Volume,Image 1,1,,
19.3375,62.2619,µm^3,Volume,Image 1,1,,
19.5585,60.7743,µm^3,Volume,Image 1,1,,
19.7795,59.6923,µm^3,Volume,Image 1,1,,
20.0005,59.0488,µm^3,Volume,Image 1,1,,
20.2215,56.6355,µm^3,Volume,Image 1,1,,
20.4425,54.7659,µm^3,Volume,Image 1,1,,
20.6635,53.5293,µm^3,Volume,Image 1,1,,
20.8845,52.5098,µm^3,Volume,Image 1,1,,
21.1055,51.9053,µm^3,Volume,Image 1,1,,
21.3265,51.7021,µm^3,Volume,Image 1,1,,
21.5475,51.6691,µm^3,Volume,Image 1,1,,
21.7685,50.0556,µm^3,Volume,Image 1,1,,
21.9895,48.7244,µm^3,Volume,Image 1,1,,
22.2105,47.8195,µm^3,Volume,Image 1,1,,
22.4315,47.0892,µm^3,Volume,Image 1,1,,
22.6525,46.5803,µm^3,Volume,Image 1,1,,
22.8735,46.371,µm^3,Volume,Image 1,1,,
23.0945,46.2929,µm^3,Volume,Image 1,1,,
23.3155,44.7818,µm^3,Volume,Image 1,1,,
23.5365,43.4558,µm^3,Volume,Image 1,1,,
23.7575,42.4719,µm^3,Volume,Image 1,1,,
23.9785,41.62,µm^3,Volume,Image 1,1,,
24.1995,40.7924,µm^3,Volume,Image 1,1,,
24.4205,40.3278,µm^3,Volume,Image 1,1,,
24.6415,40.0021,µm^3,Volume,Image 1,1,,
24.8625,38.5545,µm^3,Volume,Image 1,1,,
25.0835,37.4221,µm^3,Volume,Image 1,1,,
25.3045,36.4564,µm^3,Volume,Image 1,1,,
25.5255,35.5759,µm^3,Volume,Image 1,1,,
25.7465,34.8534,µm^3,Volume,Image 1,1,,
25.9675,34.321,µm^3,Volume,Image 1,1,,
